0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,True,0.13083792,0.21574408,0.11460508,0.16998473,0.16725108,0.046891317,0.025023492,0.03505937,0.03595536,0.058647472
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,24,30,27,29,18,23,26,32,22,B,False,0.029296251,0.15249255,0.16616271,0.3251298,0.2878063,0.016965218,0.007937021,0.00565211,0.0035475637,0.0050104395
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,B,True,0.10534652,0.3324514,0.08260585,0.10255376,0.17604676,0.043139275,0.016235976,0.032658804,0.076824315,0.0321373
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,125,100,25,5,200,75,150,175,250,B,True,0.10086532,0.64637864,0.092988685,0.11163879,0.032301676,0.005064294,0.0033875585,0.0034040292,0.0021799046,0.001791129
Simplify (2 + 5)^2 − 42.,14,7,21,28,16,-7,49,30,0,33,B,True,0.12247696,0.28204578,0.20311432,0.17318895,0.07207255,0.039987344,0.049427245,0.027424669,0.012581939,0.017680222
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,8,20,14,−12,12,10,16,4,0,B,True,0.19217218,0.2531511,0.10724101,0.17964047,0.10303997,0.08733945,0.025673052,0.02151027,0.011799229,0.018433256
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,397,420,447,375,382,403,395,406,435,B,False,0.09801358,0.16724491,0.19818632,0.17786837,0.0973438,0.030407498,0.058659237,0.05396403,0.055410426,0.06290175
−4 +  ( −3 )=,−4,−7,12,−10,4,0,1,−1,−12,7,B,True,0.13245434,0.36395064,0.045779355,0.1832661,0.08517279,0.09714466,0.028829921,0.017195296,0.01579424,0.030412594
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",78,73,88,103,63,113,83,68,53,93,B,True,0.16675617,0.28172556,0.14282304,0.23895377,0.09646801,0.015404601,0.013582772,0.02224092,0.012115865,0.009929344
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,3.7,5.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,B,True,0.1653732,0.1723428,0.12752122,0.09866554,0.06252519,0.06090027,0.10729325,0.057617445,0.088467434,0.059293658
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,32,3200,0.32,3.2,32000,0.0032,320,"3,200",0.032,B,False,0.076699615,0.118561655,0.05869597,0.2804012,0.05628996,0.016142901,0.033775635,0.03854559,0.04005975,0.2808278
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.6,56.4,5.64,45.64,46.4,456,504,457,0.456,B,False,0.11955886,0.22076686,0.12736298,0.23540616,0.13876557,0.045617204,0.038815077,0.028589128,0.020326043,0.024792066
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.09929821,0.18676993,0.124870874,0.22500585,0.0535785,0.02360873,0.044401113,0.20889692,0.015939038,0.017630797
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,100 — 5d,5d,5d - 100,100d - 5,5 + d,100 + 5d,5d+ 100,100 / 5d,100d / 5,B,True,0.11868787,0.4000886,0.1858361,0.16929673,0.067113854,0.009998348,0.012386315,0.010163433,0.0047957366,0.021632938
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 - t,4t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,B,True,0.008892767,0.6690002,0.022738881,0.04421157,0.015137555,0.01440677,0.012065109,0.20372866,0.0027542333,0.0070641977
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","462,017","426,510","612,045","246,412","681,452","651,842","164,285","216,458","546,821",B,False,0.13491666,0.15272877,0.11703489,0.15367141,0.10527441,0.066581845,0.114522375,0.0478848,0.04653311,0.06085173
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,True,0.17425501,0.24014306,0.10305312,0.17790996,0.10060889,0.050342385,0.031141125,0.029090432,0.04808017,0.04537593
Write 8 and 2 over 4 as an improper fraction in simplest form.,34 over 4,17 over 2,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,B,True,0.14287464,0.21750323,0.123751976,0.13363768,0.103378534,0.07607339,0.067757614,0.05384327,0.034907248,0.046272602
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.30832717,0.07401277,0.55203545,0.034972195,0.013983762,0.005132597,0.0043738075,0.0026554528,0.003169193,0.0013376174
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,245 parts,110 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,B,False,0.10749536,0.2206941,0.11163793,0.3572441,0.16174251,0.016558355,0.004979735,0.006774028,0.0066853715,0.006188445
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would increase.,The mean would increase and the median would decrease.,The median would stay the same.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,B,False,0.14844105,0.1095416,0.1448526,0.24144092,0.11178066,0.06595669,0.040636793,0.0454041,0.044649176,0.047296435
"When n = 11, what is the value of 10 – (n + 6)?",3,–7,5,0,-5,1,27,7,-3,15,B,False,0.18586782,0.17168698,0.20515893,0.13684425,0.11463813,0.06835302,0.037757054,0.024800392,0.03292946,0.021963947
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p-3,3^p,p+3,3/p,p^3,p*3,3*p,3-p,p/3,B,True,0.0194865,0.8360013,0.042463947,0.06777854,0.010497431,0.00321651,0.0024703124,0.002884141,0.010720534,0.0044807876
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,(6 × 5) × 10^2,30 × 10^2,30 × 10^1,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,B,False,0.06114821,0.13818863,0.061283242,0.111880176,0.05964616,0.096450604,0.23315763,0.053007454,0.052714758,0.13252312
Let 12-9+c=12. What value of c makes the equation true?,15,9,3,2,0,-9,-3,6,12,1,B,True,0.13299559,0.19815643,0.19385469,0.19470254,0.09216193,0.043855827,0.049112357,0.034585655,0.031151751,0.029423062
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 / 150x,150x - 2000,B,True,0.1755332,0.36203313,0.1259173,0.15945973,0.044922378,0.024549674,0.07955346,0.014428059,0.0049873213,0.008615807
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w < 3.3,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.9,w < 3.1,B,False,0.1267975,0.19793054,0.13964455,0.21035305,0.14357641,0.059088465,0.037834905,0.03905088,0.022421485,0.023302142
Which number has an absolute value greater than 5?,0,-6,-4,3,4,-2,2,5,-3,-5,B,True,0.111818016,0.16650225,0.095497094,0.16383274,0.09204155,0.06545043,0.063229926,0.056076333,0.061480235,0.12407144
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,94,80,48,134,100,114,156,174,60,B,True,0.1285375,0.29527318,0.118795246,0.15598017,0.16036189,0.050544344,0.03141382,0.023040054,0.018078396,0.017975384
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","17, 21","19, 23","21, 23","17, 19","19, 21","15, 19","19, 25","15, 17","21, 25",B,False,0.14904179,0.21818006,0.089927554,0.2744081,0.102317855,0.041236356,0.024536107,0.026226101,0.026933407,0.047192667
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,12 cans,21 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,B,True,0.123542,0.34688017,0.13572732,0.15609102,0.122920305,0.030238653,0.021116182,0.021518804,0.022580221,0.019385247
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.18, 3.8, 3, 3 and 1 over 8","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",B,False,0.09509651,0.118325144,0.16284859,0.15685435,0.059781153,0.04112191,0.04388971,0.058767058,0.054952517,0.20836301
Compute 22 / 2 + 9.,24,20,21,22,10,25,2,23,19,11,B,True,0.12513876,0.36707932,0.12666772,0.23673542,0.06660156,0.03425475,0.015564038,0.013534953,0.0071621854,0.0072613326
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","840,000","830,000","837,000","820,000","850,000","835,000","800,000","836,500","836,000",B,False,0.07584541,0.15940093,0.07341423,0.27696624,0.04333832,0.023498837,0.0399585,0.02392347,0.050784264,0.2328698
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,True,0.24299914,0.29617515,0.2544958,0.11278051,0.061758734,0.009647948,0.004468432,0.005598307,0.008871119,0.003204867
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,21 birds,45 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,B,False,0.12525696,0.19100022,0.16976932,0.3776006,0.07094317,0.012871243,0.008001546,0.016543815,0.010998245,0.017014965
What is the value of 5 + 2 • 15 + (12 • 4)?,123,83,105,98,78,120,131,141,153,160,B,True,0.13481037,0.16693059,0.15541014,0.11947091,0.09207483,0.060140703,0.14110313,0.047283422,0.040457927,0.04231786
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,B,True,0.18795194,0.2894419,0.060183484,0.16200723,0.07592554,0.039136156,0.035781905,0.052756194,0.02331455,0.07350125
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,True,0.08173576,0.29282957,0.15037248,0.21977818,0.092248686,0.100203305,0.025028832,0.019370096,0.011382021,0.0070510334
Which step explains how to find the value of a in 6a = 72?,multiply both sides by 6,divide both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,B,False,0.05681721,0.1289824,0.039634593,0.564052,0.060147528,0.04014683,0.020752776,0.058133926,0.011091107,0.020241689
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,7,9,10,11,12,21,39,20,15,B,False,0.13268098,0.20721266,0.27392167,0.18318814,0.087536596,0.023833556,0.025779855,0.020588156,0.022992821,0.022265648
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,t − 11 = 84; 95°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 − 11 = t; 73°F,t − 84 = 11; 95°F,B,True,0.15725276,0.23104762,0.06816175,0.19482043,0.05610662,0.017005095,0.03701097,0.19700226,0.018430958,0.023161491
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,72 ÷ 9 = 8,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,9 ÷ 72 = 0.125,B,False,0.08115913,0.167951,0.031272504,0.082382575,0.04369639,0.06583808,0.10013779,0.087406315,0.07497292,0.2651833
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,6 boxes,4 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,B,True,0.10544601,0.29034555,0.21343951,0.18078825,0.12889339,0.022743791,0.019934205,0.016284384,0.0146858385,0.0074389013
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,True,0.15254112,0.2262428,0.087241754,0.16052476,0.10570286,0.026776662,0.018516088,0.031091403,0.08833077,0.103031754
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,False,0.16177395,0.14625293,0.34195068,0.08330746,0.061960056,0.029493386,0.038004845,0.051647417,0.046272036,0.039337322
How many years are there in a decade?,25,10,20,30,60,50,75,100,5,15,B,True,0.0046060644,0.9775014,0.0046544382,0.0069743707,0.0035803642,0.0004102209,0.00033141402,0.00074128056,0.000656029,0.000544384
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,395 push-ups","1,450 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",B,False,0.06704572,0.29573864,0.309815,0.21458578,0.06771484,0.005074774,0.004933527,0.007722742,0.013879475,0.013489475
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,10 and 12,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,12 and 15,B,False,0.1265454,0.12904695,0.1176522,0.174153,0.075957984,0.03710928,0.09122333,0.08155275,0.09538084,0.07137831
Evaluate −2(x − 3) for x = 2.,-6,2,6,10,0,−4,8,-8,4,−2,B,True,0.17306907,0.31081957,0.16076706,0.12707756,0.050909303,0.05781833,0.032514594,0.014345913,0.022864223,0.0498142
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,345,360,350,400,236,232,370,460,500,B,False,0.080700025,0.23783202,0.25430578,0.3059339,0.086834334,0.012474765,0.0077027376,0.005553129,0.0048852256,0.0037780171
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200","1,050 and 1,300","750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900",50 and 400,B,True,0.12192505,0.38013983,0.19590777,0.12717168,0.05362495,0.017585937,0.032877203,0.029990269,0.023797788,0.016979557
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,7,36,16,8,12,56,48,20,28,B,False,0.08711822,0.12338147,0.38561437,0.16601366,0.08177696,0.020112602,0.02420171,0.04362981,0.03880949,0.029341659
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.11218254,0.41966218,0.08889855,0.110405624,0.07285843,0.03326223,0.040798966,0.033419654,0.046364844,0.042147003
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,7 • 11,7 • 13^2,7 • 11 • 13,11^2 • 13,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,B,False,0.07008699,0.09197889,0.045590818,0.6067152,0.044658046,0.02125231,0.021416275,0.024442181,0.014861113,0.05899817
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,True,0.22075851,0.29196537,0.090304874,0.24930954,0.10132569,0.01374722,0.0061572557,0.010950847,0.00698018,0.008500457
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,160,180,260,280,360,200,240,640,300,B,False,0.09979596,0.1667959,0.17890833,0.16537608,0.2231631,0.044499844,0.033869423,0.024310065,0.025155026,0.03812631
Write 7 over 33 as a decimal.,0.021 repeating,0.21 Repeating,0.23 Repeating,0.3333,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,B,False,0.5315128,0.07441071,0.04493358,0.13646628,0.04103092,0.014146584,0.011707815,0.03679693,0.04827736,0.060716964
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,B,True,0.03698567,0.4120055,0.06328314,0.08866082,0.050991617,0.028299674,0.05430468,0.1683896,0.028449886,0.06862942
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,"$6,049 ","$6,490 ","$6,940","$6,409 ","$9,406",$604.9,$649 ,"$60,490","$4,069",B,True,0.11314519,0.496187,0.14807807,0.13450158,0.06130315,0.015318875,0.007855076,0.012162978,0.00613268,0.00531536
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSS; A,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSS; AAA,SSSSS; AAAA,B,False,0.10570777,0.12423947,0.10463109,0.12746184,0.072647385,0.06173894,0.06877349,0.08050848,0.10400305,0.15028848
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.82 ,$6.47 ,$12.77 ,$2.97 ,$1.47,$7.47,$8.22,$4.67,$5.02,B,False,0.35186464,0.32351238,0.07819612,0.105046116,0.094644666,0.027807707,0.0055186716,0.0047998377,0.005783209,0.0028265892
Write 60 over 72 in simplest form.,15 over 17,5 over 6,6 over 8,60 over 70,12 over 14,20 over 24,10 over 12,50 over 60,4 over 6,30 over 36,B,True,0.14764382,0.2640997,0.2004575,0.09480345,0.03476261,0.02989334,0.0416985,0.0309801,0.060692836,0.09496804
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,1 over 6,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,3 over 2,12 over 2,B,False,0.07305859,0.12868905,0.095363095,0.13442914,0.06725981,0.035042398,0.21108897,0.06353091,0.112568535,0.07896956
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","100,000 books","120,000 books","10,000 books","70,000 books","90,000 books","20,000 books","50,000 books","8,000 books","80,000 books",B,True,0.19404514,0.28756228,0.1487878,0.13182396,0.09732825,0.039284438,0.025481842,0.029320415,0.019693397,0.02667252
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,125,160,250,144,175,120,130,145,200,B,True,0.08272127,0.3225292,0.06784936,0.10990868,0.28973156,0.059025273,0.018608497,0.018016428,0.017848575,0.013761185
Use a number line to find the sum of −9 + (−8).,17,−17,−1,16,2,1,−18,0,−2,−16,B,True,0.17140737,0.5166837,0.10252767,0.0944758,0.039162695,0.019156234,0.020120047,0.01546952,0.011177687,0.009819212
What is the value of y in the equation y/4 = 8?,48,32,8,40,36,16,24,12,4,2,B,True,0.097858936,0.34703338,0.24446486,0.119490616,0.08007866,0.03538866,0.021662092,0.01587,0.018345429,0.019807423
Write 4 and 4 over 5 as an improper fraction.,26 over 5,24 over 5,4 over 5,32 over 5,28 over 5,18 over 5,30 over 5,8 over 5,20 over 5,22 over 5,B,True,0.043482155,0.5867399,0.13817242,0.09626765,0.037557527,0.018638643,0.014390278,0.018640243,0.027513599,0.018597733
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = e/6,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 6+e,m = 6 - e,B,False,0.4120204,0.29171962,0.11464199,0.12292102,0.025665976,0.008432376,0.0068134726,0.010930272,0.0026966764,0.0041582054
8 + 8 ÷ 2 + 2 =,4,14,24,8,18,20,10,16,12,22,B,True,0.15406395,0.28554913,0.26401272,0.13438311,0.09681062,0.023438228,0.010390182,0.012328283,0.008749285,0.010274432
What value of y makes y + 2.9 = 11 true?,12.9,8.1,11.1,14.9,8.9,9.9,15.1,10.1,13.9,9.1,B,True,0.1271422,0.20272674,0.17038155,0.16141713,0.17799863,0.05935656,0.028614296,0.0248927,0.025022991,0.022447156
