0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Short chain (<16 carbons) saturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Palmitic acid (16:0),Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,B,False,0.023889527,0.04364863,0.017266586,0.8394863,0.03367974,0.00597539,0.0055615227,0.009515502,0.0057677017,0.015209094
"Crohn's disease:
",Requires a dairy-free diet,May lead to intestinal obstruction,Is a type of heart disease,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,Always affects the stomach,Is a type of skin disease,Is caused by a high sugar diet,B,False,0.28892842,0.0975987,0.04114307,0.11190558,0.2956992,0.047972534,0.039838806,0.028639369,0.014524665,0.033749737
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women under age 50 are more likely to have osteoporosis than osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,More than 50% of men over age 50 have osteopenia,Fewer than 10% of women over age 50 have osteopenia,Osteopenia is defined as a bone density lower than 1 standard deviation below the average for age-matched controls,Osteoporosis is less common in North America compared to Western Europe,Over 90% of women over age 80 have osteopenia or osteoporosis,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteopenia is more common in men than in women,B,False,0.15530932,0.10560805,0.43474904,0.14699581,0.0707205,0.023727313,0.0123123275,0.020497631,0.014279186,0.01580072
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Brazil,China,Britain,Mexico,South Africa,Sweden,Canada,India,Australia,Japan,B,True,0.1185473,0.38757783,0.10270408,0.15650842,0.042041875,0.010348456,0.010569401,0.06788253,0.020858018,0.08296221
"Acute binge drinking is associated with?
",Home heart syndrome,Holiday heart syndrome,Joyful heart syndrome,Leisure heart syndrome,Break heart syndrome,Vacation heart syndrome,Happy heart syndrome,Celebration heart syndrome,Beach heart syndrome,Festive heart syndrome,B,False,0.111549,0.17783608,0.024097031,0.1183484,0.38732293,0.021768732,0.021376453,0.04228338,0.011809713,0.08360835
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because haemoglobin levels can be artificially raised by substances such as erythropoietin.,"Because haemoglobin levels vary with subject age, and between the sexes.",Because haemoglobin levels can be influenced by the altitude at which the individual resides.,Because the specific iron indices can be measured more accurately and easily.,Because specific iron indices are not as affected by the menstrual cycle as haemoglobin levels are.,Because specific iron indices are less invasive to measure.,Because specific iron indices are less affected by dehydration or overhydration.,Because haemoglobin levels are dependent on the individual's physical activity levels.,B,True,0.012282133,0.9304904,0.014398239,0.024365053,0.007669561,0.0054733213,0.001761889,0.0020495537,0.0005876563,0.0009221804
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 14,Deuterium,Oxygen 18,Helium 3,Lithium 6,Nitrogen 15,Hydrogen 3,Carbon 14,Carbon 13,Oxygen 16,B,False,0.020805616,0.041776665,0.8843146,0.035543043,0.0070550516,0.0028475993,0.0016865243,0.0027749739,0.001625383,0.0015707636
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,Both of the options given are correct.,The role of nutritional factors in promoting physical fitness in a population.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,B,False,0.049036395,0.21476634,0.021888351,0.12982483,0.28839013,0.16004585,0.028563451,0.04730053,0.018315421,0.041868676
"Which of the following diet-derived compounds have epigenetic effects?
",Resveratrol,All of the options given are correct,Folic Acid,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,B,True,0.03709863,0.74319637,0.0523924,0.08216903,0.037413243,0.011473149,0.009463538,0.008690404,0.0045417813,0.013561454
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,An increased appetite,Enhanced hearing ability,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,Improved vision,Increased flexibility,B,False,0.17024346,0.0959187,0.17808859,0.12401444,0.106050074,0.071172655,0.091673024,0.08514906,0.051315345,0.026374599
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin K,Vitamin E,Vitamin D,Vitamin F,Vitamin B6,Vitamin A,Vitamin B3,Vitamin B12,Vitamin B1,B,True,0.0017490638,0.9854219,0.0039911815,0.0056177853,0.0010614701,0.00036755775,0.00027011902,0.00061005517,0.00026278564,0.000648035
"What the largest endogenous substrate source in the body?
",Liver glycogen,Adipose tissue,Muscle protein,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,B,True,0.025701044,0.9039278,0.028693633,0.02734735,0.004848298,0.001576435,0.0010069354,0.0023969547,0.0014860607,0.003015425
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transaminases require a coenzyme derived from vitamin B6.,Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Transamination is an irreversible reaction in amino acid catabolism.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,B,True,0.06999846,0.5916242,0.1610223,0.13427871,0.0105635105,0.006371551,0.0036747535,0.016045092,0.0019480932,0.0044733495
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,"Its component elements include availability, utilisation, and stability, as well as access.",It relates to efforts to prevent terrorists from poisoning food supplies.,Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,B,True,0.0035680514,0.954506,0.0052654487,0.014082165,0.01101167,0.005177615,0.000830765,0.002917827,0.001212463,0.0014280545
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,The difficulty of measuring cholesterol levels accurately.,The influence of genetics on cholesterol levels.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,B,False,0.03906425,0.032939788,0.06775488,0.091794826,0.06935722,0.042991254,0.14083472,0.058547504,0.11597139,0.34074414
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,Different amino acid scoring patterns are used for different age groups.,The same amino acid scoring pattern is used for all age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,B,False,0.06468672,0.20476374,0.5562256,0.090898894,0.045721788,0.013060082,0.007406025,0.012173242,0.0024489884,0.0026149396
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal lactase,Contaminated milk causing food poisoning,Lack of small intestinal sucrase-isomaltase,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,B,True,0.09147116,0.8133818,0.028677247,0.0492917,0.005848805,0.0047224346,0.0013881283,0.0016865166,0.0017381565,0.0017939644
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Urea,Nitric Acid,Nitrites,Nitrogen,Urethane,Amino Acids,Nitrous Oxide,Creatinine,Ammonia,B,True,0.0025025276,0.9888132,0.0035473576,0.0033171163,0.0010977638,0.00011719132,0.00012511456,0.00017326577,0.00018081648,0.00012568753
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,B,False,0.007533951,0.013192078,0.011383371,0.011859533,0.015938867,0.004266363,0.9156135,0.01281325,0.0019764155,0.005422647
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because the absorption rate of some micronutrients may be reduced in sick people.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",B,True,0.04058332,0.6327079,0.05080662,0.17382832,0.050588664,0.008866922,0.004598515,0.012563017,0.004539972,0.020916719
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,32%,3%,85%,10%,75%,15%,20%,5%,50%,B,False,0.028058928,0.049969718,0.07443116,0.32852283,0.045424417,0.016233362,0.03158257,0.043641843,0.04810002,0.3340351
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Alcohol,Salt,Red meat,Dairy products,Fruit and vegetables,Whole grains,Processed meat,Physical activity,Drinking water,B,True,0.04002692,0.53846836,0.06999324,0.195503,0.037987154,0.010811924,0.013195552,0.075427696,0.005335605,0.013250596
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",B,False,0.30618787,0.24316348,0.14974838,0.14140677,0.06592949,0.02153932,0.035789356,0.013750264,0.011167101,0.011317941
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B,False,0.0021799898,0.0065369294,0.003619122,0.008066359,0.0015037648,0.0019372595,0.0040054335,0.012888887,0.92866254,0.030599734
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Synthesis of collagen from proline,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,B,True,0.070175365,0.5383543,0.04106176,0.17022045,0.04396751,0.007588407,0.013628594,0.05954883,0.02434804,0.03110683
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,all of the options given are correct,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,interventions in late pregnancy may be too late to be effective,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,B,True,0.12607388,0.3386371,0.05608951,0.12425455,0.037106257,0.019017126,0.031756435,0.06912213,0.09254381,0.10539917
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,B,False,0.0582078,0.032001942,0.8516124,0.041896608,0.0077262344,0.0019997533,0.0011414785,0.002988326,0.0014430507,0.0009824052
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Salt and salt-preserved foods,Regular exercise,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,B,True,0.107134804,0.7626762,0.021591451,0.06723354,0.014637804,0.0030137554,0.0068134135,0.013742933,0.0014920551,0.0016641332
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B,False,0.15221353,0.13014945,0.0934222,0.16356798,0.16906609,0.052017026,0.18953057,0.021314118,0.008271947,0.020447098
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,1-2 week basis,5-6 day basis,Hourly basis,Monthly basis,3-4 day basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,B,False,0.010046568,0.014774429,0.01531606,0.01917914,0.0035428444,0.004637803,0.006163893,0.0073543205,0.007991929,0.91099304
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,B,False,0.14631361,0.07722615,0.10142475,0.19032402,0.09122045,0.056109432,0.066653274,0.08530426,0.10180939,0.08361477
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,70%-75 %,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,80%-85%,B,False,0.04455312,0.09622932,0.19771224,0.13072306,0.10346352,0.034428444,0.0539191,0.05759128,0.07503201,0.20634797
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Vitamin K,Biotin,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,B,False,0.31577617,0.19578512,0.13662374,0.1311967,0.11866545,0.0707992,0.005663804,0.013233827,0.0027985529,0.009457312
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Taking daily multivitamins,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,B,True,0.0048494344,0.9446133,0.005740953,0.010602012,0.0025939732,0.0016952739,0.002614445,0.010284833,0.007803304,0.009202583
"IBS
",Is only found in older adults,May be associated with constipation,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,Is a type of cancer,Always results in malnutrition,Is a contra-indication to colonoscopy,B,True,0.07764184,0.45683324,0.10043174,0.17121953,0.06339777,0.021821894,0.022032468,0.015219222,0.03447538,0.036926694
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,Trimethylamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,L-glutamine,B,True,0.051068407,0.8192957,0.066357926,0.034695644,0.008443458,0.0018642069,0.002095784,0.012020514,0.000873517,0.0032848942
"Eosinophilic oesophagitis
",Is not related to diet,May cause oesopgageal obstruction,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,Leads to oesophageal diverticular,B,False,0.16855277,0.060886346,0.022220116,0.6925422,0.02829243,0.0022948657,0.0021280423,0.0055890274,0.0067153713,0.010778764
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Riboflavin,Vitamin B12,Thiamin,Vitamin E,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,B,False,0.05392049,0.0944275,0.60486907,0.1613171,0.039428838,0.007328743,0.0029860034,0.012023786,0.00995851,0.013739965
"Children who are obese should:
",Eat less but keep the same level of activity,"Reduce their total energy intake, increase their activity level and reduce their screen time","Engage in rigorous physical activity, but maintain the same diet",Eat the same and take more exercise,Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,B,True,0.007076504,0.9400074,0.013536377,0.030368706,0.0026759256,0.0011379475,0.00088028924,0.0019933735,0.000490541,0.0018327864
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)","Antidepressants (Fluoxetine, Sertraline)","Diuretics (Furosemide, Hydrochlorothiazide)","Opioids (Morphine, Fentanyl)","Mood stabilizers (Lithium, Valproate)","Nonsteroidal anti-inflammatory drugs (Ibuprofen, Naproxen)","Antihistamines (Diphenhydramine, Loratadine)","Antipsychotics (Risperidone, Quetiapine)",B,False,0.048744015,0.036091857,0.050964218,0.056792375,0.23635975,0.1978528,0.082829036,0.09746428,0.09596275,0.09693896
