0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which movie popularized the phrase ""You talkin' to me?""",Scarface,Taxi Driver,Ghost Busters,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,B,True,0.01773053,0.9306952,0.007546183,0.008901104,0.0055616708,0.003291776,0.0025077283,0.008607038,0.0025408335,0.012617861
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,"A grayish, milky fluid",Unusual vibrations in the machinery,A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,A decrease in the fluid's viscosity,B,True,0.21167222,0.31713095,0.11365406,0.06329253,0.059260827,0.02625118,0.09779819,0.06295998,0.018014405,0.029965583
What animal represents the year 2000 on the Chinese calendar?,tiger,dragon,monkey,rabbit,horse,sheep,dog,rat,snake,rooster,B,True,0.05390607,0.64757305,0.06071721,0.11738447,0.017833183,0.0073690093,0.031987485,0.024940023,0.009097621,0.029191813
Which of the following is part of a farm combine?,Furrow opener,Beater,Pest control unit,Irrigation system,Plow blade,Seed plate,Soil aerator,Grain bin,Conditioner,Fertilizer spreader,B,False,0.024671335,0.054813635,0.020829229,0.02144634,0.047301315,0.48341206,0.024525538,0.12944841,0.07218983,0.12136224
According to legend in what country are you most likely to meet a leprechaun?,Canada,Ireland,Australia,Scotland,Poland,New Zealand,South Africa,Germany,United States,Greenland,B,True,0.001662704,0.99219716,0.0012740871,0.0014570943,0.0004900748,0.00016230145,0.00011223065,0.00050127757,0.0011451042,0.0009981577
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Evaporation from the ocean surface,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Absorption of rainwater by the soil,Formation of fog from water vapor,B,False,0.2002332,0.30206814,0.31670302,0.028459866,0.04572615,0.03663021,0.028501343,0.0126047805,0.00769089,0.021382399
What French city is home to a famous international film festival each spring?,Bordeaux,Cannes,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Nice,B,True,0.0013275438,0.9788802,0.0074543813,0.0020125054,0.00090015365,0.0010118587,0.0004871248,0.0013276805,0.0010675683,0.005531005
What do you call three consecutive strikes in bowling?,mulligan,turkey,birdie,eagle,yahtzee,ace,triple crown,hat trick,double,triad,B,True,0.066930406,0.54923743,0.060628206,0.11119173,0.033680085,0.0074372003,0.013579348,0.07800712,0.024142604,0.055165768
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Ernie,Charlie,Sam,Fred,Robbie,Chip,Billy,Steve,Mike,B,False,0.113565035,0.118339695,0.14963134,0.13380186,0.025977118,0.022627868,0.1244623,0.050495833,0.044270147,0.2168288
Which of these horror films spawned the most sequels?,'Psycho',Friday the 13th',Halloween',Jaws','Saw','Child's Play',Scream','Nightmare on Elm Street','Paranormal Activity','Texas Chainsaw Massacre',B,False,0.026097491,0.05895525,0.02130129,0.061383907,0.032059528,0.008373754,0.034464132,0.46447182,0.03056205,0.26233077
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Geraldine Jones,Sophia Brown,Gladys Knight,Aunt Jemima,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,B,True,0.0012879291,0.9630853,0.007986298,0.0059050526,0.0030448595,0.0016441583,0.004367496,0.006091122,0.0014061072,0.0051814914
What kind of animal is a peregrine?,marsupial,bird,mammal,fish,cat,moose,snake,insect,amphibian,reptile,B,True,0.0034784146,0.9906748,0.0022430143,0.0017523776,0.000590864,0.00024369606,0.00010887014,0.00043901577,0.00024824485,0.00022070848
What part of the human body does a gastroenterologist examine?,Muscles,Stomach,Eyes,Kidneys,Lungs,Skin,Heart,Skeleton,Brain,Nose,B,True,0.0012789823,0.981844,0.0038364036,0.005333084,0.0022947374,0.00038801582,0.00046498224,0.0010723141,0.00072071585,0.0027666779
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Black,Purple,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,B,False,0.10021323,0.07334988,0.14803466,0.10234698,0.54386896,0.007111195,0.0071627866,0.0053127124,0.0055144876,0.0070851194
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,0 degrees or below,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,between 10 and 20 degrees,B,True,0.0048933057,0.95741063,0.0069804653,0.0072321473,0.0060801143,0.0037757296,0.0021311946,0.005502704,0.0024121474,0.0035816308
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,B,True,0.15066063,0.448989,0.09245305,0.09470095,0.036765814,0.012526391,0.02448078,0.039539434,0.03635769,0.063526236
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Herbert Hoover,Lyndon B. Johnson,Calvin Coolidge,Dwight D. Eisenhower,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,B,False,0.13074143,0.13714397,0.07056981,0.045404885,0.07856281,0.03559631,0.053661194,0.044194575,0.0992328,0.30489227
What is the heaviest confirmed noble gas?,Krypton,Radon,Nitrogen,Hydrogen,Neon,Ununoctium,Xenon,Helium,Oganesson,Argon,B,False,0.010933962,0.15679236,0.026324963,0.039740413,0.07376002,0.034118243,0.3596743,0.08000712,0.028340964,0.1903077
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,B,False,0.12100378,0.10628883,0.38430944,0.27066067,0.06475216,0.009924358,0.0056010247,0.014522634,0.015362513,0.0075745517
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,Nat Turner,Gabriel Prosser,James Madison,Frederick Douglass,John Brown,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,B,True,0.00050379307,0.9897076,0.0036329671,0.0029937997,0.0013826018,0.00025525122,0.00029541037,0.0005198496,0.0001758881,0.00053294236
For what purpose would you use an awl?,to polish floors,to make holes,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to shoot ducks,to mix paint,to peel vegetables,B,True,0.002893297,0.9774979,0.0037462083,0.004710679,0.0010960875,0.000643057,0.0018393073,0.005870899,0.0006472883,0.0010554137
Which of these bones is located in the wrist?,Fibula,Carpals,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,B,True,0.01090336,0.9104436,0.040509272,0.016540855,0.00399885,0.00083806866,0.002250205,0.0069205384,0.0028913135,0.0047039893
What do you call a young cow?,lamb,calf,puppy,fawn,foal,cub,mare,hatchling,kid,chick,B,True,0.0008945883,0.9820471,0.00700146,0.004283868,0.0030917928,0.0004531945,0.00025431995,0.0004883299,0.0010934175,0.00039190354
Which of these is an Italian Design firm?,Escada,Fendi,Mainbocher,Valentino,Louis Vuitton,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,B,True,0.04937966,0.45711008,0.06029559,0.15520678,0.02734877,0.03942123,0.01457939,0.034875482,0.037442774,0.124340214
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,increasing on-task behavior in the classroom,preventing anterograde amnesia,Treating severe phobias,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,B,True,0.0038751096,0.95405775,0.009697937,0.0108536165,0.0031426428,0.0011745124,0.0018836724,0.005255002,0.0030684709,0.0069912537
Which of these countries was not a member of the Axis alliance during World War II?,China,Spain,Germany,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,B,True,0.14101747,0.56085944,0.104485914,0.06502941,0.037901815,0.0095352465,0.013710028,0.026763538,0.005841996,0.034855172
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,0.0017899466,0.9772195,0.007947049,0.0075649614,0.0017457467,0.0012793673,0.00044641423,0.0008533459,0.0003669341,0.00078665884
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Removing the spark plug,Removing the mower bag,Checking the oil level,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,B,False,0.14884453,0.05738216,0.06258403,0.41712403,0.088364586,0.006580023,0.010828447,0.03402612,0.022469569,0.15179643
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Thrust,Wind,Lift,Weight,Buoyancy,Momentum,Gravity,Friction,Pressure,B,True,0.013813978,0.95621777,0.0070226565,0.020039046,0.0018334481,0.00038050496,0.00013256777,0.00014224982,0.00013427339,0.00028346467
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.0941167,0.09033084,0.08557654,0.07820935,0.03854597,0.029884692,0.07815022,0.24649583,0.08424916,0.17444068
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status",persons classified as unemployed or employed,employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",persons who are unemployed and not seeking employment,B,True,0.08864417,0.83778715,0.021614058,0.0188891,0.017059574,0.008729588,0.0031264196,0.0027492612,0.00061475375,0.000785851
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A campaign manager's introduction of a mayoral candidate,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A doctor's explanation of a medical procedure,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,B,False,0.39204612,0.26072702,0.12363179,0.058181,0.024871994,0.0076047317,0.01704867,0.032056928,0.0130555965,0.07077619
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.0011293145,0.98252285,0.004439288,0.0031940553,0.0020691694,0.0010224734,0.0008099345,0.002173921,0.0006534332,0.0019855162
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","10,000 liters","5,000 liters","100,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",B,False,0.044539597,0.25606483,0.1772228,0.11328055,0.29158473,0.031903863,0.011590251,0.03163307,0.016735656,0.025444759
What is a Dutch oven?,a bread oven,a kettle pot,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a toaster oven,a microwave,a sauna,a type of refrigerator,B,True,0.005542686,0.95920855,0.009984679,0.008810951,0.003986768,0.0011720753,0.0024391063,0.0058709825,0.00143285,0.0015512718
What does it mean to work 'probono'?,work as a volunteer,work without pay,not work at all,work with professional ethics,work for promotional activities,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,B,False,0.9596001,0.034403656,0.0022864975,0.0027372604,0.00033886134,0.00019404132,7.160349e-05,0.00025994188,5.0236475e-05,5.78333e-05
What is the largest animal ever to live on Earth?,Spinosaurus,blue whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,Sei whale,B,False,0.08383753,0.057057787,0.76468027,0.059016608,0.013200084,0.00451417,0.0030698124,0.0055752764,0.0041765533,0.004871964
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,True,0.12402902,0.57744265,0.11061667,0.13183846,0.028399501,0.0073311897,0.0064193187,0.0060965093,0.0020317617,0.005794904
What kind of angle is formed where two perpendicular lines meet?,reflex,right,supplementary,zero,complementary,invisible,full rotation,acute,straight,obtuse,B,False,0.12468712,0.07371928,0.01957495,0.038147286,0.009214571,0.0012339475,0.002684062,0.66546136,0.012006301,0.053271163
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,ability to capture in low light,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,B,True,0.19766667,0.50873005,0.0987775,0.16594514,0.01407019,0.0022055788,0.003550062,0.0071753515,0.0005201447,0.0013592454
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,an oligopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,a pure monopoly,a monopsony,B,True,0.0029337513,0.9767512,0.010091271,0.005545609,0.0023644955,0.00041194784,0.00057541026,0.00030846553,0.0005567242,0.00046112126
In traditional English puppet shows who is married to the character Punch?,Patricia,Judy,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Victoria,B,False,0.20690948,0.10243621,0.10336671,0.31504285,0.031621967,0.0047253678,0.010323288,0.06767806,0.027967082,0.12992892
In what sport do athletes compete for the Walker Cup?,rugby,golf,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,B,True,0.0015212632,0.9873635,0.0026568722,0.003963987,0.0010826432,0.00029612696,0.0007917245,0.0007142021,0.00052292674,0.0010866504
A pita is a type of what?,Indian curry,flat bread,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,Spanish soup,fried bean dip,B,True,0.0029284132,0.9764265,0.004436882,0.010997884,0.0016507962,0.0009860832,0.0005906017,0.0012582715,0.00033694756,0.00038763718
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,Plymouth Massachusetts,"Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York","San Juan, Puerto Rico","Philadelphia, Pennsylvania",B,False,0.022422794,0.08780118,0.011534531,0.024638932,0.84308875,0.0072007575,0.0003952191,0.00096382,0.00045374062,0.0015003337
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the Moon's surface that is in Earth's shadow,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,B,True,0.02699645,0.8636751,0.045746922,0.032280244,0.01845528,0.0028930346,0.0041736444,0.0031503541,0.0014491179,0.0011798493
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,False,0.22133824,0.16811633,0.07199918,0.24117038,0.1763239,0.016928216,0.017608738,0.04186303,0.019945402,0.024706658
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Cutie Patootie,Vanilla Victory,Caramel Carousel,Bovinity Divinity,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,B,False,0.08748436,0.07151605,0.12091335,0.08497522,0.2591174,0.03821209,0.10384964,0.06767493,0.08098639,0.08527055
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Foreshortening,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Anamorphosis,B,False,0.02071501,0.039532788,0.009356143,0.027662521,0.013140268,0.0058562476,0.0051385937,0.58912414,0.021664679,0.2678096
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^14 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^15 J,6*10^17 J,6*10^16 J,6*10^13 J,B,False,0.075653665,0.095152944,0.15994939,0.13212958,0.17376621,0.065189056,0.04324562,0.046819102,0.075956866,0.13213764
Who wrote 'A Tale of Two Cities'?,Emily Bronte,Charles Dickens,George Eliot,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,B,True,0.0017239706,0.99047524,0.002306292,0.0041400697,0.00046743135,0.00018190507,7.764814e-05,0.00034051595,0.00012500794,0.00016174004
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,True,0.11475892,0.49480468,0.083825976,0.07381654,0.04088653,0.010254938,0.021695731,0.026269393,0.04749307,0.08619418
In an adult human how long is the large intestine?,Eighteen feet,five feet,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,one foot,Thirty feet,Ten feet,B,False,0.1716067,0.12328392,0.34668747,0.1778315,0.11252987,0.009970159,0.008563764,0.025121093,0.013449995,0.010955604
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,petition for a retrial of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,B,False,0.023797765,0.032837097,0.9066029,0.028715607,0.0030049547,0.0019086414,0.00021316763,0.001301239,0.00079084164,0.00082785566
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Red and Yellow,Mort and Marty,Almond and Pretzel,Blue and Green,Milk and Chocolate,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,B,False,0.415803,0.26367056,0.16415799,0.04418311,0.036899686,0.005426787,0.010734898,0.015548472,0.013954652,0.029620875
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.022136072,0.62483525,0.031087866,0.1757407,0.0900631,0.010405646,0.0038423387,0.013083818,0.0068705273,0.021934668
In bowling how many pins must you knock down to get a strike?,9,10,7,6,12,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,B,True,0.2583285,0.5710176,0.036846947,0.03937655,0.012052148,0.001413865,0.002356261,0.0069862395,0.0530338,0.018588036
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Triangle,Pentagon,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,B,True,0.0062428587,0.9689594,0.004642339,0.006206274,0.0033687428,0.0005732056,0.0006079982,0.0020880108,0.0013455445,0.0059655844
What kind of item is a ginsu?,toothbrush,knife,clothing brand,television,radio,type of plant,car,furniture,type of sushi,martial arts weapon,B,True,0.0019789757,0.98069006,0.0043678517,0.0050107185,0.0013529707,0.0005819771,0.0013502085,0.002167514,0.0011030564,0.0013967043
Which of these words is a synonym for 'perambulate'?,swim,stroll,run,dance,sing,kiss,heal,whisper,laugh,shout,B,True,0.0025597808,0.9730786,0.009880847,0.005729333,0.0015620864,0.0009734484,0.0009828748,0.0021098054,0.00074531895,0.0023779254
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.19064415,0.077378325,0.019547706,0.024649654,0.031972606,0.5471517,0.035971873,0.04719246,0.012553185,0.01293832
What's the third letter of the Greek alphabet?,theta,gamma,epsilon,zeta,eta,alpha,beta,iota,delta,phi,B,False,0.044462427,0.14390722,0.17314182,0.45810795,0.07338721,0.018011361,0.027056184,0.0094370935,0.023907347,0.028581358
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,B,True,0.034980677,0.68221927,0.12188898,0.06582363,0.054186262,0.0076483516,0.011792019,0.00917383,0.0045844815,0.007702614
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,B,False,0.011968749,0.036650296,0.019426567,0.026984163,0.008228652,0.006268171,0.82411087,0.012256459,0.015243566,0.038862567
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^5 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^6 W,6*10^3 W,6*10^4 W,6*10^8 W,B,False,0.11860416,0.123937674,0.08934706,0.2879401,0.09624158,0.029508723,0.03285105,0.04691317,0.062458288,0.112198174
People are supposed to drive on the left-hand side of the road in which country?,Spain,England,Russia,France,China,Germany,Mexico,Italy,Canada,United States,B,True,0.0129905995,0.9269269,0.0032569703,0.01089107,0.007919236,0.0016880158,0.0025781912,0.004888779,0.0032417614,0.025618594
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Rat King,Sugar Plum Fairy,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Dewdrop Fairy,Mother Ginger,Arabian Coffee,Snow Queen,B,True,0.0057493495,0.9448777,0.017767657,0.011531969,0.0081077665,0.001219942,0.0021691145,0.0031032308,0.0012402409,0.0042328895
