0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Routing packets through the network,Coordinating the hardware components of the network,Providing a user interface for network management,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,B,False,0.74047625,0.10160679,0.030899288,0.031897318,0.010657022,0.07791117,0.0022575152,0.002643812,0.00058180117,0.001068968
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,1/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),(N-1)/K,B,False,0.12596327,0.1252939,0.100098886,0.1313799,0.0878239,0.107532166,0.08475375,0.072002605,0.042947467,0.122204155
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Giving priorities to processes and ordering the wait queues by priority,Having a process request a resource only when it is about to terminate,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,B,False,0.08380492,0.1109186,0.06493963,0.09215754,0.069463864,0.23129638,0.11236808,0.09034016,0.03619637,0.10851442
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,I and II,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,II only,III only,B,False,0.08957349,0.10272159,0.10331105,0.17692304,0.26220596,0.124190636,0.08574675,0.020240296,0.025351722,0.009735445
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Attribute Grammar,Symbol Table,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,B,True,0.0045228223,0.9613244,0.012640275,0.014355376,0.001746541,0.0009222216,0.0010032718,0.0018805676,0.0004670045,0.0011376292
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Quicksort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Shell Sort,Heapsort,B,True,0.1525239,0.2274436,0.092233285,0.11779246,0.09544748,0.024176093,0.048845205,0.060837377,0.048704214,0.13199629
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,II and III only,I and III only,I only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,B,True,0.11985106,0.16158605,0.113248914,0.15822874,0.14709799,0.099291615,0.06973411,0.058568537,0.0463714,0.02602165
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,All line segments can be displayed as straight.,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,They can support millions of colors,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,B,False,0.043354057,0.24053626,0.050196044,0.07109838,0.026756521,0.017067352,0.02081746,0.015475122,0.012441205,0.5022576
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can indicate completion of an I/O operation.,They can only be generated by user input.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,B,True,0.13432361,0.40052128,0.07991883,0.14716126,0.106061295,0.059680995,0.021374451,0.02812224,0.00737645,0.015459601
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,"I, II, and IV",I and II only,III and IV only,I and IV only,"II, III, and IV",II and III only,"I, II, and III only",All are true.,I and III only,B,True,0.10511885,0.124888994,0.080914564,0.11247489,0.0997992,0.09527939,0.091655076,0.1227351,0.12429667,0.042837266
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,10,500,100,2,500,"1,000",999,50,20,B,False,0.17119017,0.15842985,0.12449517,0.13672845,0.13928072,0.047254205,0.039882492,0.04315271,0.047498412,0.09208782
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,I only,All of the above,I and II and not III,"I, II and III",III only,None of the above,II and III,I and II,II only,B,False,0.11332403,0.08202063,0.41910446,0.12394436,0.16563632,0.03791419,0.023675732,0.013777019,0.016813027,0.0037902053
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,A heap area,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,Values of local variables,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,B,False,0.121720426,0.14818454,0.3330288,0.11439124,0.11438829,0.05103817,0.028183697,0.040568694,0.018679183,0.029817097
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.1359014,0.13183263,0.11839081,0.15600324,0.10757414,0.15132773,0.078691214,0.049592834,0.028086167,0.042599846
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Merge sort,Bubble sort,Shell sort,Quicksort,Heap sort,Insertion sort,Bucket sort,Selection sort,Tim sort,B,False,0.14499739,0.14013626,0.09873894,0.1892232,0.16778961,0.038790382,0.063458286,0.033907283,0.041449055,0.081509635
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,70 and 55 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,40 and 20 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,B,False,0.05531575,0.20393854,0.12054909,0.20509045,0.13410749,0.07565607,0.06096013,0.052881062,0.02700586,0.06449556
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,All three representations,Overflow occurs in two's complement and sign and magnitude only,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,B,False,0.1637976,0.15353982,0.12721775,0.2615694,0.07858263,0.029991467,0.045217104,0.04488076,0.031984292,0.06321914
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,"To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",B,True,0.0034159012,0.9538616,0.008956821,0.013553486,0.0041634063,0.0023293025,0.0019158784,0.004727179,0.0035777688,0.003498438
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",the difficulty of integer factorization increases exponentially with the number of digits,only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,B,True,0.016185474,0.7569849,0.06392724,0.06415132,0.020266235,0.01523383,0.015825095,0.03338063,0.006560023,0.007485318
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more zeros than ones,All bit strings with more ones than zeros,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,B,False,0.114732474,0.1630752,0.077545755,0.10909444,0.06432712,0.050230578,0.057683136,0.06931595,0.07654027,0.21745506
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,I only,I and III,Only II and III,III only,Only I and II,All of the above,II and III,II only,I and II,B,False,0.07413751,0.09165488,0.08866458,0.14858551,0.14953369,0.1495853,0.17407112,0.04953708,0.030977849,0.043252442
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(2n),(n-1)/n,1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,B,False,0.15037079,0.11960102,0.12445578,0.17261055,0.15000613,0.07136222,0.06855204,0.042867035,0.05169578,0.04847864
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,False,0.11240393,0.14856207,0.102038644,0.13900049,0.10751322,0.07134833,0.09044917,0.16281037,0.03272882,0.033145107
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,III only,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,II and III are true but not necessary for sharing a program,B,False,0.046552345,0.079909824,0.082065344,0.10155989,0.09209369,0.14481907,0.10798824,0.07003246,0.12066173,0.15431736
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.5,0.3,0.9,0.2,0.1,0.7,0.6,0.8,0.4,B,False,0.14543214,0.1266416,0.13830449,0.16420415,0.13023803,0.11166707,0.07502623,0.03416111,0.0328294,0.041495778
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying can only be applied to functions that have arguments of the same type.,Currying can only be applied to functions that have exactly two arguments.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,B,True,0.02639119,0.607112,0.05720544,0.083578475,0.08402858,0.037458967,0.035048608,0.03048176,0.009480626,0.029214332
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,0,4096,1024,2000,5000,2048,1500,256,1028,B,False,0.13270772,0.22239158,0.12565495,0.25946903,0.11406391,0.041387476,0.03414869,0.02722906,0.01241069,0.030537007
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,False,0.0874332,0.10956545,0.11616315,0.14698185,0.075314075,0.060807146,0.0551244,0.05177687,0.083534196,0.21329963
If a malicious process is granted temporary administrator-level access to a system,the threat is over after isolating the process,the threat is often permanent until the entire disk is wiped clean,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,B,False,0.11070563,0.1374806,0.08085876,0.08889299,0.055336114,0.04040211,0.059776824,0.07045332,0.044639543,0.31145406
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,II only,III only,I and II only,All of the above,"I, II and III",II and III only,I only,None of the above,II and III,B,False,0.07498935,0.06819873,0.066575214,0.10912332,0.45089313,0.08901784,0.045165166,0.03888304,0.031899877,0.02525438
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h < c log2(N),h > c log2(N),h < 1/c * log2(N),h = log2(cN),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),B,False,0.16529572,0.118493155,0.110165305,0.16636987,0.14323445,0.06491576,0.09020004,0.06001814,0.038726207,0.04258136
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Merge sort,Bubble sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,B,False,0.051539753,0.15529306,0.04052499,0.04632577,0.64595944,0.015814684,0.0129142795,0.011540306,0.0035980118,0.016489677
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,"IsEmpty(Push(Stack,Elem)) = true",IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,Pop(IsEmpty(Stack)) = true,"Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",B,True,0.11724532,0.19597687,0.0655017,0.12427051,0.082864866,0.090708405,0.07790709,0.15323336,0.029513286,0.06277856
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,3,9,7,10,2,1,8,6,5,B,True,0.1381482,0.25975418,0.10202218,0.13257131,0.102770194,0.079990886,0.065470405,0.035407193,0.031662375,0.05220318
