0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committees often prioritize national interests over public opinion,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,committee members are not required to consult their constituents before making decisions,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,True,0.011861936,0.789386,0.030655637,0.06563143,0.028302042,0.0101902215,0.010952214,0.015739935,0.0032368326,0.03404381
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,impose workplace safety standards,declare war,amend the constitution,establish post offices,pass laws regarding education,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,B,False,0.042723775,0.06282846,0.18815519,0.4217848,0.04181384,0.0074435985,0.007310494,0.022000182,0.14568071,0.06025886
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,scheduling of votes and the conditions under which bills are debated and amended,ethical conduct of House members,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,B,True,0.004925488,0.8623258,0.01810332,0.040253587,0.014614548,0.0046522794,0.027517686,0.015231227,0.0023389498,0.010037058
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Plessy v. Ferguson,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Obergefell v. Hodges,Loving v. Virginia,B,True,0.001052751,0.714893,0.2617064,0.00879221,0.0030440171,0.0011883064,0.0031385066,0.0031297791,0.0013096512,0.00174531
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,increase the significance of their election results,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,limit the campaign time for candidates,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,B,False,0.027115263,0.030439882,0.8989555,0.02727552,0.0066201114,0.0014020089,0.00088822434,0.0020439965,0.0017818894,0.0034774393
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,Congress to nullify resolutions approved by the executive branch,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,the president to nullify decisions made by the Supreme Court,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,B,False,0.24982472,0.06680592,0.052597936,0.34402207,0.06799348,0.008640617,0.013757799,0.07845999,0.023713198,0.09418423
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,"prevent campaigns from issuing ""attack"" ads",regulate the content of campaign speeches,limit campaign contributions,require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,B,False,0.1441754,0.19382168,0.41846922,0.15547624,0.04218356,0.011865602,0.011166236,0.014959555,0.0032779681,0.0046045007
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,True,0.007859626,0.75507545,0.01351756,0.016590817,0.005862721,0.10397116,0.007639556,0.08501885,0.0016474465,0.0028166901
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has become more influenced by evangelical Christians.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has come to be dominated by labor unions.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,B,True,0.027139446,0.84200704,0.024054721,0.02988843,0.028534949,0.008698013,0.011881247,0.021342887,0.0027134386,0.0037398592
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Individuals are more likely to vote when they believe they know which candidate will win an election.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Young adults are less likely to vote than senior citizens.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,B,False,0.15094039,0.108418845,0.16354106,0.2587577,0.11649628,0.02952144,0.055460013,0.062642545,0.027855417,0.026366415
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.1348151,0.06650159,0.14911546,0.11524508,0.05011686,0.07416659,0.094332665,0.1495521,0.07482481,0.0913297
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Fiscal federalism,Grant-based funding,Dual federalism,Unitary system,Confederation,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,B,False,0.5908486,0.11125861,0.14477573,0.09356218,0.01736912,0.009537982,0.012896302,0.0025985157,0.008314647,0.008838243
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,True,0.008835753,0.9733085,0.0036744487,0.010275402,0.00069790415,0.00032924305,0.00042946634,0.0011328427,0.00038259104,0.00093393464
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support public prayer in schools,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,B,False,0.12884884,0.13531035,0.12698509,0.25589484,0.047459327,0.02741446,0.034072485,0.14858694,0.05072962,0.04469805
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,0.0013768732,0.9800459,0.0039142864,0.0055515617,0.0019521,0.001401497,0.00055759936,0.0028969022,0.00065329066,0.0016499253
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate judges review decisions of lower courts.,Appellate courts only handle criminal cases.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,B,True,0.009036698,0.9231733,0.021707747,0.021693818,0.00879935,0.0034592594,0.0021103302,0.005150159,0.0009682207,0.0039011666
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The two legislative bodies form a conference committee.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The bill goes back to each house's committee and restarts the legislative process.,B,True,0.00040365782,0.98001903,0.0050957855,0.0042763706,0.0017268694,0.0013621567,0.0009883324,0.002770742,0.00053175166,0.0028252606
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",III and IV only,"I, III, and IV only","I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,B,False,0.02280278,0.016425323,0.012467289,0.8836157,0.028781053,0.0051926114,0.0033892498,0.0103131095,0.00714953,0.009863388
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.",Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,These groups often have a higher level of political influence due to their financial status.,These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",B,False,0.11458608,0.09514616,0.141678,0.18984848,0.13480413,0.07432745,0.06333169,0.10463942,0.03225527,0.049383353
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,True,0.011787002,0.8030621,0.06683367,0.09881615,0.0039015997,0.0035151236,0.0019293643,0.005835379,0.0011654218,0.0031541954
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,revenue bills must be initiated in the House of Representatives,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,the Senate has the final authority on all bills related to taxation,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,B,True,0.12092003,0.8350368,0.013450957,0.011864146,0.0047386056,0.00312687,0.0028748908,0.0053784098,0.00067280314,0.0019363088
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,White Southerners,Labor union members,Hispanic and Latino Americans,Urban residents,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,B,True,0.14548165,0.3484855,0.22343819,0.06171883,0.046070702,0.021411447,0.0496307,0.06439747,0.01791756,0.021447886
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,States may execute any adult regardless of intellectual disability.,"States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",B,True,0.012642686,0.8231611,0.017524965,0.037076302,0.06375614,0.015115262,0.0074917013,0.008541858,0.003520517,0.011169513
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Checks and balances,Unitary government,Totalitarianism,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,B,True,0.0023870924,0.5871175,0.008739686,0.02234453,0.0052990373,0.0044845487,0.0043741227,0.013389641,0.0059223827,0.34594142
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Senate committees are less influential because they are often tied up in partisan disputes.,The Senate as a whole has confirmation powers that the House does not have.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,False,0.12343344,0.15509568,0.024155423,0.055607595,0.3241152,0.036346097,0.086169936,0.15420899,0.01598081,0.024886882
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters have become more focused on individual candidates.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters increasingly vote based on a candidate's gender.,B,True,0.042111926,0.60786706,0.050129335,0.05075271,0.08967322,0.0446571,0.023233423,0.034578867,0.022450076,0.0345462
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is not recognized in the United States.,B,True,0.0029156369,0.8785096,0.022240655,0.021664603,0.012818005,0.027792526,0.011909414,0.0066894763,0.0022527482,0.013207372
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,More than half of the state governors support the proposed legislation.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,B,True,0.106982045,0.2545899,0.080248594,0.059937306,0.034905117,0.026695693,0.11493359,0.097360894,0.08641926,0.13792767
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,For-profit business,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,Religious institutions,Labor unions,B,False,0.095382504,0.081714235,0.053147577,0.10821145,0.14556028,0.021067426,0.018054413,0.04418654,0.065011725,0.36766377
The Commerce Clause of the Constitution has been used to,abolish slavery,increase the power of the national government,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,veto legislative bills of attainder,B,False,0.0024324872,0.050361447,0.011482977,0.9219901,0.0074031223,0.0012866452,0.00068491424,0.0026359991,0.0008958107,0.00082662614
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,A pocket veto,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,An adjournment,B,True,0.12828052,0.65675837,0.08505892,0.08989668,0.0094604315,0.0015247744,0.0028309415,0.0116788,0.0023626192,0.012147863
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most rank-and-file Republicans do not care whether their party's nominee shares their political views,B,True,0.09049457,0.63130015,0.08354898,0.0962542,0.038831692,0.017111832,0.01575188,0.015102319,0.0027160686,0.008888337
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,end a filibuster and force a vote on a bill in the Senate,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,amend an appropriations bill in the House,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,B,True,0.048626933,0.6535446,0.24292724,0.04068671,0.011550118,0.0004720254,0.00012633264,0.00075614033,0.0009762319,0.00033365897
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,B,False,0.004402665,0.01514133,0.008056183,0.019862305,0.006603802,0.67594725,0.022060273,0.050319277,0.021043638,0.17656325
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its jurisdiction includes the tax system.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its primary role is to appropriate spending for infrastructure projects.,Its primary role is to draft foreign policy legislation.,B,True,0.0025722915,0.9664184,0.0054246946,0.009023761,0.002684581,0.0020300897,0.002121478,0.0048906384,0.0016261298,0.003208032
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,B,True,0.0009906472,0.98633784,0.0029404527,0.0031675783,0.0013837689,0.00064987136,0.0005453611,0.0011804507,0.00096988404,0.0018341962
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,B,True,0.002201429,0.96250254,0.0032955306,0.0044740806,0.001428583,0.0007882338,0.0005086479,0.0040011117,0.014686716,0.0061131506
