0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What does the term anatman mean?,Nirvana,No-self,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,Liberation,Impermanence,B,False,0.016696308,0.22614212,0.0150487255,0.08338176,0.0020860822,0.00080981856,0.00092497416,0.0032170836,0.0031368919,0.64855623
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Birth narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Heroic narratives,B,True,0.002518749,0.98135585,0.0046351454,0.005373536,0.00157468,0.00067190244,0.00047903165,0.0014310861,0.0007545431,0.0012055264
Pure Land Buddhism belongs to which school?,Shingon,Mahayana,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,B,False,0.00071702356,0.0035178817,0.004592775,0.0061084735,0.0044109314,0.0023052378,0.0027574012,0.0023217078,0.8666133,0.1066552
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.098641,0.08542906,0.19671996,0.40115413,0.09400351,0.031476937,0.012249132,0.036408383,0.017978016,0.025939947
What is the most important prayer in Judaism?,The Aleinu,The Shema,The Decalogue,The Kaddish,The Amidah,The Birkat Hamazon,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,B,True,0.0037140173,0.9838178,0.005348945,0.004956126,0.0011192084,0.00027506592,0.0001652852,0.00024015989,0.00010774378,0.00025567738
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Brahminic orthodoxy,Shudra oppression,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,B,True,0.08860682,0.50294924,0.108022384,0.21445028,0.05851757,0.0055111563,0.0061518047,0.00631874,0.0016433334,0.00782869
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of the Trench,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of Yamama,The Battle of Ta'if,The Battle of Uhud,B,False,0.63537836,0.18036893,0.050915677,0.0867871,0.018709926,0.0034412537,0.008080044,0.004393404,0.0017964398,0.0101288585
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Remembering the Divine Name,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Meditating on one's own personal sins,Performing a series of ritualistic dances,B,True,0.11389329,0.59117866,0.07239442,0.16925474,0.013638685,0.0074140583,0.006194069,0.01335451,0.0013051605,0.011372403
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Hinduism,Atheism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,B,False,0.006630592,0.023011103,0.017295936,0.016086001,0.004255563,0.004180072,0.010985361,0.002955624,0.0020686109,0.9125312
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Disciple,Enlightened,Devotee,Follower,Truthful,Knowledgeable,Worshiper,Faithful,Seeker,B,False,0.595575,0.103926845,0.026755532,0.2330233,0.02827991,0.0040748026,0.0014236171,0.0037578635,0.0011659795,0.0020172505
 Which of the following shuns politics?,"The Confucian ""sage kings""",The sages of the Zhuangzi,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The scholars of the Lunyu,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,B,False,0.31841698,0.11797856,0.110968836,0.12293701,0.062795825,0.027800474,0.030926157,0.045882378,0.019705463,0.14258835
What does the Hebrew word mashiach mean?,Chosen one,Anointed one,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Prophet,B,False,0.14747858,0.03302831,0.7761387,0.031820137,0.0067694657,0.0013586427,0.0005985327,0.0010936132,0.00064599223,0.0010680719
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-soul,Non-matter,Non-living,Consciousness,Non-energy,Energy,Life,Matter,Soul,B,False,0.010950462,0.022549516,0.8940738,0.048121095,0.004642748,0.0010985538,0.0017679471,0.0025014167,0.0071640857,0.007130394
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Seated meditation,A collection of statues,A philosophical teaching,A traditional tea ceremony,Veneration of ancestors,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,B,True,0.004850743,0.9696913,0.0042150174,0.009278899,0.0020208645,0.0005489113,0.00087880145,0.005622304,0.00081826403,0.0020749487
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Vegetarianism,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,B,True,0.005871261,0.6158835,0.02791294,0.08279778,0.023117436,0.014674451,0.0068392646,0.014864926,0.004903134,0.20313519
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Wrathful and merciful,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Knowledgeable and wise,B,True,0.08197298,0.47628254,0.10452416,0.13341677,0.04661886,0.0147210015,0.027279943,0.043997485,0.015735898,0.055450354
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Rome and Europe,Palestine and Spain,Spain and Babylonia,B,True,0.07627578,0.4369317,0.075904466,0.33209276,0.021743778,0.0050921203,0.004798806,0.010843689,0.0078171445,0.028499868
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Buddhism,Zoroastrianism,Sikhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,B,True,0.18762302,0.49243498,0.09747372,0.11958048,0.077947974,0.0049185012,0.0038706881,0.0022645774,0.0007288979,0.013157346
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Kali yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Vishnu yuga,Rudra yuga,B,True,0.039450992,0.7380668,0.120059185,0.06794615,0.017512402,0.0016652611,0.0055191834,0.0026597427,0.0019749608,0.005145323
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Hymns,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Deities,Rituals,Laws,B,True,0.0038061293,0.9665874,0.008212816,0.0052160886,0.0028749274,0.0011687496,0.005178691,0.0052707987,0.000738284,0.00094607426
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Pure Land,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Theravada,Shingon,Tendai,Soto Zen,B,False,0.89349765,0.05497615,0.021948902,0.018351328,0.0033897564,0.0006522865,0.0009225871,0.000534357,0.00018443666,0.005542448
" According to Hindu tradition, who is considered to be the ideal wife?",Lakshmi,Sita,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,B,False,0.038365677,0.031710044,0.009748578,0.6259138,0.020903725,0.0033698601,0.0060531795,0.016022488,0.06862275,0.17929003
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rabi'a,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rumi,Hildegard of Bingen,Joan of Arc,B,True,0.0035127378,0.9793274,0.0040220693,0.005630399,0.001636464,0.00043781666,0.0003281282,0.0029161137,0.00021595569,0.001972919
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Andal,Devi,Durga,Radha,Kali,Parvati,Sita,Ganga,Lakshmi,B,True,0.0019990704,0.9872688,0.0035561372,0.0029943108,0.0009135808,0.0003335943,0.00023403027,0.0006883565,0.000656582,0.0013554046
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Francis of Assisi,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Pope Francis,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,B,True,0.004534918,0.9159668,0.017122094,0.028321324,0.007703164,0.001577845,0.00071897893,0.002318669,0.0013210548,0.020415101
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Morality,Religion,Epistemology,Aesthetics,Sociology,Political Theory,Metaphysics,Human Physiology,Natural Science,B,True,0.0044797263,0.9548705,0.01725897,0.014690698,0.0051925904,0.0010645561,0.0007001552,0.0008260181,0.00018597562,0.0007307723
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Quakers,Methodists,Greek Orthodox,Lutherans,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,B,True,0.066850506,0.3678714,0.02787751,0.041700657,0.066852935,0.17712684,0.02736998,0.040842414,0.012186672,0.17132099
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Peter,Abraham,John,Jesus,Luke,Paul,Mark,Matthew,James,B,True,0.002395892,0.985194,0.0034842805,0.0056827352,0.0013489507,0.00027507506,0.00025739652,0.00041927618,0.0002914852,0.0006507503
When was the current Dalai Lama born?,1955,1935,1975,1990,2000,1965,1900,1925,1940,1985,B,True,0.2733814,0.48987788,0.058499087,0.05442075,0.052340318,0.021029988,0.009313205,0.026710698,0.0056971223,0.008729603
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Temple-dwelling renouncers,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Jain kings who patronized the faith,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,B,False,0.034904912,0.016674807,0.012052052,0.9012042,0.014340925,0.0020782999,0.0012198973,0.004299251,0.0020425403,0.011183176
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Spontaneity,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Enlightenment,Harmony,Persistence,B,True,0.0070286025,0.955931,0.017945359,0.0127158,0.0027774163,0.00045690368,0.00042797133,0.0015134966,0.0007525959,0.00045104988
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,hand gestures,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,temples,B,True,0.0012151392,0.991895,0.0022527399,0.0020997105,0.00081045215,0.0004150017,0.00030047676,0.00059493777,0.00016256567,0.00025381928
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.00082153245,0.9927608,0.0024303487,0.0024774652,0.0007028749,0.00012316425,0.00011536429,0.00027272804,0.00012641297,0.00016933761
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,35,33,52,50,25,55,45,20,B,False,0.1800165,0.22690555,0.1464057,0.25644472,0.110136785,0.017692998,0.009691884,0.017829979,0.01291839,0.021957576
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Cow,Serpent,Hippopotamus,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,B,True,0.04941156,0.693886,0.078475766,0.08696058,0.04337867,0.0051648105,0.0068930006,0.02406885,0.004299065,0.0074617662
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Community,Sacred hymn,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,B,False,0.0021451074,0.0038424628,0.0056415084,0.0185341,0.0026596452,0.0012536643,0.0025971204,0.01890652,0.8194175,0.12500244
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,Destruction of the Second Temple,The Maccabean Revolt,The Jewish Diaspora,The creation of the State of Israel,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,B,True,0.007150229,0.6906461,0.057228815,0.21060945,0.023076465,0.0016835344,0.0018467045,0.006075953,0.00052866753,0.0011541491
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Honen,Ryokan,Shinran,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,B,True,0.0028126868,0.71989405,0.017234381,0.23210636,0.015336253,0.0013499822,0.0011023962,0.0050149597,0.0008372363,0.004311555
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Indonesia,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Turkey,Iran,Pakistan,B,True,0.0051895133,0.93958664,0.013946336,0.008915021,0.006856132,0.0021670319,0.0005022134,0.00076845504,0.0023606892,0.01970793
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Gregory,Pius,Augustine,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,B,True,0.0151855005,0.85664326,0.07297589,0.021448344,0.00728953,0.00096787023,0.0067913886,0.005643731,0.009768656,0.0032858022
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Enlightened being,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Ascended masters,Wise ones,B,False,0.16256294,0.31863204,0.03074665,0.0682141,0.40116322,0.0024001792,0.001683861,0.00710913,0.0029870798,0.0045008045
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Tegh Bahadur,Guru Gobind Singh,Guru Ram Das,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,B,True,0.0007495279,0.94807464,0.0060505783,0.0057980344,0.0013792358,0.00079898833,0.002843345,0.001146319,0.0009290817,0.032230124
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Hargobind,Guru Har Rai,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,B,True,0.00371363,0.96903414,0.008360307,0.010249966,0.0034449482,0.00057121756,0.0015802024,0.0021211407,0.00037736888,0.0005469414
 Where is the key to liberation found within Sikhism?,In faith in God,In the life of the householder,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the strict adherence to the Five Ks,B,False,0.029112022,0.03327219,0.022146542,0.05706264,0.019701205,0.018603232,0.058440752,0.70538497,0.009407765,0.04686871
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,God is eternal and merciful to those who offer worship,The universe is inherently chaotic and unpredictable,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,B,False,0.0003975705,0.0013050215,0.00086206815,0.002725369,0.00020597244,0.0006152997,0.00041863302,0.0005907192,0.0007910586,0.99208826
 Which goddess is worshipped during the festival of Divali?,Radha,Sri Lakshmi,Sita,Kali,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,B,True,0.06981552,0.4569734,0.032156862,0.15536472,0.028900867,0.01610233,0.052305914,0.033678383,0.004694302,0.15000759
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Silla,Joseon,Tang Dynasty,Japan,China,India,Mongolia,Baekje,Goguryeo,B,False,0.3075659,0.09110691,0.10638077,0.111374505,0.21118484,0.03019565,0.019467963,0.038152136,0.020517018,0.064054415
 To whom is the Yoga Sutras attributed?,Vivekananda,Patanjali,Kapila,Aryabhatta,Badarayana,Shankara,Nagarjuna,Vyas,Madhva,Ramanuja,B,True,0.0014511753,0.99035734,0.003501309,0.0031597288,0.0008376146,0.00016518921,9.922782e-05,0.00021975095,9.6106785e-05,0.00011267118
 Which of the following does NOT describe the Ka'ba?,It was built by Solomon.,It was visited by Moses.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,B,False,0.02814611,0.025489539,0.048801094,0.03981453,0.08312984,0.7000478,0.032133967,0.023232182,0.004648511,0.014556503
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Ganesha,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Krishna,Hanuman,Rama,B,True,0.0022898354,0.9863137,0.0032928158,0.0031061734,0.00122853,0.0004323632,0.0012436138,0.00059953023,0.00040678395,0.0010866126
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Nanak,Vishnu,Shiva,Indra,Buddha,Brahma,Mahavira,Krishna,B,False,0.010220116,0.027879411,0.014981279,0.009043001,0.0033325702,0.002711607,0.6620665,0.008917281,0.18462196,0.076226175
 Who is the author of Admonitions for Women?,Confucius,Ban Zhao,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Sun Tzu,Liu Bang,Laozi,Zhuangzi,B,True,0.00715041,0.9764648,0.007416907,0.00570082,0.001059075,0.00038216906,0.0002610714,0.0008142458,0.00024101032,0.0005094846
How many female renouncers were under the tutelage of Chandanbala?,"7,000","36,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",B,True,0.12673472,0.23329028,0.11887993,0.16261734,0.12009326,0.04667332,0.03047998,0.041942243,0.030023463,0.089265406
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.0011880159,0.97915936,0.0058951913,0.007637236,0.0033279287,0.00058261125,0.00024184531,0.0007616299,0.0004318725,0.00077431765
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Hukam,Panth,Sansar,Guru,Khalsa,Mantar,Sangat,Gurbani,Karam,B,False,0.13588253,0.30091077,0.071013816,0.05413143,0.036165204,0.0049993084,0.00916196,0.35608235,0.010507425,0.02114533
 How many books are in the New Testament?,47,27,25,31,26,28,30,33,35,29,B,True,0.018894762,0.53545165,0.05097024,0.07166608,0.2647545,0.0157615,0.010082021,0.014934092,0.008581875,0.008903337
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Humanistic Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Pure Land Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,B,False,0.0628014,0.040935703,0.50427055,0.18180715,0.093182154,0.006079839,0.006324716,0.013492019,0.042837862,0.04826856
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that nakedness was an elemental expression of non-attachment,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that the omniscient Jina must eat and sleep,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,B,True,0.03717492,0.8060515,0.03459883,0.091723196,0.010525403,0.0026517026,0.0014349351,0.012612765,0.001071019,0.0021557573
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Namokar Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Moksha Mantra,Jina Mantra,B,True,0.004947269,0.9257872,0.014644791,0.012495404,0.008417868,0.002503274,0.0039270828,0.004690623,0.0039636134,0.018622732
When did the first Jaina temples appear?,Eighteenth century CE,Fifth century CE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Eleventh century BCE,Eighth century CE,B,True,0.019458018,0.70652014,0.049608245,0.19834878,0.015840784,0.006361917,0.0011167956,0.0019642888,0.0005433398,0.00023773416
How many Jinas have appeared during our age?,13,24,18,60,5,35,42,50,12,7,B,True,0.13048497,0.45376033,0.16901991,0.108409435,0.063313715,0.015320942,0.015160175,0.017866306,0.009564011,0.01710037
The title Dalai Lama means which of the following?,Love of the Ocean,Ocean of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Lover of Wisdom,Stillness of Love,Lover of the Ocean,B,True,0.13146971,0.54571,0.09381624,0.056368843,0.10599268,0.015715092,0.021833189,0.021209173,0.0040149624,0.003869951
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Sri (Lakshmi),Radha,Durga,Rukmini,Annapurna,Kali,Parvati,Ganga,Sita,B,True,0.0020165571,0.9837006,0.0045262803,0.0043361057,0.0015264902,0.00057065475,0.00053880265,0.00087925285,0.00026496412,0.0016403781
What is bhakti often translated as?,Ritual,Devotion,Religion,Karma,Yoga,Gods,Spirituality,Meditation,Worship,Enlightenment,B,True,0.0014681399,0.98381585,0.0035257123,0.006133168,0.0027131727,0.0005546446,0.00033495366,0.0006776724,0.0002969433,0.00047995822
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Sarasvati,Kali,Lakshmi,Vishnu,Hanuman,Durga,Indra,Ganesha,Shiva,B,True,0.0020723005,0.9864092,0.0039050998,0.003550436,0.0018351582,0.0005256818,0.0004215566,0.00064083404,0.00022412455,0.0004155437
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The Kippah,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,B,True,0.00062820513,0.98937535,0.0021585196,0.0030713673,0.0008736049,0.00034026013,0.00033996432,0.0007338357,0.0003979854,0.0020811085
Krishna and Rama are incarnations of which Hindu god?,Indra,Vishnu,Ganesha,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,B,True,0.0014675803,0.9892069,0.003669278,0.0036821044,0.00076372316,0.00017075488,0.00021542994,0.0001905826,0.00032784799,0.0003058996
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Merchants,Artists,Servants,Laborers,Scholars,Farmers,Healers,Traders,B,True,0.0020463953,0.99049896,0.0034734518,0.002238488,0.00039507853,0.00017722214,0.00016544998,0.0004320689,0.00016675652,0.00040623773
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Toward the end of the second millennium BCE,Towards the middle of the first millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,B,False,0.34093928,0.2064953,0.16718322,0.19377324,0.055820372,0.0128744375,0.008130026,0.010567987,0.0010019419,0.0032141248
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct intiution,Correct knowledge,Correct faith,Correct conduct,Correct understanding,Correct perception,Correct practice,Correct meditation,Correct belief,B,False,0.0060863257,0.0053631584,0.97307646,0.0075989375,0.0028038071,0.0011242315,0.0007034349,0.00062336633,0.0011420795,0.0014780846
