0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Branded content.,Sponsorships.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,B,True,0.0045198402,0.92413205,0.01840996,0.04106938,0.003384468,0.0009178069,0.00068192673,0.0012487363,0.0008955726,0.0047404123
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Secondary research.,Primary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Descriptive research.,B,True,0.0018397839,0.98476404,0.00572865,0.0049158554,0.00082362024,0.00051771046,0.00026315148,0.00033935835,0.0003225196,0.00048533294
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Spam.,Direct marketing.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Opt-out email.,B,True,0.0030686834,0.98060215,0.0056367978,0.005501162,0.0012406574,0.00039591634,0.00039319208,0.00078491005,0.000471019,0.0019054852
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Evaluate the market potential within each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Create a detailed profile of the consumer behavior within each segment.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,B,True,0.004026523,0.94232064,0.013273082,0.014245343,0.011432088,0.0034574382,0.0028916893,0.0030640848,0.0011905738,0.0040985993
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Cooperative advertising,Retail advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,B,True,0.0033352224,0.96626663,0.01747813,0.008715383,0.0017068196,0.00076070183,0.0003794526,0.00040865262,0.00028066788,0.0006682338
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Demand-oriented approach.,Resource-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,B,True,0.020761872,0.49568006,0.035346042,0.3311067,0.017754251,0.0040417006,0.0037082469,0.0109878015,0.0058460548,0.074767366
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Durable goods.,Luxury goods.,Perishable goods.,Impulse goods.,Specialty goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,B,False,0.04207672,0.030407414,0.036624305,0.076001614,0.3264681,0.015690237,0.0109242685,0.04702026,0.23730841,0.17747867
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Critical marketing analysis,Transactional marketing,Relationship marketing,Services marketing,Production marketing,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,B,True,0.004656623,0.9341868,0.022770958,0.018069332,0.005592901,0.002711249,0.0014805162,0.0030036503,0.002166692,0.005361141
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Variability.,Simultaneity.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Inconsistency.,Non-transferability.,B,False,0.08780563,0.060781464,0.6770502,0.074395835,0.041366074,0.010848045,0.009564944,0.015465792,0.0059878156,0.016734187
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Discount retailers.,Outlet stores.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Specialty stores.,Department stores.,B,True,0.017093016,0.9370642,0.019197753,0.01771659,0.0038041745,0.0013032602,0.0010521412,0.001383788,0.00050449267,0.0008805569
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,societal marketing.,Direct marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,Consumer-oriented marketing.,Production.,B,True,0.0022973365,0.9767774,0.0061146966,0.0056991815,0.0025309462,0.0008287805,0.0004889791,0.0015883802,0.00063860044,0.0030357481
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,User-generated content.,Social networking.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,Direct marketing.,Influencer marketing.,Mass communication.,B,True,0.014002635,0.795255,0.07647932,0.040193763,0.016187778,0.0040690578,0.03188893,0.007169376,0.004216729,0.010537436
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,Price minimizer' purchasing.,'Competitor' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,'Efficiency seeker' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,B,False,0.018243032,0.12697057,0.06913653,0.07163616,0.044968184,0.4088362,0.008003792,0.037199173,0.014676368,0.20033003
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Market equivalence.,Linguistic equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Geographic equivalence.,Demographic equivalence.,Cultural equivalence.,B,False,0.103815846,0.17922586,0.3441358,0.1903092,0.04236761,0.047954746,0.022416173,0.051115185,0.004447438,0.014212188
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Trademark,Brand identity,Trade name,Brand equity,Brand association,Brand value,Brand image,Brand recognition,Brand loyalty,B,True,0.06625597,0.77851856,0.056907058,0.08234986,0.0065024337,0.0015942728,0.0010201321,0.001980588,0.0011181085,0.0037531445
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By turnover.,By geographical location.,By level of technology adoption.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,B,True,0.1601368,0.2272043,0.07872245,0.18429805,0.09729188,0.044369895,0.02896896,0.10470326,0.025683735,0.048620686
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Content marketing.,Internet marketing.,Mobile marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,B,False,0.016118918,0.096626945,0.017441759,0.040732063,0.810082,0.0049590534,0.0020083028,0.0031747178,0.0024450915,0.0064111915
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,strategy that focuses on non-price benefits,strategy to expand the overall market,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,cost leadership strategy,strategy to dominate the market by price undercutting,market share strategy,B,True,0.10698823,0.38204792,0.18087743,0.22833236,0.00644459,0.004417975,0.008711801,0.057265203,0.0037009018,0.0212135
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Purchase context.,Price bonding.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,B,False,0.054633874,0.02420337,0.024873601,0.52503645,0.19739518,0.008562827,0.010745436,0.022624766,0.012213076,0.11971138
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Banner advertising.,Lead generation.,Content marketing.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,B,True,0.0034093026,0.88934225,0.012984986,0.018852979,0.013770868,0.015297645,0.008372008,0.0054758033,0.0061441176,0.026350012
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Public relations,Brand management,Social media marketing,Personal selling,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,B,True,0.006532526,0.9687421,0.0117686,0.007492536,0.0014047144,0.0006728437,0.0018079136,0.0006179208,0.000347733,0.00061304204
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,A search engine.,Pop-up ads.,A browser.,A programming language.,An antivirus software.,A data server.,A firewall.,Apps.,Banner ads.,B,True,0.0048447046,0.98639035,0.0034059393,0.0027122707,0.00041457592,0.0001915144,0.00017048985,0.0002580871,0.00028135628,0.0013306672
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Profitability orientation.,Interfunctional coordination.,Stakeholder orientation.,Product orientation.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,B,False,0.22600853,0.16759975,0.25525805,0.1313635,0.08566847,0.03421718,0.035283554,0.049945485,0.00769972,0.006955812
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Question marks.,Silver bullets.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,B,False,0.013453912,0.07372582,0.23368582,0.064034134,0.016170736,0.0066785063,0.01258797,0.060090967,0.46294382,0.05662834
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Legal environment.,Competitive environment.,Technological environment.,Economic environment.,Cultural environment.,Social environment.,Natural environment.,Ecological environment.,Political environment.,B,True,0.004295994,0.92852706,0.0062592844,0.0071689445,0.0039297487,0.0030021237,0.0031691573,0.0040678894,0.0031774342,0.036402356
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Customer participation and environmental relationship.,Customer retention and environmental relationship.,Environmental acquisition and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,B,False,0.24231751,0.11080654,0.0771858,0.22936474,0.23829378,0.027083756,0.011923589,0.023916952,0.00881357,0.030293748
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Pay per click (PPC).,Content marketing.,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,B,True,0.0007734528,0.9874228,0.002969308,0.0036280556,0.00065023015,0.0002410137,0.00021439657,0.00041823808,0.0004830391,0.0031993121
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Distribution.,Partnership.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Promotion.,B,False,0.0012112312,0.0019070758,0.002173235,0.0028031557,0.0065170038,0.9809163,0.0008277653,0.0010149598,0.0004947472,0.0021345427
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Perceptual maps.,Customer reviews.,Sales forecasts.,SIC code.,Product features.,Brand ambassadors.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,B,True,0.0025288754,0.9841068,0.0061041205,0.0056350827,0.0005414182,0.00020135252,0.00013162901,0.00033234575,0.00015014982,0.00026828996
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$6,860 ","$7,400","$7,140 ","$6,700","$6,900","$7,200","$7,500","$7,000 ","$6,500",B,True,0.12030899,0.22932802,0.17651436,0.17388651,0.10350414,0.045081247,0.02751515,0.045817297,0.033711236,0.044333126
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price guarantee schemes.,Price negotiation strategies.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price comparison tools.,Price fixing agreements.,Reference prices.,B,True,0.09248758,0.54349935,0.047332104,0.10594019,0.020304449,0.017160414,0.032232963,0.05958517,0.008793868,0.07266388
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Advertising.,Decreased taxation.,Increased consumer demand.,Government subsidies.,Technological advancements.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,B,True,0.041526947,0.82140875,0.02075331,0.043715917,0.013631812,0.0039516776,0.004455066,0.012537691,0.012733904,0.025285056
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Decoding.,Transfer.,Signaling.,Channeling.,Interpreting.,Amplifying.,Broadcasting.,Noise.,Modulating.,B,True,0.0024118514,0.97234803,0.008323733,0.0102872355,0.0023240205,0.0006322595,0.00040629765,0.0005937026,0.00048675248,0.0021860842
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,B,False,0.16556992,0.06925123,0.1987597,0.1326988,0.05373582,0.024871787,0.052906606,0.07501488,0.08375317,0.14343812
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,"Grouping people according to their psychological characteristics, values, and lifestyles.",Grouping people according to their job titles and income levels.,The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,Individuals' educational level and occupational status.,The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,B,True,0.0029112732,0.96773136,0.0075665144,0.008243028,0.00092697894,0.000971447,0.0012771002,0.002458224,0.0010402364,0.006873823
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Search, experience, and credence properties.","Search, experiment, and confidence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Seek, experience, and credibility properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",B,False,0.038342156,0.09353338,0.06370714,0.10019119,0.051602345,0.52909577,0.020255849,0.027789472,0.0066628614,0.06881983
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Distributors.,Producers.,Franchises.,Retailers.,Wholesalers.,Consumers.,Suppliers.,Agents.,Marketers.,B,False,0.009900755,0.40554264,0.03607334,0.06405697,0.4474254,0.009350945,0.0022612223,0.00487736,0.0056793094,0.014831898
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Product lifecycle.,Market lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Innovation diffusion.,B,True,0.007473109,0.94457424,0.016734254,0.01973743,0.002587911,0.0011244862,0.000887388,0.0017514073,0.00096232694,0.004167503
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Inelastic price elasticity of demand.,Unit price elasticity of demand.,Zero price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,B,False,0.13340372,0.12542582,0.19306614,0.26894504,0.08738364,0.018283954,0.025486078,0.03399743,0.03730435,0.07670395
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Quantitative.,Qualitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Cross-sectional.,B,True,0.04017231,0.69986993,0.16641101,0.042489212,0.0065229014,0.002851909,0.014687268,0.006799628,0.003446939,0.016748834
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Knowledge,Interest,Awareness,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,B,False,0.019260885,0.0092139905,0.016792722,0.94646275,0.0028703548,0.00053168886,0.0003081678,0.00083030213,0.0018413417,0.00188789
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Shopping product.,Durable product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,B,False,0.0653144,0.04157662,0.030164238,0.04663716,0.066735744,0.014239816,0.011720728,0.081040636,0.38645738,0.2561133
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Customer conflict.,Channel conflict.,Channel negotiation.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,B,True,0.005274298,0.9589601,0.018591203,0.010966581,0.0013211007,0.0008550729,0.00054549385,0.0007435637,0.00035365095,0.0023889465
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Exhibitions.,Sales promotions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Teleconferencing.,Social media campaigns.,B,True,0.019943204,0.82223684,0.04653134,0.031461444,0.01735868,0.00650516,0.00747359,0.008660071,0.0048705325,0.034959245
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Niche objectives,Survival objectives.,Market penetration objectives.,Market objectives.,Competitive objectives.,Expansion objectives.,Harvest objectives.,Divest objectives.,Growth objectives.,B,False,0.018056266,0.036884345,0.8643594,0.044900205,0.008390979,0.00355291,0.002695017,0.005397902,0.0039981506,0.011764774
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Digital brainstorming.,Crowdsourcing.,E-marketing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,B,True,0.0008160652,0.99052835,0.004094866,0.0023247025,0.00032483498,0.00020312557,0.0001902615,0.00038160942,0.00020790825,0.0009283555
Which of the following is not one of the categories of research design?,Personal research.,Desk research.,Observational research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,B,False,0.18342705,0.09795883,0.07052077,0.22273214,0.2646155,0.025605218,0.027575329,0.062602654,0.021079822,0.023882674
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Sales promotion.,Social Media Marketing.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Email Marketing.,Market Research.,B,True,0.004290292,0.9342074,0.015002235,0.038554784,0.0044826493,0.0008202194,0.0005185679,0.00076289783,0.00037269562,0.0009883558
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Harvesting objectives.,Divest objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,B,True,0.027892465,0.6853456,0.060190752,0.06654038,0.0089364005,0.005992908,0.005953454,0.05338635,0.008514325,0.077247396
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Word of Mouth (WOM).,Content Marketing (CM).,Public Relations (PR).,Direct Marketing (DM).,Social Media Marketing (SMM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,B,True,0.12883362,0.46753296,0.054689053,0.20704627,0.0143055245,0.0050276485,0.016373593,0.036199108,0.00795886,0.062033374
 McDonald's and KFC are good examples of:,Wholesalers.,Franchising.,Manufacturers.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,B,False,0.0031540687,0.07505888,0.021040656,0.058348753,0.0401698,0.7439274,0.0035783323,0.005514103,0.01513556,0.03407236
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Place or distribution activities.,Advertising and promotion activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,B,True,0.0012572544,0.95844615,0.005541466,0.009785705,0.0028471726,0.0017874966,0.001997079,0.004185488,0.0025336733,0.011618542
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Experiential consumption.,Product differentiation perspective.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Sensory marketing perspective.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,B,True,0.00550836,0.90576535,0.013826572,0.019284626,0.01366309,0.0045867204,0.003105594,0.017520228,0.003451988,0.013287428
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Category-killer stores.,Outlet stores.,Speciality stores.,Discount stores.,Online marketplaces.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,B,True,0.039942373,0.81585586,0.09368702,0.029485045,0.0093135815,0.0022259909,0.002570227,0.0025502741,0.0008632252,0.0035064064
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,Two-step.,Multi-step.,One-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,B,False,0.07984317,0.101897016,0.25965706,0.14388694,0.019751433,0.010314895,0.011463196,0.06243881,0.16858158,0.14216585
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,B,False,0.029603222,0.031755745,0.06959316,0.6666302,0.06703127,0.018965296,0.013069148,0.029159032,0.016576694,0.057616074
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",B,True,0.006682442,0.5957214,0.06885652,0.24773945,0.05242976,0.006783288,0.0038210216,0.003474421,0.000960007,0.013531809
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The market segment must have measurable purchasing power and size.,The market segment should be based on the company's production capabilities.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,B,False,0.00429508,0.034433253,0.009294527,0.028417258,0.0076955706,0.12664369,0.029377984,0.64528406,0.009346179,0.10521242
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Branding.,Promotion.,Sales forecasting.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,B,False,0.02163517,0.23985903,0.025903763,0.16182566,0.019841718,0.012414535,0.11787178,0.11529181,0.021377178,0.26397935
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The size of the agency.,The age of the agency.,The likelihood that the research design will provide insights into the management problem.,The color of the agency's logo.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,B,False,0.013351673,0.016382871,0.024136972,0.020583145,0.8819315,0.018834319,0.007932506,0.007224255,0.0031096742,0.0065132077
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from government.,Threat of substitutes.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat from economic conditions.,B,False,0.08472019,0.1203577,0.06127025,0.26089233,0.2512267,0.05799573,0.03506566,0.061435014,0.018600902,0.048435576
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Retailers.,Distributors.,Agents.,Franchising.,Merchant.,Exporters.,Importers.,Manufacturers.,Suppliers.,B,True,0.046435364,0.5843374,0.1164032,0.13094817,0.035093863,0.0106719155,0.006313146,0.022010494,0.01670669,0.03107982
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Identify bases for segmenting markets.,Select target market segments.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Conduct a SWOT analysis.,Conduct a competitor analysis.,Forecast total market potential.,B,True,0.04829356,0.69263977,0.123835765,0.08109043,0.02754018,0.0036512744,0.0029217438,0.007336715,0.0068399594,0.0058506667
The primary objective of team-based selling is to,equitably manage the sales bonus pool,match various functional areas of the company with customer needs,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,reduce the workload of individual salespeople,ensure that every team member gets to interact with the customer,diversify the company's customer base,increase the competitiveness within the sales team,simplify the process of sales negotiation,provide a single point of contact for the customer with the company,B,False,0.0076440624,0.009738973,0.93470705,0.028543338,0.0071255728,0.00231985,0.0017734128,0.0025509736,0.0020254091,0.0035712176
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",International brand.,Customer branding.,Co-branding.,Product differentiation branding.,Generic branding.,Individual branding.,Family branding.,Manufacturer branding.,Service branding.,Corporate brand.,B,False,0.014421852,0.02689125,0.051295377,0.09470055,0.27435356,0.020643443,0.04004978,0.013858043,0.013057207,0.45072892
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Social media marketing.,Contextual advertising.,Mobile advertising.,Search engine marketing.,Display advertising.,Email advertising.,Direct marketing.,Affiliate marketing.,Interactive marketing.,Internet advertising.,B,True,0.05639235,0.513106,0.094482385,0.16279648,0.02754003,0.0035895563,0.0030919572,0.0053342367,0.015841143,0.117825896
