0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Contract, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",B,False,0.5310081,0.34038687,0.037799414,0.042798087,0.021415858,0.012810196,0.003849687,0.0037920638,0.00149826,0.0046414663
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Cognitive moral development,Social contract theory,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,B,True,0.0017901574,0.9124881,0.0265408,0.017199177,0.0035476773,0.00254793,0.0032996542,0.017254906,0.0039384086,0.011393327
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Normative, Descriptive","Normative, Instrumental","Ethical, Descriptive","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",B,False,0.6331925,0.2085289,0.042461365,0.044699203,0.022685962,0.040170107,0.002065859,0.004200501,0.0008771004,0.0011185415
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",B,False,0.31136212,0.17714438,0.08589243,0.17983928,0.07955131,0.033773273,0.010226584,0.018875515,0.012373566,0.0909615
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Revenue,Increase Market Penetration,Increase Market Competition,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,B,True,0.16251084,0.31182197,0.13882656,0.13567002,0.04601572,0.092462644,0.01620114,0.030493766,0.018783458,0.047213994
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Social licence to operate,Corporate citizenship,Public relations approval,Ethical business conduct,Community approval,Corporate social responsibility,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,B,True,0.0022872146,0.9701663,0.010639585,0.007802407,0.0028317824,0.0013865292,0.0016992971,0.0009919298,0.00037973656,0.0018151567
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Transparency,Corporate Clarity,Corporate Opaqueness,Corporate Accountability,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,B,True,0.001302556,0.95399934,0.007733166,0.011681255,0.0036303985,0.001256124,0.00081666955,0.0012742986,0.013657462,0.004648929
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",B,True,0.031098569,0.9082927,0.016551409,0.02946491,0.008452915,0.002143406,0.0009731486,0.0013660304,0.00047796036,0.0011789222
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","China, Relationship, Market","Russia, Market, Relationship","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","USA, Relationship, Market","Brazil, Relationship, Market",B,True,0.011064396,0.6148459,0.07722261,0.07913324,0.024915889,0.13381916,0.012905131,0.02200458,0.0070068156,0.017082375
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Minimizing The Influence Of Stakeholder Information On The Firm,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Generating Data About Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,B,False,0.051287934,0.058301978,0.035583794,0.053698573,0.031613436,0.03320452,0.053784676,0.57865846,0.042356577,0.061510082
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",B,True,0.041519072,0.80039304,0.037742846,0.06669137,0.025574744,0.0075364704,0.0035290166,0.005601441,0.0037690275,0.0076429257
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Share options, Senior managers, Share Price","Share options, Board of directors, Company's Market Capitalization","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, All employees, Share Price","Share options, Shareholders, Share Price",B,True,0.09622364,0.2805155,0.19809367,0.18033625,0.11825048,0.023483556,0.038971446,0.019744214,0.016001036,0.02838022
Predatory pricing.,"2,3","1,4","1,2","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2,4","1,3,4",B,False,0.16133513,0.09624918,0.15180075,0.28385413,0.055054404,0.033659827,0.11218798,0.046112597,0.024555443,0.035190623
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Government, Avenue of approach, Breadth of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",B,False,0.22239856,0.14154671,0.062525,0.14737448,0.22033265,0.058436036,0.04391152,0.038546037,0.019527158,0.04540187
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,B,True,0.045870528,0.83931804,0.040583532,0.056248613,0.0044410145,0.0025300735,0.001957765,0.00304671,0.0007900149,0.0052136807
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Decision, Planned behaviour, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Behavioral, Cognitive Dissonance, Emotions","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",B,False,0.26866427,0.0985411,0.16707967,0.25258705,0.06803081,0.02090683,0.039962564,0.033679914,0.019229788,0.031317953
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Green Marketing,Recycle and reprocess management,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Eco-branding,Eco-efficient Operations,B,True,0.0032230974,0.9521677,0.009778556,0.014785215,0.0032230266,0.0009926944,0.0019866037,0.0032297126,0.002819817,0.0077934237
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",B,False,0.0065614386,0.044291932,0.009363524,0.9221988,0.0061960216,0.0021329273,0.0005692948,0.0010751578,0.001437339,0.00617359
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",B,False,0.18121186,0.13874821,0.19185932,0.08521471,0.03982299,0.020349622,0.026342556,0.03844021,0.15744485,0.12056562
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Dynamic, Relational","International production web, Static, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","Global production network, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",B,True,0.001960789,0.9466168,0.008139292,0.012736213,0.0032048454,0.0030240947,0.0033939779,0.005196216,0.0027152959,0.013012469
Demand reduction.,"1,3,4,5","1,2,4","1,2,3,6","2,3,4,5","2,3,4,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",B,False,0.23910819,0.14946736,0.11246324,0.20799176,0.10036362,0.05983739,0.032170076,0.033243187,0.029064795,0.03629041
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Russia, China, Britain","Canada, Russia, United States","China, India, United States","United States, Canada, China","Germany, France, Australia","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",B,False,0.5445217,0.08850373,0.04097903,0.21155068,0.044403184,0.013145625,0.008428458,0.03194419,0.0062910775,0.01023225
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Moral imagination,Moral contemplation,Ethical foresight,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,B,True,0.0108573,0.92784286,0.016677758,0.02325868,0.0064127445,0.0054636486,0.0023514237,0.0041954974,0.0008437287,0.0020964018
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",B,True,0.011624045,0.8247172,0.035116542,0.10383951,0.01169879,0.004445402,0.0013781342,0.002232029,0.0013113355,0.0036370375
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Moral framing,Ethical masking,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,B,False,0.6850349,0.2062607,0.02707609,0.06768838,0.005357286,0.0025006314,0.0016061546,0.0032758333,0.00043261066,0.0007673508
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Locus of control,Emotional stability,Emotional intelligence,Cognitive moral development,Personal discipline,Financial stability,Personal integrity,Moral imagination,Social status,B,True,0.0006874604,0.98702973,0.005283829,0.0038963598,0.0006468763,0.00064728607,0.00040419266,0.0008504237,0.00022746116,0.00032626308
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Control information, Public spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Boundaryless, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",B,True,0.027331883,0.590628,0.050729565,0.2749443,0.031636856,0.010173992,0.0038105743,0.0042879777,0.002793366,0.003663395
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Social Contract,Virtue Ethics,Utilitarianism,Duty Ethics,Moral Relativism,Humanism,Legalism,Natural Law,Deontological Ethics,B,True,0.0014188804,0.98935777,0.0029508034,0.0035416628,0.0006530869,0.0003632904,0.00019381123,0.00038896056,0.00026509806,0.000866901
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Minimal power, No contribution, Business malpractice",B,False,0.1290388,0.1066778,0.27073848,0.26536927,0.10186269,0.037902836,0.034832783,0.026427634,0.01037904,0.016770702
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Economic, Legal, Ethical and Moral","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",B,False,0.24888809,0.22209921,0.24062127,0.17600955,0.044479825,0.023693494,0.018544868,0.0085226735,0.0052112266,0.011929698
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",B,True,0.034491427,0.8634839,0.033776272,0.04337257,0.014900594,0.0041116816,0.0012030347,0.0016830913,0.00089979055,0.0020776072
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Company Responsibility, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",B,True,0.10891249,0.2902187,0.08364159,0.22999871,0.22141744,0.027158516,0.0107095335,0.008884545,0.0043034535,0.014754934
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer vulnerability,Consumer disparity,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,B,False,0.005150067,0.08615997,0.010173093,0.03708823,0.005421098,0.01229812,0.007583983,0.025016775,0.013390515,0.79771817
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Power, Legitimacy, Urgency, Salience","Legitimacy, Urgency, Salience, Power","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",B,False,0.61961025,0.079032704,0.045058712,0.18261854,0.047792338,0.008485989,0.0033458984,0.0049814624,0.0027357615,0.006338195
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Utilitarianism, Deontological","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Ethics of rights and justice, Egoism, Deontological","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",B,False,0.27754736,0.11834309,0.31258267,0.1285145,0.104026675,0.017982556,0.016298663,0.0076157963,0.011159075,0.005929689
The complexity of the theory.,"1,2","1,2,3","1,2,3,4","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,4",B,False,0.08069111,0.19342285,0.21853167,0.16581817,0.051787004,0.06251443,0.056856398,0.055240393,0.048241988,0.06689591
