0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,ability of populations to undergo modification as they adapt to a particular environment.,concept of artificial selection.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,B,False,0.0022472881,0.006117653,0.002532684,0.0040242136,0.97613186,0.0026219366,0.0007835137,0.0021285643,0.0009454783,0.002466899
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Phospholipids are water soluble.,Lipids are soluble in water but insoluble in organic solvents.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,B,False,0.09899949,0.105374865,0.45480263,0.1733523,0.044608444,0.017058441,0.029251162,0.03253778,0.025930844,0.018083993
All of the following are examples of connective tissue EXCEPT,tendons,muscle,skin,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,B,False,0.16094495,0.10746755,0.15168555,0.13369706,0.09889391,0.064859174,0.068558864,0.08454756,0.050022446,0.07932296
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,B,True,0.072487354,0.84432536,0.014724704,0.031383596,0.021858776,0.004936587,0.0021440107,0.0034453499,0.0010844914,0.00360979
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B,True,0.005118799,0.93262017,0.008926187,0.018014653,0.016311085,0.0037620217,0.0031878392,0.00289884,0.0017673806,0.007392951
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,B,False,0.095509425,0.13784702,0.47916436,0.09872446,0.03821501,0.023630457,0.037239164,0.03845674,0.024690202,0.026523149
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",neutralism,mutualism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,B,True,0.003725996,0.46151814,0.036501866,0.059311807,0.033205956,0.0091931885,0.008282921,0.009690553,0.040372413,0.33819726
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They have a relative evolutionary fitness of zero.,They can produce viable gametes through mitosis.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,B,False,0.07141166,0.14826109,0.06768224,0.13552831,0.44359183,0.035004683,0.02907306,0.031266306,0.011005441,0.027175417
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,maintaining homeostasis.,active transport.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,mimicry.,maladaptation.,thermoregulation.,innate behavior.,B,False,0.0049319356,0.010897218,0.007565435,0.9672824,0.0040988927,0.0006031038,0.00048336218,0.0007194716,0.0007864996,0.0026315274
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,insulin decreases storage of glycogen,progesterone stimulates the production of milk,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,B,False,0.3267367,0.1292782,0.14280224,0.098993406,0.0732516,0.023354927,0.06436159,0.05415165,0.063718066,0.023351742
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated Y chromosome and results in a man appearing female.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,B,True,0.01277463,0.89182067,0.034087062,0.029885055,0.010685041,0.0028732356,0.0044508968,0.0055288807,0.001905773,0.0059887026
A heterotroph,obtains its energy by consuming only other heterotrophs,obtains its energy by oxidizing organic molecules,obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,"obtains its energy from sunlight, harnessed by pigments",makes organic molecules from CO2,B,False,0.10801132,0.17711651,0.12378919,0.28798404,0.19665626,0.011245081,0.006096453,0.013288363,0.04083088,0.034981836
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,NAD+ + H+ + 2e- → NADH,"glucose → fructose 1,6-bisphosphate","fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,pyruvate → lactate,"fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,B,False,0.07567406,0.081414126,0.080225416,0.27261984,0.068492286,0.056280233,0.026116863,0.12811308,0.052050807,0.15901335
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Mutation,Genetic drift,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Karyotyping,B,True,0.019772232,0.92124003,0.017676214,0.024663843,0.012685233,0.001374541,0.0006478145,0.00071377534,0.0005976445,0.00062856154
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a restriction enzyme extracted from E. coli.,It is a hormone produced by the human body.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a protein found in human cells that aids in digestion.,B,True,0.0015521023,0.96903676,0.005598244,0.008143315,0.006037567,0.0015877899,0.0010767793,0.0026373183,0.0015621257,0.0027680167
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The wings of a bird and those of an insect,The eyes of a human and those of an octopus,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The beak of a bird and the mouth of a mammal,B,False,0.104076624,0.0993883,0.05351696,0.25351194,0.03148405,0.021165147,0.03573167,0.05897402,0.039201073,0.3029503
The development of an egg without fertilization is known as,vegetative propagation,parthenogenesis,gametogenesis,germination,asexual reproduction,mitosis,cell division,meiosis,pollination,embryogenesis,B,True,0.0019337761,0.9903205,0.0022630806,0.0030108448,0.0010090262,0.00030300132,0.00020550504,0.00045789155,0.00020966142,0.00028649665
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,Bb Bb,Bb BB,bb bb,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,B,True,0.14109066,0.24210422,0.12518275,0.21798077,0.14305088,0.038644724,0.03158,0.031274416,0.010836552,0.0182551
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,sexual selection.,artificial selection.,disruptive selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,B,True,0.004541747,0.9488599,0.007932097,0.012898587,0.010559334,0.0029491542,0.0015319196,0.00274544,0.0019831378,0.0059988117
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.","Individuals cannot evolve, but populations can.",The gene pool in a population remains fixed over time.,Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,Evolution only occurs in isolated populations.,Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,B,True,0.1410195,0.2503575,0.07916152,0.11325747,0.11987863,0.028579988,0.13270581,0.061208397,0.029703043,0.04412806
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",36%,54%,76%,100%,92%,64%,46%,56%,86%,23%,B,False,0.13200924,0.09285769,0.1967202,0.14399813,0.14065194,0.05724049,0.16534661,0.034396,0.01301851,0.023761243
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,The smallest entity that can evolve is an individual organism.,Natural selection is the only mechanism through which evolution can occur.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,B,False,0.07987134,0.07176759,0.5423709,0.13118294,0.05394185,0.024449708,0.03631092,0.040198043,0.012037145,0.007869519
Which of the following contributes the MOST to genetic variability in a population?,Sporulation,Mutation,Binary fission,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,B,True,0.04847388,0.9106079,0.013308481,0.008600234,0.002058538,0.0013062508,0.0019954299,0.0012956505,0.0022041777,0.010149598
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is located near the large intestine.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,B,False,0.057504848,0.0784252,0.038159255,0.07832026,0.05546968,0.12799309,0.13394539,0.10610878,0.10123956,0.22283402
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,"Autotrophs, which make their own food, had to evolve.",Autotrophs and heterotrophs had to co-exist.,Autotrophs had to remove oxygen from the air.,Heterotrophs had to evolve.,"Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,B,False,0.10898853,0.2491926,0.152331,0.09536049,0.249233,0.07412559,0.0121369595,0.027785143,0.013607342,0.01723931
Two related species evolve in a way that makes them less similar.,Coevolution,Divergent evolution,Directional selection,Punctuated equilibrium,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,B,True,0.07669412,0.40830633,0.057424486,0.16251561,0.19325174,0.0066929576,0.010365997,0.021895649,0.056606118,0.006246964
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the differential survival and reproduction of the most-fit phenotypes.,It is the direct influence of the environment on the organism.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the process of spontaneous generation.,It is synonymous with the process of gene flow.,It is the same as natural selection.,B,True,0.005650325,0.92384076,0.014995271,0.02479504,0.011908278,0.0031301943,0.0023991861,0.005212289,0.0010158406,0.0070527303
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.","Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.","The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",B,False,0.013247022,0.01475262,0.9442424,0.017355619,0.005897945,0.0010799286,0.0007680762,0.00084613776,0.0011542105,0.00065589306
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",humans and chimpanzees share a relatively recent common ancestor.,humans and chimpanzees are the same species.,convergent evolution led to the DNA similarities.,the DNA similarities were caused by a virus.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,B,True,0.0026252999,0.9774399,0.0048481794,0.005505844,0.0022414515,0.0011231326,0.00075556885,0.0016710418,0.0006351179,0.0031545267
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,B,False,0.065193266,0.06808084,0.048656162,0.5461632,0.06495935,0.02187148,0.017303085,0.071090624,0.029111026,0.06757094
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Tropical rainforest,Alpine,Savanna,Mediterranean,Grassland,Tundra,Desert,Wetland,Temperate deciduous forest,B,True,0.18990088,0.21239735,0.0693882,0.07366519,0.024703661,0.021775346,0.08077524,0.07338303,0.044846855,0.20916428
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All new alleles are the result of nucleotide variability.,All phenotypic variation is the result of genotypic variation.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All phenotypic variation is the result of environmental factors.,All genetic variation produces phenotypic variation.,B,False,0.023624467,0.0425442,0.109893374,0.11182447,0.03337728,0.040408086,0.5354833,0.046256755,0.014004297,0.04258378
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,"Starch is hydrated by water, but cellulose is not.",The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is soluble in water, while cellulose is not.","The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",B,False,0.006938883,0.008926056,0.007292145,0.9488265,0.013414316,0.0030423673,0.0016228962,0.0034613034,0.0012546283,0.0052208276
"In humans, fertilization normally occurs in the",cervix,fallopian tube,endometrium,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,B,False,0.017519612,0.055441324,0.25018656,0.03000377,0.16297379,0.019245971,0.037403233,0.018447364,0.36515698,0.04362131
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Destruction of the ozone layer,Sudden reduction in the animal food resource,Tsunami,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,B,False,0.08086672,0.06219763,0.60840577,0.123162575,0.09409447,0.011078407,0.0054221153,0.0072079976,0.0032703516,0.004294027
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,biogeography.,microbiology.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,botany.,B,True,0.0019260888,0.9185019,0.0043649664,0.010688709,0.0030019407,0.0019391028,0.0029345718,0.038944427,0.0020328541,0.015665527
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",common environments are inhabited by the same organisms.,0,the islands were originally part of the continent.,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,B,False,0.008765543,0.016543584,0.009545508,0.68201697,0.016048407,0.23797864,0.0056370837,0.005443158,0.007858685,0.0101624
The Krebs cycle in humans occurs in the,peroxisome,mitochondrial matrix,nucleus,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,cytoplasm,lysosome,Golgi apparatus,inner mitochondrial membrane,B,False,0.00088234805,0.0067235283,0.0024187164,0.009260453,0.005419696,0.0012440409,0.0025060838,0.0047270977,0.015291453,0.9515266
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,B and C only,examples of convergent evolution.,E and F only,homologous.,A and C only.,caused by the same gene.,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,B,False,0.008102751,0.012219736,0.8905033,0.02237969,0.01026209,0.0038480891,0.00094815943,0.0029891853,0.03774278,0.011004251
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,Telophase,S,Prophase,Interphase,Metaphase,Cytokinesis,G_1,Anaphase,G_2,M,B,False,0.11525853,0.067508474,0.1465814,0.18525949,0.020693429,0.0038724823,0.091256514,0.031020584,0.18416347,0.15438572
