0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Unilateral fixed dilated pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,E,False,0.7497276,0.115591064,0.043411992,0.08519782,0.0027401135,0.00049746793,0.0002494137,0.00036398362,0.0018856418,0.0003347771
Which of the following is true about a thyroid swelling?,A functioning nodule on isotope scanning is unlikely to be due to cancer,A thyroid swelling is always associated with hypothyroidism,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,A,False,0.015233185,0.10571683,0.013363992,0.82194704,0.026868263,0.00053366396,0.0023441878,0.0013106565,0.0111538535,0.0015284269
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",G,False,0.009729894,0.04845955,0.78782874,0.1303011,0.0071047945,0.0053542494,0.0028530816,0.0057717985,0.002426683,0.00017007916
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,H,False,0.019849433,0.06191152,0.07840543,0.5956747,0.109048836,0.0037178877,0.090552986,0.008158159,0.031131169,0.0015498978
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,E,False,0.0024359126,0.02064,0.0025269743,0.96469,0.0046323803,0.00031441072,0.00085323176,0.0008225389,0.002954428,0.00012993906
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the femur.,Fracture of the radius and ulna at the wrist.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,D,True,5.954815e-05,0.00016596616,0.0064820554,0.9931108,8.910935e-05,4.85156e-05,1.0054971e-05,9.8102155e-06,1.19364195e-05,1.20828245e-05
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,0.00035832732,0.0037389377,0.93049866,0.06334346,0.00047363507,0.0010287832,1.9870968e-05,0.0002291714,0.00018894699,0.000120270735
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",30 minutes.,2 hours,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,A,False,0.01487694,0.05884023,0.32119164,0.39907718,0.014629801,0.1797926,0.00234932,0.0062473845,0.002746429,0.00024839098
Which of the following statements is true about informal carers (as of 2020)?,One in six over 65s is providing some form of informal care.,"Informal carers provide care on a voluntary basis, without any financial compensation.",The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,A,False,0.04789495,0.7969219,0.017881518,0.1008905,0.024372986,0.0011014241,0.0030816467,0.0022909099,0.005045213,0.0005188779
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Lipidation.,Addition of a phosphate group.,Translation extension.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,F,False,0.05992588,0.004564528,0.0047014165,0.22951649,0.5663554,0.045331854,0.035204563,0.008102499,0.026588665,0.01970851
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter is blocked.,J,False,0.012620843,0.049536236,0.071039036,0.6936114,0.07584145,0.010732428,0.06774043,0.00847045,0.009563971,0.00084381824
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,Performing a lumbar puncture.,Drawing blood samples.,trauma or burns patients.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,E,False,0.0016212406,0.009533014,0.05667097,0.92719686,0.002367971,0.0018559506,4.7853882e-05,0.00022474323,0.0003619637,0.000119341224
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,Clubbing,Accompanied by chest tightness,More prominent in expiration,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,E,False,0.0022758243,0.0010447432,0.0023194589,0.9658156,0.0059918086,0.021157952,0.00076123705,0.00030149872,0.00028717157,4.454692e-05
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,H,False,0.0002826735,0.0013750261,0.3936271,0.60408014,0.00027011367,0.00010031012,2.1668793e-05,0.00016963639,5.3065087e-05,2.0166299e-05
Lactate and hydrogen ions leave the muscle:,via a protein transporter molecule.,via a passive transport mechanism.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,A,False,0.0028903962,0.026215319,0.0037189226,0.96140766,0.0053155906,0.00026839378,4.422544e-05,3.642263e-05,6.7408546e-05,3.5692206e-05
Which of the following is true of the spine?,Schober's test is designed to quantify the flexion of the lumbar spine,The lumbar spine is the upper part of the spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,A,False,0.008396618,0.009525095,0.008617319,0.9543204,0.009760342,0.0004126961,0.0022097195,0.00058776396,0.005704197,0.00046567374
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,E,False,0.0027001128,0.007753124,0.010029562,0.9705974,0.003848695,0.0001050884,0.0010481107,0.00027013794,0.0030359556,0.0006118504
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.027808428,0.105453715,0.23766209,0.5450328,0.03576185,0.002898625,0.022285273,0.0018179154,0.020410582,0.00086866086
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Primary hyperparathyroidism is usually asymptomatic,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,G,False,0.04020841,0.027713379,0.68370074,0.20448056,0.017563935,0.007554854,0.011779427,0.00069698534,0.006066939,0.0002346734
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,I,False,0.12117934,0.11728975,0.06297292,0.6338795,0.033553477,0.0035527484,0.0030338925,0.0017677814,0.017347323,0.0054232185
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,26-28 breaths per minute.,14-16 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,D,False,0.08141875,0.41967016,0.15776244,0.30977842,0.024561502,0.0017791233,0.0011024347,0.0011547249,0.0020717308,0.0007006733
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,True,0.04055666,0.69534737,0.01550793,0.22581902,0.013984936,0.005427717,0.0008094293,0.0015908767,0.00081369764,0.00014248659
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of palmitic acid,One gram of glycogen,One gram of alcohol,One gram of fructose,G,False,0.004928101,0.0029218253,0.0071667447,0.5596052,0.41951844,0.0009970333,0.0018397219,0.0017631325,0.0009532008,0.00030661465
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,G,False,0.013076747,0.018410765,0.50154585,0.29518288,0.038779028,0.09660655,0.022032741,0.0058939564,0.007397819,0.001073603
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,40 kJ/min.,120 kJ/min.,60 kJ/min.,H,False,0.05980227,0.16892658,0.22896673,0.4965114,0.02545004,0.005619122,0.0040269196,0.004803774,0.005348602,0.00054444093
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,60-100 bpm.,J,False,0.06835643,0.38582644,0.07263367,0.4664815,0.005389939,0.00035700656,0.00016851432,0.00029342214,0.00026369313,0.00022946412
Which of the following is true in ulna nerve palsy?,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It is caused by damage to the radial nerve,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,A,True,0.79852706,0.011198492,0.0059172944,0.0428239,0.02725918,0.00040818407,0.00803953,0.0004848152,0.103804514,0.0015371906
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,Two inches.,A smear.,A pea-sized amount.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,E,True,0.0033038915,0.00705925,0.0021749279,0.07563967,0.91025716,0.0006244979,0.00015790126,0.00014589044,0.00046203812,0.00017476892
Which of the following is true about Cushing's Syndrome?,A moon face and a buffalo hump are characteristic of the disease,Muscle wasting is not observed in this condition,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,A,True,0.4427265,0.07979168,0.17159349,0.13619182,0.065286845,0.002111412,0.013286285,0.001998632,0.061346516,0.025666796
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,innate ability and the capacity to respond to the training stimulus.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,G,False,0.037889317,0.046883572,0.043342024,0.2962524,0.11243539,0.025871031,0.020288307,0.3158992,0.07509187,0.026046883
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,determined by the length of the DNA strand.,always 1:1.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,D,False,0.003096817,0.122204445,0.04519961,0.04078375,0.010617792,0.7738961,0.0014235532,0.0010860829,0.0016270058,6.476097e-05
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,progesterone.,thyroxine.,insulin.,cortisol.,testosterone.,glucagon.,aldosterone.,oxytocin.,G,False,0.03345736,0.03585354,0.17267534,0.43750486,0.030097226,0.008314912,0.26676315,0.0044297553,0.009737622,0.0011662012
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,none of the above.,increased pH.,decreased glucose levels.,H,False,0.00016240611,0.00021755917,0.001689611,0.9480549,0.04886551,0.0008175199,7.014157e-05,8.16866e-05,3.1372725e-05,9.163567e-06
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to albumin.,J,False,0.00044678798,0.0008076979,0.01390134,0.8291392,0.0017188634,0.15377751,2.5040326e-05,5.016088e-05,0.000103788276,2.9893901e-05
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.0038440644,0.25177723,0.106925085,0.5978184,0.017993802,0.017637063,0.00074690353,0.0017545338,0.0013963486,0.000106562475
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,always equal in Type II fibres and Type I fibres.,increased when intracellular ADP rises.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,D,True,0.018231053,0.0810819,0.02835119,0.82402754,0.03190992,0.011559075,0.0015442332,0.00049656176,0.0026240663,0.00017457192
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,2 mmHg.,1 mmHg.,I,False,0.13466263,0.12679684,0.14858086,0.45923457,0.06778792,0.030556377,0.011612065,0.012956017,0.0059615327,0.0018511203
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,False,0.21160965,0.11309691,0.0180514,0.3874092,0.15902723,0.100162625,0.0025260816,0.0018369454,0.0033291187,0.0029507705
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,10:10,5:01,30:02:00,25:05,30:05,20:02,40:02,F,False,0.020938432,0.113604344,0.09026763,0.6683061,0.024482775,0.049276814,0.0033032112,0.026354479,0.0031354346,0.00033072097
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.054285187,0.101870775,0.17639326,0.54366195,0.08429882,0.02696456,0.005583048,0.003778081,0.0029586505,0.00020578048
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,gain in body mass.,loss of electrolytes.,I,False,0.007524095,0.004679312,0.7430021,0.22694282,0.00632189,0.0021385818,0.0052223457,0.0014261809,0.0024055871,0.00033717547
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",diastole and systole.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",G,False,0.006724929,0.016461635,0.024627369,0.93691474,0.0038781704,0.000471475,0.0023108954,0.002103741,0.006093644,0.00041352806
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.055372935,0.053691402,0.010364628,0.48044583,0.085521765,0.18273671,0.022078604,0.03693789,0.06134287,0.011507405
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,False,0.3428378,0.3304145,0.08558493,0.14437129,0.029095087,0.0022167119,0.0058291596,0.014677062,0.04065949,0.004313987
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,failure of the ATP supply to match the demand.,dehydration.,excessive oxygen supply.,H,False,0.004461961,0.1066892,0.012029202,0.8486802,0.0022272794,0.00037708416,0.00017642946,0.023963284,0.0012265977,0.00016877054
