0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
Which event or period in Japan's history best reflects Lord Ii's concerns?",The signing of the Treaty of San Francisco,The invasion of Korea by Toyotomi Hideyoshi,The Meiji Restoration,The establishment of the Tokugawa shogunate,Commodore Perry forcing Japan to open its ports to trade,The Russo-Japanese War,The implementation of the sakoku (closed country) policy,The adoption of Chinese imperial customs in the Japanese court,The expulsion of Christian missionaries from Japan,The annexation of Manchuria by the Japanese,E,False,0.016237076,0.049508836,0.34314704,0.50869143,0.060678788,0.019156141,0.001350331,0.00051676936,0.0005172856,0.00019623895
"This question refers to the following information.
""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country.""
Otto von Bismarck, 1884
The long-term effects of Otto von Bismarck's speech include which of the following?",Disunity of the German states,The banning of trade unions in Germany,An increase in German military spending,The migration of workers to urban areas,The creation of a nationalized healthcare system in the United States,A decrease in German economic output,Communist overhaul of the eastern parts of Germany,Development of socialized programs throughout much of Europe,The implementation of a minimum wage policy in Germany,The rise of Fascism in Germany,H,False,0.017334491,0.011318647,0.028510964,0.9026259,0.0074092117,0.017268218,0.005726826,0.0047358056,0.0046212017,0.00044878645
"This question refers to the following information.
This ruler of Syria made me spend many years as commander of his army,
Every land to which I turned
I overcame.
I destroyed its green fields and its wells,
I captured its cattle, I took captive its inhabitants, I deprived them of their provisions,
and I slew [many] people…by my sword, my bow, my marchings, and my good devices.
Thus my excellence was in his heart; he loved me and he knew my valor;
…he set me at the head of his sons, when he saw the success of my handiwork.
There came a champion of Syria
to defy me in my tent;
a bold man without equal, for he had vanquished all his rivals.
He said, ""Let Sanehat fight with me.""
He thought to overcome me; he designed to take my cattle, thus being counseled by his tribe.
The Tale of Sanehat, Egyptian poem written during the Middle Kingdom, ca.1800 B.C.E.
The text of this passage is best seen as evidence of which of the following in Egyptian society?",A lack of emphasis on martial ability,The importance of agricultural wealth,Meritocratic appointments by rulers to their bureaucracies,The dominance of a monotheistic religion,The influence of foreign literature on Egyptian culture,A focus on internal conflicts rather than external threats,Long-distance contact between Egypt and other lands,The clan as the basic political unit,A strong tradition of heroic narratives in the literary culture,A system of slavery in which captives were used as laborers,G,True,0.0466724,0.030840704,0.046473175,0.14312902,0.18601099,0.039395824,0.3364705,0.02804647,0.14101024,0.001950747
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
Based on the poem and your knowledge of history, Tang relations with western nomadic peoples and frontier peoples relied on which of the following?",The establishment of a network of spies and informants among the nomadic tribes,Adroit diplomacy and establishment of client relationships with bordering nomads,The payment of tribute to nomadic rulers,The forced relocation of frontier peoples to central China,The use of economic incentives to secure the loyalty of nomadic rulers,The negotiation of peace treaties with nomadic rulers,The construction of fortresses and military outposts along the frontier,The dissemination of Chinese culture and traditions among frontier peoples,The permanent settlement of Han Chinese in frontier zones,The ability of the Tang emperor to project military power on the frontier in order to impose his will,J,False,0.042301793,0.57935774,0.13321911,0.13789532,0.026500782,0.06964543,0.0013285612,0.0034021381,0.005774387,0.00057476
"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
The Mongol empire used which of the following to integrate its vast, geographically diverse area?","Implementation of a single, universal language",Promotion of intermarriage between Mongols and conquered peoples,Forced assimilation of conquered peoples into Mongol culture,Emphasis on trade networks,The use of state-sponsored religion to legitimize the government,Establishment of a centralized education system,Use of a complex system of spies to maintain control,Construction of extensive road systems for military use,Expansion of bureaucracy to reinforce dominance,Expansion of an interregional canal system,D,True,0.00032607946,0.00024145018,0.0009914564,0.9952245,0.0026062024,0.0004871259,3.3705317e-05,3.675573e-05,4.4574008e-05,8.174037e-06
"This question refers to the following information.
This great purity of the French Revolution is precisely what causes both our strength and our weakness. Our strength, because it gives to us rights of the public interest over private interests; our weakness, because it rallies all vicious men against us. We must smother the internal and external enemies of the Republic or perish with it; now in this situation, the first maxim of your policy ought to be to lead the people by reason and the people's enemies by terror. Terror is nothing other than justice, prompt, severe, inflexible; it is therefore an emanation of virtue; it is not so much a special principle as it is a consequence of the general principle of democracy applied to our country's most urgent needs.
French revolutionary leader Maximilien Robespierre, 1794
With which of the following threats does the speaker in the passage above seem most concerned?",Discontent among the common people,Transnational corporations,Internal political corruption,Counterrevolutionary opponents,Dissent within the Revolutionary government,Monarchist conspirators,Economic instability,Communist agitators,Foreign invaders,Religious opposition,D,True,0.0038758232,0.0015344871,0.004025006,0.98747617,0.0008140414,0.0012118077,8.4755804e-05,0.00017917342,0.0005199965,0.00027881144
"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
Which U.S. cold war policy, developed later, is consistent with the U.S. concern over limiting how much Korean territory the Soviet Union would occupy?",Brinkmanship,Mutual Assured Destruction,Monroe Doctrine,Containment,Domino Theory,Open Door Policy,Truman Doctrine,Détente,The Marshall Plan,Dollar Diplomacy,D,True,0.0009649967,0.0006274516,0.0022363432,0.9957705,0.0002883837,2.0500496e-05,1.4257041e-05,4.251595e-05,1.7550363e-05,1.7485423e-05
"This question refers to the following information.
Source 1:
""You may well ask: ""Why direct action? Why sit-ins, marches and so forth? Isn't negotiation a better path?"" You are quite right in calling, for negotiation. Indeed, this is the very purpose of direct action. Nonviolent direct action seeks to create such a crisis and foster such a tension that a community which has constantly refused to negotiate is forced to confront the issue. It seeks so to dramatize the issue that it can no longer be ignored. My citing the creation of tension as part of the work of the nonviolent-resister may sound rather shocking. But I must confess that I am not afraid of the word ""tension."" I have earnestly opposed violent tension, but there is a type of constructive, nonviolent tension which is necessary for growth. Just as Socrates felt that it was necessary to create a tension in the mind so that individuals could rise from the bondage of myths and half-truths to the unfettered realm of creative analysis and objective appraisal, we must we see the need for nonviolent gadflies to create the kind of tension in society that will help men rise from the dark depths of prejudice and racism to the majestic heights of understanding and brotherhood.""
Martin Luther King, Jr., Letter from a Birmingham Jail, 1966
Source 2:
""We, men and women, who hereby constitute ourselves as the National Organization for Women, believe that the time has come for a new movement toward true equality for all women in America, and toward a fully equal partnership of the sexes, as part of the world-wide revolution of human rights now taking place within and beyond our national borders.
The purpose of NOW is to take action to bring women into full participation in the mainstream of American society now, exercising all the privileges and responsibilities thereof in truly equal partnership with men.
We believe the time has come to move beyond the abstract argument, discussion and symposia over the status and special nature of women which has raged in America in recent years; the time has come to confront, with concrete action, the conditions that now prevent women from enjoying the equality of opportunity and freedom of which is their right, as individual Americans, and as human beings.""
National Organization for Women, Statement of Purpose, 1966
Source 3:
""The long-term goal of Gay Liberation, which inevitably brings us into conflict with the institutionalized sexism of this society, is to rid society of the gender-role system which is at the root of our oppression. This can only be achieved by eliminating the social pressures on men and women to conform to narrowly defined gender roles. It is particularly important that children and young people be encouraged to develop their own talents and interests and to express their own individuality rather than act out stereotyped parts alien to their nature.
As we cannot carry out this revolutionary change alone, and as the abolition of gender rotes is also a necessary condition of women's liberation, we will work to form a strategic alliance with the women's liberation movement, aiming to develop our ideas and our practice in close inter-relation. In order to build this alliance, the brothers in gay liberation will have to be prepared to sacrifice that degree of male chauvinism and male privilege that they still all possess.""
Gay Liberation Front, Manifesto, 1971
The author of Source 1 endorses which of the following tactics as a means of achieving his aims?",Armed rebellion,Peaceful negotiations without direct action,Armed protest,Lobbying for legislation changes,Legal action,Violent overthrow of the government,Passive acceptance of the status quo,Appeasement,Nonviolent resistance,Economic sanctions,I,False,0.106773324,0.1411748,0.28457183,0.089107014,0.015021039,0.06304549,0.033111867,0.015869224,0.25041056,0.0009149217
"This question refers to the following information.
The invaders had brought in wheat and other Eurasian and African grains; peach, pear, orange, and lemon trees; chick-peas, grape vines, melons, onions, radishes, and much more. A Spanish nobleman come to America could require his Indians to furnish his table with the fruits of his ancestors.
—Alfred Crosby, historian, 1972
What economic practice is referred to by the phrase ""his Indians"" in the quote?",The feudal system,The hacienda system,The mercantilism system,The encomienda system,The apprentice system,Indentured servitude,The manorial system,Slavery,The caste system,The plantation system,D,True,0.00062429754,0.0005527719,0.0013798213,0.9943843,0.0005094749,0.0024189937,2.1581598e-05,3.7069396e-05,3.6035337e-05,3.5531208e-05
"This question refers to the following information.
""I travelled thence to 'Aden, the port of Yemen, on the coast of the ocean. It is surrounded by mountains and can be approached from one side only; it has no crops, trees, or water, but has reservoirs in which rainwater is collected. The Arabs often cut off the inhabitants from their supply of drinking-water until the they buy them off with money and pieces of cloth. It is an exceedingly hot place. It is the port of the Indians, and to it come large vessels from Kinbayat [Cambay], Kawlam [Quilon], Calicut and many other Malabar ports [on the south-west coast of India]. There are Indian merchants living there, as well as Egyptian merchants. Its inhabitants are all either merchants, porters, or fishermen. Some of the merchants are immensely rich, so rich that sometimes a single merchant is sole owner of a large ship with all it contains, and this is a subject of ostentation and rivalry amongst them. In spite of that they are pious, humble, upright, and generous in character, treat strangers well, give liberally to devotees, and pay in full the tithes due to God.""
Ibn Battuta, ca. 1325–1354 C.E.
Which of the following led directly to the development of the economic system described in the journal?",The influence of religious institutions,Competition with European trade networks,Invasion by neighboring territories,The discovery of new trade routes,Meteorological phenomena,The presence of highly developed port cities,Government policies promoting trade,The introduction of new crops,Technological advancements in shipbuilding,Military campaigns,E,False,0.018291887,0.11125831,0.102043174,0.65549636,0.01644899,0.06244583,0.01829261,0.010713647,0.0048395535,0.00016969378
"This question refers to the following information.
While some theorists in the Middle Ages argued that the jihad was a defensive war… most authorities held that the obligation of jihad did not lapse until all the world was brought under the sway of Islam. The Bahr [al-Fava'id, or ""Sea of Precious Virtues,"" written in the 1150s or 1160s] insists that the first duty of a Muslim ruler is to prosecute the jihad and bring about the victory of Islam, and if he does not do so and he makes peace with the infidel, that ruler would be better dead than alive, for he would be corrupting the world.
Robert Irwin, ""Islam and the Crusades,"" 1995
It is strange how the Christians round Mount Lebanon, when they see any Muslim hermits, bring them food and treat them kindly, saying that these men are dedicated to the Great and Glorious God and that they should therefore share with them. Likewise, not one Christian merchant was stopped or hindered in Muslim territories.
Ibn Jubayr, Muslim scholar, traveling to Mecca and Jerusalem, ca. 1185
These two passages are best understood in the context of which of the following?",The attempt of a religious group to proselytize to those following another faith,The religious motivations behind the Crusades,The suppression of minority religions in a dominant religious society,The influence of religion on interaction between cultures,The evolution of religious rituals and customs over time,The use of religion to justify armed violence,The syncretic fusion of different religious traditions,The political manipulation of religious beliefs,The religious tolerance within the Islamic world during the Middle Ages,The spread of Islam through peaceful means,D,True,0.04156622,0.105946355,0.05550205,0.6811297,0.025516897,0.06116094,0.0044971495,0.011323804,0.012979414,0.00037738832
