0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,False,0.018811084,0.0662033,0.20871814,0.6293228,0.06689727,0.0062762955,0.00068651396,0.0012317958,0.0014669407,0.0003857743
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,True,0.3401277,0.6217424,0.00052575686,0.027066434,0.009310984,0.00015356971,8.9063025e-05,0.00016453092,0.00034227868,0.0004770584
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,Kidney infections,Heart disease,Tumours,Liver disease,No disease at all,Skin rashes,Blood disorders,Brain pathology,G,False,0.018047342,0.007096963,0.021416027,0.5761812,0.34709686,0.02059845,0.002282609,0.0006487341,0.0060531213,0.00057877426
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a T helper cell.,Interacting with a plasma cell,I,False,0.43240145,0.0976767,0.05009457,0.291527,0.020089602,0.0025329874,0.010231316,0.007900695,0.07119077,0.016354907
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.030626552,0.75320625,0.026273187,0.07421337,0.04438436,0.018002799,0.002214685,0.026374057,0.018833037,0.0058717295
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,J,False,0.010560171,0.045694333,0.38223308,0.47320163,0.009129236,0.07243776,0.0028364721,0.0022364892,0.0014231257,0.00024759574
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,The genome has been identified by the new method of deep sequencing,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,G,False,0.034717605,0.2755044,0.06404112,0.26218185,0.013634218,0.33654416,0.0018677934,0.0052019004,0.005943125,0.0003639121
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.07427095,0.026190463,0.05310247,0.37880296,0.26035392,0.07924384,0.08604007,0.0017515804,0.03910605,0.0011377187
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,False,0.007105655,0.09322175,0.018725917,0.6355834,0.008834263,0.22321707,0.00076099625,0.009172135,0.0028484734,0.00053027825
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Drug replacement therapy, treatment and behavioral interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",A,False,0.10096001,0.09084659,0.051941536,0.22489443,0.06432611,0.036436975,0.21302326,0.120008394,0.09159767,0.005965153
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By homeopathic remedies,By MMR vaccine,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,D,True,7.1222996e-05,6.8653855e-05,4.724076e-05,0.9994062,0.00032169852,3.056624e-05,4.2803504e-06,2.9868324e-06,9.97407e-06,3.6993228e-05
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,New humanised monoclonal antibodies,Wearing of hazmat suits in public,Hygiene and social distancing,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,E,True,0.009995323,0.006939581,0.014240304,0.122751854,0.7162586,0.11074639,0.0034238943,0.0020443622,0.009836597,0.0037630706
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Fish,Humans,Dogs,Horses,Pigs,Cows,Chickens,Bats,G,False,0.0030892317,0.0021540762,0.0019941898,0.97709584,0.0016299876,0.0004543902,0.00032469345,0.00057544204,0.0017850632,0.010897012
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,b. and c. above,Pregnant women,Drug users,a. and b. above,All of the above,Women,Children,Men,E,False,0.0943948,0.049584184,0.052724484,0.19368795,0.107348174,0.025121272,0.4313443,0.029154863,0.014297059,0.0023428656
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Virions produced in the cytoplasm by cellular DNA polymerase,Movement of intact virus to the cellular cytoplasm for replication,I,False,0.027717512,0.020225799,0.79542524,0.13187796,0.0092935795,0.004013094,0.0037204076,0.0018610581,0.0050084614,0.0008568124
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth","Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer",Integrates viral genome into cellular DNA,J,False,0.0112598,0.59257454,0.010002079,0.32265532,0.03333618,0.005242292,0.018572534,0.0012270743,0.004956264,0.00017375805
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Disease of the central nervous system,Loss of taste and smell,Projectile vomiting and diarrhoea,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,E,True,0.00083109876,0.00026006016,0.00031526666,0.055916954,0.91237146,0.029321017,3.929408e-05,0.00019433688,0.000630157,0.00012027876
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.046613626,0.05351988,0.16921096,0.38634622,0.049547147,0.17969373,0.016427087,0.074574724,0.022813309,0.0012533307
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,All of the above,Age of the infected person,I,True,0.05975806,0.03564383,0.02096738,0.32526338,0.07174236,0.0064511886,0.0736349,0.060547344,0.32878408,0.017207522
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.0026203643,0.0033952277,0.63359267,0.31857336,0.002850157,0.037042912,0.00067635305,0.00037852832,0.0005171447,0.00035322685
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.001760995,0.3687649,0.00033445808,0.6180116,0.0053354837,0.001003423,0.0002633857,0.0009337237,0.0031442076,0.00044782503
Which member of the paramyxovirus family can cause very serious croup?,Meta pneumo virus,Measles,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),A,False,0.022591298,0.0035410204,0.0020589512,0.38577148,0.12215782,0.027471984,0.02283275,0.0109522985,0.104424156,0.2981982
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,All of the above,J,False,0.009388031,0.0724769,0.05800281,0.7448625,0.012517696,0.06060213,0.0005346665,0.010237909,0.012304204,0.019073261
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,H,False,0.019921979,0.07216523,0.17219684,0.71188194,0.011283654,0.007018361,0.0014059927,0.0028691755,0.0009989287,0.000257887
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,Who is being infected,The origin of the infection,Where the infected individuals are,All of the above,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,F,True,0.0050606886,0.0017017715,0.004306334,0.08523014,0.032671377,0.8532708,0.0035701664,0.005142116,0.008545526,0.000500974
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Inability to vaccinate in some countries,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,F,False,0.0016807449,0.0014319383,0.0016568942,0.9605455,0.0068324143,0.026292855,0.00060360855,0.00031460487,0.0005293586,0.00011205992
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.05290832,0.016840335,0.03245822,0.38687095,0.15626147,0.0872062,0.07342591,0.11136152,0.07820268,0.0044643693
Which of the following drugs inhibit herpes viruses?,Azidothymidine,Nevirapine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,A,False,0.06448773,0.030882504,0.019397113,0.8201577,0.024297386,0.009448982,0.007430587,0.003530554,0.009345571,0.01102188
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","Australia, New Zealand, and Indonesia","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",D,True,0.017534139,0.02748126,0.019210113,0.86641157,0.019964185,0.0051135467,0.005507352,0.0017838799,0.027348248,0.00964568
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,A,False,0.209899,0.087214,0.46891758,0.15132472,0.0190333,0.020032045,0.018526876,0.019514674,0.0043573827,0.0011804532
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Birds,Primates,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,D,True,0.08745211,0.0016597947,0.004198646,0.8935313,0.011929331,0.00076541165,0.00013118773,0.000105145744,0.00010065863,0.000126379
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,E,False,0.0057647564,0.006391567,0.029371265,0.8568501,0.011108569,0.069070056,0.0067905025,0.008714826,0.0055173184,0.00042099506
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via scratches and breaks in the skin,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,G,False,0.0020545945,0.95924366,0.0006434381,0.03348295,0.0018655299,0.001435261,4.0611158e-05,0.0003390105,0.00067478215,0.00022029581
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Respiratory tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,F,False,0.042524055,0.0477781,0.022092959,0.83542204,0.026246013,0.0059358487,0.0026754914,0.004060238,0.011820762,0.001444434
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),Shot gun sequencing,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),F,False,0.011787117,0.008439354,0.012287532,0.35685787,0.42356786,0.17532817,0.0055096815,0.0013425848,0.0034047845,0.0014751416
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,F,False,0.0040288707,0.0072747045,0.23664236,0.5893835,0.007429977,0.15214002,0.0019672944,0.0004106815,0.0005069397,0.00021567078
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.0016200426,0.00074974867,0.17216565,0.7640694,0.0033126222,0.056318503,0.00062540284,0.00035954712,0.0006214064,0.0001576347
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.0010340807,0.004607803,0.87212974,0.120168045,0.0009425119,0.0005474961,6.226615e-05,9.346195e-05,0.00025123192,0.00016332124
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Nonresponse bias,Information bias,Placebo effect,Confounding,Observer bias,Reporting bias,Recall bias,Healthy user bias,F,False,0.25071305,0.10713486,0.35483944,0.22429164,0.020400522,0.031150442,0.007349584,0.0018791773,0.0018744036,0.0003670121
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.033201423,0.007838615,0.002791492,0.921203,0.0029684673,0.01098704,0.0012840556,0.013101359,0.004854667,0.0017698519
Which areas of the world are rabies free?,South America,Asia,Antarctica,"None, rabies is present worldwide",USA,Norway,"Island nations, UK, NZ and Australia",Africa,All developed countries,EU,G,False,0.02867189,0.008991908,0.010287578,0.89165235,0.023938494,0.0014794411,0.0053228573,0.018149808,0.010126714,0.0013790564
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Both a and b,Use of formula feeding from birth,I,False,0.06697019,0.1613232,0.03309,0.49240652,0.027259538,0.022229256,0.019439794,0.03714652,0.12664407,0.013490934
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Transfusion blood is screened,By avoiding contact with infected individuals,A range of new antivirals,H,False,0.001680065,0.9654264,0.0010366965,0.02737093,0.0013893358,0.0016478258,7.3261e-05,0.00021592468,0.00091129594,0.00024821935
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The botanist Dmitri Iwanowsky,The physicist Albert Einstein,I,False,0.8797639,0.098461576,0.0015028953,0.015365157,0.0030384434,0.0001922809,0.0002899105,0.000438739,0.00051653606,0.0004306138
Structural interventions typically target:,Financial resources,Personal attitudes,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,All of the above,J,False,0.01616831,0.0146935005,0.02164182,0.48115277,0.01795249,0.013858151,0.006352376,0.035129413,0.06891847,0.32413268
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Jaundice and abdominal discomfort,Rash,Loss of taste and smell,Upper respiratory tract infection,G,True,0.029324342,0.011984672,0.060042247,0.10248573,0.17721604,0.103232175,0.48324436,0.0042603887,0.024698112,0.0035119357
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Volunteer studies,Animal studies using non-human primates,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,A,False,0.013009728,0.010489706,0.034883756,0.1268171,0.015189764,0.76640004,0.015401874,0.007948256,0.009114532,0.00074521435
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Interaction,J,False,0.00587739,0.8202072,0.01039778,0.13608867,0.017441332,0.004438497,0.00038015435,0.00056828687,0.0016050355,0.0029956684
Describe the coronavirus structure.,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,A,False,0.017538844,0.05760162,0.04594248,0.37578675,0.36835024,0.123076506,0.0031102442,0.0023790542,0.0048872083,0.0013269791
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,Such viruses are confined to animals,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,F,False,0.0005664859,0.001948727,0.9416925,0.054322083,0.0006223046,0.00067497144,2.8716488e-05,6.620164e-05,4.609567e-05,3.175208e-05
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MHV,OC43,TGEV,MERS,SARS-CoV-2,PHEV,NL63,HKU1,F,False,0.0018393556,0.9264699,0.00043600326,0.064352214,0.002663136,0.0034210118,4.3742595e-05,0.0004064133,0.00027176942,9.6362244e-05
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Pantropic infection,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,G,False,0.87212384,0.011856777,0.0072913715,0.0603826,0.004776256,0.001069238,0.0010533012,0.0027069426,0.037550934,0.001188602
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,D,True,0.00041205343,0.0005376309,0.00044059294,0.99598855,0.0020488508,0.0002037764,9.5906486e-05,8.590363e-05,0.00013667611,5.008555e-05
