0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,True,0.09797404,0.40259326,0.14438456,0.31099302,0.015686082,0.006234243,0.0020969207,0.009494554,0.009140315,0.0014029676
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.07446697,0.22660401,0.16349109,0.4409608,0.051449757,0.0071434528,0.00097549544,0.019854298,0.008763419,0.0062907
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.10586871,0.2938196,0.06285313,0.36614475,0.025260687,0.016103601,0.0067014536,0.05421031,0.06459151,0.0044463174
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.07280337,0.2539836,0.12210626,0.47809544,0.05084167,0.008207566,0.0005114861,0.007976525,0.0039352775,0.0015387447
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.04568874,0.45023856,0.09199291,0.382095,0.017687947,0.0047064372,0.00033597194,0.0019098001,0.0045188824,0.00082579005
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.019190926,0.26784903,0.12671468,0.54495275,0.011504605,0.016760916,0.00074805226,0.00340957,0.007853746,0.001015689
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.054215822,0.100704946,0.26859802,0.41223025,0.030150147,0.051142532,0.019655164,0.038959652,0.016713705,0.0076297573
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.011710957,0.71511364,0.12455911,0.12884332,0.007756309,0.004535964,0.00026363277,0.00092510186,0.003624474,0.0026673556
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,False,0.16595992,0.12938958,0.23084474,0.34795734,0.069159694,0.021120302,0.004760382,0.008431975,0.014254309,0.0081216125
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.044455186,0.11666201,0.13490662,0.45917398,0.045835037,0.17162047,0.002787777,0.01154244,0.010287917,0.0027284406
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.023165083,0.8486262,0.033974454,0.051217254,0.013857299,0.024290323,0.00014314278,0.0028887826,0.0016526763,0.00018480152
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,False,0.06215049,0.5835428,0.070681676,0.15316457,0.03461448,0.04175968,0.0010428134,0.020551229,0.021233097,0.011259238
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.022781797,0.24990718,0.10229103,0.59748054,0.012834122,0.009091442,0.00037247408,0.0015684741,0.0030700683,0.00060272904
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.0911065,0.40629387,0.15701003,0.14816771,0.01928203,0.017907131,0.009326208,0.10149857,0.04719363,0.0022144136
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,True,0.5231381,0.13138671,0.23638684,0.018536113,0.010891092,0.014311548,0.00759724,0.05294892,0.0045726863,0.00023066551
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.111843504,0.38639036,0.18510301,0.21146968,0.039480563,0.03736118,0.0038544703,0.0062190886,0.01430754,0.0039705643
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,False,0.045776263,0.3050936,0.04897356,0.54809433,0.022476763,0.019495623,0.0009830323,0.0009248443,0.0073817694,0.00080022385
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.035136547,0.41391793,0.25405663,0.12420688,0.028331889,0.09577186,0.00084687513,0.03664117,0.007877946,0.003212111
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.08938981,0.06720451,0.2990216,0.46430606,0.02229867,0.009254625,0.0079642255,0.025319614,0.012817449,0.0024234587
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,False,0.047158033,0.5567557,0.13147062,0.23332612,0.00833403,0.014172595,0.000408779,0.0045276326,0.0032662875,0.00058013113
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,True,0.03325486,0.119828925,0.10337478,0.67954266,0.027989516,0.02049905,0.0034968716,0.0076765623,0.003429136,0.00090778485
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,False,0.11344037,0.13282028,0.36830893,0.24145181,0.028959423,0.030246062,0.017690822,0.039486546,0.024012955,0.003582777
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,False,0.04724671,0.491577,0.027864743,0.3831543,0.015220533,0.014701875,0.00031248902,0.0025892602,0.014056972,0.0032761658
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,True,0.0882084,0.18614474,0.1000057,0.5695244,0.023875223,0.004548988,0.0048194337,0.013313083,0.009096952,0.00046299995
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,False,0.07782163,0.34287167,0.27602348,0.18681395,0.029713973,0.025657844,0.0067936196,0.03693773,0.014665039,0.0027010501
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.021277087,0.880879,0.03185061,0.04284376,0.0032218047,0.0023819993,0.00026976777,0.012895862,0.0039602485,0.00041993972
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.07230765,0.08258743,0.2222732,0.55783635,0.02337664,0.0080673555,0.006238828,0.0108448705,0.015035677,0.0014319994
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,False,0.010082178,0.0329635,0.2472345,0.51948804,0.030820886,0.0576983,0.0022510365,0.046584614,0.0068302737,0.046046678
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,True,0.021038162,0.2774635,0.08615685,0.5684772,0.018168427,0.013705004,0.00047960962,0.004281601,0.0077813966,0.0024483604
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,False,0.021208262,0.20006734,0.10985249,0.5888095,0.026925443,0.039999902,0.00048674742,0.0076176682,0.0034623896,0.0015702033
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.054053463,0.71555793,0.0571836,0.06726171,0.022215648,0.046230942,0.0012913588,0.007317134,0.016653158,0.012234995
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,False,0.056315724,0.18073577,0.26124412,0.3827554,0.021150937,0.029173085,0.003249394,0.0075547798,0.025931878,0.03188897
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,False,0.012840635,0.19097027,0.058628898,0.7171172,0.008395122,0.00555002,0.00027261442,0.0025273717,0.0031401124,0.00055787415
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.18567474,0.4457622,0.18076971,0.1258364,0.034397297,0.006846335,0.0012750812,0.0037845757,0.012135523,0.0035180226
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,True,0.020103702,0.6136923,0.1651854,0.18193892,0.011105338,0.0030300065,0.00019798386,0.0008017214,0.003186585,0.0007580975
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.005208413,0.042622253,0.11165801,0.82591957,0.0039339825,0.009200745,0.00017301591,0.0008874417,0.0002764428,0.000120186734
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.048844278,0.42783535,0.14785834,0.32440343,0.024242025,0.005725148,0.0005500544,0.0052887625,0.010479927,0.0047728117
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.35786328,0.39154917,0.07826929,0.13990971,0.029178035,0.00096544734,0.00053747615,0.00035291718,0.0010758276,0.00029907725
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.03754252,0.16763622,0.13373737,0.6376017,0.009705561,0.009655509,0.00019367287,0.0016157695,0.0018097745,0.00050197187
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,False,0.015494625,0.9352301,0.012053533,0.013585499,0.0028717294,0.005452626,0.00013609073,0.013108504,0.00196327,0.00010394125
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,False,0.12399211,0.0357179,0.37056625,0.19604103,0.075679004,0.079358615,0.018637074,0.062074177,0.03147219,0.006461714
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.036610432,0.39770243,0.07760921,0.46081433,0.004428363,0.00072125974,0.0004966371,0.0054976908,0.015278946,0.0008405432
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.014390679,0.83394164,0.02454446,0.0626222,0.009041233,0.014530882,0.001334864,0.025381334,0.013289581,0.0009230931
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,False,0.06391737,0.43315813,0.26448795,0.16092435,0.03228234,0.028464748,0.0014671064,0.0044155945,0.007806645,0.0030758071
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.2915048,0.06408857,0.21753082,0.0970123,0.22484022,0.043420833,0.0044572144,0.029354995,0.021391006,0.006399234
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,True,0.025828322,0.52877665,0.05982694,0.30982032,0.009321706,0.04399424,0.0008031082,0.004855401,0.01078355,0.005989807
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,False,0.24159251,0.38268018,0.077317044,0.2523448,0.039675955,0.0018979773,0.00023291659,0.0022315087,0.001626634,0.00040064528
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,False,0.08553313,0.5222829,0.14873156,0.18375944,0.031113323,0.006834833,0.0019189541,0.006293566,0.01234092,0.0011912932
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.58953714,0.14467765,0.14194348,0.031261776,0.04321267,0.0042219516,0.0026123093,0.0065080863,0.027966741,0.008058194
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,False,0.05080064,0.68546444,0.12750141,0.08359419,0.010498933,0.023905924,0.0008252232,0.0049584275,0.009636476,0.002814404
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,False,0.032650717,0.31512234,0.14964442,0.44575453,0.01904642,0.028628599,0.00071720715,0.004464733,0.0033513964,0.0006195922
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.03143406,0.065813445,0.17174588,0.6812439,0.032237735,0.0055538462,0.0008710467,0.003916011,0.0045116963,0.0026723002
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,False,0.09832573,0.10648599,0.2994366,0.18598187,0.104684025,0.08033297,0.03267724,0.056389727,0.027210128,0.0084757125
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,False,0.09205971,0.19268435,0.155232,0.4974191,0.04949438,0.0048655155,0.0012438525,0.0021427213,0.0042640665,0.0005942977
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.032135982,0.07476081,0.23431121,0.62197053,0.006559555,0.005050584,0.0014972651,0.017046567,0.0052855466,0.0013818837
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,False,0.10446729,0.1340946,0.15985757,0.5136583,0.03995483,0.01909453,0.0018695073,0.0042212806,0.016613912,0.0061682267
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,True,0.09491483,0.2040472,0.32617956,0.20233586,0.03739118,0.07241878,0.0048249583,0.043200437,0.01097093,0.0037162113
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.029120347,0.7409913,0.045501694,0.13682637,0.019151922,0.023162514,0.00018635571,0.0026048413,0.0020205083,0.00043414766
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.011373557,0.09076932,0.031526487,0.82488525,0.019844757,0.012107602,0.0011348685,0.00064715516,0.0066185533,0.0010925072
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,False,0.87309486,0.031196242,0.07572573,0.008457137,0.0072385934,0.00088637427,0.0005723512,0.0005276922,0.002186462,0.00011470005
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.06489905,0.116689086,0.12954713,0.45192638,0.04390241,0.130227,0.017235301,0.019786676,0.021261942,0.0045249215
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.1261009,0.49717182,0.12661345,0.14648663,0.06066808,0.032380633,0.0008179528,0.0019329531,0.0063963416,0.0014312384
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.072293855,0.15203497,0.068109244,0.70079064,0.0044738627,0.0004245557,4.4349592e-05,0.0006530221,0.00084706064,0.00032837203
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.039366145,0.14816768,0.20195438,0.56195974,0.020729678,0.011724802,0.0029454483,0.008536461,0.0041832053,0.00043241165
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,False,0.14884372,0.22060196,0.22928704,0.2745407,0.064077504,0.035391264,0.006062916,0.014302724,0.0061124978,0.0007797878
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.0837424,0.42266783,0.1274847,0.31632954,0.010930081,0.011901911,0.002217035,0.012156544,0.010771812,0.0017981344
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,False,0.039856665,0.071841925,0.14868505,0.67336524,0.015418379,0.0132523,0.0005490147,0.01364716,0.011802119,0.011582171
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.050699152,0.5551799,0.1982194,0.14760634,0.019624095,0.0037495447,0.0011562454,0.0043736463,0.017326454,0.0020650856
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.008620131,0.07100115,0.6874095,0.18446031,0.0053818715,0.021032704,0.0004796181,0.019782625,0.0015039553,0.00032814196
