0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?",Echocardiogram,Serum electrolyte test,CT scan of the head,Blood culture,Lumbar puncture,Carotid duplex ultrasonography,MRI of the spine,Chest X-ray,Thyroid function test,EEG,C,False,0.054470792,0.2037161,0.1532444,0.32857487,0.04047362,0.20286703,0.007001968,0.004131511,0.004928731,0.0005910727
"A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated blood pressure during labor and sustained an estimated third-stage blood loss of 500 mL. Today blood pressure is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Hematocrit is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?",Order a blood transfusion,Order daily sitz baths,Initiate breastfeeding education,Begin oral methyldopa,Perform a pelvic examination,Institute fundal massage,Prescribe bed rest,Begin intravenous fluids,Administer antihypertensive medication,Provide education for well-baby care,J,False,0.036956977,0.06082403,0.044655215,0.8163023,0.01316203,0.004410673,0.0012746406,0.005662838,0.013804876,0.0029463377
"A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had chest pain or palpitations. She takes no medications and does not smoke. Her sister has asthma. The patient appears well. Her pulse is 68/min, respirations are 16/min, and blood pressure is 100/75 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Cardiopulmonary examination shows no abnormalities. An x-ray of the chest shows no abnormalities. Spirometry shows an FEV1:FVC ratio of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely diagnosis?",Allergic rhinitis,Tuberculosis,Pneumonia,Chronic obstructive pulmonary disease,Postnasal drip syndrome,Gastroesophageal reflux disease,Chronic bronchitis,Pulmonary embolism,Cystic fibrosis,Asthma,J,False,0.09494131,0.09252459,0.030476386,0.46661255,0.010290342,0.0012613331,0.006206729,0.0014947777,0.04011409,0.25607792
"A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the emergency department after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?",Stromelysin,Tumor necrosis factor-alpha,Interferon-gamma,Glycosylation-dependent cell adhesion molecule-1,Vascular endothelial growth factor,Transforming growth factor-beta,Epidermal growth factor,Fibroblast growth factor,P-selectin,Platelet-derived growth factor,E,False,0.014449733,0.07578638,0.018844685,0.8476369,0.015574645,0.02559007,0.0005918771,0.00075092487,0.00062558573,0.00014921771
"A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy (DMD) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle creatine kinase concentration of 120 U/L (N=22– 198). The patient's 50-year-old mother has a serum muscle creatine kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this patient's carrier status for this disease?",The patient is not a carrier of the DMD as her muscle creatine kinase concentration is within the normal range,"The patient's mother is a carrier, hence the patient is definitely a carrier too",The patient is a carrier of the disease based on her family history of DMD,The patient's DMD carrier status is uncertain due to lack of genetic analysis on her deceased relatives.,The patient has a 25% risk of having a child with DMD,The patient is a carrier of the disease based on her mother's elevated creatine kinase concentration,The patient's DMD carrier status is certain due to maternal transmission,The patient has a 50% risk of having a child with DMD,The patient's DMD carrier status is uncertain because of random X inactivation,The patient is not a carrier of the DMD based on her normal creatine kinase concentration,I,False,0.015128954,0.8616225,0.058224674,0.04601255,0.0074829864,0.009294645,0.00021797333,0.00090241514,0.00080252363,0.00031082353
"A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU PPD skin test. The test was done as part of a routine screening for enrollment in a homeless shelter. Physical examination shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?",Prescribe antibiotics immediately,Order a skin biopsy of the puncture site,Order a complete blood count test,Order a chest x-ray,Advise the parents to isolate her from other children,Schedule a follow-up PPD skin test in a month,Repeat the PPD skin test,Order a test for HIV antibody,Recommend vaccination updates,Call her previous physician to obtain more history,D,True,0.048527382,0.17848389,0.06838043,0.33866155,0.0698752,0.2559341,0.01350294,0.020462282,0.0056093098,0.0005630542
A 65-year-old female is admitted to the hospital after experiencing aphasia and right-sided hemiparesis. She subsequently develops urinary incontinence. There is no evidence of urinary tract infection and no prior history of urinary pathology. The most likely diagnosis is,autonomic neurogenic bladderv,Detrusor underactivity,Overactive bladder,uninhibited neurogenic bladder,Functional incontinence,reflex neurogenic bladder,Overflow incontinence,motor paralytic bladder,Stress incontinence,Spastic neurogenic bladder,D,True,0.029952701,0.08040684,0.02086271,0.85503745,0.005977038,0.0057223,0.0002882416,0.0006799095,0.00050782243,0.0005651067
"A 35-year-old woman comes to the office because of a 3-day history of severe right back pain. She has not had any fever, chills, or weight loss. She has no history of major medical illness. Musculoskeletal and neurologic examinations show no abnormalities. When told that her examination is normal, the patient becomes tearful and demands an MRI of her back because her mother just died from breast cancer metastatic to bone and she fears that she may also have cancer. The patient already contacted her insurance company, who told her that if she has neurologic abnormalities an MRI may be covered by her plan. The patient asks the physician to order the MRI indicating that she has neurologic findings. Which of the following is the most appropriate initial action by the physician?",Agree to the patient's request and misrepresent her examination findings,Tell the patient to seek a second opinion from another physician,Advise the patient to consult a specialist for her concerns,Advise the patient to change insurance companies as soon as she is able so that she can receive more comprehensive medical care,Explain that the patient does not need the MRI and that it is not appropriate to misrepresent her examination findings,Request the patient to bring a letter from her insurance company stating that an MRI is necessary,Immediately inform the patient's insurance company about what the patient has asked the physician to do,Order the MRI as the patient requests,Offer to perform a physical examination instead of an MRI,Suggest the patient to undergo a different diagnostic test,E,False,0.05844133,0.09785205,0.00848503,0.737751,0.06951821,0.01667974,0.0005379599,0.008035105,0.0023124355,0.00038712233
"A 32-year-old man is brought to the emergency department 30 minutes after being struck by a car while driving his motorcycle. He reports severe pelvic pain. On examination, there is bruising of the perineum and pain is elicited with motion of his pelvis. Blood is noted at the urethral meatus. There is no other penile trauma. A plain x-ray shows a fracture of the superior pubic ramus and retrograde urethrography is done to evaluate for a urethral disruption. Which of the following portions of the urethra would be at greatest risk for injury in this patient?",Spongy,Posterior,Intramural (pre-prostatic),Prostatic,Proximal,Penile,Bulbous,Anterior,Membranous,Distal,I,False,0.0022412164,0.008304535,0.059210166,0.9267321,0.0015135311,0.00165922,5.7656245e-05,8.583409e-05,0.00013088,6.476614e-05
"A 33-year-old female presents to the office with the complaint of chronic pelvic pain that began after she underwent a hysterectomy 6 months ago. Following a physical examination, a CT scan of the pelvis is ordered. After the scan is complete, the radiologist calls to report that the patient has a surgical sponge in her pelvis. In a subsequent malpractice suit, the plaintiff establishes that the sponge could not have been left unless there was negligence. The most appropriate term to represent the legal concept invoked by the patient is",contributory negligence,negligence per se,respondeat superior,collateral estoppel,proximate cause,tort of negligence,strict liability,prima facie,res ipsa loquitur,vicarious liability,I,False,0.07509624,0.19042812,0.2786246,0.41064885,0.019226927,0.017820345,0.0030292573,0.0004083099,0.004397132,0.00032028838
"A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past 6 months. Vital signs now are temperature 37.0°C (98.6°F), pulse 78/min, respirations 14/min, and blood pressure 110/70 mm Hg. The patient is thin and is in no acute distress. Auscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms?",Herniated nucleus pulposus,Deep vein thrombosis,Osteoporosis,Sciatica,Glucocorticoid-induced myopathy,Sarcoidosis progression,Narrowing of the hip joint,Avascular necrosis of the femoral head,Hip bursitis,Peripheral artery disease,H,False,0.00050770893,0.0009827985,0.0013805515,0.99616843,0.00046253268,0.00041134155,2.3883063e-05,1.7272123e-05,3.05377e-05,1.4973587e-05
"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m2 . Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. Prior to discharge, which of the following is the most appropriate step?",Begin corticosteroid treatment,Place a percutaneous endoscopic gastrostomy (PEG) tube,Administer influenza vaccine,Prescribe fludrocortisone,Discontinue levodopa and carbidopa,Arrange for home oxygen therapy,Initiate physical therapy,Obtain CT scan of the chest,Obtain a swallowing evaluation,Start patient on anticoagulant therapy,I,False,0.0739365,0.15174006,0.08268351,0.47196075,0.0739114,0.092868626,0.010415345,0.013240904,0.023736972,0.005505861
"A 64-year-old woman comes to the physician because of a 5-month history of increasing shortness of breath, sore throat, and a cough productive of a small amount of white phlegm. Over the past week, she has had nausea related to excess coughing. Over the past year, she has had a 3.2-kg (7-lb) weight loss. She has asthma treated with theophylline and inhaled β-adrenergic agonists and corticosteroids. She has smoked one pack of cigarettes daily for 44 years and drinks one alcoholic beverage daily. She appears thin. Examination shows a 2-cm, nontender lymph node in the right supraclavicular area. Examination shows no other abnormalities. An x-ray of the chest shows a large right lower lobe density. A CT scan of the chest shows a 7.5 x 7.5 x 6-cm right lower lobe mass with some scattered calcifications. The lesion abuts the posterior chest wall without clear invasion. There are right lower peritracheal, precarinal, right hilar, and subcarinal lymph nodes. There is a 1.5-cm mass in the right adrenal gland. A biopsy specimen of the lung mass is most likely to show which of the following?",Multiple endocrine neoplasia,Small cell lung carcinoma,Tuberculosis,Sarcoma,Metastatic carcinoma of the colon,Pneumonia,Non-small cell lung carcinoma,Mesothelioma,Metastatic adenocarcinoma of the breast,Metastatic melanoma,G,False,0.054369528,0.38990042,0.020076085,0.5027736,0.0114503205,0.0102019645,0.0031348397,0.0024590942,0.0051347204,0.00049947336
