0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"Which movie popularized the phrase ""You talkin' to me?""",Taxi Driver,Scarface,Ghost Busters,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,A,True,0.7865895,0.023930533,0.036598198,0.14668962,0.004472697,0.00019462817,0.000116516094,0.0005063027,0.00068544346,0.00021649919
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,A decrease in the fluid's viscosity,Unusual vibrations in the machinery,A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,"A grayish, milky fluid",J,False,0.025084512,0.015724787,0.10722821,0.78829545,0.02857008,0.01725772,0.008754733,0.0058873496,0.0028767833,0.0003204557
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,monkey,rabbit,horse,dragon,dog,rat,snake,rooster,F,False,0.068675674,0.030443572,0.18242367,0.7082382,0.006512318,0.00065762916,0.0011230096,0.0001255093,0.0014080054,0.00039245657
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Pest control unit,Irrigation system,Plow blade,Seed plate,Beater,Grain bin,Conditioner,Fertilizer spreader,G,False,0.12791118,0.005789624,0.014195258,0.79012465,0.03121374,0.009401566,0.003057089,0.01610421,0.0018828171,0.000319752
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Australia,Scotland,Poland,New Zealand,Ireland,Germany,United States,Greenland,G,False,0.0015479028,0.0011154619,0.06432755,0.88061666,0.0055502676,0.0006046522,0.02041593,0.009849205,0.015745258,0.00022711084
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Evaporation from the ocean surface,Formation of fog from water vapor,I,False,0.06590159,0.05980975,0.2352268,0.49342036,0.03991009,0.042399574,0.009034784,0.031592824,0.022202488,0.00050179026
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Cannes,J,False,0.0015021582,0.0024115143,0.014962441,0.43849477,0.0031891833,0.53308374,0.00016355306,0.0012733547,0.003592462,0.0013268528
What do you call three consecutive strikes in bowling?,mulligan,ace,birdie,eagle,yahtzee,turkey,triple crown,hat trick,double,triad,F,False,0.018363917,0.007717258,0.031012695,0.26339877,0.0046106423,0.051391087,0.00242928,0.6019003,0.018516848,0.0006593178
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Charlie,Ernie,Fred,Robbie,Chip,Billy,Steve,Mike,D,True,0.2471114,0.0707798,0.16537428,0.4993316,0.012326579,0.00019580667,0.0017703237,0.0014865093,0.0013858547,0.00023797865
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Halloween',Jaws','Saw','Child's Play',Scream',Friday the 13th','Paranormal Activity','Texas Chainsaw Massacre',H,False,0.0035143755,0.004040389,0.111666925,0.83352906,0.0016685164,0.002006118,0.00035935774,0.042463567,0.0005311601,0.00022041301
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Sophia Brown,Gladys Knight,Geraldine Jones,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,E,True,0.0022313907,0.003206924,0.12126496,0.0151069155,0.82848614,0.009512501,0.016132463,0.0005600626,0.0031801867,0.0003184132
What kind of animal is a peregrine?,marsupial,snake,mammal,fish,cat,moose,bird,insect,amphibian,reptile,G,True,0.018684339,0.014400026,0.2778167,0.008294439,0.0041458746,0.0016983047,0.5568623,0.10251172,0.015265813,0.00032049837
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Eyes,Kidneys,Lungs,Stomach,Heart,Skeleton,Brain,Nose,F,False,0.0010509633,0.0016566393,0.011718593,0.49011308,0.007334626,0.4873227,0.00017215837,0.00023161381,0.0003415312,5.8126756e-05
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.030859636,0.03743613,0.04714343,0.5290464,0.34745166,0.00459063,0.0007771325,0.0008643651,0.0014765193,0.0003541773
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,0 degrees or below,J,False,0.0040298305,0.011519158,0.06776377,0.55286556,0.13701646,0.21522571,0.0020839782,0.00054170645,0.0061222557,0.0028315422
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,True,0.66713446,0.051159605,0.11883643,0.15144761,0.0066915173,0.0006535362,0.00065046636,0.0012944121,0.001245818,0.00088607083
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.033321127,0.071745396,0.02118143,0.8560325,0.008504289,0.00037619012,0.00050956965,0.0003538687,0.006992479,0.000983263
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,0.058826324,0.030971533,0.23847292,0.5356017,0.05620827,0.010968621,0.012858871,0.043916292,0.009552913,0.0026225168
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.017517516,0.115414344,0.14307643,0.7061532,0.009404544,0.0032813423,0.0006159673,0.003091157,0.0013039364,0.0001415805
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,False,0.00097592606,0.0017192154,0.5607927,0.034453392,0.001600672,0.39936686,0.0002914362,0.0002515984,0.0004913706,5.685535e-05
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,0.030544247,0.012506147,0.010760846,0.05313392,0.0062180716,0.017957611,0.0062978123,0.8505498,0.011401706,0.0006298875
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,True,0.86113065,0.006106744,0.0293567,0.070824645,0.011389658,0.00044644836,0.005721817,0.01361633,0.0011436831,0.00026341472
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,False,0.0016113769,0.0009628965,0.006414773,0.96911466,0.002711991,0.00046761642,0.00017988907,0.00045266392,0.00034222152,0.017741948
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,False,0.0013388565,0.0053847274,0.10103242,0.8758779,0.01212167,0.0033556463,0.00017767414,0.00013394777,0.0004969547,8.006966e-05
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,2.2789256e-05,1.9398994e-05,4.2198302e-05,0.9997607,9.913704e-05,9.188218e-06,1.928547e-06,6.6177417e-06,2.6319703e-05,1.1684356e-05
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,False,0.6824252,0.0068982043,0.008457758,0.06290187,0.23058565,0.00011442888,0.0051691257,0.00015438024,0.0026374196,0.00065587106
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,0.0033695127,0.8939529,0.07480166,0.023871878,0.0027117783,0.00046133078,4.0688912e-05,0.0002772652,0.0004373936,7.552135e-05
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,True,0.0010543021,0.00054439344,0.0005453137,0.9900962,0.0065332763,0.000841367,3.1392217e-05,4.6967147e-05,0.00020114878,0.00010571025
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,False,0.00022721966,0.00015180587,0.001437987,0.9559042,0.00014590664,0.042070657,3.941471e-06,3.631072e-05,1.5648398e-05,6.3480093e-06
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.07710035,0.022787256,0.036432553,0.43073556,0.14211474,0.018191814,0.1408615,0.10572449,0.024304552,0.0017470254
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.038329344,0.17588396,0.025299637,0.60011727,0.07511055,0.004198865,0.007764117,0.029454542,0.04190974,0.0019319919
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.10982334,0.080406114,0.13445556,0.39033404,0.072182156,0.02225871,0.03045599,0.074914336,0.083551064,0.0016187854
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.0026543613,0.9732613,0.0056155464,0.010120653,0.0016146543,0.0048940796,5.938769e-05,9.776035e-05,0.0015212916,0.00016095745
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","5,000 liters","10,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",D,True,0.025148755,0.011335707,0.13695371,0.73322755,0.07394894,0.0031623815,0.0049314057,0.005259022,0.0056460933,0.0003863769
What is a Dutch oven?,a bread oven,a toaster oven,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a kettle pot,a microwave,a sauna,a type of refrigerator,G,False,0.16551468,0.115181446,0.5495455,0.13000226,0.024529671,0.005187937,0.002754829,0.0041693463,0.002724625,0.00038974592
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,not work at all,work with professional ethics,work without pay,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,E,False,0.81863236,0.011923179,0.011979032,0.12304407,0.03366166,0.0001319286,0.0001012074,4.1114963e-05,0.00039564146,8.9885245e-05
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,blue whale,J,False,0.032768667,0.06172666,0.68384993,0.2158326,0.0035762144,0.0012411284,0.00012991244,0.00036870412,0.00032944308,0.0001767603
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,False,0.017348226,0.040439017,0.011908173,0.5400834,0.37216547,0.010571624,0.0027286499,0.00024020443,0.0025644137,0.0019507589
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,supplementary,zero,right,invisible,full rotation,acute,straight,obtuse,E,False,0.013675354,0.013597794,0.79079777,0.1530545,0.0009752833,0.001392604,0.00010031859,0.025948184,0.00034289446,0.00011532942
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,False,0.004483094,0.0015426251,0.06477564,0.9020027,0.007796774,0.017738733,0.0010592362,0.00013984353,0.00041763223,4.362278e-05
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,an oligopoly,a monopsony,I,True,0.040016185,0.021569608,0.014697489,0.14170204,0.0335245,0.08488734,0.00455219,0.016760025,0.63960296,0.0026876281
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Judy,J,False,0.022594482,0.06964417,0.5005207,0.3931355,0.0035713539,0.00062014326,0.0016577457,0.0076966537,0.0004170218,0.00014230168
In what sport do athletes compete for the Walker Cup?,golf,rugby,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,A,False,0.03945067,0.0003487632,0.0057185027,0.9539063,0.0004621602,1.7636035e-05,4.8035795e-06,1.8217966e-05,5.583679e-05,1.7224014e-05
A pita is a type of what?,Indian curry,Spanish soup,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,flat bread,fried bean dip,I,False,0.074042924,0.029516265,0.06723748,0.35276183,0.0059237047,0.0019614997,0.0049441615,0.2853274,0.1770483,0.0012364566
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico","Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York",Plymouth Massachusetts,"Philadelphia, Pennsylvania",I,False,0.011699051,0.008426522,0.04427551,0.9068602,0.02352536,0.002439052,0.0008370544,0.00034275706,0.00084875803,0.00074566476
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,E,False,0.0049332106,0.010445968,0.01951135,0.9291355,0.027440386,0.0035302176,0.0016833352,0.0010231953,0.0021718054,0.00012491096
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,False,0.02064466,0.18037444,0.15462004,0.61486185,0.024864946,0.002735629,0.00019118057,0.00041964394,0.00086727145,0.0004205131
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Vanilla Victory,Caramel Carousel,Cutie Patootie,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,E,True,0.046002157,0.027494472,0.012909967,0.037165746,0.713484,0.064952396,0.027503729,0.002276388,0.02627495,0.04193628
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Foreshortening,J,False,0.0018071529,0.9842079,0.0014305575,0.006064555,0.00038733834,0.0056840437,8.195418e-06,5.842009e-05,0.0003278841,2.3953638e-05
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^14 J,6*10^17 J,6*10^16 J,6*10^13 J,G,False,0.008084978,0.03755165,0.033920895,0.9055606,0.008592317,0.0028448282,0.00057606754,0.0012935008,0.0014482061,0.00012721184
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.00029537847,0.00080543867,0.9103485,0.08783935,0.000248598,7.908029e-05,5.2650357e-05,0.00018259873,0.00010568346,4.2691347e-05
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,False,0.056120183,0.021937998,0.0507841,0.75693065,0.009896429,0.018419592,0.021259641,0.05710036,0.0053646835,0.002186358
In an adult human how long is the large intestine?,Eighteen feet,one foot,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,five feet,Thirty feet,Ten feet,H,False,0.0036321625,0.00506562,0.054357104,0.93121624,0.004040785,0.00022206681,0.00013366077,0.00089007727,0.00038532814,5.707745e-05
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,influence the outcome of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,E,False,0.009585658,0.016051434,0.80268,0.14956774,0.016073745,0.0027300825,0.0013290407,0.00041435205,0.00140035,0.00016761881
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Mort and Marty,Almond and Pretzel,Blue and Green,Red and Yellow,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,F,False,0.0266579,0.1632175,0.048811764,0.6127957,0.028903222,0.020728584,0.010051559,0.04774816,0.035989102,0.00509653
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.0026492286,0.9345593,0.012776755,0.032717038,0.0039555356,0.012556336,2.6437088e-05,8.6634864e-05,0.0005295396,0.00014323984
In bowling how many pins must you knock down to get a strike?,9,12,7,6,10,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,E,False,0.015667703,0.0058182916,0.12883276,0.840968,0.003707085,0.0018637087,0.00027000715,0.0018891694,0.00089887105,8.4506326e-05
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,False,0.0021255137,0.0010224585,0.046012986,0.9400104,0.00089886517,0.0011665501,0.00020245557,0.008195973,0.00027090491,9.385529e-05
What kind of item is a ginsu?,toothbrush,car,clothing brand,television,radio,type of plant,knife,furniture,type of sushi,martial arts weapon,G,False,0.031794555,0.014106203,0.53355443,0.055515602,0.0060203685,0.0033731663,0.255781,0.05455996,0.04440603,0.00088876684
Which of these words is a synonym for 'perambulate'?,swim,shout,run,dance,sing,kiss,heal,whisper,laugh,stroll,J,False,0.035240136,0.018300438,0.17934377,0.28200316,0.036652952,0.045925356,0.03390394,0.21932937,0.06618918,0.08311172
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.08238682,0.049014207,0.031318124,0.1273338,0.09198814,0.049040835,0.039258398,0.24555191,0.28199986,0.002107935
What's the third letter of the Greek alphabet?,theta,eta,epsilon,zeta,gamma,alpha,beta,iota,delta,phi,E,False,0.014545538,0.015370274,0.08259133,0.82959676,0.006268004,0.050060723,0.0003113129,0.0006267295,0.00039102818,0.00023835657
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.","The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,I,False,0.012513664,0.12465484,0.58802813,0.24145575,0.0049996567,0.0044207466,0.0037018517,0.016793935,0.0030765089,0.00035496062
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Boston Celtics,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,A,True,0.31932428,0.13209307,0.29503182,0.04158263,0.01527635,0.0004194713,0.10481534,0.011822618,0.07762896,0.0020054623
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^5 W,6*10^3 W,6*10^4 W,6*10^8 W,G,False,0.00989021,0.031259347,0.038031846,0.9069646,0.0048690327,0.0035369294,0.00031352512,0.0028481616,0.0019418275,0.00034455987
People are supposed to drive on the left-hand side of the road in which country?,England,Spain,Russia,France,China,Germany,Mexico,Italy,Canada,United States,A,False,0.07051542,0.0047567934,0.009559293,0.88992393,0.0041179988,3.933741e-05,0.00010902056,0.00014441322,0.0026875152,0.018146293
