0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the cell structure in the hypothalamus of these two groups,J,False,0.45980063,0.022100685,0.03773696,0.33776212,0.068584874,0.007129611,0.009287097,0.00054816774,0.051700003,0.0053498987
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,social learning theory,constructivist theory,I,False,0.058914218,0.01857328,0.034034297,0.11220383,0.009279695,0.7336847,0.0029950594,0.0070755775,0.021061188,0.0021781055
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.010659668,0.01961855,0.022982355,0.9172223,0.0025000842,0.021681113,0.00014947368,0.0038061428,0.0012722297,0.00010814952
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.0049763923,0.12772384,0.5273578,0.33594063,0.002145718,0.0012110862,0.00015514296,0.00015726122,0.00017911902,0.00015293695
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.0028181886,0.0029042251,0.0062941303,0.54660004,0.0105351675,0.42877564,0.00063937664,0.0002295389,0.0010525596,0.00015102663
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,True,0.15548795,0.023618834,0.08392883,0.05418907,0.025896227,0.024793562,0.051479638,0.0041657784,0.5712625,0.0051776185
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.0060705394,0.2759728,0.06474464,0.6287396,0.0072282813,0.014979305,0.00013195301,0.0010567064,0.0008727336,0.00020333564
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,False,0.10188944,0.21016543,0.047095295,0.2374481,0.053809144,0.100478105,0.016743863,0.148817,0.080481626,0.0030721354
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.036175914,0.15293506,0.015388757,0.501631,0.26905072,0.013694453,0.002355177,0.0018159902,0.006081869,0.00087098184
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,False,0.36518717,0.03452819,0.19760206,0.1588429,0.14834161,0.04900526,0.030807806,0.0028971976,0.012211485,0.0005762798
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,True,0.03254705,0.17813651,0.034917556,0.74015665,0.009982152,0.0030082823,0.000120465214,0.0007867914,0.00024798868,9.6658434e-05
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,False,0.07592542,0.080040485,0.06454186,0.50635844,0.047136392,0.22302318,0.00034724225,0.00053219544,0.0017223804,0.00037238025
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,True,0.0035890676,0.001898279,0.025943838,0.0743765,0.3253058,0.5652447,0.0015531225,0.00075199275,0.0011400416,0.00019670773
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,False,0.066607654,0.4050593,0.03226724,0.413894,0.034955043,0.008371013,0.0011369175,0.006752405,0.026773052,0.004183481
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,True,0.011033874,0.024272302,0.11291357,0.8288399,0.017991962,0.0017784934,0.0014064808,0.00044425012,0.0010107028,0.00030848265
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,ovulation,post-ovulation,preovulation,H,False,0.002896082,0.0044025606,0.025540205,0.9394082,0.022302538,0.005224197,3.9808994e-05,5.085068e-05,9.450196e-05,4.1221076e-05
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the resolution phase,immediately after orgasm,during the excitement phase,during the plateau phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,F,False,0.0048267446,0.0042709564,0.007995444,0.9738342,0.0040247296,0.004467968,6.946536e-05,0.00013100647,0.00031093787,6.877238e-05
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,for a period of time following marriage,during full moon nights,during daylight hours,all of the above,between cousins,for a period of time following childbirth,between parents and children,between siblings,F,True,0.00426076,0.0029755582,0.013033593,0.27535442,0.048131738,0.65547305,8.7417524e-05,9.70759e-05,0.00050141435,8.4904386e-05
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,False,0.0047346633,0.15806724,0.008608966,0.8193366,0.004306224,0.0035926956,7.270149e-05,0.00077503454,0.00041571225,9.027394e-05
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.0135280285,0.00727413,0.014224883,0.08015566,0.7879967,0.09255479,0.001361603,0.00075576827,0.0017414271,0.00040689379
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.00097280974,0.0018012478,0.90433824,0.09029443,0.000262212,0.0021083034,4.249455e-05,6.070397e-05,4.228942e-05,7.729263e-05
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative evaluation,negative dissonance,cognitive dissonance,H,False,0.017013283,0.027477577,0.01784879,0.9283465,0.0030911183,0.005086589,0.00027631642,0.00029174646,0.00047189067,9.6073265e-05
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,all of the above,it reduces the likelihood of conflict,I,True,0.104335554,0.019131595,0.022016805,0.08166991,0.07150626,0.0009501644,0.0073271543,0.0048135417,0.6846837,0.0035653228
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,South Asian; English-speaking Caribbean,Latin American; North African Muslim,I,False,0.2134324,0.026010094,0.066567294,0.6046542,0.03078676,0.039306857,0.0023316052,0.003937236,0.012314393,0.0006590834
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,allopathic,pathetic,empathetic,sympathetic,parasympathetic,homeopathic,allostatic,osteopathic,G,False,0.0070535615,0.0051379483,0.080389895,0.26907873,0.013328736,0.6241542,0.00028099061,0.00021515478,0.00030994258,5.0776143e-05
Which of the following is homologous to the glans of the penis?,clitoris,mons,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,A,True,0.679079,0.009398753,0.00811002,0.27503356,0.020422313,0.0036096647,0.0013534881,0.00060434773,0.002078471,0.00031045362
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,1,22,20,24,7,28,14,10,I,False,0.01576388,0.017877372,0.053232566,0.8018523,0.10005175,0.009972001,0.00028873904,0.00047840888,0.00035282355,0.00013019057
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and science,religion and ethics,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,D,True,0.010271329,0.007149611,0.08253812,0.84432304,0.00791423,0.022879168,0.0018013485,0.007852294,0.012131803,0.003138957
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,A,False,0.0239625,0.10152731,0.32200068,0.4564326,0.01998281,0.060233705,0.007233309,0.0029782706,0.0048615453,0.000787285
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,both a and b,all of the above,I,False,0.028216103,0.07069542,0.01637361,0.46959436,0.03716436,0.02108074,0.0071502225,0.006066758,0.10667338,0.23698504
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica may lead to increases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,I,False,0.024874158,0.029835386,0.070151016,0.777034,0.01397857,0.007973512,0.006298292,0.0010317246,0.06516513,0.0036583534
Fetishism typically develops at the age of:,In the teenage years,50 through 70,60 and above,Before the age of 10,40 through 60,10 through 20,During infancy,20 through 30,30 through 50,at birth,F,False,0.032254033,0.014132329,0.054086685,0.58085924,0.02166144,0.29207325,0.0005167121,0.0017100379,0.0024289188,0.00027739294
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.019520864,0.5709791,0.026708921,0.37320125,0.008218057,0.00064383354,6.342345e-05,0.00019449489,0.00033027792,0.00013972502
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,True,0.24262817,0.06354067,0.5778529,0.112812236,0.0019136479,0.0005567745,5.6891306e-05,0.00012652969,0.0003358047,0.00017629676
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Cervical cap,Abstinence,Emergency contraception,Birth control patch,Sterilization,The IUD,The rhythm method,Birth control implant,G,False,0.018921545,0.040864285,0.023783982,0.8775649,0.007689848,0.020660779,0.00018378967,0.0069762524,0.002029871,0.0013247302
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the theory of plate tectonics,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,A,True,0.62393475,0.003653029,0.055437014,0.258365,0.051733036,0.0019362542,0.001192099,0.0002331846,0.0024297049,0.0010860418
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,poor Puerto Rican women,J,False,0.014153144,0.20253493,0.045965564,0.55791974,0.0062908083,0.15723437,0.0006069263,0.010802046,0.003951684,0.0005407334
Which of the following have menstrual cycles?,b and c only,some monkey species,all mammal species,some species of birds,a and c only,some breeds of dogs,a and b only,some reptile species,some ape species,all of the above,G,False,0.06562277,0.046929862,0.03833291,0.42738768,0.056099623,0.0062039765,0.0015130208,0.000992783,0.007915039,0.34900236
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,incest,masturbation,sex with a non-spouse if the person is married.,H,False,0.019474939,0.00715179,0.14925434,0.56528157,0.013991606,0.24244685,0.0005597531,0.0005277711,0.0010622455,0.00024919753
Which of the following is removed when a male is circumcised?,sunna,testes,scrotum,vas deferens,glans,corpus cavernosum,prostate,prepuce,corpus spongiosum,septum,H,False,0.0022591564,0.0006710901,0.00064331194,0.9920467,0.0006733743,0.0035672612,2.7388554e-05,3.6896825e-05,5.887443e-05,1.5888329e-05
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,E,True,0.015728774,0.0042540776,0.0032402426,0.23554727,0.71322507,0.024462124,0.0006252247,0.00028119166,0.0017153989,0.0009205652
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,exhibitionism,coprophilia,agoraphilia,necrophilia,masochism,urophilia,zoophilia,scoptophilia,F,False,0.0025325285,0.0021421383,0.012472255,0.5060533,0.0028174168,0.47315603,0.00021051266,9.817137e-05,0.00044535875,7.2204864e-05
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,D,True,0.0142509695,0.03826384,0.16002004,0.67952794,0.015100051,0.033431794,0.0006922174,0.00227897,0.006087091,0.05034709
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,taste,hearing,both A and C,none of the above,both A and B,both B and C,ejaculation,vision,E,False,0.007677965,0.003873203,0.005185773,0.6908047,0.25164804,0.03421421,0.0033119498,0.0012095987,0.0018471286,0.0002274395
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.0069620525,0.00064182346,0.003721321,0.9728819,0.004590584,0.006635139,0.0009933293,0.0006738239,0.0026900365,0.00020995557
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,to be considered in light of its social consequences,a and c,a and b,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,E,False,0.0041951886,0.04225206,0.003709072,0.9412118,0.0066877333,0.00069388124,2.7109661e-05,0.00020037919,0.00065628916,0.00036647552
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the testosterone levels are unaffected.,will not produce a high voice because the larynx has already grown.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,D,True,0.03491371,0.036506284,0.04496501,0.6980542,0.062403034,0.01496786,0.0040200497,0.0024941806,0.02928739,0.0723883
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,embryo transfer,adoption,I,False,0.03433387,0.07005896,0.15874715,0.33847234,0.07464942,0.31378013,0.0023287034,0.0047467006,0.002692475,0.00019033004
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,G,False,0.0008222096,0.0025172608,0.0009909123,0.99358517,0.0013296119,0.00010225647,4.397786e-05,0.00016145775,0.0003733426,7.392921e-05
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,3,11,4,1,5,2,6,7,E,False,0.15257789,0.081743516,0.21502501,0.35549524,0.11640638,0.06984279,0.0019883737,0.0023996911,0.0037214283,0.0007996092
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menopause,Implantation,The menstrual cycle,Menstruation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,F,False,0.0015848927,0.00289139,0.047391124,0.92374337,0.0058548083,0.018363176,1.2543387e-05,6.746955e-05,5.189623e-05,3.93525e-05
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,denial stage,revelation stage,tolerance stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,E,False,0.07957908,0.021919692,0.021040156,0.85687894,0.017117292,0.0017604034,0.0001898,0.00020227433,0.0008459362,0.00046655568
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,syphilis,chlamydia,trichomoniasis,H,False,0.0041901325,0.0023941156,0.012109782,0.9155444,0.0019086513,0.063001245,0.00024769464,0.00033095744,0.00022722175,4.581475e-05
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about extramarital sex,encourage others to have conservative views on premarital sex,I,False,0.056632504,0.04937462,0.07134952,0.14026815,0.16339912,0.11667651,0.35940266,0.011057758,0.030954815,0.0008844888
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,overproduction of white blood cells,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,A,True,0.8838236,0.0021658882,0.005508754,0.069078125,0.02734693,0.011003306,0.0003182819,0.00017197094,0.00039211783,0.00019109166
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,H,False,0.0056547555,0.044181023,0.0058745644,0.90533143,0.010529943,0.016639695,0.0008046177,0.00749738,0.0030781662,0.00040846856
