0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a unilateral reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a consensual reflex,J,False,0.032977432,0.1880123,0.05816828,0.69061065,0.023362644,0.0012004739,0.0017328458,0.0002030462,0.003588801,0.00014353356
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External and internal intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,H,False,0.39999112,0.49436846,0.0029827415,0.084960386,0.013623634,0.00026167242,0.00014011947,0.00022662141,0.0031562187,0.0002889784
Male hormones are produced by which of the following?,Epididymis,Prepuce,Vas deferens,Bulbourethral gland,Glans penis,Testes,Seminal vesicle,Prostate,Urethra,Spermatic cord,F,False,0.011508724,0.004895575,0.020538775,0.7832304,0.007033689,0.16907205,0.0005872169,0.0009811125,0.0020455024,0.00010691623
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary veins,Inferior vena cava,Jugular veins,H,False,0.00064956857,0.010707482,0.00014315217,0.987939,0.00044560205,3.6103458e-05,7.8556695e-06,1.47089e-05,2.5435844e-05,3.0932886e-05
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Trachea,Bronchus,Pancreas,H,False,0.054911103,0.0062794946,0.0035888532,0.8105682,0.0032929808,0.034565546,0.0027128581,0.080379255,0.003581041,0.00012068207
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,In the upper wall of the right atrium,J,False,0.14593118,0.53121984,0.031408936,0.21386416,0.07573565,0.00036784995,0.00022141283,0.00012818567,0.00096182164,0.00016101345
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,deep to its inferior border.,J,False,0.11666674,0.07345417,0.109944046,0.564536,0.12219127,0.005396491,0.0023852764,0.00077762106,0.0042899284,0.0003585689
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left and right submental lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,H,False,0.562586,0.10575881,0.120621905,0.14211494,0.05971317,0.00296684,0.0013102045,0.00059489446,0.0040410403,0.00029233904
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,H,False,0.0649825,0.18912466,0.034397025,0.67299205,0.03738857,0.00057351857,0.00015223448,4.5250676e-05,0.00023943484,0.00010467883
The spheno-occipital synchondrosis,influences the position of the viscerocranium.,can be reactivated in patients affected by acromegaly.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,A,False,0.062623076,0.29603186,0.069343776,0.45992643,0.087177835,0.019372178,0.00070747675,0.00057749974,0.0036041797,0.0006356825
Which of the following substances is found in greater quantity in exhaled air?,Nitrogen,Carbon monoxide,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,A,False,0.053853817,0.07823722,0.0057947356,0.79835534,0.013561805,0.0007908173,0.0034479822,0.002459519,0.033625063,0.0098736705
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,0.0023802456,0.0012636001,0.92379904,0.045842934,0.0010422057,0.024790846,0.00013086415,9.685882e-05,0.0005954846,5.796819e-05
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,facial artery crosses the mandible.,J,False,0.5051503,0.02709157,0.06844846,0.14718612,0.22331126,0.0018033035,0.0077976743,0.0009806847,0.017726896,0.0005037465
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Gallbladder,Appendix,Kidney,Small intestine,Liver,Spleen,Pancreas,Large intestine,H,False,0.03404173,0.007104669,0.008098723,0.74422896,0.19957715,0.0011415886,0.0007145527,0.00068478653,0.0019433997,0.0024645287
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,G,False,0.46304396,0.10204143,0.05307471,0.17928669,0.17725599,0.0006754197,0.0084267035,0.0005424444,0.014994084,0.0006584794
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Flexion,Rotation,Plantar flexion,H,False,0.1657328,0.0027950148,0.0044501494,0.76681226,0.059699606,3.6181904e-05,0.0001638353,2.0432797e-05,0.00014025877,0.00014950172
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,constriction of the laryngeal entrance.,upward movement of the epiglottis.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,A,False,0.03041703,0.6284549,0.044211634,0.26577535,0.023556115,0.0041339253,0.00018994459,0.00052684854,0.0024524801,0.0002817642
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Duodenum,J,False,0.012153751,0.0033762094,0.030501133,0.7356485,0.016523536,0.19640973,0.0016925216,0.00076901546,0.0027949747,0.00013063684
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,0.00017515833,9.4355935e-05,0.007815794,0.9905663,0.0006658387,0.0006295314,2.7076685e-06,1.119438e-05,2.7895181e-05,1.1224654e-05
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,False,0.41996646,0.20326367,0.29277256,0.040037837,0.039770517,0.002281793,0.0004056014,0.00023239243,0.0009836119,0.00028557115
The auditory tube,is opened by the action of levator veli palatini.,connects the middle ear and nasopharynx.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,A,False,0.010728513,0.87510777,0.00347223,0.076059215,0.017060421,0.01658761,9.725509e-05,8.723795e-05,0.0007295517,7.0428614e-05
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,0.0016703054,0.0009721329,0.9792325,0.008920265,0.002446186,0.0058320463,0.00027849802,0.00016789613,0.0003967215,8.345201e-05
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,False,0.30321082,0.49893257,0.03289626,0.0760613,0.08554579,0.0007618743,0.00026052125,0.00029778748,0.001717061,0.00031606804
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,Only cartilage,Respiratory epithelium and cartilage,smooth muscle and respiratory epithelium.,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,E,False,0.0020484999,0.0009430512,0.00013065072,0.993763,0.0024362374,2.0434032e-05,0.00020482526,2.322213e-05,0.00040247248,2.7741136e-05
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Lungs,Large Intestine,Liver,Pancreas,Kidney,Stomach,Gallbladder,Heart,E,True,0.059507295,0.025211457,0.009294845,0.014597235,0.88167363,0.00085786905,0.0013536972,0.0006573509,0.0035443658,0.0033022407
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,True,0.03021853,0.002841207,0.9405157,0.022123652,0.0025336652,0.00025644494,9.944032e-05,8.492289e-05,0.0012334157,9.320668e-05
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and vagus nerves.,J,False,0.56751895,0.29768738,0.04927597,0.07524982,0.008179418,0.00025369797,0.0001476965,0.00015584126,0.0013159212,0.00021530072
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,0.015258304,0.0049049114,0.93549144,0.03389305,0.004028447,0.0027675023,0.0016515743,0.0007022173,0.0011694272,0.00013310526
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",G,False,0.023486545,0.45563197,0.014716776,0.4638924,0.029171027,0.0010215535,0.00076422805,0.000321008,0.010066485,0.00092806167
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,E,False,0.31634176,0.17013116,0.03927322,0.34802043,0.114529505,0.0010645515,0.0010089448,0.00034660925,0.008669653,0.0006141988
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,G,False,0.012539415,0.94869864,0.009850239,0.016300868,0.009973396,0.001556065,9.303073e-05,0.00024203003,0.0006249217,0.00012130128
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.0062462846,0.003955516,0.60031223,0.37118402,0.011000362,0.0056303674,0.00093873776,0.00021375343,0.00041009925,0.000108695334
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Thrombocyte,Monocyte,Erythrocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,E,True,0.061033323,0.0009898804,0.0006132951,0.17896971,0.7428201,0.008912157,0.0020655212,0.001651285,0.0028334325,0.000111206646
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,frontal and parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,F,False,0.20714897,0.06594654,0.53541046,0.07109029,0.11453373,0.0017943002,0.0006715682,0.00044276885,0.0017349737,0.00122644
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, hyoid bone, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",A,False,0.09684123,0.3651799,0.09661759,0.37691212,0.056432392,0.0015143049,0.0006541688,0.000381215,0.004181144,0.0012859647
Which of the following bony structures may be palpated in a live patient?,All of the above,The zygomatic foramen,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,A,True,0.50413084,0.031168386,0.018931651,0.36173707,0.071413256,0.006454391,0.0021297042,0.0006143187,0.0028107152,0.00060968165
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The vagus nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,F,False,0.002401573,0.00075397047,0.013592063,0.96305126,0.0030894056,0.01555616,0.00059977913,0.00015122512,0.00072791625,7.684193e-05
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,I,False,0.33452067,0.068841584,0.1636396,0.40634823,0.014624574,0.0006149854,0.0019420641,0.00020158837,0.008524713,0.0007419435
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,False,0.0557932,0.23435196,0.075552516,0.4377741,0.17867732,0.012582332,0.00076491886,0.000614775,0.002616454,0.0012723706
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the lower second molar.,I,False,0.10040805,0.42291453,0.015414007,0.38884988,0.06858321,0.0015969526,0.00027151516,0.00020620083,0.001547387,0.00020830917
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,"No movement, it remains stationary",Toward the midline of the body,Downward,Inward,Upward,Outward,Away from the midline of the body,Forward,E,False,0.0003783597,0.00016112662,0.0004776538,0.9954976,0.002361207,0.0010201955,7.345026e-06,7.487008e-06,7.5262426e-05,1.3811804e-05
The infraorbital nerve,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,A,True,0.62927467,0.24910937,0.0033869047,0.049067095,0.06829637,0.00022026562,0.00015391718,4.628807e-05,0.00036357797,8.151498e-05
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Peristalsis,Assimilation,I,True,0.02388506,0.0030889201,0.058824267,0.020052725,0.014315586,0.02826976,0.0018420228,0.019508645,0.8277155,0.0024974863
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Axon,Neuron nucleus,Dendrite,Soma,Synapse,Nerve center,Glial cell,Myelin sheath,G,False,0.0074253455,0.05583823,0.5871569,0.28096715,0.010306717,0.052489843,0.0047324346,0.00022379747,0.00079186313,6.782191e-05
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Medial pterygoid.,Lateral pterygoid,I,False,0.09846374,0.003462849,0.0038075887,0.88432014,0.0026284743,0.00027196456,0.0009832667,0.001051675,0.0048471047,0.0001632129
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Thyroid gland,Liver,Heart,Small intestine,Pancreas,Gallbladder,Stomach,Kidney,G,True,0.042380583,0.02527033,0.055999562,0.017506901,0.12720445,0.007922369,0.6786816,0.0057460917,0.03825522,0.0010328362
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,I,False,0.66575503,0.15868072,0.019049779,0.058824886,0.095831834,0.00049188593,0.0004061821,0.00020505463,0.00065098464,0.000103582504
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,pupillary contriction.,inability to move the eyeball.,bitemporal hemianopia.,ptosis.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,F,False,0.41262263,0.03333359,0.016541248,0.23108856,0.30020797,0.0014584541,0.0017254204,0.00019253779,0.0025125535,0.00031708262
