0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,False,0.8264709,0.035374343,0.10494395,0.020502212,0.0044441465,0.00037370322,0.0025356433,0.0006093232,0.0044970023,0.00024855408
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.014224994,0.24450542,0.009015867,0.58171993,0.11215988,0.016572218,0.0012097018,0.0033905786,0.009631284,0.0075702323
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.07907855,0.14533429,0.39591268,0.31035855,0.025576321,0.029000802,0.0037047022,0.0069297617,0.0038502403,0.00025414216
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,False,0.00760015,0.07941562,0.008311308,0.88401896,0.0067340955,0.003116345,0.0004495341,0.006773737,0.003104533,0.0004757166
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.042875122,0.060987927,0.10067707,0.6736487,0.079354286,0.025835529,0.0046933563,0.005041971,0.0067078914,0.00017808212
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,False,0.0012288657,0.0041207015,0.0051021776,0.98357326,0.003672848,0.0010920552,0.00020324597,0.0004695821,0.00040080387,0.00013648765
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.043523856,0.46335697,0.016015822,0.43875235,0.02756467,0.0076075946,0.000316795,0.001811913,0.00087024376,0.0001798784
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.006090179,0.013549797,0.0021752396,0.5425758,0.39567867,0.024985002,0.0014869992,0.004237699,0.00808247,0.0011381458
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,False,0.016741114,0.05675763,0.058194656,0.6967646,0.032083295,0.12500517,0.0024522685,0.005706602,0.0059868414,0.00030771745
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,True,0.005348153,0.13569109,0.025706448,0.80677456,0.011808479,0.0054839896,0.0011819002,0.0026513492,0.0044977698,0.00085629255
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,True,0.036263477,0.077295676,0.030389257,0.27084202,0.16756809,0.004398357,0.117215,0.015377898,0.2779666,0.002683641
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,False,0.030715657,0.045982756,0.15300027,0.68609667,0.03470664,0.019467603,0.005008511,0.016114334,0.0073147146,0.0015929352
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.18124107,0.4555496,0.1620424,0.11546131,0.06512037,0.00856885,0.0010791786,0.0073718564,0.0029620172,0.0006032384
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.12791772,0.06439506,0.023607083,0.30483153,0.09056623,0.048428,0.015073297,0.29589796,0.02805843,0.0012247248
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.007280581,0.009642321,0.4960013,0.46447182,0.005268104,0.0066760723,0.00055086165,0.008436062,0.0015288853,0.00014406219
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.048533823,0.018447487,0.49433827,0.4232281,0.0073236586,0.004999951,0.0021514983,0.00026864698,0.000629181,7.946326e-05
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.017995585,0.28848636,0.22377251,0.3531807,0.026854966,0.0552554,0.0015543426,0.027594164,0.0043190434,0.0009870062
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.01143132,0.03040794,0.50027686,0.4325689,0.0042633126,0.014248231,0.00071073737,0.0050247395,0.0009364366,0.00013155147
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.03371834,0.34266528,0.08439885,0.449208,0.04465808,0.020595554,0.0010866339,0.020727236,0.0025875377,0.00035456655
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,True,0.0067666406,0.724629,0.08700686,0.15625952,0.017408062,0.0055323862,0.0002165871,0.0010251063,0.0010638802,9.2112474e-05
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,False,0.012595236,0.008487283,0.0013965102,0.9750404,0.0012231407,0.00017311795,0.00018959347,0.00080697,5.685689e-05,3.0969506e-05
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,False,0.18346518,0.016892515,0.07177902,0.5536213,0.074230134,0.026360396,0.027510986,0.013646439,0.02692346,0.0055705393
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.034511715,0.040202748,0.100331284,0.76678187,0.024042381,0.010533362,0.005441966,0.010116908,0.007403537,0.0006342405
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,False,0.043714236,0.17732155,0.16032864,0.49681947,0.032037944,0.054483097,0.013353924,0.0135362465,0.008070477,0.00033455726
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.060947698,0.43480515,0.1339478,0.27300125,0.06669725,0.016853543,0.008387291,0.0022930633,0.0029026966,0.00016417114
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.079768084,0.14192595,0.20649207,0.4129682,0.06064016,0.05280503,0.010744333,0.024023078,0.009014415,0.0016186307
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.011767179,0.010895565,0.014366581,0.33396283,0.56856954,0.04831848,0.0014301818,0.005889388,0.004632119,0.00016818385
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,0.0030784695,0.05114117,0.015759148,0.06432372,0.8344583,0.028964465,0.000293395,0.0013125248,0.0006201909,4.8680522e-05
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,False,0.0074852398,0.2562519,0.09024287,0.62461025,0.0052673453,0.0018766616,0.004967025,0.0028166117,0.00640452,7.750496e-05
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,False,0.033280753,0.46483132,0.11051198,0.3533351,0.01321179,0.0038604506,0.0014158401,0.004157829,0.01485875,0.00053616805
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,False,0.0060246917,0.011000046,0.008160009,0.9087406,0.026250955,0.004675476,0.021844504,0.008260138,0.0047866255,0.00025702073
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,True,0.07579931,0.144346,0.109842345,0.17821708,0.12531613,0.024250366,0.27390504,0.007622154,0.059799124,0.0009024499
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.13463065,0.11809364,0.08462351,0.49735686,0.035294294,0.038815636,0.010696599,0.04348316,0.033869583,0.0031360066
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.0035815819,0.054262046,0.20754966,0.71351427,0.007045797,0.007587768,0.0015723729,0.004077958,0.0006484263,0.00016017335
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.0038208028,0.04967042,0.6003359,0.33884415,0.0047668437,0.0015918319,6.406645e-05,0.00046265966,0.00030436192,0.00013896928
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.0646442,0.06672162,0.0042767627,0.553826,0.017926522,0.02245419,0.0025504543,0.11829921,0.023052305,0.12624864
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.039126754,0.37676525,0.060772505,0.47073138,0.023879245,0.020081319,0.0011539068,0.0013402612,0.00573994,0.00040940187
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.057018563,0.075248,0.29809678,0.43779567,0.04270603,0.06752283,0.003825474,0.006220984,0.011244184,0.0003215364
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.005638271,0.023802342,0.032445837,0.51004106,0.053021137,0.36923772,0.0015924242,0.0023540116,0.0017717098,9.546911e-05
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,False,0.02894124,0.22117288,0.03712992,0.5068918,0.061151534,0.134699,0.0016355286,0.0045807525,0.0036717174,0.00012558007
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,False,0.0080191605,0.87169576,0.037574943,0.075129785,0.0030180078,0.0025249186,4.7769354e-05,0.0005095575,0.0013339163,0.00014609701
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,False,0.0016912218,0.0029217096,0.001512954,0.9170402,0.061962612,0.0077513116,0.00073154835,0.0051918942,0.00096504134,0.00023139233
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.00547142,0.21121944,0.009561036,0.7458744,0.0045084646,0.004199044,0.00025031896,0.015844155,0.0024835037,0.0005882633
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.041297533,0.086049914,0.06653777,0.24312845,0.13514996,0.030183667,0.28315142,0.06695265,0.04643114,0.0011175245
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,True,0.000746073,0.0024639298,0.0037056336,0.99129325,0.0007267178,0.00030443494,2.6828817e-05,0.00061323284,8.568722e-05,3.425889e-05
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,False,0.8211713,0.03185729,0.018588865,0.03657666,0.08121412,0.00109177,0.0033632156,0.00093417795,0.0049953684,0.00020717016
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,False,0.0011371425,0.0034546175,0.046348114,0.93101066,0.0039617866,0.010714952,0.0007276733,0.0009739564,0.0015087011,0.00016242098
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.00653006,0.040375862,0.0047920137,0.17666838,0.013909057,0.0017924233,0.0027284615,0.0018843529,0.032670736,0.7186486
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,False,0.0018434493,0.023127194,0.025270253,0.9300043,0.011183421,0.0035343831,0.00042348937,0.0010520308,0.0009606405,0.002600843
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.032510754,0.039339572,0.026881488,0.74061203,0.047900524,0.046978146,0.038524464,0.019702654,0.0071137,0.0004365639
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,False,0.11615196,0.06652084,0.14532772,0.22999406,0.076944776,0.030636352,0.12746905,0.09031218,0.10841116,0.008231875
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.0045604426,0.022357043,0.037217382,0.79502285,0.016232181,0.1207574,0.00052921235,0.00062440895,0.0026647572,3.443054e-05
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,0.020053485,0.07782085,0.044009645,0.14833735,0.055022366,0.04758684,0.56016135,0.016124185,0.028970012,0.0019139071
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,False,0.028096316,0.026706541,0.05655654,0.40877455,0.2432789,0.18219002,0.005551818,0.011777829,0.034323122,0.002744262
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.13860478,0.23209009,0.2772406,0.13310918,0.09185593,0.08679196,0.011375964,0.011688232,0.016538542,0.00070466445
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.02205818,0.0096250195,0.019438846,0.2238737,0.30713227,0.38729838,0.009234768,0.0033089337,0.01769107,0.00033883378
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,False,0.08505403,0.21373793,0.0419774,0.5501267,0.07235414,0.010372041,0.008902194,0.006327069,0.01089331,0.00025527086
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,False,0.009451286,0.029338114,0.02468615,0.9135362,0.0076733287,0.0047125327,0.00062948925,0.0076728053,0.0017496656,0.0005505772
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,True,0.012994465,0.5037889,0.031413186,0.38414022,0.054489348,0.007111422,0.0005085552,0.0042161876,0.0011994255,0.00013830584
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,True,0.0015113611,0.0013367379,0.0010574649,0.9875131,0.004927492,0.001918877,0.00032703418,0.0010640118,0.00029523813,4.8743594e-05
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,False,0.0020619547,0.1066289,0.02353055,0.85878295,0.0052362317,0.0030395233,0.00011652155,0.00032208135,0.00025359113,2.7711027e-05
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,True,0.00059161213,0.0002070807,0.00018468601,0.9963169,0.0020512461,2.9038194e-05,9.163474e-05,0.00039128694,0.00011675115,1.9738523e-05
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,False,0.02339114,0.017185554,0.018549064,0.5636934,0.29050368,0.055054434,0.01542554,0.005137592,0.0107379425,0.00032165638
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,True,0.057020772,0.15369774,0.11767542,0.52397937,0.06790616,0.032078072,0.0043680104,0.026533477,0.015385695,0.0013552471
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,False,0.005729151,0.2777831,0.08660154,0.6056016,0.0052430993,0.017904613,0.00014876707,0.00023776287,0.0006197363,0.00013064586
