0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,none because it dissolves.,none because it evaporates.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,A,False,0.03308341,0.038416956,0.4181437,0.4076297,0.029137077,0.056281336,0.010237289,0.0054997397,0.001359107,0.00021179416
When you look at the red petals of a rose the color light you're seeing is,red.,blue.,yellow.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,A,False,0.06869445,0.009861825,0.208274,0.6492677,0.060641196,0.0005451814,0.00096116215,0.0005239749,0.00082398276,0.00040650208
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,timbre,speed,duration,wavelength,All of these,echo,amplitude,pitch,frequency,J,False,0.018817823,0.012071124,0.03279121,0.74737436,0.063099,0.11546497,0.0013502357,0.0022825259,0.00636011,0.00038858686
"When you squeeze an air-filled party balloon, you increase its",buoyancy,density,weight,mass,color intensity,temperature,elasticity,volume,length,air pressure,B,False,0.016363421,0.088284455,0.06547012,0.7428089,0.0063428376,0.00066856394,0.00084481604,0.012162939,0.028524444,0.038529545
Polarization is a property of,mechanical waves,sound waves,all waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,transverse waves,J,False,0.002643728,0.00304088,0.16202298,0.81874865,0.004574343,0.0014711195,0.0026346517,0.0039624125,0.0007735815,0.0001276672
"In a vacuum, an object has no",buoyant force,acceleration,All of these,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,A,False,0.004549382,0.02036398,0.8988606,0.06904865,0.0033275718,0.00195898,0.00015166296,0.0005357599,0.0009382147,0.00026517268
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,radiational energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,average translational kinetic energy.,thermal energy.,electrical energy.,magnetic energy.,G,False,0.01000214,0.015991542,0.11756277,0.7081009,0.009487698,0.0045667836,0.0011530522,0.13137414,0.001199859,0.0005611516
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce decreased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce increased energy,J,False,0.10950485,0.046103545,0.07337903,0.639774,0.03509563,0.009438679,0.004654688,0.010203738,0.0200416,0.051804304
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,is transferred to linear momentum,remains unchanged,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,D,True,0.0656946,0.22038949,0.16850376,0.46211657,0.05550393,0.00221666,0.017324863,0.002065522,0.0059122266,0.00027249358
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B,True,0.026840609,0.8557297,0.06613932,0.024162862,0.015542919,0.000725272,0.0024991967,0.0056137037,0.0024511768,0.0002953088
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,increases but less than doubles,J,False,0.05241403,0.17752045,0.06856344,0.6137196,0.022760766,0.0014022934,0.0052328343,0.015929151,0.03911673,0.0033407232
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,4 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,A,False,0.09329901,0.4757555,0.24240783,0.11069868,0.03803767,0.014320955,0.0054847766,0.0120662665,0.0064877355,0.0014417251
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,False,0.0013947992,0.002669481,0.26643133,0.72698057,0.0008753605,0.0010055045,5.7568424e-05,0.00012898522,0.00029356076,0.00016290572
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,True,0.0021151376,0.1206982,0.8091398,0.06396581,0.0013577336,0.0015061894,9.990074e-05,0.0007643777,0.0002538101,9.898331e-05
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Transpiration,Neither,condensation,Both,Sublimation,evaporation,Precipitation,Saturated evaporation,F,False,0.015422658,0.025996603,0.03411881,0.7026175,0.036031954,0.18120839,0.002099024,0.0010941288,0.0013275688,8.339326e-05
A barometer that uses water instead of mercury will be,more fragile,shorter,heavier,equal in height,taller,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,E,False,0.005441465,0.002783637,0.013587034,0.8931857,0.04219567,0.028346345,0.0017056551,0.0027866357,0.008722246,0.0012456308
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,F,False,0.04372737,0.03767145,0.7366082,0.11510601,0.034146473,0.004597358,0.01720255,0.004583734,0.0047180383,0.0016389032
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,remains the same,halves,quadruples,more than doubles,triples,doubles,increases but less than doubles,depends on factors not stated,F,False,0.02927845,0.10841414,0.17924768,0.6540411,0.01647722,0.0030281888,0.0026394392,0.0042016027,0.0022664012,0.0004057543
The equation E = mc^2 indicates that energy,and mass are closely related.,is equal to the square of the speed of light.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,A,False,0.1440661,0.056601644,0.037717286,0.17544651,0.5806199,0.0005109272,0.0024985,0.00044891113,0.0017107585,0.00037953697
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,All of these.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,G,False,0.12446953,0.48999634,0.1900919,0.05985812,0.092178546,0.0014527972,0.034370497,0.001232668,0.005907869,0.0004416621
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 2,reduces by 3,increases by 4,increases by 3,G,False,0.074913226,0.19415694,0.36015338,0.2903743,0.02387177,0.004175936,0.0063430257,0.01665306,0.020931512,0.008426824
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,is not affected,triples,decreases,doubles,halves,increases,is dependent on the voltage of the power source,fluctuates randomly,H,False,0.10201533,0.022650374,0.02053628,0.8489093,0.0047974014,6.413448e-05,0.0001435578,6.041805e-05,0.00035362312,0.0004695122
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,False,0.04637147,0.16989265,0.2731481,0.48595354,0.010594735,0.0033100173,0.0010123868,0.0052529224,0.0030862524,0.00137795
The energy of an emitted photon is related to its,reflection,refraction,diffraction,amplitude,velocity,frequency,momentum,polarization,wavelength,phase,F,False,0.011225742,0.016282571,0.08687745,0.77722937,0.020339826,0.06756338,0.004977969,0.011434957,0.003624659,0.00044411098
Thermal conduction involves mainly,isotopes,ions,mesons,protons,photons,electrons,quarks,positrons,molecules,neutrons,F,False,0.05314348,0.055672117,0.043701522,0.13790116,0.023305256,0.0024183048,0.04343863,0.015520518,0.55417246,0.070726424
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,the same.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,F,False,0.0066092326,0.013817703,0.019773202,0.95093524,0.002572882,0.0012845506,0.00028108156,0.0035758729,0.00037920143,0.0007709314
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,reflecting off a surface,none of these,All of these,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,E,False,0.005148273,0.032275897,0.0061507,0.9057613,0.049123995,0.0010552247,6.58469e-05,0.00020486492,0.00012904941,8.4862375e-05
The speed of sound is slightly greater on a,foggy day,windy day,day with steady temperature,None of these,hot day,rainy day,cold day,snowy day,humid day,cloudy day,E,False,0.004565609,0.009353439,0.10093394,0.87633115,0.0069999523,0.0007280819,0.0002834713,0.00021686236,0.00045378017,0.00013360656
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.031169208,0.06885364,0.31743252,0.544971,0.029635832,0.001840522,0.0034639386,0.0016097132,0.0007945877,0.00022901112
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot without external energy,J,False,0.48833522,0.09765102,0.053538565,0.19595455,0.043951426,0.004242665,0.0057819746,0.0031335778,0.073871836,0.033539128
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,methane.,carbon dioxide.,nitrogen.,hydrogen.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,F,False,0.0036570074,0.004444182,0.011976836,0.9166397,0.015441934,0.015135586,0.0019357268,0.021159062,0.00918479,0.00042509564
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,False,0.029629191,0.17873402,0.11833583,0.6512985,0.014574078,0.00031204597,0.00043338523,0.00044667374,0.005576486,0.0006598294
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,False,0.0083218925,0.03213845,0.41600555,0.53749704,0.0034492034,0.00051701354,0.00033555107,0.00092168857,0.0006923927,0.00012118817
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,along and parallel to the wave,perpendicular to the wave,Neither of these,in a random direction,G,False,0.06711952,0.17013901,0.27992854,0.44175273,0.021961443,0.00416748,0.0074381055,0.006003346,0.0012747064,0.0002151096
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,Both of these,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,A,False,0.14038067,0.8212427,0.010809201,0.024127986,0.0018655049,0.00038564295,5.5183908e-05,0.00043344055,0.0004379428,0.00026186692
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,voltage,J,False,0.009961457,0.015409129,0.015690638,0.87164813,0.005905746,0.0051026666,0.003765814,0.0534811,0.014770442,0.004264877
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,False,0.0026306645,0.13339336,0.22777288,0.62541115,0.0026600056,0.005794487,0.00015387188,0.0012102724,0.0006019745,0.00037126683
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,reflected,intensified,filtered,absorbed,transmitted,scattered,diffracted,polarized,F,False,0.005263716,0.0029496485,0.014412916,0.9212578,0.017866645,0.004761061,0.0011274612,0.030831693,0.0013140943,0.00021492237
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,True,0.0034204957,0.93350196,0.008322077,0.04676813,0.0027206044,0.003541623,3.71172e-05,0.00036333944,0.001129505,0.00019505192
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.01148549,0.011437156,0.122071564,0.82872456,0.019415537,0.0021662314,0.0005256643,0.0017821557,0.0017104992,0.0006811875
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Not enough information to say,Depends on which lamp is closer to the battery,4 A,H,False,0.043540634,0.42261603,0.15573254,0.31619292,0.045594525,0.0029189482,0.002505391,0.0033673649,0.00684635,0.0006853196
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Both speed and wavelength,Neither of these,Both direction and speed,Speed only,G,False,0.040520027,0.15741631,0.19787653,0.25172117,0.10764734,0.21404932,0.017864672,0.007917386,0.004483776,0.0005034879
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,500 Hz,12 Hz,"1,004 Hz",4 Hz,8 Hz,10 Hz,16 Hz,6 Hz,F,False,0.02562389,0.02742365,0.07292154,0.8551212,0.012299308,0.0004519035,0.0015561704,0.0025860262,0.0016267323,0.0003895867
The loudness of a sound is most closely related to its,timbre,wavelength,duration,period,tone,resonance,pitch,frequency,velocity,amplitude,J,False,0.019525422,0.0076719983,0.031210834,0.6931569,0.04319343,0.0024023792,0.046821233,0.14463854,0.01035031,0.0010289468
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,charged,Either of these,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,D,True,0.060966007,0.029049493,0.16975346,0.735804,0.0029656647,0.00034502754,0.00012590433,0.00011495676,0.00067345984,0.0002019741
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.0030029248,0.011986325,0.7991085,0.18203685,0.0018091422,0.00089602475,0.00014471571,0.00059759454,0.00032674838,9.127349e-05
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,radium-230,thorium-242,uranium-234,radium-214,uranium-236,thorium-234,radium-226,polonium-218,H,False,0.01575231,0.5469962,0.28336236,0.14539489,0.0036089027,0.002358264,0.0003238934,0.0010457191,0.0009404954,0.00021698345
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Only when moving at high speeds,In a circular motion around you,away from you,Both of these,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,F,False,0.005648962,0.5281576,0.25675622,0.17908992,0.00751209,0.021096352,0.00036873642,0.00059198774,0.00068473374,9.339705e-05
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,mass,volume,nuclear force,atomic number,stability,all of these,neutron count,electron count,H,False,0.026484024,0.09198636,0.036096226,0.6544225,0.01913757,0.002569337,0.0044950615,0.15740831,0.0067398245,0.0006606685
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.015176848,0.3029363,0.50365597,0.1716904,0.002311546,0.00054182205,0.00030421405,0.0023288247,0.0008946111,0.00015939932
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,pulling out of a subsonic dive,flying faster than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,D,True,0.005031712,0.36425295,0.03303886,0.5515898,0.008881203,0.03421675,0.00020564928,0.0016951939,0.0009319589,0.00015587955
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,doesn’t become radioactive,will lose all nutritional value,will taste differently,becomes toxic,G,False,0.0064446977,0.8454556,0.08864896,0.032882173,0.0026462371,0.021592522,0.00013048571,0.0005683565,0.0014225984,0.00020830806
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,resonance.,de-excitation.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,D,False,0.9437786,0.0050060255,0.026137896,0.022415956,0.0020516808,4.263207e-05,0.00012891166,8.7041095e-05,0.00020060877,0.00015062305
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,reflected or converted to internal energy in the material.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,H,False,0.06578534,0.06710361,0.31035838,0.3730169,0.06159033,0.0053112186,0.085059844,0.010805558,0.016741132,0.004227768
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,100 times as much,1/10 as much,I,False,0.0662998,0.1718015,0.19319624,0.5408426,0.017437622,0.0024325512,0.0027387259,0.0029882211,0.0018094546,0.00045328564
A magnetic force acting on a beam of electrons can change its,Charge,Mass,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,direction,Both of these,I,False,0.014784618,0.020310072,0.040296234,0.71145606,0.040321875,0.12021701,0.018103,0.016714849,0.016539715,0.0012564899
Microscopic slush in water tends to make the water,less viscous,cooler,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,more dense,J,False,0.0355503,0.042798616,0.30352902,0.5020406,0.02312007,0.012843934,0.010700893,0.05738686,0.010558728,0.0014710044
The speed of sound in air depends on,air temperature.,frequency.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,A,True,0.28045017,0.2610127,0.02859248,0.0767661,0.06027254,0.001512641,0.01793902,0.013730105,0.2540994,0.0056248265
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",convection,transmission,None of these,"All of these, although radiation is greatest",refraction,radiation,conduction,reflection,H,False,0.025253516,0.5291459,0.11645662,0.19053422,0.032389145,0.101072796,0.0006367998,0.0026088292,0.0014732014,0.00042893444
A torque is a force,that is fictitious,divided by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,multiplied by a lever arm,that accelerates things,I,False,0.098003425,0.37861308,0.24921815,0.18130444,0.014091428,0.0071142833,0.003965514,0.039497018,0.026669582,0.0015230912
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.35206252,0.051545773,0.1088341,0.23991859,0.21531086,0.005373644,0.0016437744,0.0018250536,0.022057809,0.0014279011
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,frictions,energies,forces,gravities,torques,masses,volumes,velocities,G,False,0.8333406,0.034976035,0.0031521602,0.0290482,0.08727277,0.00016750794,0.0030961044,0.0040530046,0.004200145,0.00069348415
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,True,0.17638317,0.49505022,0.14777581,0.15880813,0.012873681,0.002034146,0.0013115185,0.0009600725,0.0042279004,0.000575355
Regelation occurs due to water’s,high specific heat,low boiling point,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,open-structured ice crystals,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,F,False,0.10392906,0.06283672,0.26199448,0.2944436,0.1203907,0.019450272,0.08378895,0.034384564,0.017837837,0.00094383105
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,size,speed,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,D,True,0.007984391,0.047006555,0.022015577,0.7330328,0.13115184,0.019540811,0.0033546337,0.011628505,0.021490281,0.0027946658
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,True,0.1800493,0.76055145,0.02987219,0.024847312,0.003025439,0.00059422076,0.00018732423,0.00028956402,0.0004045401,0.00017871552
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,six times the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,D,False,0.11620864,0.35545924,0.10875024,0.32354996,0.047369484,0.0017497776,0.0064354427,0.0071916566,0.030402487,0.002882933
The period of a 10-Hz wave is,1/10 s,1.0 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,A,False,0.031829715,0.022406174,0.088482894,0.8458458,0.010346913,0.0003720717,0.00020629865,0.00021944674,0.00018979021,0.000100945836
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,Be consumed by the resulting supernova.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,A,False,0.0049765194,0.02840407,0.5861352,0.37205926,0.0028599012,0.0027836852,0.00079268956,0.0012342172,0.00047204414,0.00028232994
