0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,J,False,0.013962756,0.043617036,0.014711269,0.5067819,0.011147681,0.030835746,0.0024975394,0.011383859,0.057861157,0.30720118
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/1024,1.0/32,1.0/2,1.0/64,1.0/8,1.0/16,1.0/128,1.0/256,F,False,0.10991045,0.51011574,0.122102804,0.19924298,0.019709805,0.007891395,0.0033429917,0.01231316,0.010301889,0.0050687147
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","50,000–60,000","75,000–80,000","19,000–20,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",E,False,0.36910522,0.43448523,0.06492786,0.07619921,0.029173587,0.0023080308,0.0046671596,0.007481301,0.008678461,0.0029739551
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Father,Nephew,Aunt,Sister,Cousin,Grandmother,Uncle,Grandfather,F,False,0.038773514,0.57093334,0.11743411,0.19531244,0.02697806,0.0037314782,0.0024044698,0.040489327,0.002790516,0.0011529006
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.019517375,0.9457895,0.0006689376,0.025397794,0.0065722745,0.00025370473,0.00016727745,0.00038979138,0.00098759,0.00025584435
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,15,10,1,22,20,4,18,13,F,False,0.086993195,0.45992723,0.07690594,0.31552207,0.026546003,0.022261996,0.0017688773,0.006761827,0.002706685,0.000606206
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.0016708692,0.95862246,0.002527584,0.034124535,0.0023202735,0.00031608288,3.0381554e-05,0.00014060645,0.00021850325,2.8750525e-05
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,autosomal dominant.,mitochondrial inheritance.,X-linked recessive.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,E,False,0.14415002,0.08300016,0.51074874,0.162792,0.03035687,0.00517589,0.02376207,0.016079046,0.02260523,0.0013300114
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are present in the genome of many animal species,J,False,0.02411262,0.01159825,0.033255428,0.8005537,0.03402442,0.002868899,0.015735943,0.008933121,0.023479704,0.045437966
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",E,False,0.016556673,0.07977482,0.27248767,0.57244724,0.044521604,0.0061605973,0.00238633,0.0012156893,0.0039596898,0.0004896816
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,True,0.2593257,0.46634954,0.033784114,0.13313834,0.024301793,0.0017309652,0.0017840744,0.015526137,0.05695804,0.0071012797
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Paternal UPD 15,J,False,0.012540964,0.063990526,0.010956109,0.9021972,0.0052191145,0.0011781056,0.00020177165,0.0002391183,0.0015550839,0.0019220576
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Hurler syndrome,Pompe disease,I,False,0.9603863,0.027992299,0.00080148544,0.008497757,0.0018227161,6.080299e-05,7.3560965e-05,4.2687e-05,0.0002067342,0.000115524745
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,fetal epigenetics,prenatal epigenetics,social epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,E,False,0.92044884,0.0040492658,0.014722041,0.056370962,0.002815966,0.00017123845,0.00032802243,5.121618e-05,0.0008325818,0.00020982817
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,2 in 3,2 in 4,1 in 10,1,3 in 3,4 in 4,1 in 4,1 in 2,F,False,0.11885068,0.33874816,0.27653646,0.17790942,0.022816455,0.014575338,0.0028880013,0.017224932,0.011554457,0.018896079
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a silent mutation.,an inversion.,a point mutation.,a deletion.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,F,False,0.036331333,0.009961746,0.0135117415,0.8647201,0.05960716,0.007853099,0.0033292067,0.0007203393,0.0035596725,0.00040567765
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.07656749,0.31622294,0.31379813,0.24193591,0.02339087,0.0036353155,0.008543712,0.009798283,0.0039336453,0.0021737476
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.0055286987,0.0035315673,0.0027744225,0.0060354937,0.9815726,0.00019337315,0.00011074367,4.484496e-05,0.00015541822,5.2945303e-05
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,incomplete dominance,inbreeding depression,I,False,0.7554098,0.03567146,0.090967126,0.059816845,0.023241047,0.0026597283,0.0083763655,0.0058959713,0.016977806,0.0009837946
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 40,1 in 500,I,False,0.14797819,0.110346295,0.1888612,0.33602697,0.14400733,0.033110503,0.0052398993,0.015264875,0.014533069,0.0046317
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Recessive inheritance has,J,False,0.056375317,0.082272425,0.11691596,0.5205188,0.07535029,0.053648178,0.021349236,0.041029233,0.030582609,0.0019579625
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,False,0.5212488,0.06804703,0.049475983,0.14378421,0.09914457,0.0776627,0.0129631525,0.005690511,0.021217113,0.0007659241
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,causes the organism to develop body parts in the wrong locations,substitutes one body part for another in development,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,D,False,0.0037746292,0.0086683305,0.88450927,0.09166635,0.006724202,0.0007513597,0.0020426167,0.0011295343,0.0006669317,6.6719214e-05
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,False,0.4687456,0.049749363,0.020193642,0.4252374,0.023065776,0.0016049399,0.0068333,0.0005944134,0.0038206452,0.00015494211
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,True,0.014628237,0.72182083,0.028505472,0.20339,0.0054057473,0.015583228,0.0005793218,0.005113863,0.0045355703,0.0004376309
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Alpha-thalassaemia,Hemophilia B,I,False,0.45100626,0.17711578,0.0056140115,0.3504878,0.008221525,0.0005398432,0.0017262476,0.003526564,0.0014553987,0.00030661502
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 10 000,1 in 50 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,A,False,0.15767498,0.31290036,0.24171308,0.16605933,0.06525413,0.012934169,0.013017822,0.02104957,0.008234814,0.0011616587
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,F,False,0.77601326,0.18806872,0.01573792,0.006855448,0.012114094,0.00016918291,0.00031697756,7.257082e-05,0.00057778915,7.401994e-05
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,an AG splice acceptor site.,the creation of a stop codon.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,D,True,0.00055429485,9.0931135e-05,0.00010954046,0.99902236,0.00011301366,5.5577613e-05,1.8445156e-05,1.2723874e-05,8.45359e-06,1.4471985e-05
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,J,False,0.0007601323,0.0016220817,0.0046481686,0.16581073,0.0025393935,0.81880206,0.00064022123,0.0003502228,0.004592255,0.00023476449
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Down syndrome,J,False,0.044776883,0.2977131,0.07586881,0.4028275,0.09669007,0.019727802,0.0038571933,0.011464095,0.041188404,0.005886172
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,False,0.70033973,0.09527609,0.14841561,0.050671104,0.003999666,0.00013907954,0.00031464337,0.00029886627,0.00045900472,8.609578e-05
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is a small plant with a small genome size which can be raised inexpensively,It is a large plant with a complex genome which can be raised inexpensively,I,True,0.02275958,0.013144124,0.030502712,0.0625237,0.05253535,0.0024744985,0.32299072,0.0067178835,0.47807053,0.008280915
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/8,1.0/32,1.0/64,1.0/1024,G,False,0.04434403,0.60415065,0.19359379,0.124438696,0.016179964,0.005109484,0.001235399,0.005720147,0.0040004873,0.001227396
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.04776487,0.003511584,0.009952647,0.8750161,0.05631709,0.0049305083,0.0010802214,0.00015161803,0.00123854,3.672521e-05
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.12378325,0.08019289,0.017673379,0.3827046,0.02963804,0.030686287,0.015923984,0.22193909,0.08900036,0.008458221
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 2,about 20,about 4,about 5,about 30,about 60,about 200,about 50,D,False,0.037060376,0.15631977,0.42827675,0.32079902,0.026499575,0.013175814,0.0024753092,0.012466999,0.0020342737,0.00089203386
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,E,False,0.06574992,0.016374638,0.011016731,0.8219751,0.009641367,0.001755516,0.004297587,0.0069352062,0.052588772,0.009665008
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate any size of insert without limitations,I,False,0.0049710847,0.013035829,0.0058201975,0.8939125,0.0059233736,0.030768387,0.001722515,0.0036026442,0.020947108,0.019296331
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.001348489,0.008222235,0.96562284,0.023670219,0.00075604214,0.00012592845,4.2314754e-05,6.535905e-05,0.000121195946,2.5343845e-05
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,True,0.20399548,0.3326562,0.028284162,0.31119376,0.081844926,0.014110173,0.009512181,0.006899796,0.010384467,0.0011188752
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Prophase I.,Anaphase I.,I,False,0.0005999187,0.00095382595,0.015671907,0.97824985,0.002540405,0.0016697842,4.0565326e-05,0.00015261424,8.341591e-05,3.7721325e-05
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,mitochondrial DNA.,chromosome 12.,chromosome 7.,chromosome 18.,G,False,0.15896064,0.09674225,0.5480618,0.1522746,0.015371703,0.010609282,0.0027765161,0.008457965,0.006307214,0.00043806466
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational stop site.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,A,False,0.080467574,0.046921283,0.11893239,0.54691654,0.09302508,0.01383426,0.08618967,0.0031577845,0.009601576,0.0009539148
"In humans, each cell normally contains ______ of chromosomes.",23 pairs,24 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,A,True,0.9761012,0.018586999,0.0008026689,0.0019325587,0.002248526,3.7531696e-05,2.1283391e-05,9.676732e-05,0.00010007612,7.2293886e-05
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,F,False,0.10090888,0.02371492,0.019919446,0.6343916,0.034827657,0.09428572,0.015752524,0.05764109,0.016013626,0.0025445453
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Hypertelorism,Ventriculomegaly,Monozygotic twins,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,E,True,0.031098878,0.006424429,0.0038677573,0.02178085,0.90892786,0.010117924,0.007442897,0.0031998775,0.0064555765,0.0006840357
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.32,0.1,0.16,0.12,0.02,0.04,0.08,0.06,I,False,0.17459032,0.08227832,0.40771917,0.22996733,0.035766087,0.005549154,0.020158976,0.026753094,0.0070041125,0.010213488
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,F,False,0.34469518,0.093970396,0.038532488,0.4528548,0.022849204,0.019522615,0.0072613414,0.0059208083,0.012637045,0.0017562192
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Autosomal dominant,X-linked overdominance,I,False,0.022278054,0.20172039,0.017460082,0.69880605,0.011906276,0.029116986,0.0006843752,0.0064475485,0.010273032,0.0013072564
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,False,0.03530162,0.022592988,0.089779414,0.55266833,0.014045489,0.040313542,0.004572353,0.20836301,0.028310334,0.004052868
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Oculocutaneous albinism,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,G,False,0.36573243,0.061439488,0.009078288,0.10148369,0.24054429,0.02657168,0.062081873,0.01626157,0.1154655,0.0013412292
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Tay-Sachs disease,Duchenne muscular dystrophy,I,False,0.046058904,0.006751113,0.0030724374,0.33303607,0.54697424,0.029147957,0.008972729,0.001791537,0.022920972,0.0012740091
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,False,0.11769917,0.38162106,0.0052743843,0.43228838,0.04510248,0.012037844,0.0011996545,0.001265813,0.0025701316,0.00094092806
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","45,Y",J,True,0.11781622,0.028578082,0.057833876,0.13908269,0.046603724,0.029464995,0.01339766,0.0130016515,0.10770322,0.4465179
