0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters who frequently change their residential address,First-time voters,Voters aged 18-29,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,E,False,0.08839034,0.045177907,0.028559864,0.508131,0.08439781,0.08949872,0.01314144,0.0516336,0.088026464,0.0030428793
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,J,False,0.0054184613,0.9634451,0.0015469095,0.018169299,0.0065139025,0.0020126286,0.00011656429,0.0008258996,0.0017716951,0.00017941356
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,United States domestic policy grew more conservative in the 1990s,all political action committees are conservative in nature,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,E,False,0.030875497,0.0501842,0.06056528,0.6471532,0.10145045,0.03217905,0.019408755,0.010520729,0.046304632,0.0013582128
The exclusionary rule was established to,limit the government's ability to use illegally obtained evidence,prevent the use of evidence obtained through legal means,impose restrictions on the right to freedom of speech,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,A,True,0.9527782,0.006056313,0.00260811,0.03250619,0.004198029,0.00011375552,0.00017669634,0.000117616946,0.0013062375,0.00013872917
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,committee members are not required to consult their constituents before making decisions,committees often prioritize national interests over public opinion,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,I,True,0.099049605,0.060868528,0.03659157,0.29114866,0.102984294,0.0028283717,0.021773646,0.011358858,0.325563,0.047833424
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,pass laws regarding education,declare war,amend the constitution,establish post offices,impose workplace safety standards,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,F,False,0.058481935,0.038039718,0.019108638,0.6738186,0.013279195,0.0009202352,0.0017627834,0.008760795,0.17409867,0.011729485
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,C,True,0.003506452,0.0038168211,0.5651725,0.42397013,0.001512925,0.0009883831,0.000100787474,0.00020243617,0.0005871265,0.00014240285
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Obergefell v. Hodges,Plessy v. Ferguson,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Brown v. Board of Education of Topeka,Loving v. Virginia,I,True,0.06225106,0.34305826,0.015189842,0.023748213,0.009625179,0.0003390078,0.0025623206,0.001807752,0.53826714,0.0031511881
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,G,False,0.07891198,0.10395771,0.07008658,0.5100515,0.047873657,0.003304566,0.014308997,0.0047604404,0.16271089,0.004033675
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,Congress to nullify resolutions approved by the executive branch,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,F,False,0.014300204,0.013966035,0.011556337,0.9521008,0.0028784561,0.001071565,0.00022688761,0.00053403096,0.0016553813,0.0017103386
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,regulate the content of campaign speeches,"prevent campaigns from issuing ""attack"" ads",require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,D,True,0.080849156,0.03568855,0.006231303,0.667805,0.054572247,0.02949945,0.0052519343,0.0812995,0.037572972,0.0012298396
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,False,0.94078803,0.011623636,0.0008333922,0.03642578,0.004080576,0.00011313371,0.00015379406,0.0014989761,0.0043249675,0.00015765663
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has become more influenced by evangelical Christians.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,E,False,0.05487639,0.03801104,0.25913358,0.46169326,0.08761887,0.049815483,0.017015785,0.004534259,0.026702516,0.0005988636
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,H,False,0.061495665,0.021970702,0.05376366,0.46377903,0.06442153,0.26941028,0.0059178304,0.035211872,0.02351849,0.00051096856
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.084593594,0.050589412,0.027332393,0.6304994,0.097170815,0.052933864,0.010031335,0.018321127,0.02812338,0.00040473707
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Grant-based funding,Dual federalism,Unitary system,Fiscal federalism,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,F,False,0.3946678,0.01275566,0.07091914,0.06456103,0.1268045,0.28411028,0.011180926,0.004336579,0.028591849,0.0020721892
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,False,0.05540656,0.27705225,0.06529999,0.3929221,0.025082212,0.005073743,0.013112145,0.032440305,0.059692178,0.073918514
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,F,False,0.37898892,0.048043434,0.012127543,0.17603892,0.13709605,0.1217975,0.0054861824,0.037744727,0.08176454,0.00091229856
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,0.004373701,0.9894057,0.0010310378,0.0022438432,0.0018916202,0.00037625208,1.5445883e-05,0.00020178888,0.00042179404,3.8783055e-05
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,False,0.07553203,0.040192265,0.28705713,0.41107038,0.08505477,0.025201714,0.021396328,0.0057240087,0.04820186,0.0005696179
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The two legislative bodies form a conference committee.,J,False,0.096368305,0.26834652,0.20498723,0.12924679,0.029280964,0.031010339,0.0034906648,0.0103581045,0.020736745,0.20617436
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",III and IV only,"I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,A,False,0.0055752085,0.0059733735,0.0048142867,0.9784894,0.0013395413,0.0004804219,0.00023533705,0.001186499,0.0015822265,0.00032365049
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,"In many districts, these groups' constituents make up the majority of voters.",These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",H,False,0.065479495,0.019505966,0.02357778,0.71530956,0.06836847,0.059161633,0.009448517,0.016214602,0.022445492,0.00048841035
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,False,0.016954884,0.19239014,0.29819304,0.3769265,0.018999366,0.08272462,0.0015420645,0.006098399,0.005795195,0.00037577222
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,G,False,0.117775664,0.059946667,0.03167722,0.31435144,0.2027667,0.0033387162,0.050878353,0.009411897,0.20009586,0.009757422
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,Labor union members,Hispanic and Latino Americans,White Southerners,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,E,True,0.009292955,0.0044586062,0.0057589416,0.2508623,0.58565205,0.13516045,0.0007652173,0.0037658585,0.00348277,0.0008008426
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",D,True,0.006254192,0.021514723,0.014299888,0.87372166,0.014298571,0.06579501,0.0012760729,0.0015890967,0.0012152428,3.541312e-05
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Unitary government,Checks and balances,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,D,True,0.00012361667,5.7581354e-05,0.00021718857,0.9991937,0.00031466715,4.3141375e-05,1.0732912e-05,1.7929338e-05,1.0032052e-05,1.136167e-05
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,Senate committees are less influential because they are often tied up in partisan disputes.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",D,True,0.024900923,0.030499315,0.01803295,0.9008997,0.010910325,0.0013727774,0.0031956835,0.0025218558,0.007039561,0.0006269689
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters have become more focused on individual candidates.,J,False,0.045903184,0.021511538,0.19260111,0.5988169,0.076272435,0.019301852,0.015175715,0.005082296,0.024108555,0.0012264763
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is not recognized in the United States.,I,True,0.06829044,0.049102433,0.015130038,0.14009036,0.0281092,0.003585374,0.057047073,0.016713817,0.61651015,0.0054212264
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,Approximately 30% of the senators and representatives are members of the presidential political party.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,H,False,0.07118306,0.09145972,0.049174316,0.5332517,0.11181945,0.015709104,0.03934427,0.03266114,0.054137934,0.0012592296
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,For-profit business,Labor unions,I,False,0.22582412,0.1313002,0.05669245,0.4274845,0.08369329,0.022337032,0.0017807023,0.0085937595,0.03194358,0.010350434
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,increase the power of the national government,J,False,0.002843576,0.0012818696,0.0069734994,0.98378366,0.000990162,0.002057881,0.00016328598,0.00021016042,0.0007647202,0.00093127746
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A pocket veto,J,False,0.15643014,0.094007686,0.019722134,0.45402476,0.040094607,0.0021454312,0.0028429814,0.09332389,0.06996942,0.067438886
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,I,True,0.08897672,0.069325246,0.024333237,0.14935412,0.058763042,0.0020633806,0.022511903,0.007826917,0.5620821,0.0147632845
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,end a filibuster and force a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,F,False,0.009976654,0.014683226,0.14456011,0.46987578,0.013355562,0.34218764,0.0006186153,0.0007550525,0.003891703,9.5704294e-05
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,Congress passes legislation establishing a national speed limit.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,G,False,0.048540365,0.06302273,0.33195212,0.36344707,0.04347451,0.1223885,0.0063925544,0.013003207,0.0075870585,0.00019196932
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,Its primary role is to draft foreign policy legislation.,I,True,0.044638067,0.016581511,0.0058553126,0.16740865,0.01033024,0.0009745587,0.003907995,0.004204122,0.745041,0.0010586082
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,A,True,0.98985296,0.0017977296,0.00059646537,0.0030257867,0.0016051016,2.9849276e-05,8.068918e-05,4.3308097e-05,0.002840931,0.0001271395
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,A,True,0.6680798,0.01080367,0.0052355155,0.04606314,0.011397997,0.00035444179,0.0009186158,0.00085712445,0.2548012,0.0014885849
