0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.4925445,0.051081162,0.14329113,0.23332804,0.014468941,0.03121418,0.014297952,0.0048853136,0.0138740735,0.0010147546
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,False,0.0029238472,0.00048242838,0.0008417388,0.7724547,0.2167863,0.004130927,0.00012305894,0.00014285695,0.0016394424,0.00047475612
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,False,0.06693181,0.00946929,0.006192028,0.34583375,0.21813491,0.06563607,0.026010716,0.057302166,0.20222616,0.0022630992
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.98425424,0.0047507742,0.0027161734,0.005924937,0.0011768488,0.00011050595,0.0001697903,0.00017972605,0.0004894174,0.00022766979
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,False,0.04088627,0.9088546,0.010145882,0.023047524,0.012066736,0.00088966,0.00036222412,0.0010045449,0.0022422199,0.0005004438
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,False,0.01792474,0.011970535,0.11557504,0.82199585,0.002434781,0.027112506,0.00076284,0.0006786625,0.00131074,0.00023443472
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,False,0.014645897,0.06816472,0.24807982,0.64847976,0.010396138,0.00955302,0.000111840236,0.0001955369,0.00028387125,8.950283e-05
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.13515908,0.073716626,0.04127896,0.24390882,0.37041658,0.07706429,0.0082528,0.005119281,0.043004822,0.0020786317
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,0.001505502,0.00020106151,0.0019925812,0.9930948,0.0017056491,0.0006920453,0.00027896874,0.0001536389,0.00014616895,0.00022952969
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,True,0.00064533897,0.0020111077,0.3612979,0.63424516,0.0006762759,0.000962645,1.2140155e-05,2.8921806e-05,6.880353e-05,5.159642e-05
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,False,0.104533255,0.07180465,0.15561497,0.24637578,0.00505693,0.41219336,0.0012406464,0.00055387965,0.0022349767,0.00039158307
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.033793896,0.8726743,0.02311813,0.047431026,0.0054655727,0.0018814803,0.00079461414,0.0035609622,0.009602109,0.0016778538
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,False,0.044559155,0.038677424,0.12552483,0.07660212,0.11158124,0.3007607,0.18392655,0.04758219,0.068659775,0.0021260558
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.0018400669,0.98359436,0.009163422,0.0026065425,0.00045360712,0.0018520226,3.0940424e-05,0.00012469087,0.00028408336,5.0311824e-05
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,False,0.62817454,0.16727254,0.015605313,0.12819894,0.01095362,0.0003702054,0.000988073,0.00041999403,0.02370637,0.024310326
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,True,0.29894802,0.075631864,0.056003727,0.20692036,0.013542822,0.0003647276,0.0010611917,0.00034886142,0.007792594,0.33938578
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,False,0.012083847,0.029917138,0.4805603,0.46652007,0.0031726235,0.0061609815,0.00046230148,0.00028450607,0.0006575133,0.00018066198
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,True,0.028737385,0.03381764,0.010316649,0.25246394,0.010269944,0.000912115,0.0012269325,0.00043447127,0.0126054585,0.6492154
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,0.037389595,0.0164484,0.054048054,0.30617797,0.4382774,0.13002138,0.009086063,0.002324978,0.0058108126,0.00041544918
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.95048803,0.02822115,0.008915096,0.006977292,0.0039850897,0.00052973424,0.00021246402,0.00011253906,0.0005178609,4.081348e-05
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,False,0.006079866,0.92765576,0.04235024,0.019469317,0.0025153751,0.0012768526,4.36533e-05,0.00012242742,0.00037361766,0.00011289143
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,False,0.08782509,0.27742547,0.43039426,0.022168608,0.011957037,0.0058615673,0.0741757,0.0060997405,0.08287269,0.0012197352
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,0.0008542925,0.00026703262,0.0012325379,0.9964625,0.0002693275,0.0002897821,0.00011491657,4.4072254e-05,0.00024996174,0.00021567375
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.0157841,0.0025023422,0.016261559,0.8558929,0.060777586,0.015454765,0.0045856833,0.01693184,0.008813198,0.0029961015
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.012316995,0.09244177,0.14005466,0.69331753,0.007006136,0.04916608,0.0005356446,0.003126356,0.0016145015,0.00042036857
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.034062628,0.029033402,0.067764625,0.8115896,0.008949372,0.0357136,0.003986215,0.002256475,0.0062031145,0.00044092775
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.015634267,0.003344239,0.0055377483,0.31875688,0.037091687,0.59863293,0.0071277935,0.0014681851,0.0121135395,0.00029272723
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,False,0.024339369,0.044244748,0.010354273,0.86549056,0.0077757505,0.015099432,0.0015861448,0.02280342,0.007907953,0.00039845018
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.0071545574,0.97690773,0.0025072177,0.0034811096,0.0074855085,0.0009800191,0.00023072396,0.00027808629,0.00089403696,8.115974e-05
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,True,0.044951092,0.007833687,0.011052659,0.18338235,0.014894082,0.6625524,0.033232674,0.015902208,0.02593987,0.00025900398
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,False,0.0072221714,0.18518917,0.08072955,0.7162624,0.0032389665,0.0065086386,0.00010691989,0.00019769189,0.0003998711,0.00014465667
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.23889941,0.035362,0.46525586,0.14531885,0.058054134,0.041730512,0.0060357563,0.0019257615,0.0064085037,0.0010091028
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,False,0.012766421,0.0018281657,0.0033975334,0.86273587,0.073920526,0.025348306,0.001999431,0.004893363,0.00752919,0.0055812723
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.36940324,0.021499878,0.10372799,0.09921818,0.0048924466,0.37574098,0.007671662,0.0014417901,0.015969485,0.0004344439
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,False,0.3612193,0.20468505,0.35099602,0.06794725,0.007261679,0.005135768,0.0011203976,0.00015363835,0.0012979943,0.00018286891
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,0.0708133,0.040719006,0.720364,0.059419576,0.008893678,0.09418198,0.00269215,0.0011300786,0.0015746182,0.00021168392
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,False,0.04186634,0.19271286,0.31740013,0.23065193,0.085961394,0.10697003,0.008615621,0.012006175,0.0036216786,0.00019388137
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,False,0.020879986,0.0029239703,0.007075287,0.48972452,0.33075956,0.0978542,0.003400879,0.00495484,0.033946775,0.008479832
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.1535851,0.017791806,0.03949296,0.12470083,0.10994614,0.072577804,0.29246584,0.044982444,0.13776112,0.0066959853
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,False,0.044367574,0.016113289,0.048573285,0.80698675,0.01880589,0.04649294,0.0008825793,0.0060574412,0.009089356,0.0026308561
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.016825318,0.09483546,0.0030265579,0.86742324,0.0064097196,0.0015532608,0.0028598525,0.0031167313,0.0034671077,0.00048274742
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.0005934762,0.00092150096,0.62402743,0.37349832,0.0004884527,0.00035494228,1.0144735e-05,2.30641e-05,4.464727e-05,3.808794e-05
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,False,0.11319395,0.02470739,0.12456021,0.39033425,0.27017546,0.06783694,0.0047402075,0.0012936693,0.002872813,0.00028500528
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,True,0.068318196,0.044679552,0.08481795,0.11623334,0.012981088,0.6588626,0.0017622065,0.00127415,0.007858496,0.0032125376
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,False,0.004020536,0.006291045,0.47771445,0.5100952,0.0011275738,0.00037370838,6.556113e-05,0.00011737688,0.00013373322,6.077846e-05
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,True,0.004314065,0.00089423946,0.0029471319,0.08491472,0.82721746,0.0778571,0.000139327,0.0001392465,0.0013572407,0.000219386
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,False,0.38019454,0.01151037,0.0043269913,0.56835103,0.032660257,0.0007561654,0.0002858772,6.489267e-05,0.0015029671,0.00034699042
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,False,0.22547531,0.049935475,0.04236186,0.066292115,0.17838691,0.06658039,0.07081292,0.08708364,0.20168471,0.011386615
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.07907992,0.010121816,0.008177729,0.15017433,0.14593187,0.21715353,0.012739066,0.15396142,0.18654142,0.036118925
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,True,0.035913706,0.022292249,0.08256274,0.11888128,0.18345378,0.5100375,0.040466897,0.0016318964,0.004244483,0.00051550975
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,False,0.028363546,0.021173313,0.010882823,0.8579839,0.0037949225,0.019940143,0.0026907374,0.041311305,0.013358669,0.00050080963
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,True,0.038508,0.47078335,0.013345718,0.031972043,0.0067345016,0.0011481185,0.00021039587,0.0008163218,0.0057667745,0.43071473
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,False,0.011458413,0.029974496,0.043354902,0.42260858,0.017335098,0.3399464,0.0053553157,0.108052246,0.020563109,0.0013514815
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,False,0.039808534,0.020461349,0.0050329803,0.8299296,0.0020746172,0.0028091767,0.00041099344,0.09044732,0.008445826,0.0005796127
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.019643905,0.026393214,0.48078132,0.037107214,0.007912491,0.34872386,0.02487373,0.017892333,0.034232575,0.002439292
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.35864595,0.09610324,0.076978445,0.17704138,0.012851759,0.0038072292,0.01852472,0.17485869,0.0749733,0.006215353
