0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",None of the above,(xy)^M = x^My^M,(ay)^M = a^My^M,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,A,False,0.01799655,0.13580267,0.06794671,0.09442089,0.07994787,0.1291143,0.16801278,0.20284037,0.018335896,0.08558197
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The system is running multiple threads.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The program executes on a time-sharing system.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,F,False,0.009704997,0.064658,0.029406106,0.03657681,0.7212747,0.07389762,0.011297583,0.024797235,0.012589706,0.015797205
The language {ww | w in (0 + 1)*} is,"accepted by some Turing machine, but by no pushdown automaton","context-free, but not regular","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,A,False,0.29177558,0.3083152,0.13080683,0.12745455,0.022667846,0.0069431206,0.035028983,0.062482193,0.0059623625,0.00856324
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets can only transmit data over wireless networks.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,D,False,0.002221361,0.012552061,0.051628765,0.072169736,0.012616797,0.03414162,0.11572696,0.37427086,0.088171504,0.23650034
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,False,0.0042944583,0.405406,0.24516857,0.023512926,0.12738563,0.030173693,0.059675988,0.07694534,0.025477491,0.0019599104
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program",One-time pad,"Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",F,True,0.0008801467,0.0018584168,0.00060243986,0.00069732184,0.00061131554,0.95285386,0.001864954,0.004865499,0.0002987625,0.03546736
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a shortest cycle in G,J,False,0.09165106,0.11520939,0.27890393,0.35493928,0.008281575,0.048708066,0.013049338,0.060573094,0.0018371382,0.0268472
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Coordinating the hardware components of the network,Routing packets through the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,D,False,0.9001126,0.0028402037,0.0010556306,0.093975015,0.0002699072,0.0013076772,8.776035e-05,0.00019006994,1.3282207e-05,0.00014787255
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),1/K,J,False,0.019993272,0.17267846,0.21115847,0.05233217,0.049634214,0.04636523,0.35932317,0.05621473,0.009003032,0.0232973
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.0015041595,0.005207011,0.0014493573,0.0036934016,0.0052761026,0.8027423,0.046587937,0.08703739,0.008092312,0.038410116
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,I and II,III only,I,False,0.0067291693,0.02264194,0.28581548,0.12285481,0.25285795,0.046338156,0.24188237,0.010956969,0.005888118,0.0040350594
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Symbol Table,Attribute Grammar,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,A,True,0.9955641,0.0011624696,0.002467686,0.00022437777,3.371049e-05,3.4371988e-05,5.209464e-05,0.00035067357,4.344343e-05,6.688472e-05
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Quicksort,Heapsort,I,True,6.4693064e-05,0.0004475232,0.00026448225,0.00060194643,0.005317925,0.00031847323,0.00063656113,0.011908161,0.9470521,0.033388063
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,I and III only,II and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,D,False,0.2668216,0.06285911,0.30584246,0.049023964,0.10959091,0.036581744,0.1381986,0.02126568,0.0054636514,0.0043521863
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,G,False,0.002843455,0.0034986304,0.8867441,0.008462065,0.003856264,0.0021550183,0.0019509782,0.0052634585,0.0011635356,0.08406271
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,True,0.027589887,0.026662832,0.85020816,0.013980088,0.007172297,0.042299308,0.010170246,0.01475585,0.0026167668,0.0045445473
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,I and II only,III and IV only,I and IV only,"II, III, and IV","I, II, and IV","I, II, and III only",All are true.,I and III only,G,False,0.0041978536,0.021370491,0.018582877,0.01748734,0.08938156,0.47290242,0.27420908,0.06457904,0.01949139,0.017797843
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,500,100,2,500,"1,000",999,50,10,J,False,0.026015127,0.08384734,0.11587629,0.053720873,0.43789682,0.055666436,0.018207997,0.056361414,0.08265446,0.06975327
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,All of the above,I and II and not III,"I, II and III",III only,I only,II and III,I and II,II only,G,False,0.014698912,0.011205914,0.8923976,0.015702564,0.05681609,0.0031343373,0.0024664325,0.0011996691,0.001537859,0.00084064
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,A heap area,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,G,False,0.0027514559,0.006814362,0.9735753,0.002739391,0.0067429803,0.003422812,0.0013807641,0.0018773412,0.00016859226,0.0005270255
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.03956291,0.11113442,0.07376115,0.030614944,0.039940953,0.4405347,0.17455941,0.052378763,0.004457531,0.033055104
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Bubble sort,Shell sort,Quicksort,Heap sort,Merge sort,Bucket sort,Selection sort,Tim sort,G,True,0.065636404,0.01912248,0.00690454,0.05359504,0.20314613,0.0028972072,0.5044485,0.02916514,0.011756046,0.103328526
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,70 and 55 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,F,False,0.017779581,0.520961,0.25400364,0.05435894,0.06331478,0.017028239,0.031414732,0.031102736,0.0051854653,0.00485084
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,False,0.13908957,0.23297295,0.25444964,0.3388631,0.011130533,0.005129344,0.0027010106,0.009785562,0.00076164067,0.0051165726
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",E,True,0.00048804484,0.0010843868,0.0007588485,0.001635147,0.9714993,0.0010615222,0.0009019992,0.010958731,0.00571788,0.0058941944
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,False,0.009046282,0.049526796,0.24624571,0.006450995,0.0090263495,0.012405077,0.023840938,0.6408935,0.0010741644,0.0014901226
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more ones than zeros,All bit strings with more zeros than ones,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,A,False,0.08853944,0.15708238,0.026239585,0.04444241,0.1454567,0.100947656,0.048390567,0.07161483,0.08357003,0.23371637
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I and III,Only II and III,III only,Only I and II,I only,II and III,II only,I and II,G,False,0.010890916,0.07509632,0.109245114,0.24620809,0.22484967,0.14686637,0.10771319,0.04380847,0.0031848566,0.032136876
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",(n-1)/n,1/(2n),1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,A,False,0.07396037,0.28278783,0.08554063,0.09858407,0.23135033,0.086999305,0.078583986,0.017966956,0.029432593,0.014793936
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,True,0.0032498757,0.51949614,0.0339063,0.016174456,0.03830577,0.05652071,0.15432884,0.16345814,0.008431121,0.0061285724
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,III only,J,False,0.017854424,0.06900264,0.034908593,0.1002099,0.20834947,0.31261006,0.22852813,0.020025052,0.0041021337,0.0044096056
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.3,0.9,0.2,0.1,0.7,0.6,0.5,0.4,I,False,0.0023960276,0.0034531998,0.95364827,0.005036062,0.002297902,0.0033393553,0.017372202,0.008952316,0.0027963638,0.0007081746
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can only be applied to functions that have arguments of the same type.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,D,True,0.0024962274,0.0012441796,0.0026055393,0.94008934,0.0038787564,0.0060516107,0.0153915705,0.012759171,0.0051534213,0.010330141
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,4096,1024,2000,5000,2048,1500,256,0,J,False,0.0326128,0.27088076,0.19130372,0.095912315,0.17229299,0.045623545,0.07363362,0.085784666,0.011684814,0.020270692
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,False,0.020331077,0.057738397,0.10881576,0.058659554,0.016822152,0.01919943,0.0182713,0.01288609,0.013871203,0.6734051
If a malicious process is granted temporary administrator-level access to a system,the threat is often permanent until the entire disk is wiped clean,the threat is over after isolating the process,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,A,False,0.028037248,0.03188717,0.014208058,0.018258546,0.025260214,0.025629535,0.035729885,0.10886566,0.052133244,0.65999043
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",III only,I and II only,All of the above,II only,II and III only,I only,None of the above,II and III,F,False,0.030701237,0.5444084,0.03936005,0.06058525,0.22147366,0.011883342,0.058643784,0.014829436,0.007525599,0.010589321
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h > c log2(N),h < 1/c * log2(N),h < c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),E,False,0.3837375,0.11614328,0.22343542,0.07692388,0.11880369,0.0033247673,0.04853731,0.017581798,0.009506348,0.0020059051
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,False,0.00013136234,0.00016829434,0.036926564,0.00043211234,0.9600167,0.00024316291,0.00010571045,0.00021164956,0.00026083615,0.0015035386
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,"IsEmpty(Push(Stack,Elem)) = true","Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",H,False,0.0026335695,0.7780487,0.008348398,0.019477399,0.017103616,0.007961479,0.024509357,0.09309213,0.011943632,0.03688196
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,9,7,3,2,1,8,6,5,E,False,0.03464115,0.16196601,0.52878684,0.051819753,0.026377713,0.012741022,0.10386733,0.035835665,0.019412681,0.024551727
