0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,A,False,0.0021938279,0.836063,0.029394748,0.0047921124,0.0010389717,0.0062691597,0.008274691,0.025674473,0.029265966,0.05703317
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and III only,J,False,0.02348829,0.367177,0.08087506,0.04115308,0.016225006,0.047639262,0.071071304,0.34025815,0.0019592934,0.010153572
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,A,False,0.16772583,0.029479234,0.059473243,0.029150216,0.008179962,0.08613374,0.14643796,0.14698923,0.19787978,0.1285508
Which one of the following statements is true:,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",A,False,0.0016024647,0.00062885816,0.0026315541,0.8981596,0.035509385,0.014838145,0.0067572463,0.008829245,0.0015723591,0.02947121
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,100 MHz,42.58 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,D,False,0.0843892,0.037587628,0.03549086,0.04637762,0.031363346,0.5945786,0.01156073,0.10456812,0.019577442,0.03450643
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Pure germanium,Arsenic-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,D,True,0.0029677942,0.35744056,0.034388382,0.56113404,0.007848315,0.0018826328,0.002674284,0.019839155,0.00391237,0.007912427
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,A,False,0.0032863389,0.16602184,0.019153705,0.008419786,0.0058693755,0.0061139334,0.6528452,0.043919936,0.0657538,0.02861604
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,4.0 × 10^−9,1.0 × 10^−9,I,False,0.009964246,0.39097732,0.24791479,0.033815797,0.015858067,0.03685019,0.07860182,0.085738115,0.051439412,0.048840225
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",2-methylpentane,J,True,0.055144623,0.03876244,0.023616381,0.098813966,0.0037032713,0.018889321,0.05815037,0.080423795,0.06276686,0.559729
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Oxide,J,True,0.00028220328,0.00035937008,0.0017772974,0.00072408345,9.478092e-05,0.0020484484,0.027812136,0.021366403,0.0049799257,0.94055533
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,29Si,31P,19F,13C,15N,27Al,33S,39K,23Na,A,True,0.38439912,0.08835237,0.18609434,0.14281335,0.04455467,0.0898009,0.0029115505,0.007345602,0.0018110343,0.051917195
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,I only,"I, II, and III",III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,D,True,0.008853866,0.0025135498,0.023413682,0.8904495,0.00091125857,0.0020650378,0.0043477984,0.009148832,0.028770937,0.02952547
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,4.62 ppm,4.50 ppm,2.98 ppm,H,False,0.178581,0.13887969,0.23410583,0.06473274,0.024311174,0.022807194,0.015651077,0.19085161,0.038926505,0.091153204
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,II only,II and not I and III,III and not I and II,I and II only,II and III only,"I, II, and III",I only,III only,H,True,0.054951023,0.13136198,0.06174728,0.07313619,0.053842656,0.16390254,0.17409605,0.25598174,0.007372755,0.023607783
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.067 M,J,False,0.14691624,0.16451988,0.37176812,0.084016345,0.020315483,0.007557636,0.020919308,0.10686355,0.049422093,0.027701266
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C,False,0.17263341,0.04807188,0.10710673,0.5885289,0.0116709,0.008041743,0.015313073,0.030652486,0.0029599948,0.015021001
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,A,False,0.2335364,0.27751443,0.02808067,0.049962956,0.025768442,0.08691311,0.050929107,0.076179765,0.019944275,0.1511709
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),E,False,0.1575061,0.18665057,0.086912565,0.035919573,0.057707615,0.0322196,0.037896685,0.08444293,0.12952529,0.19121905
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,Most organic compounds do not contain silicon atoms.,J,False,0.0005958175,0.09405117,0.008647638,0.007185167,0.016077558,0.23087884,0.15853111,0.40444675,0.010150331,0.06943561
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 2.002,g = 2.100,g = 2.020,g = 2.010,G,True,0.033533875,0.11398924,0.100427404,0.038373552,0.06147335,0.14176182,0.402282,0.048667837,0.020369431,0.039121523
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,J,False,0.004493169,0.35630167,0.04576952,0.023838442,0.060323365,0.053083092,0.12652336,0.15339229,0.058566466,0.11770869
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,100 T,2.9 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,D,False,0.013759913,0.05529656,0.020043137,0.093789056,0.25989038,0.17578994,0.11751639,0.116895586,0.038764693,0.10825436
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,21.2 Hz,66.7 Hz,15.7 Hz,10.5 Hz,G,False,0.0020712828,0.5947807,0.03357146,0.0070826686,0.016449083,0.023804639,0.070158824,0.063145146,0.072232194,0.116704054
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,3.691 x 10^-34 J s,7.123 x 10^-34 J s,I,False,0.0180801,0.05816059,0.11540787,0.020662306,0.0045642215,0.06321249,0.07845418,0.34039447,0.016780436,0.2842833
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,HCl,MgCl2,CCl4,H,True,0.0029911576,0.16772857,0.005015594,0.0035480484,0.00052025483,0.02509522,0.006331556,0.7375548,0.0045129135,0.046701882
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,J,False,0.0017015894,0.0012200916,0.9076187,0.0032269068,0.00033997206,0.0010584793,0.002609431,0.019202124,0.05847987,0.004542958
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.117 mT,0.235 G,5.80 mT,0.58 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,F,False,0.04774524,0.03900359,0.52464324,0.016054848,0.010743863,0.009478595,0.04192531,0.15935569,0.090456046,0.060593482
The strongest base in liquid ammonia is,NH2−,NH3,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,A,False,0.0032620255,0.095313266,0.0011775646,0.0068642963,0.018128233,0.18940346,0.05232378,0.17735411,0.03834747,0.41782588
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,G,False,0.036471896,0.17958517,0.06386237,0.015425978,0.052704018,0.05226505,0.081392564,0.14306694,0.19573703,0.17948894
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 6012,Q = 8012,I,False,0.040187642,0.1596192,0.15608558,0.049570765,0.043813977,0.11828556,0.1282695,0.17838049,0.04079723,0.08499006
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,7.73 kHz,60.3 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,A,False,0.03547148,0.08566227,0.14250661,0.012523175,0.24399558,0.11914166,0.06795651,0.07134173,0.09410151,0.12729944
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.100 M KCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,D,False,0.00627454,0.37093577,0.029482463,0.09280392,0.12102021,0.17265947,0.040424965,0.06705505,0.013967964,0.08537553
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C,False,0.056933682,0.30082208,0.24623197,0.02710248,0.021531377,0.12152874,0.07031659,0.095584966,0.012253289,0.0476947
Which of the following experimental observations were explained by Planck’s quantum theory?,Blackbody radiation curves,The behavior of semiconductors,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,A,False,0.011164643,0.0050450806,0.9715703,0.0021870977,0.0014756378,0.0007743459,0.0009721481,0.0013843363,0.0040635946,0.0013627285
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.0004127444,0.8109651,0.017371217,0.0034218577,0.004504859,0.005299407,0.026757523,0.044062886,0.020197522,0.06700679
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,-1,4,6,3,7,1,0,8,H,False,0.013374688,0.436778,0.17155802,0.027094789,0.024003074,0.06642641,0.016469717,0.1535626,0.05254531,0.0381873
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,Na2S,NaHCO3,NaCl,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,E,False,0.051914215,0.0568593,0.018332776,0.029455204,0.002107514,0.09627643,0.07397824,0.07039073,0.01838423,0.5823014
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,False,0.5423593,0.23344919,0.100829765,0.011066418,0.00966541,0.014069822,0.016382596,0.014636203,0.03242517,0.025116159
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Ra,Pb,Hg,Am,Cu,Fe,Os,Pt,G,False,0.0013494694,0.006603169,0.21139039,0.43518433,0.017711656,0.008975044,0.18690467,0.12356826,0.0005838515,0.00772908
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,False,0.037036482,0.061035182,0.21766761,0.046856336,0.041168585,0.15200981,0.26480484,0.11194806,0.025747683,0.04172547
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of photons emitted, divided by the number of photons absorbed",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,E,False,0.38642082,0.11736268,0.005696748,0.020131057,0.011104498,0.42083338,0.0055320296,0.0071285865,0.0031440307,0.022646198
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,0.827 x 10^-26 J T-1,J,False,0.013308972,0.21947652,0.049368635,0.014766658,0.042308133,0.4456022,0.041893702,0.044653658,0.017081985,0.11153949
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,8.41 T,1.85 T,3.74 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,E,False,0.037844695,0.114766456,0.1929554,0.10832099,0.16623868,0.111558415,0.04396342,0.1201142,0.03525146,0.06898637
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,NaCl,LiCl,NaF,MgO,LiF,CaO,KF,KCl,F,False,0.06682991,0.13752788,0.22636531,0.06766781,0.11438972,0.1386446,0.070148446,0.02884988,0.011198133,0.1383783
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C,False,0.1492886,0.04560932,0.15601163,0.09278782,0.017716214,0.0133456085,0.1383087,0.09773597,0.12164992,0.16754629
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,1.71 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,E,False,0.03894813,0.16053507,0.14880548,0.069838375,0.0569406,0.08305978,0.17813422,0.14997058,0.037896194,0.07587162
