0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,parenting style,level of education,masculine/feminine personality traits,cultural influences,hormones released in the womb,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,G,True,0.008403953,0.021166157,0.0017544356,0.0015426214,0.0013061417,0.010299548,0.7400877,0.12166954,0.017343953,0.07642599
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,crystallized intelligence,J,False,0.045374546,0.01651023,0.82379043,0.035683054,0.020583047,0.0040444243,0.03192653,0.0042663566,0.0026499128,0.015171488
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, analytic, and mathematical","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",F,False,0.0245542,0.011598794,0.8651033,0.021725973,0.020959783,0.032419737,0.009304183,0.004425722,0.002166102,0.0077422834
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social facilitation.,conformity.,I,True,0.0010885745,0.0026688282,0.012063801,0.010635226,0.0016435119,0.0008545509,0.0007278026,0.0067418697,0.95043063,0.013145219
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,case study,stage,correlation,cross-sectional,longitudinal,sequential,ethnographic,developmental,F,False,0.001763381,0.88127524,0.004669285,0.0033549685,0.00070373947,0.005405943,0.09042193,0.0022346415,0.00050243846,0.009668185
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,Weber's Law,bottom-up processing,absolute threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,E,True,0.00650239,0.018329546,0.05503415,0.0055390857,0.9104729,0.000745289,0.00019518177,0.0005305646,0.000597198,0.0020536822
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,G,True,0.0015322965,0.0013118207,0.0008459289,0.102245994,0.008556168,0.01746041,0.33826736,0.29010296,0.06352208,0.17615496
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Inferential statistics,Standard deviation,I,True,0.003153371,0.0022556896,0.006748222,0.0059286626,0.023781803,0.004878627,0.0016417755,0.037071574,0.8067758,0.107764475
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,discrimination,marginalization,stereotype,bigotry,in-group bias,prejudice,ethnocentrism,xenophobia,H,False,0.00023982595,0.0005145808,0.00091939594,0.0010879318,0.0013575188,0.65750307,0.002242392,0.23083743,0.0018668859,0.10343102
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,exposure therapy,systematic desensitization,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,D,False,0.00044943258,0.0013590029,0.92289865,0.071233116,0.0007441929,0.00015288549,0.00013889061,0.0007321971,0.0017916526,0.0005000551
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.7451516,0.06812298,0.059605952,0.06667979,0.0067410185,0.0027794242,0.0018364391,0.047062743,0.0004963308,0.0015237819
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,True,0.0014572125,0.92526174,0.013818384,0.049256988,0.00048217285,0.00032920018,0.00029802343,0.006269452,0.00019412422,0.002632769
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,self-define principles that may or may not match the dominant morals of the times,follow rules in order to avoid punishment,define what is right based on personal gain,H,True,0.0010303474,0.00028473407,0.0027208708,0.003604393,0.0014667363,0.0020964893,0.0027784249,0.96661615,0.005695752,0.013706061
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Sociocultural,Humanistic,Biological,Cognitive,Ecological Systems,Behaviorist,Developmental,Constructivist,F,True,0.00017690621,0.0003216806,0.0037254144,0.0010273566,0.0012418397,0.99104697,0.00034928956,0.00037336285,0.00034580776,0.0013913158
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,True,0.003229159,0.5290437,0.021261675,0.005861203,0.0008880678,0.00056761695,0.00044647828,0.0073708803,0.42425048,0.0070808176
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,G,False,0.11642075,0.013825511,0.5448001,0.03805888,0.009576989,0.0085368585,0.14926769,0.028849732,0.039635748,0.051027738
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,processing auditory information.,maintaining balance.,regulating emotion.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,E,True,0.00061341684,0.00034860588,0.0002706923,0.0005152052,0.99516934,0.0004469564,6.004212e-05,0.000616621,0.00037560196,0.0015833864
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,replicate the study in different settings,ensure that the study is double-blind,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,E,True,0.0034719273,0.007363386,0.0029180653,0.0052754646,0.9508179,0.017555224,0.001346986,0.00232389,0.00060302217,0.00832417
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,PKU (phenylketonuria),Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,F,True,0.0031179728,0.0032028176,0.002279442,0.0025190345,0.010421551,0.97498804,0.00097553903,0.000641937,0.0005317715,0.0013219184
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,remembering how to tie a tie,memorizing a list of vocabulary words,I,False,0.01050173,0.1181456,0.2971336,0.016811654,0.0059732716,0.00903696,0.04042988,0.46500504,0.022407195,0.014555173
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,action research,case study,naturalistic observation,ethnographic study,survey,correlational research,experimental,longitudinal study,G,True,0.0006516057,0.000119912256,0.00026458286,0.0008645621,0.0004350597,0.00052441045,0.94782996,0.037230946,0.0012497789,0.010829214
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,dialectical behavior therapy,systematic desensitization,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,D,False,0.00012278097,0.00025266525,0.00050994684,0.130742,0.0046735033,0.8629944,0.0002732906,0.00015355558,1.6880347e-05,0.00026095036
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,developmental phases,critical periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,D,True,0.0005067382,0.00054206443,0.0016919584,0.71476644,0.27586678,0.00028304302,6.1911516e-05,0.00044344788,0.001531046,0.0043066423
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain lesions,cortical adhesions,I,True,0.00026818342,0.0003377609,0.001246363,0.0009796643,0.001063866,0.00033143812,0.00029694513,0.0073915916,0.97709525,0.010988994
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,0.00011600679,0.00021177331,0.9981384,0.00052764517,8.002259e-05,7.4108524e-05,6.5204986e-05,0.00015577434,0.00038280984,0.00024817223
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,J,True,0.00018594568,0.00016863544,0.00014379201,0.00088643,0.0001388596,0.0007207381,0.00020221167,0.0002997509,0.0006196505,0.99663395
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,autism.,Attention Deficit Hyperactivity Disorder (ADHD).,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,A,False,0.001447187,0.0013144619,0.0010019364,0.0012625697,0.9910822,0.00046588547,5.2510975e-05,0.00017652975,0.0003641732,0.0028327277
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,nausea and food or drink,hunger and a particular smell,fear and a certain sound,H,False,0.4231537,0.032848824,0.41285574,0.07191476,0.0017078408,0.0070403875,0.017452985,0.02402955,0.0019559402,0.0070404885
Which structure is found in the inner ear?,basilar membrane,tympanic membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,A,False,0.009380167,0.001230172,0.012131431,0.0075337766,0.025481116,0.8947981,0.006385369,0.024935655,0.008143112,0.009981013
Psychogenic amnesia is an indication of which kind of psychological disorder?,dissociative,impulse-control,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,A,True,0.9867503,0.00061833137,0.0006516335,0.01158648,6.362789e-05,4.2210246e-05,5.909256e-05,0.00014502615,3.3101864e-05,5.0124763e-05
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,bipolar disorder,dissociative amnesia,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,D,True,4.8675087e-05,6.962006e-05,0.0002957435,0.9816383,0.012766898,0.00013562622,3.5435558e-05,0.00034132446,0.003389227,0.0012790497
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,context,continuity,I,False,0.0013837279,0.00131595,0.37829253,0.5588797,0.008163033,0.0005847802,0.00016996631,0.0010716631,0.012218479,0.03792011
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",E,True,0.00022137765,0.00015232936,0.00026606722,0.00054204254,0.9863669,0.0008386445,0.00030893608,0.004167155,0.0028622332,0.0042743078
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,True,0.08952819,0.1307333,0.35717344,0.111803144,0.039136857,0.036732066,0.041945055,0.09244502,0.036304712,0.06419824
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,sensory-somatic nervous system.,peripheral nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,D,True,0.008910071,0.3661851,0.043405402,0.5415634,0.010001167,0.0014613351,0.002061082,0.020546323,0.0006189494,0.0052472604
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,I,False,0.0027149387,0.0054179626,0.0071656033,0.0053264364,0.9656371,0.0023332965,0.0007115908,0.0011216995,0.0015013663,0.008070016
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,conversion disorder,major depressive disorder,specific phobia,generalized anxiety disorder,G,True,0.00031695928,0.0007324416,0.035951663,0.0021555512,0.00067225116,0.0027681626,0.95512503,0.0014548043,0.00034308096,0.0004800964
"The ""c"" in the word cat is best described as a",holophrase.,compound.,consonant blend.,phoneme.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,D,True,0.0018368388,0.00486405,0.11150962,0.87064403,0.0013853977,0.00045701518,0.0006667687,0.0015211338,0.0017116666,0.0054035494
