0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak base,a strong acid,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,A,False,0.0068644527,0.007279822,0.007085725,0.0072325654,0.95390606,0.006873041,0.0007873531,0.0013783611,0.0025939634,0.005998673
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,at equilibrium there are more products than reactants,the value of Keq is less than one,I,False,0.9504948,0.0054000616,0.009387531,0.01758528,0.009434776,0.0008119037,0.000362285,0.0011532845,0.0036687008,0.0017014978
Which of the following is expected to have the largest bond polarity?,N–H,B–N,O–H,S–O,C–H,C–B,N–O,C–N,P–F,B–F,I,False,0.0065354924,0.016478857,0.013214654,0.17139673,0.001899901,0.002718375,0.013618474,0.008322187,0.07782662,0.6879887
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,a product,an intermediate,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,D,True,0.00011146161,0.00011294565,0.0011229956,0.98975617,0.00048289858,0.00012874723,0.00012687394,0.00044680588,0.00069063925,0.007020544
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,38,13,21,27,34,8,50,29,G,False,0.0031342993,0.0034748663,0.26841575,0.014271074,0.033956613,0.033683818,0.10353265,0.13747224,0.22670487,0.17535377
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding S(s) will change the equilibrium constant,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,A,False,0.08670374,0.041154653,0.28383118,0.035524283,0.031363077,0.10874629,0.10722086,0.25639516,0.019208193,0.0298526
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,75% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,A,False,0.103108704,0.10104635,0.48143482,0.03004162,0.19597146,0.00802417,0.008219912,0.024928927,0.0242223,0.023001682
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,CaCl2 + MnSO4,J,True,0.17951158,0.047064334,0.04785558,0.055290584,0.07008574,0.058783818,0.15417826,0.090771504,0.038116224,0.2583424
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.0039824294,0.000546946,0.0019354561,0.008436119,0.00021121929,0.002457051,0.0020547686,0.08780534,0.019381834,0.8731888
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,True,0.14165896,0.4159683,0.11678737,0.018079197,0.11704471,0.007923513,0.028437173,0.031644095,0.0878794,0.034577306
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,False,0.025527468,0.63525933,0.03170078,0.004832102,0.00072622776,0.0018357827,0.011952704,0.112969294,0.001151313,0.17404495
The molecule with a tetrahedral shape is,SO2,BeCl2,SF6,CBr4,PCl4F,NH3,BF3,CH4,CO2,H2O,D,False,0.87187946,0.021386905,0.013566045,0.021870581,0.0046575726,0.0059635495,0.0030540796,0.035732944,0.0034658022,0.018423025
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gas particles do not interact significantly,gases are dimers,I,True,0.0005226996,0.00038543253,0.00026315317,0.0021475793,0.014190891,0.001156662,0.0011770121,0.018935837,0.9572232,0.003997628
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a helium nucleus,J,True,0.008220826,0.0019975158,0.08136981,0.007900826,0.0023391643,0.0015367263,0.0062975734,0.22832046,0.011356896,0.6506602
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",F,False,0.0010823234,0.9103692,0.003771661,0.010472091,0.0013114047,0.0051211244,0.004182663,0.004478061,0.0029874989,0.056223985
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,E,False,0.058391564,0.016005363,0.08610042,0.46077865,0.32794288,0.012547188,0.0077782245,0.009475785,0.012237168,0.008742691
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,2,-2,5,-3,1,6,-1,3,4,A,False,0.00024205698,0.0005484027,0.9575289,0.003855091,0.022035064,0.00058070105,0.0005134585,0.0019686914,0.005100371,0.0076273326
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.034738738,0.029829515,0.069044404,0.01644942,0.44481912,0.032953836,0.040929932,0.12226566,0.02375401,0.18521541
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increased probability of hydrogen bonds,increasing number of induced dipoles per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,D,False,0.98951226,0.004522892,0.0019636927,0.0020010124,0.00039917557,0.00019918762,0.00036740792,0.0004809997,0.00011284763,0.0004403214
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C2H4O,C4H8O2,C2H5O,C3H6O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,F,False,0.10688693,0.2580803,0.29177305,0.034524705,0.08732264,0.042337034,0.024552362,0.04926808,0.059218753,0.04603612
Which would be the easiest way to burn an iron nail?,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,A,False,0.035499997,0.010553987,0.009334287,0.10831044,0.011797753,0.0013271384,0.0036338507,0.7973743,0.0026322186,0.019536017
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH3,PF5,NH4+,SO2,CF4,CH4,CO2,SF6,E,False,0.013078128,0.015646111,0.876799,0.014675862,0.0017365462,0.0024882255,0.0011484307,0.0311615,0.006571494,0.03669454
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,False,0.00832724,0.047851916,0.25966406,0.039974228,0.06153591,0.06420575,0.19009207,0.16985232,0.07736911,0.08112745
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,Alternate reaction pathways become available at higher temperatures.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,G,False,0.00054229534,0.00053834874,0.004389852,0.052855838,0.041362025,0.6249945,0.01620851,0.23751996,0.002874962,0.018713705
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.06482683,0.002306701,0.9179953,0.0024474512,0.00016297346,9.6807256e-05,0.00029295468,0.0006254923,0.0017511942,0.009494217
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Sulfur, nitrogen",J,False,0.00843476,0.2923355,0.047032487,0.020587437,0.15529998,0.034886107,0.11236763,0.15600896,0.03296735,0.1400799
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,"(A), (B), and (C)","A combination of (A), (B), and (G)",I,False,0.0070139207,0.0010311748,0.00074232864,0.004482868,0.85683733,0.010380851,0.003922008,0.0071644094,0.0520997,0.05632537
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.22015741,0.12534231,0.059798922,0.05436177,0.03447653,0.05865405,0.05734152,0.08375716,0.029781999,0.2763284
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,the chemical reactivity of each element,"the emission spectrum of the elements, particularly hydrogen",the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,D,True,8.112961e-05,5.923101e-05,8.015858e-05,0.997177,0.00011206206,0.0003228263,0.000252788,0.00013441229,0.00021480845,0.0015654012
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,4-dichlorobenzene","2,6-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",A,False,0.058806524,0.5460858,0.12580903,0.041709814,0.04572669,0.036739204,0.016886024,0.051768303,0.037217606,0.039251
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs","it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,E,False,0.99607784,0.0008070458,0.00015537051,0.00030051332,0.0019046754,0.00012640523,2.1007749e-05,8.618542e-05,0.000121173114,0.0003997834
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,False,0.029620934,0.100764245,0.12842192,0.22577602,0.3072988,0.043013867,0.071550064,0.029716115,0.01277443,0.051063523
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3NH2,HCN,CH3CH3,C6H6,G,False,0.07778096,0.87780994,0.008057987,0.0022527108,0.0078080734,0.01740995,0.004588033,0.003083475,0.00067533966,0.0005333184
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCOOH,RCl,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,A,True,0.9684532,0.0015099582,0.0005688632,0.015977588,0.0009015572,0.00019237281,5.6162127e-05,0.0003994658,0.0010261983,0.010914779
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,3.33 grams,4.00 grams,1.00 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,E,False,0.25459138,0.10968766,0.3744475,0.049780514,0.041966196,0.012042864,0.021376424,0.022974446,0.057301503,0.055831503
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.002363851,0.0073729553,0.5966373,0.0107994815,0.0011160506,0.0042994297,0.10095811,0.043935813,0.11230386,0.120213136
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,False,0.038915675,0.061177302,0.39305836,0.120548755,0.11572293,0.02464236,0.12880164,0.052838065,0.026443547,0.037851367
The subatomic particle with the most penetrating ability is,a beta particle,a photon,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,A,False,0.0007878042,0.90454566,0.027619,0.007709391,0.007607644,0.0016845337,0.0024961054,0.0039985874,0.004777816,0.038773477
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,"CO32-, NO2- and NO3-",J,False,0.003275252,0.5846424,0.008242703,0.014252835,0.15467802,0.022650052,0.03170328,0.07917513,0.017380264,0.084
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2p peak has the lowest energy.,The 3d peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,A,False,0.15803553,0.06396634,0.08788254,0.027292565,0.052252788,0.029149782,0.016753143,0.018462406,0.2690676,0.2771373
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the anode and hydrogen at the cathode,magnesium at the cathode and bromine at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,D,True,0.15179925,0.034248978,0.14933297,0.5188487,0.12258938,0.0048743323,0.0036917604,0.0029009862,0.0038620492,0.007851592
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,all of the above,the solubility of a substance in a solvent,I,True,0.00040258755,0.00011545476,6.2708954e-05,0.00017854615,0.00011274154,0.00032377525,0.00033223347,0.23428339,0.75655013,0.0076384405
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,F,False,0.018218456,0.12198589,0.32380167,0.059841048,0.23713662,0.0393483,0.028446285,0.045706287,0.08477223,0.04074326
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the right,10 electrons on the left,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,D,False,0.0126426,0.2694788,0.09124383,0.017408246,0.46641317,0.024243519,0.016458627,0.025100192,0.016820274,0.06019076
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,8.52,9.25,6.52,8.75,4.26,6.00,7.92,7.00,E,False,0.038314756,0.21333663,0.44290417,0.049096722,0.0671476,0.013609051,0.01210256,0.07355131,0.051589075,0.03834806
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",D,False,0.060103267,0.12060746,0.27886036,0.1103044,0.20493355,0.045249064,0.032319088,0.027848205,0.018653745,0.10112086
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),F,False,0.20201035,0.13731444,0.38251927,0.049744796,0.024364367,0.0035330718,0.0043241023,0.0217651,0.013515431,0.160909
