0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, True","True, True","False, True","False, False","False, True","True, False","False, False","True, False",E,False,0.10990546,0.09675361,0.44304743,0.0936,0.11184935,0.011808448,0.038264297,0.013553372,0.010322894,0.07089516
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,More secure,No need for key authentication,Less complexity,Key exchange,More reliable over long distances,Speed,Space,Key length,F,False,0.00066336145,0.0005540949,0.9927291,0.0014442407,0.00063169945,0.00031898142,0.00012948713,0.00056418614,0.0005874166,0.002377427
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.0003116567,0.9976997,0.00027498545,0.00014843806,0.00012310021,4.3444874e-05,2.8770817e-05,0.00011490594,0.00011742518,0.0011377891
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Dark web,Subterranean web,Surface web,H,True,0.00033730996,0.00034744394,0.00018635682,0.0010337752,0.00012921938,0.00017158796,0.00015432162,0.99198467,0.00010315666,0.0055522365
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,A,False,0.0023698793,0.14772989,0.008335598,0.020362232,0.081034034,0.059732743,0.5498293,0.040557627,0.014620001,0.07542858
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Sender’s Public key,A third-party verification key,The digital signature is self-verifying,H,False,0.00034939026,0.00070123223,0.018004393,0.24954456,0.08673899,0.16546635,0.44203207,0.02155699,0.00010666233,0.015499311
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,J,False,0.009541861,0.37139624,0.05655347,0.32854593,0.008331469,0.0052307923,0.07337845,0.10016606,0.011849323,0.035006482
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,F,False,0.10596101,0.16794679,0.47091153,0.046667438,0.016375126,0.039563518,0.095150925,0.04258953,0.0024757944,0.012358319
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,Wireshark,Netstat,Ping,Traceroute,IP Network Browser,Nmap,DNSlookup,Tcpdump,G,False,0.00043785071,0.00082775636,0.0004952502,0.0007972018,0.00016351303,0.0005247689,0.012119431,0.92301655,0.005409409,0.05620823
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA3,WPA4,WPA2-PSK,H,False,0.0006604678,0.98015517,0.0007289095,0.00093309267,0.0002765494,0.0003980303,0.0044445917,0.0050684484,0.00016289068,0.0071717543
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","Partially false, True","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",A,True,0.24938962,0.17214063,0.20793451,0.16286807,0.042045303,0.024537208,0.04385128,0.07146802,0.0017629443,0.024002384
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Session layer,J,False,0.0024808533,0.73062104,0.002828232,0.017746566,0.23337446,0.0014158507,0.000785129,0.0019351426,0.00014175767,0.008671054
Which of the following is an authentication method?,SMS code,Biometric,Digital signature,None of the above,Secret question,All of the above,Personal Identification Number (PIN),Username and password,Social media login,Email verification,F,True,0.00047676166,0.0044617495,0.0016757767,0.0017917951,0.0028669937,0.9736969,0.005328137,0.005168913,4.207289e-05,0.0044910433
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when the program runs out of memory,when a pointer is used to access memory not allocated to it,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",D,True,0.00041127362,0.0005414495,0.001210181,0.9618809,0.0040990454,0.00029948057,0.00080233027,0.0014697659,0.024688108,0.004597399
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Hash function system,All of them,Private-key system,Public-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,F,False,0.00025546012,0.9207438,0.0017523668,0.05811543,0.010113144,0.0063857175,0.00040623764,0.00094594155,4.2951928e-05,0.0012391456
A packet filter firewall filters at the,Network or transport layer,Application layer only,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,A,True,0.97788936,0.015987776,0.0032688128,0.0015160145,0.0008996225,0.00021331888,7.630051e-05,9.723125e-05,4.162056e-06,4.7234087e-05
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.0028009587,0.05200872,0.85888696,0.019597705,0.00064748427,0.062431537,0.0005226224,0.0015423464,0.00015650736,0.0014050928
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Metasploit,L0phtCrack,John the Ripper,Snort,Nessus,Aircrack-ng,Nmap,Kismet,F,True,5.993972e-05,0.00011106407,3.5284058e-05,6.524744e-05,8.861778e-05,0.99809223,7.1510585e-05,9.1748836e-05,3.6543577e-05,0.001347792
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,9.896871e-05,0.0004843454,0.9835271,0.0005819594,9.805946e-05,2.9040775e-05,6.29072e-05,0.00048125727,0.0129981795,0.0016380147
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.0011091019,0.8645718,0.0053957077,0.0027614143,0.0032210825,0.003158206,0.0038264215,0.03546536,0.011750407,0.06874058
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Integrity,J,True,0.0002575831,0.0004796849,8.633789e-05,0.00035334245,8.51479e-05,0.00014199594,0.00011271392,0.0012250106,0.0011078158,0.9961504
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,Web browser settings,Antivirus software,Firewall settings,Email addresses,SQL queries based on user input,Registry keys,Usernames and Passwords,Encrypted data,G,True,0.0008033632,0.0016383702,0.0004981208,0.00049765734,0.00034079468,0.0013975407,0.9852701,0.0014097932,0.0020877419,0.0060566054
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","True, True","Partly True, True",I,False,0.032289587,0.054693103,0.08759509,0.05618471,0.33672172,0.044404365,0.17286263,0.0338311,0.11204843,0.06936926
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Metasploit,Wireshark,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,D,True,0.00032686032,0.00016306252,0.00010083578,0.9992092,3.375492e-05,7.686094e-06,8.470627e-06,1.949665e-05,2.1978827e-05,0.00010853845
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,firewall,trojan horse,data encryption,phishing,backdoor,brute-force attack,worm,clickjacking,G,True,0.00029515004,0.00037180245,0.00012225413,0.00033431232,0.00016296795,0.00013783244,0.99785393,6.0885526e-05,3.9037666e-05,0.00062178203
Which of the following is not a block cipher operating mode?,EBC,ECB,GCM,CBF,CFB,CBC,OFB,BCF,FCB,BFC,D,True,0.0021129441,0.0082200635,0.0025863284,0.4848543,0.009856036,0.0043939706,0.0033838504,0.4106077,0.02703292,0.04695187
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",G,True,0.0001497317,6.67668e-05,8.458502e-05,0.00013617946,5.2987813e-05,0.00052575785,0.9980563,0.00014717224,7.835304e-05,0.0007022587
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,firewall settings,server resets,software installations,buffer checks,boundary checks,virus scans,memory checks,data backups,G,True,0.00016415314,0.0006030802,0.00018380563,0.00034376374,0.0013392738,0.48802266,0.5005114,0.0014495108,0.00034677194,0.007035519
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.0024941955,0.9924211,0.0021884649,0.0006054384,0.00032569133,0.0004405906,0.0002046925,0.00050893496,0.000141175,0.0006697759
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.49609503,0.15958428,0.06988929,0.046715613,0.020715265,0.014804349,0.045271806,0.14193232,0.00014455145,0.0048474856
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,IM – Trojans,Ransom Trojan,Infostealer Trojan,H,True,0.0005502994,0.0008458845,0.00044784488,0.25487778,0.0003739045,0.00016698967,0.0004906948,0.69916844,0.0032204299,0.039857768
The sub key length at each round of DES is__________,58,52,44,32,40,48,64,56,60,50,H,False,0.03697429,0.29549724,0.48525342,0.10901944,0.048010867,0.0025102333,0.002202121,0.008167612,0.004090517,0.008274142
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,H,False,0.00031023266,0.003487293,0.00040774763,0.0016133485,0.00048301084,0.9734554,0.00076045544,0.010812608,0.00018826684,0.008481702
What are the types of scanning?,"Network, vulnerability, and port ","Interface, system, and application","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",A,False,0.008522664,0.23443255,0.6961332,0.025904918,0.004714659,0.0047351387,0.008193485,0.009988284,0.0021172732,0.005257812
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,0.00023831369,0.971659,0.00025887464,0.0003698672,7.14419e-05,5.3656007e-05,6.802052e-05,0.0007192306,0.00031206146,0.026249684
A proxy rewall lters at the,Session layer,Presentation layer,Data link layer,Transport layer,Network layer,Application layer,Physical layer,Interface layer,Services layer,Internet layer,F,False,0.00040202792,0.0003461839,0.0008956022,0.91728127,0.06722307,0.009958437,0.00010369593,0.00048006393,3.092373e-05,0.0032787274
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.00054924574,0.0013768167,0.0011763899,0.015935987,0.97643924,0.0020867055,0.00014351273,0.0006067242,0.00039844547,0.0012868947
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Tor browser,J,True,1.6588094e-05,1.5525457e-05,3.7251255e-06,2.8602948e-05,1.1875954e-05,0.0012800975,1.1303966e-05,1.79125e-05,3.7092457e-05,0.99857724
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,A,True,0.9865167,0.0032366768,0.0053294054,0.0034131394,0.00011875264,5.0442635e-05,2.9366976e-05,0.0007606757,2.4569856e-05,0.00052022055
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Modication detection code (MDC),Message authentication cipher,Modify authentication connection,Message authentication control,G,False,0.0009878884,0.9799049,0.008118608,0.0025280658,0.0017837787,0.00032969535,0.0003645659,0.0018432088,0.0001224373,0.0040169405
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,True,0.0020937014,0.4334772,0.072692454,0.16825064,0.13680036,0.013289623,0.045456726,0.062453438,0.022161765,0.043324225
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,UNIX,IOS 7,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,A,False,0.00012776964,0.00031380518,0.00031007087,0.00039287837,0.00017813769,0.00038213056,0.9945095,0.00025834018,0.00033283615,0.0031945645
