0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,A,True,0.9458343,0.027195755,0.01230624,0.0070258337,0.003176204,0.001046652,0.0005828597,0.0018333105,0.00042161593,0.000577333
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Pauli exclusion principle,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,G,True,0.0019813995,0.30665872,0.0042529125,0.01092988,0.040967453,0.005043037,0.55342734,0.05129319,0.006592771,0.018853324
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C,False,0.009084393,0.053150825,0.115964726,0.03684692,0.68399847,0.028565515,0.0289707,0.033221662,0.0035818913,0.006614781
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.5 ns,1.6 ns,4.6 ns,H,False,0.13474464,0.3662376,0.22662704,0.034100868,0.03113542,0.020154426,0.07802342,0.059528857,0.015894607,0.033553105
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.75mc^2,0.25mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,D,False,0.13263837,0.042400118,0.32275802,0.039626475,0.077549435,0.029819747,0.062730275,0.22895965,0.017584963,0.04593294
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.9766941,0.018643796,0.0030132202,0.0013420152,3.7025333e-05,8.8955974e-05,0.000112088455,3.8962185e-05,1.1506298e-05,1.8322227e-05
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,14,4,6,10,2,16,20,8,F,False,0.006189328,0.044108972,0.29912344,0.0585822,0.42428875,0.08083357,0.046079677,0.0273174,0.0016232642,0.011853475
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,3.0 mm,No change in the separation of bright fringes,0.5 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,E,False,0.036522422,0.28069142,0.29407793,0.19413763,0.100509636,0.021296678,0.01646854,0.022065058,0.008860437,0.025370222
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,False,0.010582204,0.060763072,0.27034605,0.30082068,0.16138837,0.012945807,0.1052164,0.030774113,0.019379174,0.027784098
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Optical absorption,Magnetic susceptibility,Hall coefficient,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,E,True,0.00047852236,0.0050726226,0.0018700401,0.003744322,0.9781141,0.0011334496,0.0006863294,0.0015487204,0.0018275136,0.005524453
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,Mg,As,Si,Sb,B,Al,P,N,G,False,0.014700113,0.7430384,0.00816937,0.005112056,0.0123577295,0.00025755816,0.008550207,0.10753249,0.032541703,0.06774038
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,The planet's surface temperature,The age of the moon,Mass of the moon,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,E,False,0.0019546978,0.002310937,0.3182397,0.6362734,0.013328933,0.006334477,0.0053947056,0.009979378,0.0008371232,0.005346535
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.50c,0.55c,0.60c,0.75c,0.40c,0.70c,0.65c,0.20c,E,False,0.15762757,0.13845178,0.21535356,0.059546225,0.08369126,0.05676958,0.07147783,0.1338605,0.017303014,0.06591871
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,False,0.14804445,0.19245948,0.03523259,0.17777419,0.13031007,0.1394493,0.03781066,0.08394728,0.015334867,0.03963718
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,0.5 V,15 V,0.04 V,0.1 V,10 V,0.2 V,5 V,20 V,G,False,0.026329957,0.13755159,0.14021881,0.059132565,0.2833703,0.31331134,0.008593622,0.020300746,0.0028577368,0.0083333235
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,E,False,0.6154944,0.0098425895,0.0038615218,0.35576656,0.010871111,0.0013760083,0.00069757516,0.0010357742,0.00017916938,0.000875259
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The orbits would remain unchanged.,J,False,0.0429788,0.010959881,0.48363236,0.016307048,0.07164114,0.030676687,0.014332669,0.11516398,0.073826015,0.14048153
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,430 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,A,False,0.19861367,0.04824504,0.40218523,0.037038762,0.060976394,0.025007222,0.09981324,0.115624286,0.006919471,0.005576636
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 3",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",H,False,0.0008919837,0.057760432,0.93899083,0.00042926116,0.0001429364,0.00011493261,0.00026992624,0.00030606723,0.0005797085,0.00051384704
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,5kT,(1/4) k T,3kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,E,False,0.48756328,0.41500917,0.019975532,0.01032325,0.034618232,0.022191787,0.0030125515,0.006468262,0.00030607407,0.00053185696
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"2,000 s","6,000 s",80 s,"4,500 s","5,000 s","3,500 s","1,000 s","7,500 s",G,False,0.0039009706,0.21001755,0.055756416,0.043149736,0.2527542,0.03194456,0.1871451,0.11947145,0.032025818,0.06383421
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,rate of change of the electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,E,False,0.0043206713,0.44857064,0.059740555,0.016306682,0.024790915,0.40278006,0.02780847,0.012871186,0.00070660806,0.0021042656
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B,True,0.0012398325,0.85657763,0.0037070273,0.003344389,0.019932251,0.0012740197,0.0010117192,0.109404825,0.0016334994,0.0018746728
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,1.5 x 10^8 m/s,J,False,0.00057701615,0.7152571,0.05125118,0.004983575,0.0068561616,0.00824057,0.044080023,0.087118946,0.067960985,0.013674511
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,1,32,8,0.5,1.5,2,64,16,J,False,0.006699414,0.27775487,0.072577655,0.04619524,0.07135023,0.014082936,0.0996731,0.40024483,0.0017898843,0.009631803
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,1 W,0.5 W,0.75 W,3 W,0.5 W,4 W,1.5 W,0.25 W,H,False,0.9851162,0.009170941,0.004353524,0.00038423363,0.00032528417,0.00026388152,0.00014602538,0.0001519945,2.94914e-05,5.853158e-05
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,A,False,0.0113268625,0.24248359,0.3977912,0.0563656,0.009610545,0.048439864,0.117056966,0.07800099,0.018268943,0.020655574
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,10 eV,J,False,0.00963225,0.053477935,0.12585938,0.23348092,0.12211978,0.18295462,0.09591729,0.08019488,0.013927343,0.082435645
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/3,J,False,0.042234387,0.18911737,0.046814386,0.050696734,0.27657327,0.28399575,0.053192895,0.038112093,0.006435245,0.0128279375
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,200 nm,350 nm,I,False,0.05636055,0.06512903,0.15276952,0.3489447,0.15501495,0.011880893,0.0679157,0.06912733,0.016737737,0.056119733
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B,False,0.17669259,0.11198056,0.50690836,0.023239948,0.111831255,0.0054316823,0.016887246,0.024796925,0.010340624,0.011890708
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,606 Hz,642 Hz,636 Hz,612 Hz,600 Hz,618 Hz,630 Hz,624 Hz,F,False,0.13062337,0.2871502,0.26974136,0.025031084,0.067591794,0.01913724,0.06350721,0.112522475,0.016159695,0.008535611
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,False,0.0052846265,0.1092666,0.11811541,0.060596492,0.16886961,0.15032242,0.06567996,0.08633888,0.019390052,0.21613589
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,10/11 c,2/3 c,7/8 c,H,False,0.09953003,0.11024957,0.7430822,0.013380033,0.0038355577,0.0031281363,0.0056305914,0.012309432,0.004911834,0.003942763
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,D,False,0.49174932,0.22123319,0.16837019,0.02120575,0.0019659721,0.021365484,0.021092054,0.04464,0.0011590003,0.007218967
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000","2,500","1,000",2,"1,500","2,000",500,250,"10,000",I,False,0.0032366295,0.55372447,0.05056108,0.057019796,0.1554742,0.053727068,0.07835087,0.019924339,0.0068718977,0.021109683
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a dye laser,a helium-neon laser,a gas laser,a ruby laser,G,True,0.0010797285,0.44391513,0.013437676,0.009358393,0.002719062,0.0020884126,0.5154979,0.006373057,0.0021341082,0.003396436
The eigenvalues of a Hermitian operator are always,complex,imaginary,non-degenerate,degenerate,zero,real,non-linear,positive,negative,linear,F,True,0.0017311336,0.0016526975,0.0029415155,0.002519993,0.15248497,0.83670855,0.0001605424,0.00088269624,0.00014148712,0.0007762935
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,False,0.014854243,0.22427624,0.12674485,0.076144405,0.14644626,0.011037337,0.13940258,0.14450055,0.074348964,0.042244475
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is time independent.,B is tangential to the surface.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,D,False,0.004469911,0.010196729,0.002345158,0.17157446,0.029244712,0.09592547,0.28235558,0.1189625,0.052302554,0.2326229
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,25%,40%,50%,0%,30%,20%,35%,10%,H,False,0.07874569,0.14836523,0.12758525,0.15358694,0.043522604,0.0056481943,0.053011753,0.03503392,0.022504224,0.33199623
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,0°,30°,90°,45°,180°,105°,150°,75°,F,False,0.05867165,0.22420236,0.10730112,0.12667747,0.26166704,0.08214519,0.096205294,0.02195848,0.0023251604,0.018846119
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Increases by a factor of 81.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,E,False,0.004047955,0.55174124,0.1433968,0.14305204,0.016125495,0.029815385,0.032461945,0.02288361,0.008909302,0.047566175
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,10 V,J,False,0.0015719902,0.30398214,0.087969,0.068060525,0.2129387,0.2696566,0.029732337,0.015675612,0.0010525377,0.009360505
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,False,0.00015160322,0.0045754826,0.0010310168,0.00060271256,0.00048108006,0.0009830322,0.9866384,0.0034050192,0.0008276959,0.001303969
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",,150 Hz only,150 Hz and 250 Hz only,H,False,0.26066253,0.098063394,0.06893623,0.036412682,0.40130597,0.02726669,0.09328343,0.007812596,0.0008887714,0.005367691
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,gamma rays,J,True,0.00014759318,0.0001572268,0.00016209988,0.00085103227,0.00036201894,0.00028554443,0.00087420933,0.000503144,0.010012184,0.9866449
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,393 Hz,44 Hz,786 Hz,H,False,0.03157043,0.15327305,0.011561422,0.028002307,0.63087237,0.118111536,0.009779001,0.012412624,0.00039244688,0.004024792
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B,False,0.0025522327,0.13279317,0.7115994,0.064268984,0.017790332,0.0071361978,0.016086288,0.03583021,0.0050783935,0.0068648304
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 4L_A,L_B = 3L_A,I,False,0.15126242,0.09391693,0.1674945,0.10775437,0.20113051,0.07004546,0.13118714,0.03346263,0.015525547,0.028220445
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,vacuum polarization,interactions with the ionic lattice,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,C,False,0.0001558079,0.09743448,0.0045022746,0.0017400377,0.046355337,0.0054542976,0.69367266,0.12776949,0.020327326,0.0025882882
