0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,False,0.00018505727,8.916856e-05,0.0002272517,0.0002631278,0.9967662,0.00023668983,6.631262e-05,0.00023930156,0.0002869029,0.0016398693
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.0107228095,0.35465747,0.037952375,0.13281403,0.01847835,0.010369697,0.051399145,0.12398014,0.0834682,0.17615786
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,True,0.0032590989,0.032276712,0.67005277,0.18235986,0.0050416375,0.0013041536,0.0019238661,0.010941122,0.009831167,0.08300962
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,D,True,0.00073203247,0.00010591779,0.00014672939,0.9946897,0.0014849786,0.00027974258,0.00023247166,0.0008872296,0.0002773931,0.0011639302
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Internal membranes protect the cell from harmful substances.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,B,True,0.00026770678,0.9665768,0.0006013554,0.00076526235,0.008244845,0.0025084906,0.004062114,0.0055796783,0.002302658,0.00909123
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of epitopes that the immune system can recognize.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,F,True,0.00033715888,0.00041406954,0.0005817633,0.0010202719,0.0012075023,0.97168094,0.0028726913,0.008401141,0.0010432923,0.012441258
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",mutualism,neutralism,commensalism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,A,True,0.939873,0.0004670992,0.0006334955,0.00095913216,0.00032035974,5.777057e-05,5.1501665e-05,0.0009969183,0.01720945,0.039431162
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,True,0.0031224012,0.0038510463,0.7957804,0.0118707605,0.15495709,0.0044584735,0.0042666933,0.009693956,0.0032099492,0.008789237
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,active transport.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,maintaining homeostasis.,maladaptation.,thermoregulation.,innate behavior.,G,False,9.296774e-05,4.451976e-05,7.268825e-05,0.99800926,0.00011434367,3.6453872e-05,9.627802e-05,9.6745396e-05,6.82248e-05,0.0013686
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,insulin decreases storage of glycogen,progesterone stimulates the production of milk,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,B,False,0.18211584,0.052180596,0.13667008,0.010020365,0.0025898274,0.0016506386,0.055676367,0.032840285,0.485683,0.040572997
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,D,False,0.009848143,0.0130592175,0.80258405,0.10906209,0.008432163,0.0012884277,0.0030404604,0.010769391,0.010444285,0.031471558
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,I,False,0.047302455,0.17314155,0.37718326,0.027257971,0.36845353,0.002371881,0.0004797048,0.00191663,0.00047246143,0.0014205447
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,"glucose → fructose 1,6-bisphosphate","fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,NAD+ + H+ + 2e- → NADH,"fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,H,False,0.0027209956,0.0720296,0.034190945,0.5498859,0.026566096,0.039327912,0.003328795,0.024451904,0.029791031,0.21770686
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Genetic drift,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Mutation,J,True,0.00012025319,0.00014795162,9.835159e-05,0.00016892706,0.00012368814,7.9868434e-05,5.7811467e-05,0.00013009082,0.0004509063,0.9986222
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a hormone produced by the human body.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a restriction enzyme extracted from E. coli.,J,True,4.9544797e-05,1.7848071e-05,2.253062e-05,9.3503564e-05,8.5464206e-05,6.628379e-05,1.8391183e-05,0.00013965646,0.00083180255,0.9986749
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The eyes of a human and those of an octopus,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The wings of a bird and those of an insect,J,False,0.0018467739,0.9074506,0.001731875,0.002373893,0.0015232653,0.0034969856,0.0032356237,0.009764283,0.0050148023,0.06356168
The development of an egg without fertilization is known as,vegetative propagation,meiosis,gametogenesis,germination,asexual reproduction,mitosis,cell division,parthenogenesis,pollination,embryogenesis,H,True,0.00017597846,8.545041e-05,8.690962e-05,0.00017272292,6.647026e-05,0.00020650277,0.00020763293,0.9939903,0.0010226124,0.0039855335
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb BB,Bb Bb,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,D,False,0.0028676623,0.034051232,0.033400744,0.11132732,0.38104907,0.0145358965,0.019722907,0.016628228,0.10102054,0.28539637
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,artificial selection.,sexual selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,D,True,0.0003865449,0.00042312345,0.0013990046,0.9916698,0.003240102,9.583464e-05,3.3447646e-05,0.00019948775,0.0009111931,0.0016415559
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,The gene pool in a population remains fixed over time.,Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,"Individuals cannot evolve, but populations can.",Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,F,False,0.0008760186,0.0006890167,0.0019286724,0.0026475457,0.012460946,0.006310806,0.9403352,0.0036605427,0.0051048547,0.02598635
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",54%,36%,76%,100%,92%,64%,46%,56%,86%,23%,A,False,0.0022597732,0.023372823,0.0171734,0.004748839,0.002102804,0.016495442,0.8920478,0.024850076,0.0013153012,0.01563371
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,The smallest entity that can evolve is an individual organism.,Natural selection is the only mechanism through which evolution can occur.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,B,False,0.001394286,0.0054687303,0.9795543,0.0033538057,0.0006864046,0.0024355587,0.002879851,0.003121982,0.00053962594,0.0005654977
Which of the following contributes the MOST to genetic variability in a population?,Mutation,Sporulation,Binary fission,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,A,True,0.9721823,0.0005165341,0.00013008925,0.00017804898,2.9310988e-05,2.072301e-05,5.6534092e-05,0.00029734478,0.00082596793,0.02576315
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix is located near the large intestine.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,G,True,0.00040385072,0.00080085924,0.0021942277,0.0029220216,0.008032638,0.13264266,0.35340354,0.24748933,0.046807893,0.20530307
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,Autotrophs and heterotrophs had to co-exist.,Autotrophs had to remove oxygen from the air.,"Autotrophs, which make their own food, had to evolve.","Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,E,False,0.053443886,0.20403975,0.06537855,0.036426835,0.1953791,0.028086694,0.017582558,0.33326384,0.007385564,0.059013247
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Directional selection,Divergent evolution,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,D,True,0.00020446404,0.0010234724,0.00042323372,0.9928831,0.00095941883,7.605637e-05,6.534727e-05,0.00065094954,0.001904371,0.0018094663
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the direct influence of the environment on the organism.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,It is the same as natural selection.,H,True,0.00016542913,8.486772e-05,0.000120566605,0.0004425931,0.00045620854,0.0009086064,0.00040960542,0.96029997,0.0033877508,0.03372454
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.",Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,"The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",I,False,0.0004526641,0.00029831004,0.9876958,0.0015276074,0.0020799704,0.00024251326,0.00025330816,0.00064951176,0.005701568,0.0010989236
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",the DNA similarities were caused by a virus.,humans and chimpanzees are the same species.,convergent evolution led to the DNA similarities.,humans and chimpanzees share a relatively recent common ancestor.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,E,True,0.00022640644,0.00020927275,0.00013175565,0.00038778354,0.99410677,0.00030930276,8.8215034e-05,0.00028518093,0.0004204039,0.0038349882
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,B,False,0.30294836,0.08375668,0.046282496,0.4483944,0.022640986,0.011145734,0.0009149002,0.034431085,0.0045685456,0.044916924
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Wetland,Alpine,Savanna,Mediterranean,Grassland,Tundra,Desert,Tropical rainforest,Temperate deciduous forest,I,True,0.00033068942,0.00018042757,0.00015214433,0.00035116705,0.000283308,0.00014272233,0.00012274721,0.007881042,0.9552774,0.03527837
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All phenotypic variation is the result of environmental factors.,All phenotypic variation is the result of genotypic variation.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All new alleles are the result of nucleotide variability.,All genetic variation produces phenotypic variation.,I,False,0.000226192,7.821021e-05,0.07465622,0.0015678796,0.00010852873,0.00090628443,0.90933764,0.0035508538,0.0021060072,0.007462116
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is hydrated by water, but cellulose is not.","Starch is soluble in water, while cellulose is not.","The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",A,False,0.00024378984,0.00010235808,0.00020817638,0.9963611,0.00053653796,0.00015791421,6.675314e-05,0.00028191012,0.00022212863,0.0018193843
"In humans, fertilization normally occurs in the",fallopian tube,cervix,endometrium,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,A,False,0.34378237,0.0040479503,0.49898925,0.0049160835,0.08799221,0.000675648,0.004867222,0.009816104,0.039825995,0.005087237
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Tsunami,Sudden reduction in the animal food resource,Destruction of the ozone layer,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,D,False,0.00076632586,0.0020410114,0.9884292,0.001050834,0.004959083,0.00031398612,9.160858e-05,0.000583642,0.0011752105,0.0005891846
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,botany.,microbiology.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,biogeography.,J,True,0.000101125035,0.00025192965,2.7441423e-05,9.931931e-05,6.27735e-05,5.4926277e-05,8.9284076e-05,0.16929017,0.00076680235,0.8292562
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,A,False,0.00022744402,0.0003780176,0.0005578842,0.0029787624,0.0053769187,0.9756876,0.0032744831,0.008175454,0.0017771133,0.0015662224
The Krebs cycle in humans occurs in the,peroxisome,cytoplasm,nucleus,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,mitochondrial matrix,lysosome,Golgi apparatus,inner mitochondrial membrane,G,True,0.0003573742,0.0003780961,0.0002641818,0.00034670054,0.0025411337,0.00067657436,0.9828992,0.0013344621,0.0005688939,0.010633473
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,caused by the same gene.,examples of convergent evolution.,E and F only,homologous.,A and C only.,B and C only,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,G,False,0.0037332017,0.0018566082,0.6276298,0.009658213,0.0042342395,0.0028846157,0.0013313768,0.0033422231,0.043999467,0.30133027
