0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
High levels of self-care behaviors have been associated with high levels of,Extraversion,Primary control,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Agreeableness,Self-efficacy,Emotional stability,H,False,1.9283467e-05,4.318886e-05,3.3256143e-05,4.7277106e-05,0.005547665,8.801104e-05,0.0039201947,0.009473107,0.97989696,0.00093102496
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Levenson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Erikson,J,True,6.308279e-05,2.2489474e-05,8.379226e-05,0.00027474217,0.00015474895,0.00025795735,0.00039659915,0.0039059108,0.0013217665,0.9935189
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A smaller proportion of older women report dreams about sex,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,G,False,0.0051871263,0.047969162,0.06013268,0.014480908,0.6206313,0.0076330355,0.0058941743,0.1456746,0.06084133,0.0315557
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H,False,6.603607e-06,1.055196e-05,8.849826e-06,9.205339e-06,0.0037289984,0.9944062,0.000107022,0.0008847152,0.0003365117,0.0005013001
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A,False,0.16467008,0.38652715,0.06463701,0.024076896,0.032063134,0.006317375,0.2795187,0.034601394,0.00058884104,0.006999329
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Take up a musical instrument,Travel the world,Spend more time with family and friends,Stay in school,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,F,False,0.00035722982,0.00040318895,0.00023986502,0.0011563589,0.97894704,0.001967333,0.00069508253,0.0017393786,0.0036663034,0.010828239
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Moral,Motivational,Companionship,Instrumental,Emotional,Financial,Informational,Physical,G,True,4.876452e-05,8.195348e-05,0.0008284503,0.00019648766,0.0064684614,0.00016769896,0.9919457,4.8302365e-05,3.3270182e-05,0.00018103966
Hearing loss occurs more frequently for,Children more than adults,People who are obese,People who live in urban areas,People who are diabetic,People with high blood pressure,Men than women,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,F,False,8.912701e-05,0.00019270022,6.574634e-05,0.00024885376,0.00020766094,0.2548812,0.704636,0.010314972,0.0012743906,0.028089372
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Suppression of the immune system,Lowered cognitive function leading to poor decision-making,I,True,0.00036685436,0.035384227,0.0013752665,0.00025352777,0.0003007147,0.00052490603,0.002442471,0.0027208913,0.94207287,0.014558237
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,A,False,0.001445582,0.0006291283,0.000110114444,0.0003795568,0.8255596,0.16609837,0.0009289778,0.0010858872,0.0003625132,0.0034002117
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Talk about your loss,Keep yourself busy to distract from the pain,I,True,5.2556912e-05,7.158695e-05,0.00011385231,0.0003923459,0.0013967694,0.00020940884,7.119961e-05,0.0006876881,0.9909979,0.006006626
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Very emotional,Unexpected,Perceived as support,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,E,True,0.00014478952,0.00013012324,0.00014589366,0.00029195476,0.9989654,0.00015178211,2.1969294e-05,6.120551e-05,1.7323524e-05,6.967632e-05
Free radicals are produced by,Normal metabolism,Lack of physical exercise,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,A,True,0.9959221,0.0027361359,0.00041764817,0.00047449928,0.0001321256,8.818651e-05,4.8748665e-05,0.00012490516,1.1399245e-05,4.4185974e-05
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,6.603899e-05,0.9986828,0.0001106175,8.767922e-05,4.1858126e-05,0.00011468378,3.737236e-05,3.2468983e-05,0.00011860759,0.0007079185
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Respite Care,Hospice,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,D,True,1.5403251e-05,1.0547792e-05,2.0102065e-05,0.9975756,7.5854274e-05,2.038349e-05,7.015397e-06,3.2347947e-05,1.1967144e-05,0.0022307774
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Very frequent (more than 75%),J,False,0.57704914,0.34886232,0.0699066,0.0027832089,0.00034056403,0.00019565248,0.00028232267,0.0002956691,5.1003288e-05,0.00023356406
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Prevent some diseases,J,True,0.00047623992,0.00023857695,0.012009086,0.17917812,0.00029353917,0.00015499808,0.00025960957,0.0015312328,0.3393439,0.4665147
Elder abuse most frequently comes from the older adult's,Children,Strangers,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,A,False,2.7173037e-05,0.00012611914,5.1877345e-05,0.00018936985,0.00036749395,0.99828416,0.00014253358,6.806304e-05,1.5019204e-05,0.0007282191
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Are more visual,Have fewer questions,Are more time-consuming,H,False,0.0007541918,0.3364924,0.0024400812,0.032520026,0.6075868,0.0051739593,0.0038476933,0.0069904067,0.00014344066,0.004050988
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors,H,True,0.00014515176,0.0009820509,0.005395751,0.0015823394,0.0008792862,0.00022003589,0.0011676354,0.9888905,0.00032822887,0.0004090652
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,Negative ones are stronger,They are very rare,I,False,0.03289062,0.011500089,0.019791452,0.4029084,0.5156345,0.007447894,0.0012318906,0.0035614304,0.00418125,0.0008525167
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,True,0.005690016,0.0089581255,0.86883444,0.05448776,0.012324825,0.00083745527,0.0011019716,0.00040313235,0.018470902,0.02889127
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.00012825821,0.0001064626,0.9958817,0.00086882425,0.0021330873,0.00014572807,6.5709224e-05,0.00014827798,0.00015447436,0.00036752145
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,False,2.3671331e-05,4.1017855e-05,0.0010304224,0.0002657436,8.735217e-05,1.5723503e-05,1.3497105e-05,0.0007247142,0.9956666,0.0021312197
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Watching grandchildren grow and develop,Having others to wait on you,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,D,True,9.229614e-05,0.00012262765,0.00017514748,0.63718396,0.006908431,0.00618789,0.097189486,0.17636041,0.001375368,0.074404426
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Blue whale,Gorilla,I,False,4.1761017e-05,0.00020279294,0.00013920579,0.0049627973,0.06198308,0.91047513,0.0003273666,0.01514078,0.0042215264,0.0025054808
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can make funeral and estate plans with the loved one,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,F,False,0.9936272,0.003567631,0.0006294889,0.0004805726,0.00014910662,0.0007622607,0.0002982063,0.00020818213,1.6083653e-05,0.0002613568
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Regressive,Progressive,Cyclical,Nurturant,Continuous,Mechanistic,Linear,Sporadic,G,False,0.00076852785,0.0026344217,0.22690177,0.7691097,0.00015588863,3.4273493e-05,6.458333e-05,0.00011411093,1.6429789e-05,0.0002003332
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Human growth hormone,Viasterol,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,D,True,2.3257944e-05,4.770673e-05,8.7966204e-05,0.94898885,0.0007798159,4.9676128e-05,0.00017621377,0.0010710787,0.019435901,0.029339526
The majority of older widows live,Alone,In an institution,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,A,False,0.043855265,0.006161145,0.0011647043,0.08500065,0.761982,0.0035236091,0.014376084,0.03404213,0.0023287458,0.047565684
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,0.00023103376,0.98704416,0.0005831004,0.0004571416,0.00039965071,0.00063319464,0.0012144967,0.0051243613,0.0008026674,0.0035101995
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older women is particularly low,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,H,False,0.00045525015,8.6804925e-05,0.0003218585,0.9981254,0.000114594965,5.218102e-05,9.759889e-05,0.0002560489,0.00013728242,0.00035286695
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Asian-American,J,False,0.19865501,0.019677557,0.08764179,0.06305032,0.041852392,0.21033198,0.33854544,0.013804297,0.013324066,0.013117208
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Continuity,Dynamic,I,False,0.0015784851,0.00017308586,0.0002565595,0.00036306158,2.8084201e-05,3.3316577e-05,0.9941989,0.00018945278,0.001365553,0.0018134218
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,False,0.9965438,0.002591602,0.000558936,0.00012655387,8.113108e-05,1.7057375e-05,3.301541e-05,2.7291473e-05,3.8874045e-06,1.65988e-05
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.095919654,0.015099974,0.60336083,0.038962647,0.19527008,0.0014127702,0.0031804978,0.007905836,0.027185034,0.011702747
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Take a long time,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,G,False,0.0020216308,0.00081234344,0.0010408855,0.9486418,0.003520491,0.00041003426,0.0055122473,0.006951235,0.027170995,0.0039184615
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Arteries,White blood cells,Capillaries,Veins,Plasma,Blood vessels,Blood plasma proteins,Red blood cells,H,False,0.00096318306,0.81585604,0.15791674,0.0018936424,0.002267686,0.0005233964,0.00029723134,0.0011089076,0.0002929524,0.018880315
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Implicit,Procedural,Semantic,Working,Episodic,Explicit,Retrospective,Long-term,E,True,5.8515707e-05,0.00019229553,0.0063490644,0.11499615,0.8649002,0.0002755828,6.312133e-05,0.00014914974,3.0199395e-05,0.012985682
"With respect to marital satisfaction, most long lasting marriages",Show lower levels during the years when children are present,Show constant low satisfaction throughout the marriage,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",A,False,0.005743391,0.0030050213,0.0028220974,0.011583175,0.08934252,0.76306736,0.015355445,0.021593338,0.021074008,0.0664136
Theories,Are only used in scientific research,Are created after the research is complete,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,F,True,3.6575784e-05,2.3681181e-05,2.7650009e-05,0.00016032087,0.00021922294,0.9966833,7.9114e-05,0.00036384352,4.7714646e-05,0.0023585777
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Wear and tear,Programmed cell death,I,False,0.68775326,0.025370168,0.024298495,0.005688433,0.0007312425,0.00031848732,0.0012560178,0.010134319,0.24015744,0.004292164
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults smoke less than younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,G,True,0.013320581,0.0036876078,0.10161311,0.009150816,0.0003941751,0.0024502925,0.8549687,0.008162067,0.0006204303,0.005632248
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,7.742212e-05,0.9977329,0.00047594676,0.00045629093,0.00040297618,0.00016103135,7.988182e-05,0.00014335707,0.00010345692,0.00036669848
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,A,True,0.949551,0.017710803,0.015714204,0.0053800414,0.0010627151,0.0005260124,0.0076678754,0.0010508911,9.578401e-05,0.0012407796
Do traits change with age?,They change a little,They only change due to major life events,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,A,False,0.027279612,0.051626597,0.036552783,0.0044078315,0.0013320181,0.7147415,0.032903984,0.04006812,0.0809948,0.010092755
The cause of Alzheimer's appears to be,Lack of physical exercise,Exposure to loud noise,Consumption of red meat,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Mostly genetic,Mostly environmental,I,False,0.00138317,0.0012563353,0.0017683862,0.63125503,0.01739734,0.0011890093,0.00021529672,0.004742662,0.24174479,0.09904812
Older married men have been found to have,Lower levels of negative emotions,Equal levels of positive and negative emotions,No significant difference in emotion levels compared to others,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,A,False,0.0665378,0.020148003,0.008052767,0.66302323,0.005790281,0.0075897044,0.19243401,0.025708567,0.0016747457,0.009040872
"Within the United States, which location has the longest life expectancy?",Washington,Florida,Mississippi,Oregon,Texas,Arizona,Alaska,Hawaii,California,New York,H,True,7.53151e-05,4.230116e-05,7.113724e-05,0.00020884961,5.8149515e-05,4.0029125e-05,0.0008939622,0.9795066,0.010569852,0.008533824
The largest proportion of older adults living alone reside in,Massachusetts,California,Oregon,Florida,Michigan,Alaska,"Washington, DC",New York,Hawaii,Texas,G,False,0.0111305965,0.0034164747,0.04938807,0.7087768,0.024177263,0.00079093926,0.0003467059,0.014901856,0.008989262,0.17808206
Which level of personality description appears to show the most change with age?,Values,Communication skills,Identity,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Personal concerns,J,False,6.3935586e-05,0.00019896541,0.9219923,0.04260741,0.0006629392,0.00013297482,0.0004493275,0.00798523,0.004825923,0.021080976
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The benefits of knowing that others are praying for you,The comfort of believing in a higher power,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.021493834,0.0037722473,0.00030376329,0.0031220464,0.77257466,0.0006813673,0.0006931548,0.002140433,0.020204263,0.17501423
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between human and environment,The interaction between humans and animals,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,B,True,0.103476174,0.86290735,0.001482786,0.0019697451,0.0041503827,0.0005145429,0.0007863865,0.02413305,0.00018765788,0.00039195572
Prospective memory refers to memory,For the context and source of remembered information,To remember something immediately,For facts and general knowledge,For learned skills and procedures,To do something in the future,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,E,True,0.00030720877,0.00024589687,0.0001236235,0.0003235174,0.99678373,0.00042414342,5.1429506e-05,0.0001993743,4.5660112e-05,0.0014954814
