0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I only,"I and II, only if the probability of a Type II error is decreased",II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,I and II,J,False,0.47056618,0.517232,0.0018035523,0.001188189,0.00033015243,7.2405586e-05,0.0004253139,0.0003463662,0.007943475,9.246351e-05
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and II,I and III only,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,C,False,0.0036768604,0.468107,0.1612739,0.044295333,0.14608952,0.080261976,0.02468326,0.05138652,0.010579632,0.009645937
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,"The probability of E is greater than the probability of F, yet F occurs more frequently.",p / q = 0,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,E and F are both independent and mutually exclusive.,p - q < 0,I,False,0.027469425,0.27502072,0.029036995,0.057353113,0.060123432,0.08793913,0.033377167,0.13088454,0.062249802,0.23654562
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.009,0.0016,0.007,0.008,0.005,0.004,0.0004,0.0036,0.002,I,False,0.016551852,0.06577995,0.47935385,0.07477069,0.14815515,0.013766494,0.051106308,0.07116552,0.057389446,0.021960832
The binomial distribution is an appropriate model for which of the following?,None of the above.,The number of rainy days in a month.,The number of times a coin lands on heads when flipped 10 times.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,A,False,0.000835744,0.0021321757,0.98913187,0.0031907542,0.0006647246,0.00045475288,0.0010081045,0.00039960246,0.00055413373,0.001628146
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,–0.21,-6.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,B,True,0.0020449476,0.67331535,0.06412023,0.02796764,0.099799566,0.011569186,0.007860346,0.030984942,0.027211443,0.05512649
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.",The Central Limit Theorem applies to means but not proportions.,We use z for proportions because proportions are approximately normal. Means are not.,The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,H,False,0.001418509,0.0036376673,0.0019795485,0.007192752,0.96924937,0.0053709173,0.0032675327,0.0038583095,0.0009722567,0.003053062
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,"Using a large, diverse population for sampling",Following up with those who did not respond to the survey the first time,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,Using stratified random sampling rather than simple random sampling,Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,G,False,0.0014009867,0.0013682654,0.0005049611,0.0023276908,0.0003129487,0.0010035229,0.00062291673,0.0013162696,0.00050999,0.9906324
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,-0.4,-0.5,0,1,-1,0.8,-0.8,0.6,0.5,D,False,0.02782305,0.37251583,0.2671447,0.04429343,0.06665695,0.09047543,0.07322453,0.032526113,0.011192331,0.0141476225
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$26,000","$25,300","$24,500","$28,000","$27,500","$32,500","$23,000","$31,000","$30,300",H,False,0.20220804,0.13929999,0.49293905,0.059459202,0.04611262,0.0097374795,0.0077175843,0.013252713,0.010371407,0.018901872
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$28,500","$25,500 ","$30,000","$22,500 ","$29,200","$26,500","$27,300 ","$24,800","$26,000",H,False,0.03420645,0.13359672,0.30130297,0.08558282,0.108272284,0.051530786,0.15952314,0.07172992,0.009135618,0.045119327
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,The size of the population affects the randomness of the sample.,Every element of the population has an equal chance of being picked.,A sample must be reasonably large to be properly considered a simple random sample.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,D,False,0.002788102,0.005355579,0.0007704443,0.0083730575,0.0021206695,0.007639236,0.8311591,0.053986203,0.007264835,0.08054269
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure introduces bias through non-sampling error.,Her procedure results in a systematic sample.,Her procedure makes use of chance.,Her procedure ensures a representative sample of customer opinions.,Her procedure leads to a biased outcome due to the alphabetical selection process.,Her procedure results in a simple random sample.,Her procedure results in a stratified sample.,Her procedure ensures every customer will be contacted.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,C,False,0.0786134,0.059558555,0.039380223,0.035678998,0.6486367,0.10442909,0.0060195453,0.00250227,0.013045479,0.012135648
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",None of the above options are correct.,"Option II if it needs at least $40,000 to pay off an overdue loan",Option II if it wants to maximize expected return,Option III if it wants to maximize risk,"Option I if it needs at least $30,000 to pay off an overdue loan",Option III if it wants to minimize risk,Option I if it wants to maximize expected return,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",All of the above answers are correct.,J,False,0.0009392556,0.03691602,0.91848844,0.0071368413,0.0019294084,0.004011197,0.012954356,0.0035642593,0.0032919524,0.010768337
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.000 < t< 1.500,1.500 < t< 2.000,1.771 < t< 2.160,1.771 < t< 2.500,1.782 < t< 2.150,1.350 < t< 1.771,1.345 < t< 1.761,1.761 < t< 2.160,1.356 < t< 1.782,1.200 < t< 1.400,F,False,0.002984475,0.0064857537,0.8830371,0.01216899,0.0027581989,0.0007298052,0.0035097662,0.07504619,0.00640534,0.006874332
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last 6 months.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.",Choose all of the customers who joined in the last month.,Choose a random sample of customers who joined in the last 12 months and have streamed at least 100 songs.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the city in which they live, then choose 5 customers from each city.",Choose all of the customers who have joined in the last 12 months and have streamed at least 200 songs.,"From the list of all customers who joined in the last 12 months, classify customers by the country in which they live, then choose 5% of the customers from each country.","From the list of all customers who joined in the last 12 months, classify customers by the genre of music they most frequently listen to, then choose a random sample from each genre.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",J,False,0.0008826677,0.83871555,0.0013477392,0.10756506,0.023818888,0.0012037561,0.00062192394,0.0034292082,0.0017330683,0.020682093
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.645,1.282,0.9699,1.88,2.81,1.40,2.33,1.96,1.555,2.576,D,False,0.21543552,0.046946768,0.11377995,0.07379708,0.023787288,0.003407965,0.006766742,0.5044404,0.008450326,0.003187874
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test on a set of differences,A paired t-test of population means,A one-sample t-test on a set of differences,None of the above are appropriate.,A chi-square test of independence,A one-sample z-test of population means,A two-sample z-test of population means,An ANOVA test,A one-sample z-test on a set of differences,A two-sample t-test of population means,D,False,0.0047735274,0.8395085,0.08332149,0.010429354,0.00031308015,0.0011716039,0.020625107,0.008582873,0.0257275,0.00554696
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The range and standard deviation of prices will increase by 50 cents, but the mean price will remain the same.","The standard deviation of prices will increase by 50 cents, but the mean price and the range will remain the same.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The mean price will remain the same, but the standard deviation of prices will increase by 50 cents.",The mean price and the range of prices will increase by 50 cents.,The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the range of prices will decrease by 50 cents.","The mean price, the range, and the standard deviation of prices will all remain the same.","The range of prices will increase by 50 cents, but the mean price and the standard deviation will remain the same.",C,False,0.01528062,0.034258526,0.03243387,0.09328486,0.5574112,0.10665421,0.016888121,0.02925317,0.015287938,0.09924744
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $149 and $161.,The average donation this November is $32.,We are 95% confident that the average donation in November is between about $123 and $187.,"This November, the average donation is $155.","This November, the standard deviation of donations is $155.",75% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are less than $155.,50% of all donations this November are more than $155.,We are 99% confident that the average donation in November is between about $91 and $219.,D,False,0.9930808,0.001073396,0.003680108,0.00070819375,3.802613e-05,6.0657945e-05,0.00053388946,0.0001354064,0.00019023386,0.0004993888
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.","I, II & III",I only,II only,I & II,III only,I & III only,II & III only,I & II only,None of the above,II & III only,E,False,0.8456996,0.005581114,0.0012993835,0.017423254,0.0019420469,0.12110593,0.001660028,0.0024613724,0.0002507544,0.0025763984
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference caused by the undercoverage of certain groups in the population.,It is the difference between the statistic and the truth due to use of a random sample.,It is the systematic difference between a statistic and parameter caused by a biased question.,"It is an example of response bias, the systematic tendency of individuals with particular characteristics to respond to a survey question in a certain way.",It is the difference caused by the overrepresentation of certain groups in the population.,It is the difference between the same statistics computed from two identical samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the same statistics computed from two different samples.,It is the difference between the statistic and the truth due to use of a biased sample.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",H,False,0.014315754,0.001371239,0.0014617576,0.9576476,0.0022068156,0.000585971,0.0059453184,0.0028436452,0.00133455,0.012287329
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the interval is incorrect and should not be used for interpretation.,We are 95 percent confident that the proportion of men and women interested in shopping on Sundays is the same.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that there is no difference between the proportions of men and women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is between 18% and 23% less than the proportion of men.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is between 18% and 23% more than the proportion of women.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is less than the proportion of women interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,J,False,0.00033570483,0.002251514,0.91693324,0.014408307,0.0053536803,0.0006817465,0.0009500581,0.0018366334,0.0017407512,0.055508383
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher has no control over variables; in an observational study, the researcher can manipulate variables.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"Observational studies are conducted in a lab setting, while experiments can be conducted in any environment.",Experiments must be double-blind; observational studies do not need to be.,"In an experiment, the researcher observes without interfering; in an observational study, the researcher manipulates the environment.",Experiments can only be conducted once; observational studies can be repeated.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments involve quantitative data; observational studies involve qualitative data.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments require a hypothesis; observational studies do not require a hypothesis.,B,False,0.0016323613,0.001888202,0.00020972641,0.003268693,0.031540763,0.0006420811,0.0029671357,0.0033618559,0.7499244,0.20456482
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",2.00(25.00) = 50.00,25.00 ÷ 4.00 = 6.25,25.00 + 22.30 = 47.30,2.00(4.00) = 8.00,27.70 – 25.00 = 2.70,27.70 – 22.30 = 5.40,27.70 + 22.30 = 50.00,27.70 ÷ 22.30 = 1.24,4.00^2 = 16.00,25.00 – 22.30 = 2.70,F,False,0.0013018784,0.6639026,0.0053636124,0.017891109,0.007742017,0.004195487,0.011327113,0.27542874,0.003109038,0.009738413
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) implies events A and B are independent.,P(A ∪ B) implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 1 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,E,False,0.0037908405,0.3370994,0.054231703,0.2733994,0.19022065,0.05372101,0.017716527,0.040325608,0.0030081507,0.026486691
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",100,200,390,300,400,385,375,395,350,50,C,True,0.0044857804,0.080763645,0.7608102,0.07418006,0.0606913,0.006048845,0.0048457445,0.005909338,0.0011562802,0.0011087043
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",There is a 0.05 probability that the 43% result is in error.,The pollsters are 95% confident that the true proportion is between 38% and 48%.,Five percent of the students refused to participate in the poll.,The poll's results could be 5% higher or lower due to random chance.,Five percent of the students surveyed did not understand the question.,There is a 5% chance that the results of the poll are completely inaccurate.,Only 5% of the students surveyed gave valid responses.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,The poll's results are 5% away from the true proportion.,Between 38% and 48% of those surveyed expressed fear about going to school.,H,False,0.0003689331,0.32914153,0.00025844233,0.6367086,0.0011929643,0.0006380266,0.0003157699,0.0014486279,0.00055536005,0.029371811
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Randomized controlled trial,Meta-analysis,Experiment,Census,Case study,Observational study,Cohort study,Longitudinal study,Cross-sectional study,Sample survey,D,False,0.000115605835,0.00013971388,0.0023232833,0.001044242,5.018943e-05,0.00013727839,0.0016279723,0.0070107053,0.95778394,0.029767055
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was an experiment without a control group, while the second was an observational study.",Both studies were observational studies.,"The first study was a controlled experiment, while the second was an observational study.","The first study was an observational study, while the second was an experiment without a control group.","The first study was an experiment with a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were experiments without control groups.,"The first study was an observational study, the second was neither an observational study nor a controlled experiment.","The first study was a controlled experiment, while the second was neither an observational study nor a controlled experiment.","The first study was an observational study, while the second was a controlled experiment.",A,True,0.6970282,0.025104444,0.07017689,0.14368635,0.019872436,0.0022378569,0.008063106,0.030797265,0.00090190663,0.0021316644
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Both plans will give an accurate estimate, but Plan II will be more precise.",Plan II,Both plans use random samples and so will produce equivalent results.,"Plan II, but with a smaller sample size",A combination of both Plan I and Plan II,Plan I,Neither plan will give an accurate estimate.,"Plan I, but only if the students are sampled proportionally based on investment size","Plan II, but only if the students are sampled proportionally based on investment size","Plan I, but with a larger sample size",B,True,0.0053449115,0.6744885,0.084057,0.01088112,0.0088072205,0.011478141,0.026758758,0.109880425,0.058789186,0.009514787
