0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.004645564,0.049563456,0.1724137,0.12696779,0.20408198,0.06247187,0.06365506,0.16168372,0.059407953,0.09510881
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,False,0.30038273,0.01539222,0.3012629,0.042866036,0.0009959002,0.00069650536,0.0006129025,0.011805294,0.036352392,0.28963327
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,True,0.002654947,0.00091441185,0.0027616324,0.0026273539,0.00038637192,0.000663464,0.0018788584,0.0059152916,0.0029373772,0.97926027
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.0076767863,0.011075603,0.0083438875,0.022152802,0.7738347,0.014632393,0.034955837,0.04873256,0.02566772,0.052927714
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.023714812,0.13381663,0.6526029,0.029398445,0.0058878027,0.007085856,0.027022358,0.07571319,0.011675997,0.033082098
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,False,0.008197428,0.024238402,0.010210496,0.123605415,0.3342758,0.029227223,0.02775482,0.257794,0.10920089,0.07549552
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.006828666,0.42394093,0.15764217,0.0920073,0.0515939,0.08343682,0.021381965,0.12147073,0.011011186,0.030686377
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,False,0.0031004131,0.004404349,0.0010737573,0.010395037,0.015696097,0.8677522,0.011325601,0.032548077,0.0030023882,0.050702184
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.60867065,0.33136746,0.038620356,0.0070357784,0.0016189051,0.0010383843,0.00081395276,0.009513844,0.0010042697,0.0003163726
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.0023117715,0.004284342,0.0013430578,0.008048347,0.94380426,0.0047835233,0.0009849223,0.008289896,0.011763613,0.014386328
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,True,0.07776085,0.020272482,0.018287592,0.012785597,0.08539349,0.44805843,0.0102207055,0.065184064,0.11153758,0.15049928
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,True,0.06860751,0.20274414,0.19979475,0.4418881,0.028470302,0.010532255,0.0030369218,0.02353115,0.0048323157,0.016562564
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,True,0.00013661107,0.00013991114,8.0825215e-05,0.00026963511,0.0001465191,0.00018753718,0.00022679193,0.004350881,0.98089397,0.013567405
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,False,0.012712437,0.30175772,0.23529486,0.09011515,0.10607017,0.08071702,0.019028235,0.0880981,0.023504332,0.04270205
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.0009703003,0.87278247,0.004387604,0.0106444,0.0036527542,0.0027749839,0.0048726182,0.0534327,0.01353625,0.03294594
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.014999081,0.28155953,0.12260757,0.051808633,0.028536748,0.023087492,0.055162728,0.37440568,0.0121608125,0.03567172
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.0016455619,0.001838157,0.99012357,0.0018545237,0.00027763323,0.0002925966,0.00016792351,0.0015134304,0.0010673272,0.0012192446
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.0115079805,0.002639246,0.97646105,0.0035565505,0.00062119187,0.00021913621,0.0003690981,0.002498378,0.0017629372,0.00036433907
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.0027730393,0.009541923,0.58377194,0.054176196,0.2315384,0.0025311639,0.0067481482,0.072984405,0.019723076,0.016211666
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.0056040995,0.0025876851,0.96361446,0.007677192,0.0013633424,0.0012869247,0.00060102885,0.008038817,0.003730231,0.0054962304
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.008364674,0.07197633,0.1132905,0.104835354,0.17702892,0.039451286,0.29670948,0.11732799,0.02835138,0.04266417
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,False,3.0573985e-05,0.000599842,7.713087e-05,0.00019812501,0.0001494568,0.996088,7.470449e-05,0.0013750307,8.352308e-05,0.001323578
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,True,0.00059209624,0.009806821,0.01541175,0.019811457,0.002148825,0.0010386026,0.6056449,0.11291937,0.015054494,0.21757165
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,False,0.27525783,0.015400381,0.026211148,0.095939144,0.0314186,0.00482424,0.018718457,0.03427719,0.08359697,0.4143561
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.057932626,0.13699783,0.46683168,0.08140598,0.05221866,0.014651685,0.049578212,0.07229551,0.030903177,0.037184596
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,False,0.0020276296,0.7545012,0.01910643,0.013018359,0.0048799394,0.0049073296,0.017998967,0.060658406,0.0058632423,0.1170385
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.0020948953,0.015781198,0.0038132237,0.14622077,0.0057331063,0.008160099,0.0024828224,0.006736041,0.0048416844,0.8041361
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.006035511,0.02585054,0.17222479,0.13257842,0.21493533,0.051793385,0.1700194,0.13462488,0.028950624,0.06298709
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.0041519515,0.0036235556,0.001668072,0.0024877295,0.9574105,0.004272089,0.0021496678,0.012126672,0.004309835,0.007799951
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,0.0003715189,0.00046259823,0.00025395572,0.00034259591,0.9949993,0.0007289465,0.0002739547,0.0009842013,0.00052059453,0.0010621607
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,True,0.00015811149,0.00032473664,0.00020432091,0.00038811256,0.00018383299,0.00080752093,0.9964001,0.0004784353,0.00018187659,0.00087287027
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,False,0.0016743845,0.0027632536,0.2714378,0.016268073,0.002449422,0.0036716845,0.002047197,0.015718598,0.061403908,0.62256575
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,True,0.022763206,0.32078022,0.01756126,0.02761386,0.011281517,0.01709514,0.1451155,0.23380274,0.012052092,0.19193447
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,True,0.0012518306,0.0028582143,0.005434397,0.0019486571,0.00092523656,0.01151465,0.9576555,0.012389259,0.002521978,0.0035003182
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.03176726,0.024471613,0.1586188,0.023162054,0.023390448,0.01268998,0.006343444,0.1589589,0.44817117,0.112426296
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.0017810457,0.0022178306,0.9700733,0.007178587,0.0010500146,0.00047672004,0.0002579978,0.0074276584,0.008704832,0.00083203963
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.0025279822,0.004247611,0.8811383,0.01509872,0.02286275,0.0044341707,0.0035923258,0.019914296,0.03487034,0.011313467
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.0025379548,0.0028774377,0.0015626464,0.03554824,0.003256105,0.0055196583,0.0061819954,0.03341404,0.0061476906,0.9029542
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.0015549066,0.949033,0.004765011,0.002547041,0.001358795,0.0002406251,0.00023419004,0.006154486,0.01646184,0.017650085
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.021483365,0.04561255,0.0062764436,0.039059266,0.05914835,0.0065713236,0.0058527607,0.27084208,0.5068912,0.03826261
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.0002487463,0.0005441042,0.00022430539,0.0003641645,9.704596e-05,0.014592032,0.9697778,0.009202166,0.00043674075,0.0045129876
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,True,0.0005001051,0.09169009,0.5557513,0.041550297,0.017733164,0.0053067748,0.07806896,0.16231105,0.03743593,0.00965234
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,True,0.00012000215,3.8643022e-05,3.49551e-05,7.659941e-05,1.4177266e-05,2.9739775e-05,2.6067453e-05,0.00024726425,0.00040591753,0.9990067
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,True,0.0009723879,0.00086918165,0.0005828374,0.0012658609,0.85702485,0.0024328795,0.0031966944,0.100405596,0.017885163,0.015364545
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.00034192204,0.0006481719,0.13431612,0.8081903,0.0005865609,0.00034938246,0.0001597018,0.0025653227,0.045671526,0.0071711093
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.0061924676,0.018667614,0.008908806,0.013884306,0.0014043837,0.009808018,0.835503,0.03693228,0.009267731,0.05943139
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,True,0.001985981,0.0045615416,0.013553775,0.946198,0.0007928101,0.001344846,0.0015948523,0.014532553,0.00567535,0.009760296
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,False,0.57448655,0.018099643,0.0049022683,0.00346297,0.12136917,0.008207289,0.00084266294,0.26677814,0.0006076244,0.0012437598
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,False,0.000115294584,0.011427839,0.0022717013,0.7566239,0.00069360726,0.00021388021,0.00022001514,0.21313937,0.0069372808,0.008357103
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.0006017915,0.0014440881,0.0048351176,0.006608268,0.0020343787,0.003270709,0.0009075296,0.003227192,0.0015827431,0.9754882
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,True,0.05989724,0.07552019,0.009821685,0.020995751,0.0025393534,0.0041660513,0.0026361821,0.031710077,0.015098909,0.77761453
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.49749345,0.10609029,0.13715324,0.145076,0.001441198,0.007371243,0.015488725,0.08802117,0.00042956095,0.0014350277
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,False,0.009409045,0.0030005332,0.017845798,0.0208205,0.0016894378,0.0017666178,0.00300773,0.05760705,0.0129841715,0.8718691
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.00015682871,0.00044190604,0.00047664606,0.00066910236,0.00077529124,0.9741368,0.00040654617,0.007377924,0.008005239,0.007553549
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,0.000571087,0.0018293511,0.0014244242,0.004099809,0.0049985955,0.0023631924,0.9521277,0.008980994,0.010092348,0.013512512
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,False,0.0016445626,0.013554349,0.0026029833,0.016020045,0.2670056,0.024432288,0.0021032232,0.043794047,0.04952493,0.579318
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.0010783634,0.006549909,0.0069637294,0.0136018,0.0017467214,0.002890428,0.6862407,0.19612099,0.04398825,0.040819123
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.0020742833,0.0006074091,0.0021486047,0.00096559495,0.053569373,0.9122914,4.915626e-05,0.007208001,0.018961506,0.0021247193
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,True,0.019159423,0.014368821,0.04633767,0.11575169,0.004534845,0.0010175244,0.036292132,0.7218637,0.007866904,0.032807384
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,False,0.0035387557,0.023379434,0.018843303,0.13338432,0.31715608,0.08672922,0.023004176,0.28779075,0.014736228,0.09143777
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.003922419,0.026586687,0.7290681,0.033748597,0.121315315,0.009768875,0.050637286,0.018165141,0.00492258,0.001864947
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,False,0.0023888792,0.022268599,0.0038027202,0.0582613,0.032959413,0.002852126,0.0072860974,0.17621163,0.68909484,0.00487442
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,True,0.006794365,0.11374998,0.012615175,0.20729254,0.014516032,0.008277637,0.074390545,0.069878854,0.017256537,0.47522828
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,True,0.20403822,0.0011717118,0.00033822143,0.7919566,0.00038246787,0.00014840777,0.0002774664,0.0010142922,0.00015238684,0.0005202148
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,False,0.015143118,0.010272284,0.009639607,0.6228198,0.009238027,0.003714153,0.2422945,0.03308173,0.0054719355,0.048324883
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,False,0.067267,0.13558392,0.17669082,0.10898423,0.21697824,0.02075065,0.02992414,0.12367859,0.06268461,0.057457823
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.0012766353,0.8595609,0.0043864115,0.009439835,0.011288084,0.00569325,0.003989537,0.022881415,0.020108433,0.0613755
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,True,0.037856903,0.108916946,0.042519927,0.04976851,0.16003512,0.015392634,0.00874235,0.4480213,0.04164665,0.08709974
