0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.017148506,0.10329176,0.17072994,0.109553464,0.03679962,0.008403132,0.35986483,0.031363476,0.027847063,0.13499823
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,True,0.029414074,0.513565,0.13244876,0.035714727,0.009989737,0.0019938226,0.0035277216,0.035079934,0.0887021,0.14956401
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.00607236,0.034223724,0.053934753,0.47203052,0.37405843,0.01125613,0.005429086,0.014901089,0.0062695644,0.021824367
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.019156393,0.14232165,0.060333963,0.030903632,0.112009406,0.22995357,0.17430995,0.21164122,0.009049167,0.010321127
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.94391847,0.016072419,0.0033660524,0.012107802,0.0023793522,0.0009346985,0.00073780556,0.0091305105,0.0015422011,0.009810622
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.024754707,0.12214968,0.29312918,0.06847632,0.06571037,0.07193791,0.027101085,0.30456087,0.018608406,0.003571383
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,True,0.3281251,0.07294705,0.028207315,0.29533243,0.053938337,0.014425681,0.07948029,0.11604053,0.0026748981,0.008828348
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,False,0.010880642,0.06369637,0.4556185,0.058327843,0.0645333,0.04080702,0.044634372,0.06842484,0.08246853,0.11060859
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.012298269,0.13117465,0.0027677717,0.015669389,0.0016742186,0.0010083921,0.0055734366,0.7991525,0.0015039333,0.029177332
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.001167896,0.80847555,0.0030698855,0.0047008884,0.03821852,0.084344685,0.007860406,0.01952279,0.012891562,0.019747796
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,False,0.0018200839,0.0062280153,0.101115786,0.04895472,0.7613482,0.032011736,0.033063162,0.00681774,0.0032803342,0.00536031
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.010354441,0.116287455,0.13601685,0.035927527,0.013258912,0.00957484,0.032671228,0.6108888,0.025366846,0.009653066
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,False,0.1528619,0.15331799,0.21096449,0.04944813,0.16785777,0.011355989,0.012900213,0.20954286,0.01034365,0.021407068
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,True,0.9897956,0.0033346573,0.0024733283,0.00060252467,0.00094910373,6.816155e-05,5.6873334e-05,0.0021002055,0.00048410846,0.00013533676
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,True,0.0057589095,0.07268771,0.27738428,0.06171009,0.18983227,0.001976884,0.0062839207,0.061721805,0.24050614,0.082138024
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.06383773,0.10090125,0.35857,0.10140027,0.008736062,0.0054309745,0.08235706,0.13078342,0.09957196,0.0484112
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,False,0.00772322,0.13084918,0.044433977,0.021940496,0.049822338,0.020405283,0.028163262,0.038306016,0.02964676,0.6287095
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,False,0.00936424,0.048760694,0.06319943,0.029372644,0.2602916,0.531826,0.039962146,0.007072235,0.0048191487,0.0053317533
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.03077977,0.04764991,0.5654632,0.09533587,0.05654381,0.022792079,0.07181897,0.069201596,0.022730453,0.017684354
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,False,0.0057419175,0.02352837,0.41458616,0.065690465,0.109624155,0.009611593,0.016115481,0.17917109,0.14273542,0.03319529
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.005261147,0.7653092,0.019601876,0.010568874,0.03125633,0.028217494,0.016439823,0.05505656,0.025449825,0.042838775
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.11691478,0.028722165,0.03347455,0.7103969,0.039215174,0.012761195,0.017994212,0.035260033,0.0015082153,0.0037526896
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,True,0.05136718,0.30449477,0.10636891,0.14692158,0.28899786,0.014646124,0.010693181,0.029397627,0.018002367,0.029110301
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,False,0.012763827,0.022155527,0.049970932,0.020566355,0.05824503,0.12710653,0.21252303,0.26989874,0.07832778,0.14844227
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.013465848,0.1852267,0.13217057,0.13691705,0.016483825,0.0051640132,0.009409494,0.42209637,0.025847906,0.053218354
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.0044280575,0.04716509,0.19608504,0.3049731,0.28880498,0.017945165,0.033679094,0.042276457,0.018260555,0.046382524
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,True,0.02727234,0.025461327,0.006392513,0.0027036257,0.002300484,0.001883903,0.93133986,0.0018830623,0.00035492476,0.00040789068
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.0058568465,0.3166506,0.09354846,0.055813957,0.055639166,0.030980531,0.049204092,0.1383042,0.09827618,0.1557259
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.20346415,0.33674422,0.06327441,0.059090614,0.18612999,0.018317502,0.014278059,0.077028714,0.03189807,0.009774329
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.34282276,0.09329901,0.3449354,0.029408192,0.0012265795,0.002664422,0.0029935883,0.0784294,0.0793039,0.024916766
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.020622306,0.26925468,0.21592142,0.1641668,0.1229706,0.008504576,0.0513521,0.057457846,0.037976082,0.05177362
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,False,0.035832964,0.10911425,0.31995466,0.055096388,0.05332684,0.03559119,0.27074504,0.061628573,0.006280691,0.05242929
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.01849843,0.1774264,0.052003227,0.026337998,0.24324322,0.085968815,0.06558519,0.25005293,0.064572886,0.016310848
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,False,0.012520406,0.123837546,0.17669885,0.043163758,0.08721822,0.06668052,0.22004206,0.2489554,0.014005631,0.006877688
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.0057224934,0.05440572,0.84552896,0.007652228,0.008506064,0.001359848,0.0026299844,0.023567015,0.017739391,0.03288831
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.022667382,0.037809804,0.5756118,0.043599032,0.0027239106,0.0053289486,0.00837948,0.09609894,0.045353033,0.16242753
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.9188486,0.002513305,0.06792046,0.0010470892,0.0006551179,0.00022933661,0.0005532805,0.00537304,0.0023321724,0.0005276817
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.021371394,0.23976944,0.42860675,0.047787208,0.14640187,0.008243046,0.0018746919,0.08463254,0.0035090789,0.017803907
