0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.20656486,0.30949202,0.032342795,0.12326355,0.008154634,0.00092486857,0.0008494148,0.24018501,0.06830808,0.009914819
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,False,0.0014206363,0.0008621634,0.0016664277,0.0013428373,0.00023779874,0.00080512895,0.84274465,0.007898128,0.00489767,0.13812459
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,True,0.00018699707,0.00011866516,0.000847868,0.0039440603,0.0003432518,0.0010272792,0.009108506,0.66346353,0.23991686,0.0810429
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.012258269,0.009715204,0.9712611,0.002705557,0.00016318278,8.056307e-05,0.0001981752,0.00078594184,0.0012862585,0.0015458332
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,True,7.386757e-05,0.0002798743,1.8480989e-05,0.002916171,0.00023614666,0.00086089375,0.0019019658,0.959357,0.019552412,0.014803212
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,True,0.00090098265,0.34074733,0.003133097,0.0036905077,0.0012990233,0.0032485512,0.00049851125,0.620093,0.0024643561,0.023924606
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,True,0.00020841308,0.00012718014,5.229672e-05,0.0016233542,0.00013329815,0.00024782307,0.00016602295,0.00029174724,0.00028545514,0.9968644
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,True,0.00012125469,5.361523e-05,7.926856e-05,8.8643836e-05,0.9779246,0.0010872668,0.017100468,0.0006146064,0.0013611902,0.0015691622
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.09551054,0.0012658752,0.0007387792,0.00554272,0.00033389538,0.00024869642,0.0022019008,0.0077782893,0.002044271,0.884335
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,True,0.00038064673,0.00046021948,0.00015060909,0.0005537411,0.9970797,0.00020704643,2.6497393e-05,7.975838e-05,0.000498661,0.00056310906
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,False,0.00037620205,0.00035495445,0.00019497592,0.0011485224,0.0003992078,0.0010433178,0.012248066,0.9731626,0.0035926478,0.0074795634
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.9595035,0.0040035876,0.0051314454,0.0023093135,0.0005145502,0.0011791568,0.008598055,0.017465418,0.0004294745,0.00086542533
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,False,0.91476727,0.015910096,0.02330964,0.041541286,0.0015564298,0.00022016442,0.00026563383,0.0016942031,0.0002551493,0.00048014094
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,False,8.449394e-05,0.00038362376,0.00051050296,0.0011979917,0.0004855609,0.0010980292,0.004994951,0.97776353,0.003295764,0.010185513
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.0015227873,0.010446325,0.9719669,0.009757841,0.0016771473,0.001543891,0.0004872531,0.0016649497,0.00043156996,0.0005012185
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.0007917723,0.8792606,0.045591626,0.009494497,0.0024321922,0.0009406852,0.001083409,0.03315742,0.006720944,0.020526977
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,0.00020035465,0.00094987924,0.0032259184,0.42293647,0.0017346703,0.00026251515,0.00042791798,0.5593132,0.0044069495,0.006542102
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,False,0.00059625134,0.00033289276,0.9618652,0.006079079,0.0009726239,0.0004714119,0.00028133564,0.00079307193,0.0074576535,0.021150451
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,True,0.89980257,0.013952864,0.004897327,0.008927355,0.0012508285,0.006577736,0.000101323254,0.00045512294,0.0017468805,0.062288012
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.0011629977,0.9447484,0.005132889,0.0035093073,0.002053368,0.0006591372,0.0020752319,0.008675188,0.019767633,0.012215824
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,True,0.00015108373,0.9893735,0.00010309129,0.0002264912,0.000100781675,0.0044876086,0.00017471531,0.0031625289,0.0004113157,0.0018091627
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.00025705175,0.51309603,0.0002979658,0.0007759234,0.00023426334,0.0010964106,0.0010305415,0.47611102,0.0011967837,0.0059039416
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,True,0.00055106817,0.0006906698,0.00090389175,0.005624504,0.00061525777,0.00041126934,0.00080030825,0.031094404,0.008362803,0.95094585
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,True,8.514167e-05,5.975436e-05,0.00015097357,0.0002650149,3.7548947e-05,4.358168e-05,2.0538211e-05,0.00019172815,0.00085527217,0.9982905
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,False,0.0031037235,0.006159225,0.8711667,0.016359944,0.0034359936,0.0014074338,0.004152714,0.028711034,0.043149266,0.022354098
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,False,0.000639063,0.00078211055,0.042910397,0.72162914,0.00032186924,0.00020776685,5.5300363e-05,0.00022917669,0.0003161269,0.23290908
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,0.00062132074,0.00027549517,0.0005353224,0.00057544373,0.9933276,0.00059412775,0.00016906676,0.0025582144,0.0006933165,0.000650036
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.9959785,0.0014942134,0.0005962447,0.0008588872,4.7302357e-05,8.6442604e-05,3.997029e-05,0.00022176927,0.00028682576,0.0003897866
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,True,0.0012867501,0.009487733,0.054351576,0.0032409693,0.0026239287,0.002811381,0.009102449,0.86907715,0.03646136,0.0115567325
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,True,2.3200653e-05,3.848376e-05,9.745519e-05,0.00027376434,9.483201e-05,7.846727e-05,0.00036798255,0.008978661,0.9747806,0.015266532
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,0.0002203789,0.00017701577,0.0017389944,0.9614091,0.007164707,0.00039014567,0.0004594322,0.0027854214,0.0065647177,0.019090021
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.00022859398,0.0059315306,0.0061457334,0.0044611157,0.0014623661,0.00021286364,0.00015699083,0.08295941,0.8698986,0.02854282
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.00043572535,0.044140343,0.8857695,0.01539202,0.0005554044,0.0009987236,0.001923299,0.019630788,0.025931355,0.005222926
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.049484063,0.12347296,0.54929256,0.10743837,0.16479923,0.0013385669,0.0005737148,0.0019280234,0.0008386737,0.00083374296
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.0005874639,0.010692618,0.005036141,0.0070681637,0.1336425,0.009342638,0.55649656,0.1868515,0.047954638,0.042327847
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,True,0.0021885396,0.010740629,0.0021950924,0.03575965,0.15244587,0.0057343757,0.0015776618,0.7864911,0.0010785604,0.0017885267
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.0010381611,0.9896096,0.0013628735,0.001364148,0.00047873627,0.0006635632,0.0006811525,0.0026031558,0.00069367554,0.0015049581
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,False,0.0021822643,0.0046083643,0.00021290354,0.0070245983,0.0023583418,0.104145415,0.00068757904,0.020677002,0.0103370575,0.8477664
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,True,0.00038583943,0.0021377823,0.52045083,0.31694356,0.0074476735,0.00038037446,0.00061747996,0.007101518,0.04767886,0.0968561
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,False,0.0013498621,0.0017431602,0.005840841,0.004925555,0.011063755,0.0013835148,0.009278515,0.9494628,0.0053489394,0.009603185
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,False,0.0060182298,0.0077642966,0.37559938,0.11795934,0.014032774,0.0031179911,0.001859357,0.17798747,0.07329091,0.22237022
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.058997273,0.024073755,0.21166174,0.1286399,0.5298045,0.012907498,0.0064351605,0.008515387,0.004789188,0.014175491
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,False,0.00048343136,0.00041847472,0.99388415,0.002107781,0.00016664421,0.00014978576,0.00022428964,0.0004013853,0.0010892745,0.0010746864
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,7.0730704e-05,0.0006935402,0.0008283888,0.00032861246,0.00097464153,0.9955509,0.0004915095,0.00018539852,0.00017611093,0.00070017664
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,False,0.005965954,0.09599287,0.7018526,0.05270113,0.04910103,0.012442171,0.013772056,0.029301813,0.019852178,0.019018184
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,False,0.00025451978,0.00097067625,0.00039624103,0.013973934,0.046693593,0.0034236466,0.000382699,0.044596955,0.060579307,0.82872844
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.0076186503,0.004131623,0.023156963,0.004672126,0.00048258877,0.00037761717,0.95538425,0.002427272,0.0006216943,0.0011271879
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,True,0.0043208855,0.0021238904,0.9229474,0.007663647,0.00031302092,0.0011409608,0.0005401862,0.025140522,0.012629856,0.02317967
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.0007024813,0.0002904381,0.00041735746,0.99412847,0.0004176274,0.00012076736,0.00017714566,0.0003765627,0.0014177309,0.0019515061
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.00028640046,0.0003328891,0.9969688,0.00042473545,6.23076e-05,6.79838e-05,2.4290306e-05,0.0001573762,0.00076124474,0.00091407757
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,True,0.0003577106,0.00054125563,0.00024870338,0.0007648157,0.9969111,0.00031542694,2.684675e-05,4.163284e-05,0.0003553496,0.00043717792
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,False,0.00041080976,0.00054971525,0.00028448118,0.0008130326,0.00022491011,0.00040720482,0.00010351712,0.00032769793,0.0019260171,0.9949527
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,False,0.0015258511,0.0024019845,0.18332544,0.6932817,0.0024066323,0.0005003624,0.030869741,0.0026471922,0.0034510093,0.079590075
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,True,0.0004485733,0.00059835415,0.00018347593,0.00062829035,0.99666756,0.00048514688,4.284402e-05,0.00010855785,0.00028794294,0.0005491163
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,True,0.00057490304,0.0007365073,0.00064814626,0.0021040835,0.9900253,0.00198026,0.00022037832,0.0005034686,0.00025178102,0.0029552535
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,True,0.00036069343,0.0034836878,0.050896015,0.003513151,0.0017797605,0.0014263715,0.69900215,0.2092354,0.022546554,0.0077562714
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.00027983324,0.0006215943,0.0004583423,0.16107592,0.0071651074,0.00053340755,0.00017738072,0.7344053,0.019277481,0.07600565
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,True,6.020057e-05,0.0001100319,0.00018873015,0.00048025686,0.0023375612,0.91466445,8.6264765e-05,0.001366617,0.0073495773,0.07335625
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,True,0.00067960535,0.0005616776,0.0012268248,0.034695126,0.00034473944,0.0015625192,0.0030954112,0.9559285,0.00038906606,0.0015165614
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.0010753194,0.0010780776,0.00016875858,0.00059126806,0.00018751445,0.00030501513,0.00022722229,0.0019848954,0.0012950496,0.9930869
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,False,6.104561e-05,0.50584954,0.0010488349,0.0008579916,0.00022440482,0.00095632573,0.0006282884,0.48327088,0.00065005873,0.006452691
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,True,0.00022517395,0.00011062251,0.000117058924,0.0007858856,8.4940664e-05,0.0006257786,0.00061772106,0.98917514,0.0010003976,0.0072572096
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.0002186618,0.00027845192,0.0024767504,0.020756673,0.00040876225,0.0016255324,0.9031042,0.016754754,0.008621894,0.04575424
