0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,ori_mmlu-electrical_engineering,True,0.19090155,0.17919865,0.61164397,0.018255893
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 1.","J = 1, K = 0.",C,ori_mmlu-electrical_engineering,False,0.29834065,0.29949862,0.2827964,0.11936432
Electric drive is becoming more and more popular because,it is cheaper in cost.,it provide smooth and easy control.,all of below.,it is simple and reliable.,C,ori_mmlu-electrical_engineering,False,0.22415173,0.5631402,0.12586105,0.08684698
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.45.,0.67.,0.27.,C,ori_mmlu-electrical_engineering,False,0.19424988,0.43934733,0.30266795,0.06373495
A Binary number system has how many digits.,0,1,2,10,C,ori_mmlu-electrical_engineering,True,0.063609414,0.08373205,0.8147248,0.03793369
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,ori_mmlu-electrical_engineering,True,0.26425016,0.13786183,0.5893961,0.008491846
Advantages of open loop control system is/are,reliable.,accurate.,simple and economical.,all of the above.,C,ori_mmlu-electrical_engineering,False,0.61814123,0.21743728,0.08256515,0.081856325
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,C,ori_mmlu-electrical_engineering,False,0.4072481,0.5285937,0.047691043,0.016467143
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,ori_mmlu-electrical_engineering,True,0.12946548,0.3240113,0.4755709,0.070952326
Induction heating takes place in,conducting but non-magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,conducting and magnetic materials.,C,ori_mmlu-electrical_engineering,True,0.11138991,0.1484057,0.71635926,0.023845052
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,50,100,10,1,C,ori_mmlu-electrical_engineering,False,0.26360095,0.33336076,0.30691132,0.096126996
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,ori_mmlu-electrical_engineering,False,0.99858654,0.0006205023,0.00066938583,0.000123598
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Thevinin's theorem,Reciprocity theorem,Compensation theorem,C,ori_mmlu-electrical_engineering,False,0.32031295,0.51591647,0.111613706,0.05215687
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follow input,the output follows clock,C,ori_mmlu-electrical_engineering,False,0.43130127,0.17080915,0.1969766,0.20091295
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,400 Hz.,250 Hz.,625 Hz.,C,ori_mmlu-electrical_engineering,True,0.2747186,0.2745311,0.40082023,0.049930073
Speed control by variation of field flux results in,variable power drive.,constant torque drive.,constant power drive.,none of the above.,C,ori_mmlu-electrical_engineering,False,0.39038646,0.44715875,0.14764783,0.014807022
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,Both SRAM and DRAM,DRAM,,C,ori_mmlu-electrical_engineering,False,0.024963371,0.06631983,0.019957999,0.88875884
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",5,4,2,6,C,ori_mmlu-electrical_engineering,True,0.12771827,0.17158237,0.5104567,0.1902427
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,either A or B.,closed loop control system.,none of the above.,C,ori_mmlu-electrical_engineering,True,0.11042532,0.03546194,0.8517109,0.002401827
"A sinusoidal signal is analog signal, because",it is positive for one half cycle,it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,C,ori_mmlu-electrical_engineering,True,0.32909602,0.09046473,0.5144598,0.06597946
FM stands for,frequent modulation.,frequency moderator.,frequency modulation.,frequent moderator.,C,ori_mmlu-electrical_engineering,True,0.18838336,0.071878694,0.6880887,0.05164919
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,ori_mmlu-electrical_engineering,False,0.5231317,0.1612399,0.08440478,0.23122357
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,ori_mmlu-electrical_engineering,False,0.2876809,0.55794626,0.13154924,0.022823539
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,All of the above,Resonant circuit oscillator,C,ori_mmlu-electrical_engineering,False,0.81204647,0.103093036,0.072077006,0.0127836075
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,ori_mmlu-electrical_engineering,True,0.3725926,0.17294377,0.44158867,0.012874951
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,ori_mmlu-electrical_engineering,False,0.73427814,0.20643981,0.04780662,0.011475405
Systematic errors are,environmental errors.,observational errors.,all of the above.,instrument errors.,C,ori_mmlu-electrical_engineering,False,0.62404245,0.26954648,0.087801255,0.018609777
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,ori_mmlu-electrical_engineering,False,0.33039185,0.4638178,0.14236264,0.06342779
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Off Switch,Capacitor,C,ori_mmlu-electrical_engineering,False,0.67875373,0.1237047,0.08281476,0.11472686
Piezoelectric effect is carried out in,composite filter.,m derived.,crystal filter.,constant k prototype.,C,ori_mmlu-electrical_engineering,True,0.28010637,0.065591015,0.596264,0.058038637
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,ori_mmlu-electrical_engineering,False,0.29703963,0.40791374,0.15347588,0.14157075
The smallest change in measured variable to which instrument will respond is,precision.,accuracy.,resolution.,sensitivity.,C,ori_mmlu-electrical_engineering,False,0.43472782,0.2341681,0.122745566,0.20835844
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,ori_mmlu-electrical_engineering,False,0.6739012,0.06703575,0.24894929,0.010113802
Which system is also known as automatic control system?,Open loop control system,Either A or B,Closed loop control system,Nether A nor B,C,ori_mmlu-electrical_engineering,True,0.08689533,0.19022414,0.7103498,0.012530725
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PAL,PROM,PLA,C,ori_mmlu-electrical_engineering,False,0.9072241,0.01036368,0.06715169,0.015260597
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,ori_mmlu-electrical_engineering,False,0.82433003,0.07061376,0.046043295,0.059012946
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,ori_mmlu-electrical_engineering,True,0.032500584,0.07188763,0.85644174,0.039170112
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,majority carriers,minority carriers,valance carriers,C,ori_mmlu-electrical_engineering,False,0.54524463,0.21186025,0.075135514,0.16775964
________ is the most detrimental impurity in the magnetic materials,Oxygen.,Sulphur.,Carbon.,Nitrogen.,C,ori_mmlu-electrical_engineering,True,0.10224498,0.3781209,0.44296616,0.07666791
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,All the above,Phase Clocked loops,C,ori_mmlu-electrical_engineering,False,0.79407597,0.12596259,0.058834914,0.021126604
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,ori_mmlu-electrical_engineering,False,0.48223895,0.27086207,0.2203631,0.02653597
"The moving coil-meters, damping is provided by",eddy current disk.,the coil spring attached to the moving.,the aluminium frame of the coil.,damping vane in the airtight chamber.,C,ori_mmlu-electrical_engineering,False,0.3564331,0.024800371,0.034349255,0.5844173
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Capacitance.,Inductance.,All of the above.,C,ori_mmlu-electrical_engineering,True,0.25918567,0.2854879,0.3385106,0.116815895
A latch is ________ sensitive,both level and edge,edge,level,,C,ori_mmlu-electrical_engineering,False,0.57353705,0.37754932,0.027758611,0.02115505
What is used to protect the SCR from over current ?,Snubber circuit.,Heat sink.,CB and fuse.,Voltage clamping device.,C,ori_mmlu-electrical_engineering,True,0.024607418,0.022841375,0.9499635,0.0025877818
The errors mainly caused by human mistakes are,observational error.,instrumental error.,gross error.,systematic error.,C,ori_mmlu-electrical_engineering,False,0.5876823,0.28042865,0.0814834,0.050405692
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,inductance.,conductance.,capacitance.,C,ori_mmlu-electrical_engineering,False,0.16254754,0.3676424,0.17493391,0.29487616
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,ori_mmlu-electrical_engineering,True,0.4116773,0.042641487,0.5345588,0.011122413
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,ori_mmlu-electrical_engineering,False,0.98148775,0.012207347,0.0048180055,0.0014869223
For intermittent work which of the following furnace is suitable?,Core less furnace.,Either of above.,Indirect arc furnace.,Nither of above.,C,ori_mmlu-electrical_engineering,False,0.38111958,0.21989165,0.34952793,0.049460925
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,C,ori_mmlu-electrical_engineering,False,0.55190367,0.17102267,0.08922382,0.18784992
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,ori_mmlu-electrical_engineering,False,0.47197798,0.16842927,0.3198659,0.03972685
The main advantage of dielectric heating is that,it can be used for drying the explosives.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,C,ori_mmlu-electrical_engineering,False,0.08873986,0.50128436,0.37786856,0.03210728
Materials used in heat sink should have,high thermal conductivity.,large surface area.,All of these.,high melting point.,C,ori_mmlu-electrical_engineering,False,0.44795302,0.30533296,0.21329829,0.033415746
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,ori_mmlu-electrical_engineering,False,0.453685,0.2482378,0.17667226,0.12140492
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",125 MVA,400 MVA,500 MVA,100 MVA,C,ori_mmlu-electrical_engineering,True,0.32513833,0.16768737,0.4222927,0.08488149
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one allowed orbit to another.,jumping from one atom to another atom.,C,ori_mmlu-electrical_engineering,False,0.33276847,0.33891484,0.31597057,0.012346126
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,ori_mmlu-electrical_engineering,False,0.5554621,0.29428154,0.14434181,0.0059144814
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,all of the above,dash-pot,C,ori_mmlu-electrical_engineering,False,0.6399479,0.16803676,0.09487642,0.09713894
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",40 µF,10 µF,160 µF,5 µF,C,ori_mmlu-electrical_engineering,True,0.26820198,0.1955087,0.45407742,0.082211934
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,ori_mmlu-electrical_engineering,False,0.36696252,0.24472453,0.18514575,0.20316721
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC overdamped.,RLC underdamped.,RLC critically damped.,C,ori_mmlu-electrical_engineering,True,0.3495265,0.16487962,0.4543104,0.031283505
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,C,ori_mmlu-electrical_engineering,False,0.92305624,0.026709592,0.041370757,0.008863401
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,ori_mmlu-electrical_engineering,True,0.25570664,0.013019359,0.71584666,0.015427365
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,ori_mmlu-electrical_engineering,True,0.30552918,0.23342907,0.4176001,0.043441657
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,all of the above.,large time constant.,C,ori_mmlu-electrical_engineering,False,0.3721751,0.4091514,0.16626741,0.052406147
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,all of the above,Area of cross section and volume of the conductor is reduced,C,ori_mmlu-electrical_engineering,False,0.77955645,0.17681678,0.03761664,0.006010173
Under over voltage condition impedance offered by the voltage clamping device is,high.,moderate.,low.,infinity.,C,ori_mmlu-electrical_engineering,False,0.44579762,0.16716422,0.36951223,0.01752592
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the ground surface.,upper surface of the conductor.,lower surface of the conductor.,midway between the conductor and ground.,C,ori_mmlu-electrical_engineering,False,0.1943248,0.47753346,0.32358155,0.004560125
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,ori_mmlu-electrical_engineering,True,0.2032537,0.28688416,0.44662562,0.06323646
Which of the following is a digital device,Regulator of a fan,Microphone,Light switch,Resistance of a material,C,ori_mmlu-electrical_engineering,False,0.72992647,0.10372086,0.13021898,0.036133617
Instantaneous power in inductor is proportional to the,square of the rate of change of current.,square of instantaneous current.,product of the instantaneous current and rate of change of current.,temperature of the inductor.,C,ori_mmlu-electrical_engineering,False,0.75209975,0.17098702,0.0634981,0.013415108
Which of the following is a variable displacement transducer?,tachometer,synchros,potentiometer,none of the above,C,ori_mmlu-electrical_engineering,False,0.51697046,0.20272675,0.12345055,0.15685228
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,1 µF,10 µF,C,ori_mmlu-electrical_engineering,True,0.18892017,0.29267,0.45973516,0.058674727
Susceptibility is negative for,non magnetic substances.,ferromagnetic substances.,diamagnetic substances.,none of above.,C,ori_mmlu-electrical_engineering,False,0.18752982,0.7329797,0.06246599,0.017024517
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,ori_mmlu-electrical_engineering,False,0.49326095,0.09144306,0.3623804,0.052915618
The metal surfaces for electrical resistance welding must be,rough.,moistened,clean.,coloured,C,ori_mmlu-electrical_engineering,True,0.036570128,0.026754564,0.8378466,0.09882866
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,ori_mmlu-electrical_engineering,True,0.0820014,0.35128,0.5395951,0.02712353
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,flux.,capacitance.,C,ori_mmlu-electrical_engineering,False,0.45286787,0.18813963,0.21621802,0.14277448
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,C,ori_mmlu-electrical_engineering,False,0.86788046,0.06717108,0.05688473,0.0080636
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RL Circuit.,RLC circuit.,C,ori_mmlu-electrical_engineering,True,0.3418086,0.18088116,0.42459774,0.05271246
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,ori_mmlu-electrical_engineering,True,0.2040877,0.25081202,0.49213406,0.05296624
Temperature variation is a/an,Digital quantity,Either Digital or Analog quantity,Analog quantity,,C,ori_mmlu-electrical_engineering,False,0.59520835,0.18639113,0.12831323,0.09008732
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,ori_mmlu-electrical_engineering,True,0.19614506,0.2316688,0.45566225,0.116523944
For a dc machine shunt resistance and armature resistance values are,high and high,low and low,high and low,low and high,C,ori_mmlu-electrical_engineering,True,0.37509638,0.12756073,0.4724591,0.024883801
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,ori_mmlu-electrical_engineering,False,0.78619325,0.18284447,0.02886681,0.0020954947
Which of the following is used in SCR to protect from high dV / dt?,Equalizing circuit.,Fuse.,Snubber circuit.,Circuit breaker.,C,ori_mmlu-electrical_engineering,False,0.4126297,0.32781705,0.16964838,0.08990491
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Identifiers,Directives,Operands,C,ori_mmlu-electrical_engineering,False,0.898845,0.030638628,0.033613227,0.036903005
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,C,ori_mmlu-electrical_engineering,True,0.33081925,0.28267393,0.35305443,0.0334524
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,ori_mmlu-electrical_engineering,False,0.3940805,0.32323936,0.25324935,0.02943076
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,ori_mmlu-electrical_engineering,True,0.005543216,0.0012930338,0.9911062,0.0020575197
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,ori_mmlu-electrical_engineering,True,0.25088087,0.24260059,0.4982296,0.008289019
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,Both LC and RC Oscillators,RC oscillators,,C,ori_mmlu-electrical_engineering,False,0.37427834,0.4129976,0.18481284,0.027911214
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,ori_mmlu-electrical_engineering,True,0.32324347,0.21824034,0.44415852,0.01435767
Relative error is same as,true error.,absolute error.,ratio of absolute error and true value.,none of the above.,C,ori_mmlu-electrical_engineering,False,0.46751097,0.38081956,0.12531811,0.026351405
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.004 A.,0.009 A.,C,ori_mmlu-electrical_engineering,False,0.23279475,0.45232496,0.2955328,0.019347562
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory write cycle,A memory read cycle,An op-code fetch cycle,An I/O read cycle,C,ori_mmlu-electrical_engineering,False,0.92842996,0.016415847,0.05393751,0.0012167159
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,All of the above.,Oscillatory response.,C,ori_mmlu-electrical_engineering,False,0.6010914,0.16144986,0.16181487,0.075643905
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,Both 2 and 3.,RL network.,C,ori_mmlu-electrical_engineering,False,0.10540061,0.5487705,0.32594976,0.019879177
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,linearly.,non linearly.,parabolically.,C,ori_mmlu-electrical_engineering,False,0.48127854,0.3965691,0.10383355,0.018318798
Thin laminations are used in a machine in order to reduce,Both A and B,Hysteresis losses,Eddy current losses,Copper losses,C,ori_mmlu-electrical_engineering,False,0.2675879,0.68486494,0.039185226,0.008361895
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,10π coulombs.,80π coulombs.,none of these.,C,ori_mmlu-electrical_engineering,False,0.5183994,0.21482295,0.2056375,0.061140165
In binary number system the first digit (bit) from right to left is called as,First Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,C,ori_mmlu-electrical_engineering,False,0.12086649,0.5886499,0.25527912,0.03520436
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,1.,0.5.,none of above.,C,ori_mmlu-electrical_engineering,True,0.11775184,0.2772326,0.5654347,0.039580893
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2 %.,2.66 %.,1 %.,C,ori_mmlu-electrical_engineering,False,0.14576924,0.5888018,0.23680007,0.028628869
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,all of the above,generation excitation control,C,ori_mmlu-electrical_engineering,False,0.71096253,0.15723373,0.11131925,0.020484459
The ROM programmed during manufacturing process itself is called,EPROM,PROM,MROM,EEPROM,C,ori_mmlu-electrical_engineering,False,0.36761233,0.4020579,0.11202939,0.118300326
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,ori_mmlu-electrical_engineering,False,0.44728586,0.4545064,0.09138943,0.0068182847
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,both A and B,shunt reactor,C,ori_mmlu-electrical_engineering,False,0.5422428,0.31210095,0.1351854,0.010470839
Snubber circuit is used with SCR,in series.,either series or parallel.,in parallel.,anti parallel.,C,ori_mmlu-electrical_engineering,True,0.18907784,0.38452217,0.3877761,0.038623832
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,ori_mmlu-electrical_engineering,True,0.27351165,0.17788595,0.4191136,0.12948886
Silicon and Germanium are ________ elements.,trivalant,pentavalant,tetravalant,hexavalant,C,ori_mmlu-electrical_engineering,False,0.24710785,0.4752212,0.021432515,0.25623846
The number of output pins in 8085 microprocessors are,21.,40.,27.,19.,C,ori_mmlu-electrical_engineering,False,0.20819187,0.3923708,0.36725017,0.032187182
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/3,3P,P,None of the above,C,ori_mmlu-electrical_engineering,True,0.06313447,0.13435473,0.77114034,0.031370528
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Relaxation oscillator.,Wien bridge oscillator.,C,ori_mmlu-electrical_engineering,True,0.39528596,0.034296453,0.5564775,0.013940072
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,ori_mmlu-electrical_engineering,False,0.74784285,0.12211575,0.09972844,0.030312976
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,ori_mmlu-electrical_engineering,True,0.28043845,0.2333112,0.45575076,0.030499522
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,ori_mmlu-electrical_engineering,True,0.2928038,0.31906974,0.35455084,0.033575673
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,ori_mmlu-electrical_engineering,False,0.51747286,0.13960999,0.2940878,0.048829406
