0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What is the biggest risk factor for infection with Ebola?,Nursing a patient at home,Attending a funeral of a victim outside,Working in a category IV laboratory,Attending football matches or large gatherings,C,ori_mmlu-virology,False,0.73097545,0.14940417,0.07783757,0.04178274
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Antiviral drugs,Vaccination,Humanised monoclonal antibodies,C,ori_mmlu-virology,True,0.2894884,0.15174495,0.5448944,0.013872324
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Placebo effect,Confounding,Nonresponse bias,C,ori_mmlu-virology,False,0.22062619,0.52348095,0.09964622,0.15624669
How are arenaviruses spread?,Aerosols of urine from infected small mammals,Blood,Sexual contact,Mosquito bites,C,ori_mmlu-virology,False,0.99726486,0.001834409,0.000577955,0.0003227781
Which areas of the world are rabies free?,USA,Norway,"Island nations, UK, NZ and Australia",EU,C,ori_mmlu-virology,False,0.4926951,0.2723465,0.102359176,0.13259925
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Very early introduction of solids,Both a and b,None of them,C,ori_mmlu-virology,False,0.42250535,0.39393774,0.15540169,0.028155217
How is the parvovirus family targeted to reduce disease?,A range of new antivirals,Vaccine has been developed,Transfusion blood is screened,Social distancing,C,ori_mmlu-virology,False,0.9322891,0.062442563,0.003573773,0.0016945569
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C,ori_mmlu-virology,False,0.047455966,0.043547627,0.035237703,0.87375873
Structural interventions typically target:,Policies,The environment,All of the above,Availability,C,ori_mmlu-virology,False,0.6066968,0.29066578,0.07620907,0.02642838
What is the main clinical picture of hepatitis A?,Rash,Limb paralysis,Jaundice and abdominal discomfort,Upper respiratory tract infection,C,ori_mmlu-virology,True,0.3743006,0.04571985,0.5427904,0.037189085
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,In cells using replicon systems,Volunteer studies,Deductions from the 3 human ORF's of the virus genome,C,ori_mmlu-virology,False,0.35268614,0.16964692,0.099537395,0.37812954
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Bias,Interaction,Stratification,C,ori_mmlu-virology,False,0.0011657646,0.99864227,0.00012870207,6.3336665e-05
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,C,ori_mmlu-virology,False,0.76363003,0.10722982,0.09578336,0.03335682
SARS is described as a zoonotic virus - what does this mean?,They emerge from animals to cross the species barrier infrequently,They do not cause disease in humans,Such viruses are confined to animals,They cause pandemics,C,ori_mmlu-virology,False,0.5294545,0.27160886,0.12678765,0.07214896
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,OC43,SARS,MERS,HKU1,C,ori_mmlu-virology,True,0.18312328,0.20641322,0.5687247,0.04173881
Clinical infection by an arenavirus is characterised by which one of the following?,Short (2-3 days) incubation,Signs of malaria,Pantropic infection,Hepatitis,C,ori_mmlu-virology,True,0.42090484,0.034893986,0.5047208,0.039480418
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,C,ori_mmlu-virology,True,0.039194975,0.14285336,0.7434854,0.074466296
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They are not highly mutable,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,C,ori_mmlu-virology,False,0.26053762,0.34718063,0.23338455,0.15889722
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicates in the nucleus,C,ori_mmlu-virology,False,0.4933153,0.2532303,0.2038391,0.0496153
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rate in STD clinic attendees,C,ori_mmlu-virology,False,0.559092,0.07790579,0.0695643,0.293438
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,Only a single virus,A very large number of virus types,Only three viruses,C,ori_mmlu-virology,False,0.99582565,0.0007531068,0.0013668211,0.002054381
The largest Latino community in the U.S. is:,Puerto Rican,Cuban,Mexican,Brazilian,C,ori_mmlu-virology,False,0.7768222,0.052008715,0.112645864,0.05852317
How can epidemics of astrovirus mainly be controlled?,By vaccination,Using passive antibody,Basic knowledge of hand washing and food hygiene,Quarantine,C,ori_mmlu-virology,False,0.16945624,0.5758175,0.228027,0.026699245
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Case-control study,Cohort study,Case series report,Cross-sectional study,C,ori_mmlu-virology,True,0.04619671,0.0013896181,0.95220816,0.00020557536
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Europe,North America,Africa,Japan,C,ori_mmlu-virology,True,0.18842399,0.06476495,0.7181475,0.02866356
Poliovirus can most easily become more virulent by which of the following processes?,Altering its protein coat,Recombining with another enterovirus,Mutation of the RNA genome at only a few positions,Multiple nucleotide deletions and substitutions,C,ori_mmlu-virology,False,0.66170025,0.092080645,0.037011817,0.20920722
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Pandemic,Endemic,Zoonotic,C,ori_mmlu-virology,False,0.9707428,0.012050009,0.0040701553,0.01313703
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Sex,Travel,Genetic factors,C,ori_mmlu-virology,False,0.8604326,0.039488055,0.06296869,0.03711063
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,Retroviruses,As positive strand RNA viruses,Using genetic reassortment,C,ori_mmlu-virology,False,0.21859929,0.5565411,0.18557784,0.039281715
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,RNA genome with RT,ds DNA genome,C,ori_mmlu-virology,False,0.7242043,0.078509554,0.045404747,0.1518814
How can the morphology of filoviruses be described?,Very large ball like structure,Long filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C,ori_mmlu-virology,False,0.49561155,0.1762465,0.25407687,0.074065074
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C,ori_mmlu-virology,False,0.36792812,0.1793159,0.36777514,0.084980845
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations negate the effect of one drug,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,C,ori_mmlu-virology,False,0.46636724,0.10307941,0.008794749,0.42175865
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",A response of killer T cells (CD-8),Antibody mediated reactions,A cytokine storm,A decline in function of the immune system,C,ori_mmlu-virology,False,0.97918063,0.007718237,0.0117472205,0.0013538637
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti HIV drug zidovudine,C,ori_mmlu-virology,False,0.531271,0.27921784,0.12659025,0.062920995
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Reverse transcriptase (RT) PCR,Deep sequencing (NGS),Immuno-serology,C,ori_mmlu-virology,False,0.4971021,0.39574498,0.06799795,0.039155
The major risk group for HIV infection among Latinos is:,Heterosexual males,Females,Homosexual males,Injection drug users,C,ori_mmlu-virology,False,0.3839778,0.22333218,0.039000243,0.3536897
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,Doesn’t make any difference,C,ori_mmlu-virology,False,0.26738003,0.5496987,0.15606585,0.02685534
A “benefit” of research may accrue:,To the participant,To his/her family,All of the above,To society,C,ori_mmlu-virology,False,0.6972955,0.08974699,0.18838571,0.02457171
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Develop effective vaccines,C,ori_mmlu-virology,False,0.31551424,0.1868059,0.048536617,0.4491432
Where are arenaviruses predominately located in the world?,Africa and S. America,Russia,SE Asia,N. America,C,ori_mmlu-virology,False,0.7571966,0.11302846,0.10600002,0.023774847
The most important element of ethical research on human subjects is:,Beneficence,Justice,Informed consent,A methodologically sound study design,C,ori_mmlu-virology,False,0.9138719,0.074353926,0.007081635,0.004692577
The characteristic of injecting drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,Both a and c,Remaining a member of the community,C,ori_mmlu-virology,False,0.40520075,0.2067259,0.2616527,0.1264206
"Viruses have encouraged us to change our world, as we have now:",Increased hygiene,Eradicated polio,Eradicated smallpox,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,C,ori_mmlu-virology,False,0.65024406,0.14349093,0.076299086,0.12996599
What is the most important factor for virus classification?,The geometry of the virus,How many proteins the virus has,Chemistry of the DNA and RNA,The disease a virus causes,C,ori_mmlu-virology,False,0.12468653,0.025295684,0.019986598,0.83003116
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,All of the above,Immigration,C,ori_mmlu-virology,False,0.47868228,0.219793,0.23593935,0.06558538
Disease can most often be prevented by which of the following:,Hygiene,Antivirals,Vaccines,mosquito nets,C,ori_mmlu-virology,True,0.17508793,0.12192327,0.6240682,0.07892057
Results of surveillance should be distributed to:,Decision makers,The public,All of the above,The data collectors,C,ori_mmlu-virology,False,0.75595653,0.049933735,0.061114892,0.1329948
Which is a major characteristic of the bunyavirus family?,Genetic recombination or reassortment,Predominantly mosquito borne,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via bites of mice and rats,C,ori_mmlu-virology,False,0.5706721,0.34578037,0.055731773,0.027815718
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C,ori_mmlu-virology,False,0.8208118,0.104176514,0.060502756,0.014508867
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C,ori_mmlu-virology,False,0.57884306,0.14193279,0.120916024,0.15830818
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than in all other ethnic groups except African-Americans and,Higher than all other ethnic groups except African-Americans,Native Americans,C,ori_mmlu-virology,False,0.5598265,0.33309683,0.06888016,0.038196422
What is the rubella syndrome?,A description of the 3 day rash of German measles,Combination of rash and post infection encephalitis,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Side effects of the MMR vaccine,C,ori_mmlu-virology,False,0.36869153,0.26469585,0.2627963,0.10381625
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Fragments cellular DNA,Induces apoptosis via caspases,Totally blocks cellular transcription,C,ori_mmlu-virology,False,0.06553167,0.0061475565,0.007645083,0.92067575
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,Rapid adsorption and fusion from without via a hydrophobic peptide,High levels of recombination,High fidelity RNA replicase enzyme,C,ori_mmlu-virology,False,0.74334157,0.11594653,0.08214551,0.05856639
The highest risk of HIV infection among drug users in the U.S. is in:,Southern California,"The central United States (Kansas, Missouri etc.)",The east coast,"The Pacific Northwest (Washington, Oregon, Idaho)",C,ori_mmlu-virology,False,0.21870637,0.2605255,0.21757467,0.30319348
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Recall bias,Nonresponse bias,Confounding,Referral bias,C,ori_mmlu-virology,False,0.14503457,0.6806375,0.059514686,0.11481322
What is urban yellow fever (YF)?,A mutant of the YF virus,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A YF species that has adapted to new mosquitoes,C,ori_mmlu-virology,False,0.95556676,0.03347278,0.008302257,0.0026581301
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,Mandatory testing of prisoners,“Opt-out”,Mandatory testing of high-risk groups,C,ori_mmlu-virology,False,0.49577117,0.11228351,0.27872506,0.11322019
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Cuts in the skin,Respiratory and surface route,Sexual transmission,C,ori_mmlu-virology,True,0.09393796,0.018450266,0.8789719,0.008639865
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Master plan embedded in the viral genome,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Random interactions between cellular and virus proteins,C,ori_mmlu-virology,False,0.7648021,0.07004935,0.1291766,0.035971936
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s immune status,Mother’s viral load,Father’s viral load,C,ori_mmlu-virology,False,0.69148475,0.20175602,0.03816391,0.06859534
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C,ori_mmlu-virology,True,0.16377947,0.11657358,0.6244178,0.09522909
PreP is most effective for which group:,Women with frequent unprotected sex,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with infrequent unprotected sex,C,ori_mmlu-virology,False,0.4476529,0.18437915,0.3308141,0.03715385
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish viruses and bacteria,Ability to distinguish self and non self,Short memory,C,ori_mmlu-virology,False,0.6354311,0.1635936,0.036669165,0.16430612
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,Most viruses can cross placenta and be teratogenic.,C,ori_mmlu-virology,True,0.15315837,0.14395665,0.55077493,0.15211001
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Impaired renal function,Hepatitis,C,ori_mmlu-virology,False,0.65159893,0.19170298,0.026935462,0.12976258
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,The virus can be controlled by a change in sexual habits,Such a vaccine would be too expensive,Latency can abrogate any vaccine effect,C,ori_mmlu-virology,False,0.4907545,0.27165124,0.13521862,0.10237565
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,All of the above,A sampling frame,C,ori_mmlu-virology,False,0.9933602,0.0033540376,0.0019511199,0.001334606
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,ori_mmlu-virology,False,0.8841157,0.07503374,0.022767125,0.018083459
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,ori_mmlu-virology,True,0.26546624,0.13107249,0.5608425,0.042618718
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Quarantine,Attention to handwashing and hygiene,New antiviral drugs,C,ori_mmlu-virology,False,0.7989413,0.02197098,0.16906968,0.010018054
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Suboptimal CTL,Epitope escape,Absence of dendritic cells,C,ori_mmlu-virology,True,0.034607206,0.016783347,0.9295458,0.019063603
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting every country in the world,Infecting only males,Infecting only gay people,Infecting only females,C,ori_mmlu-virology,False,0.59460694,0.24113537,0.12896563,0.035292126
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD57,CD8+,NK cells,C,ori_mmlu-virology,True,0.21816988,0.326912,0.42789385,0.027024336
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The vaccine still needs 16 doses given into the peritoneal cavity,The original air dried spinal cord of infected rabbits was a killed vaccine,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,C,ori_mmlu-virology,False,0.037561238,0.18562455,0.15615034,0.62066394
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Animal tissues in vitro,Molecular biology,VLPs (virus like particles),C,ori_mmlu-virology,False,0.32780275,0.31463152,0.07400274,0.28356305
