0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
An increase in the consumer price index is commonly referred to as,economic growth.,unemployment.,inflation.,discouraged workers.,C,ori_mmlu-high_school_macroeconomics,True,0.17242941,0.051995263,0.7404221,0.035153247
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,Only I is correct.,Only II is correct.,I II and III are correct.,Only III is correct.,C,ori_mmlu-high_school_macroeconomics,True,0.10439885,0.10780687,0.76078105,0.027013214
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,No change     Falls     No change     No change,Falls     Falls     Falls     Falls,Falls     Falls     No change     Falls,Falls     Falls     No change     No change,C,ori_mmlu-high_school_macroeconomics,False,0.20073009,0.30701292,0.1718544,0.32040256
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with no change in government spending,C,ori_mmlu-high_school_macroeconomics,False,0.8278173,0.06748627,0.09228696,0.012409423
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate minus anticipated inflation,the nominal interest rate plus the anticipated inflation rate,C,ori_mmlu-high_school_macroeconomics,False,0.15874816,0.7158279,0.10682616,0.01859782
Which of the following would be an example of fiat money?,Cigarettes used as money in prisons,Gold coins,Dollar bills,Arrowheads used as a medium of exchange,C,ori_mmlu-high_school_macroeconomics,False,0.00055237324,0.00025407606,0.03296444,0.96622914
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.44060466,0.2937261,0.20214835,0.0635209
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,I and II only,II and III only,II III and IV only,II and IV only,C,ori_mmlu-high_school_macroeconomics,True,0.25972295,0.08291734,0.5944607,0.06289901
Required reserves,can be used by banks to make loans or buy investments.,must be kept in a bank's vault.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,C,ori_mmlu-high_school_macroeconomics,True,0.2984626,0.17130572,0.46289524,0.06733645
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,more immigration is allowed.,C,ori_mmlu-high_school_macroeconomics,False,0.6466987,0.15436539,0.14851518,0.050420716
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Increases            Increases      Increases,C,ori_mmlu-high_school_macroeconomics,False,0.5971006,0.27888748,0.070305705,0.05370616
Which of the following is a fundamental economic question?,Who will work?,Who should pay taxes?,Who will get how much of each good and service?,Who will make the economic decisions?,C,ori_mmlu-high_school_macroeconomics,True,0.01947272,0.030418988,0.9321869,0.01792136
Fisher's Hypothesis states that,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,C,ori_mmlu-high_school_macroeconomics,False,0.4987002,0.22252518,0.1878631,0.09091156
The best example of a negative supply shock to the economy would be,a decrease in government spending.,a decrease in the real interest rate.,unexpectedly higher resource prices.,an increase in the money supply.,C,ori_mmlu-high_school_macroeconomics,False,0.6445501,0.07712529,0.2573338,0.020990845
According to Say's law,when price goes up supply goes up,it is better to give than receive,supply creates its own demand,demand creates its own supply,C,ori_mmlu-high_school_macroeconomics,True,0.16169208,0.14694569,0.5247894,0.16657291
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,ori_mmlu-high_school_macroeconomics,False,0.42365292,0.26174334,0.23464489,0.07995886
The Federal Open Market Committee,advises the President of the United States.,has seven members.,is part of the Federal Reserve System.,promotes free trade.,C,ori_mmlu-high_school_macroeconomics,True,0.12435944,0.10131305,0.7355974,0.03873013
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator but not the consumer price index.,C,ori_mmlu-high_school_macroeconomics,True,0.32287556,0.24761583,0.36621502,0.06329351
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C,ori_mmlu-high_school_macroeconomics,False,0.5780262,0.03172623,0.3277039,0.06254362
Keynes,advanced Classical economic theory by making several refinements.,showed how Say's Law operated in capitalist economies.,explained the cause of and cure for the Great Depression.,was a great American economist.,C,ori_mmlu-high_school_macroeconomics,True,0.26083598,0.104104735,0.5032897,0.13176963
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,$800 ,"$1,000 ","$4,000 ","$5,000 ",C,ori_mmlu-high_school_macroeconomics,False,0.2181854,0.39587173,0.21463524,0.17130764
Which of the following policies is most likely to bring about economic growth in the long run?,Imposing tariffs to protect domestic industries from foreign competition.,Placing taxes on savings.,Promoting improvements in the education of the population.,Increasing government spending.,C,ori_mmlu-high_school_macroeconomics,True,0.29585588,0.04823878,0.62443393,0.0314714
When a country has a balance of trade deficit,it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its imports exceed its exports.,its currency will appreciate.,C,ori_mmlu-high_school_macroeconomics,False,0.05839858,0.79582155,0.1336456,0.012134215
National income measures,household income in the nation.,income earned by the factors of production.,(B) (C) and (D).,GDP minus depreciation and indirect business taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.25022843,0.5031523,0.1911974,0.055421945
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,decrease by $290 million.,increase by $290 million.,C,ori_mmlu-high_school_macroeconomics,False,0.23383334,0.51012075,0.16609849,0.089947425
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,C,ori_mmlu-high_school_macroeconomics,False,0.59192365,0.2527244,0.1247174,0.030634545
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,C,ori_mmlu-high_school_macroeconomics,False,0.20391206,0.030452386,0.03145733,0.7341783
The FED's Board of Governors has members each serving -year terms.,14 7,8 8,7 14,50 2,C,ori_mmlu-high_school_macroeconomics,False,0.47491592,0.35210925,0.12367957,0.049295332
Which of the following would lead to a decrease in the money supply?,The FED lowers the discount rate.,The federal government spends less money.,The FED sells government securities in the secondary market.,The FED lowers reserve requirements.,C,ori_mmlu-high_school_macroeconomics,True,0.2634783,0.22209284,0.35085088,0.16357805
Which of the following insures the value of the U.S. dollar?,The euro and other foreign currencies held by the Federal Reserve,Gold bars in secure locations like Fort Knox,The promise of the U.S. government to maintain its value,The value of the actual paper on which it is printed.,C,ori_mmlu-high_school_macroeconomics,True,0.020760302,0.042660546,0.9063685,0.030210668
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,C,ori_mmlu-high_school_macroeconomics,False,0.45417812,0.20386468,0.17190686,0.17005031
Which of the following results from stagflation?,Unemployment decreases,The price level decreases,The Phillips curve shifts to the right,The aggregate supply curve shifts to the right,C,ori_mmlu-high_school_macroeconomics,True,0.2644085,0.15435965,0.3281729,0.2530589
What does the presence of discouraged workers do to the measurement of the unemployment rate?,Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",C,ori_mmlu-high_school_macroeconomics,False,0.102872595,0.77162325,0.09680091,0.02870323
Which of the following statements is true?,M I is backed by gold and M2 is backed by silver.,M2 is smaller than MI.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M I is currency.,C,ori_mmlu-high_school_macroeconomics,True,0.12877992,0.16574223,0.5223955,0.1830824
To close an expansionary gap,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,C,ori_mmlu-high_school_macroeconomics,False,0.29271808,0.35473314,0.30713826,0.045410518
If the short-run aggregate supply curve is horizontal it is because,increases in output cause prices to increase but wages adjust much less quickly.,any increase in output requires a corresponding increase in wages and prices.,there exist many unemployed resources so that output can be increased without increasing wages and prices.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,C,ori_mmlu-high_school_macroeconomics,True,0.23092683,0.16826405,0.5808025,0.020006685
In the equation GDP = C + I + G + X X stands for,exports.,expenditures.,exports minus imports.,imports minus exports.,C,ori_mmlu-high_school_macroeconomics,True,0.14611953,0.028475238,0.81950825,0.0058969907
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,C,ori_mmlu-high_school_macroeconomics,False,0.4051902,0.29846296,0.24264196,0.053704865
Inflation,hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,both A and D are correct.,hurts debtors.,C,ori_mmlu-high_school_macroeconomics,False,0.4568561,0.44491914,0.06003116,0.038193583
Stagflation most likely results from,increasing AD with constant SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,a decrease in both AD and SRAS.,C,ori_mmlu-high_school_macroeconomics,False,0.6492323,0.22156954,0.072799556,0.05639862
Which group of people will suffer the most from a rising price level?,debtors with fixed interest rates,investors in gems coins and stamps,people with fixed money incomes,property owners,C,ori_mmlu-high_school_macroeconomics,True,0.3498384,0.11357938,0.4826808,0.053901467
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,C,ori_mmlu-high_school_macroeconomics,False,0.62999505,0.28690797,0.07329271,0.009804351
The government measures inflation using the,GNP,URL,CPI,FED,C,ori_mmlu-high_school_macroeconomics,True,5.6410507e-05,0.00016179115,0.9997615,2.0248142e-05
If people expect the price of a particular product to increase in the near future,this will not affect the demand for the product right now.,this will decrease the demand for the product.,this will increase the demand for the product.,this will not affect the demand for the product now or later.,C,ori_mmlu-high_school_macroeconomics,False,0.11163843,0.75666714,0.11846914,0.013225309
The effect of the spending multiplier is lessened if,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level rises with an increase in aggregate demand.,the price level is constant with an increase in long-run aggregate supply.,C,ori_mmlu-high_school_macroeconomics,True,0.19571286,0.16594958,0.5577447,0.080592945
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level only,real GDP only,price level and real GDP,neither price level nor real GDP,C,ori_mmlu-high_school_macroeconomics,True,0.24973553,0.10552165,0.6372515,0.0074913553
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and increase the price.,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and decrease the price.,C,ori_mmlu-high_school_macroeconomics,False,0.32847074,0.4162671,0.23528849,0.019973656
According to Keynesian theory a decrease in the money supply would,lower interest rates which would encourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,C,ori_mmlu-high_school_macroeconomics,False,0.6429581,0.18943413,0.11668405,0.05092369
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates rises.,The nominal interest rate does not change.,The nominal interest rates falls.,Transaction demand for money falls.,C,ori_mmlu-high_school_macroeconomics,True,0.17395815,0.088816255,0.6981384,0.03908715
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP decreases by the amount of the purchase because C decreases.,GDP increases by the amount of the purchase because I increases.,GDP is unaffected because it is a second hand sale.,GI)P decreases because I decreases.,C,ori_mmlu-high_school_macroeconomics,False,0.4600203,0.12330974,0.22162671,0.19504324
The tax multiplier increases in magnitude when,the MPS increases.,the spending multiplier falls.,the MPC increases.,government spending increases.,C,ori_mmlu-high_school_macroeconomics,False,0.43274194,0.2895235,0.16612591,0.1116087
The international value of the dollar will appreciate if,American prices rise.,American interest rates fall relative to interest rates in other countries.,American income falls relative to the rest of the world.,foreigners boycott American products.,C,ori_mmlu-high_school_macroeconomics,False,0.16144288,0.8119317,0.017922776,0.008702659
Which of the following is not included in MI?,Coins.,Paper money.,Credit cards.,Travelers' checks.,C,ori_mmlu-high_school_macroeconomics,False,0.39206538,0.26303753,0.32642093,0.018476134
The domestic purchasing power of a currency,varies directly with the cost of living,is inversely related to the savings rate,is inversely related to the price level,varies directly with economic growth,C,ori_mmlu-high_school_macroeconomics,False,0.52025914,0.19181383,0.18989415,0.09803285
It is unlikely that the unemployment rate will ever fall to zero because of,government policies.,cyclical unemployment.,frictional unemployment.,corporate policies.,C,ori_mmlu-high_school_macroeconomics,False,0.27323142,0.4958096,0.21984072,0.011118245
Which of the following is an accurate statement of the money supply in the United States?,The money supply is backed by gold reserves.,The least liquid measure of money is M2.,The most liquid measure of money is M1.,M1 is larger than M3.,C,ori_mmlu-high_school_macroeconomics,True,0.1033513,0.12429436,0.68467605,0.08767832
Which of the following is an example of an expansionary supply shock?,Rapid increasing wages,A greatly depreciated currency,Lower factor prices in major industries,Declining labor productivity,C,ori_mmlu-high_school_macroeconomics,False,0.9850839,0.006345469,0.007900589,0.0006700722
Which of the following shifts the production possibilities frontier outward?,A decrease in the price level.,An increase in the money supply.,An increase in labor productivity.,A decrease in the unemployment rate.,C,ori_mmlu-high_school_macroeconomics,False,0.96920073,0.014786342,0.012956592,0.0030562908
The money supply will increase as a result of which of the following?,The selling of bonds by the Federal Reserve,An increase in the discount rate,A decrease in the required reserve ratio,An increase in the fraction of deposits that must be held by banks,C,ori_mmlu-high_school_macroeconomics,False,0.93645775,0.029878154,0.022609487,0.011054656
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,C,ori_mmlu-high_school_macroeconomics,False,0.33628073,0.19992876,0.14568548,0.31810498
Milton Friedman,never won a Nobel Prize despite his contributions to economic analysis.,is a Keynesian.,is a Monetarist.,won a Nobel Prize for his contributions to Classical economic analysis.,C,ori_mmlu-high_school_macroeconomics,True,0.18692085,0.18373865,0.52651167,0.102828875
According to Monetarist theory when the money supply is changed the economy is affected,only because a change in the money supply affects interest rates.,in several ways.,because interest rates change and so do many other factors that affect spending.,because many factors that affect spending change but not interest rates.,C,ori_mmlu-high_school_macroeconomics,False,0.14132006,0.70370996,0.13820946,0.01676057
Which of the following is true of money and financial markets?,As the demand for bonds increases the interest rate increases.,For a given money supply if nominal GDP increases the velocity of money decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,C,ori_mmlu-high_school_macroeconomics,False,0.42726755,0.36251768,0.15774639,0.05246844
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Increases     Decreases,Decreases     Decreases     Decreases,C,ori_mmlu-high_school_macroeconomics,True,0.38691735,0.17887524,0.39625528,0.037952036
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will result in a lower price level.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,C,ori_mmlu-high_school_macroeconomics,False,0.6990301,0.111645,0.14188282,0.047442105
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both rise.,Net exports and GDP go in opposite directions.,Net exports and GDP both fall.,Net exports fall and there is no change in GDP.,C,ori_mmlu-high_school_macroeconomics,False,0.5367097,0.21095972,0.102944635,0.14938584
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,lower interest rates that discourage foreign investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,C,ori_mmlu-high_school_macroeconomics,False,0.6993003,0.075676985,0.1088276,0.116195016
All else equal when the United States exports more goods and services,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar rises as the supply of dollars increases.,C,ori_mmlu-high_school_macroeconomics,False,0.3766101,0.26106828,0.30115908,0.061162595
According to Classical analysis an economy in a recession can return to full employment through,expansionary monetary policy.,rising wages and prices.,falling wages and prices.,increased government spending.,C,ori_mmlu-high_school_macroeconomics,True,0.38958177,0.16129391,0.42121902,0.027905297
One strategy a corporation may use to gain market share in a foreign market is,raising the price of its product.,convincing its government to put an import tariff on the product.,dumping.,convincing its government to place a quota on the product.,C,ori_mmlu-high_school_macroeconomics,False,0.040523127,0.012573367,0.027157463,0.91974604
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$1 million,$2 million,$3 million,C,ori_mmlu-high_school_macroeconomics,True,0.09302047,0.32249162,0.5234096,0.061078362
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C,ori_mmlu-high_school_macroeconomics,False,0.43039286,0.22675177,0.26072204,0.08213346
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Decrease spending.     Sell Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,C,ori_mmlu-high_school_macroeconomics,True,0.23402151,0.23549198,0.43254656,0.09793995
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and taxes.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,C,ori_mmlu-high_school_macroeconomics,False,0.41993478,0.3678166,0.1879014,0.024347285
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,0.5 percent.,50 percent.,5.0 percent.,3.3 percent.,C,ori_mmlu-high_school_macroeconomics,True,0.31685206,0.20098321,0.38982466,0.09233998
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in net exports,an increase in the real interest rate,a decrease in net exports,an increase in the nominal interest rate,C,ori_mmlu-high_school_macroeconomics,False,0.5827556,0.21893261,0.16737424,0.030937478
If the inflation rate is expected to increase in the immediate future then,consumers will begin saving more now.,the velocity of money will fall.,this will put upward pressure on the nominal interest rate.,this will put downward pressure on the real interest rate.,C,ori_mmlu-high_school_macroeconomics,True,0.17727377,0.1530675,0.6506743,0.018984439
Which of the following is not included in M2?,Currency.,Travelers' checks.,Credit cards.,Certificates of deposit.,C,ori_mmlu-high_school_macroeconomics,True,0.0484631,0.047416043,0.890865,0.013255772
Rising prices are a problem because,the economy could run out of money.,household incomes generally do not rise with prices.,money in household savings accounts can now buy fewer goods and services.,borrowers have to repay loans with more dollars.,C,ori_mmlu-high_school_macroeconomics,True,0.2182467,0.20354164,0.5617671,0.016444592
According to Keynesian theory,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,C,ori_mmlu-high_school_macroeconomics,False,0.15403804,0.76752853,0.06991263,0.008520806
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,C,ori_mmlu-high_school_macroeconomics,True,0.16336988,0.15895355,0.47765878,0.20001784
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the marginal propensity to consume,An increase in the real interest rate,C,ori_mmlu-high_school_macroeconomics,False,0.90505344,0.038684115,0.052755136,0.0035072973
A negative or contractionary supply shock will,shift the Phillips curve to the left.,shift the investment demand curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,C,ori_mmlu-high_school_macroeconomics,False,0.5664549,0.149515,0.224246,0.05978413
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,C,ori_mmlu-high_school_macroeconomics,False,0.46765968,0.13620645,0.33751854,0.0586153
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,C,ori_mmlu-high_school_macroeconomics,False,0.65464187,0.110968575,0.14726092,0.08712864
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,an increase in government spending,a decrease in investment,expansionary monetary policy,contractionary monetary policy,C,ori_mmlu-high_school_macroeconomics,False,0.60742354,0.12372257,0.25088742,0.017966429
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Seasonal,Structural,Frictional,C,ori_mmlu-high_school_macroeconomics,False,0.77126265,0.01687997,0.0906886,0.1211688
Monetarists believe that V and Q are,constant.,variable.,stable.,not critical for understanding how money affects the economy.,C,ori_mmlu-high_school_macroeconomics,False,0.29489654,0.58784926,0.06864764,0.048606563
The appropriate fiscal policy to remedy a recession,is increased taxes and government spending.,calls for the federal government to run a surplus.,calls for the federal government to run a deficit.,is decreased government spending and taxes.,C,ori_mmlu-high_school_macroeconomics,True,0.041388027,0.03638421,0.9028832,0.019344566
