0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak acid,a weak base,a strong base,C,ori_mmlu-high_school_chemistry,False,0.8599338,0.06663688,0.061182864,0.012246392
Which of the following indicates that a reaction is spontaneous?,the value of ΔS° is greater than zero,the value of ΔG° is greater than zero,at equilibrium there are more products than reactants,the value of Keq is less than one,C,ori_mmlu-high_school_chemistry,False,0.74354374,0.042198725,0.17118883,0.043068666
Which of the following is expected to have the largest bond polarity?,S–O,C–B,P–F,C–N,C,ori_mmlu-high_school_chemistry,True,0.00053733005,0.0049024993,0.99443674,0.0001234016
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,a reactant,an intermediate,a complex,C,ori_mmlu-high_school_chemistry,False,0.97243124,0.010656982,0.013864136,0.0030475745
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,34,29,C,ori_mmlu-high_school_chemistry,True,0.17504753,0.28861672,0.46888953,0.06744617
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,this reaction goes to completion,Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding O2 will change the equilibrium constant,C,ori_mmlu-high_school_chemistry,False,0.9380371,0.021760963,0.0371662,0.003035771
"Three half-lives after an isotope is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope is left,12.5% of the isotope decayed,C,ori_mmlu-high_school_chemistry,False,0.4814248,0.11160796,0.38386267,0.023104554
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,NH4I + Pb(NO3)2,CaCl2 + MnSO4,KOH + HClO4,C,ori_mmlu-high_school_chemistry,False,0.69922125,0.22746679,0.062144462,0.011167408
Which of the following is expected to be the least soluble in water?,NaBr,CrCl3,NiSO3,Mn(NO3)2,C,ori_mmlu-high_school_chemistry,True,0.11064845,0.30281714,0.5000664,0.08646806
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C,ori_mmlu-high_school_chemistry,False,0.6510506,0.17602532,0.10609253,0.06683149
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,iodine,bromine,bismuth,C,ori_mmlu-high_school_chemistry,False,0.06350679,0.92062795,0.008710206,0.007155137
The molecule with a tetrahedral shape is,PCl4F,BF3,CBr4,CO2,C,ori_mmlu-high_school_chemistry,False,3.802438e-05,0.953853,0.04601712,9.183162e-05
The ideal gas law is successful for most gases because,room temperature is high,volumes are small,gas particles do not interact significantly,gases are dimers,C,ori_mmlu-high_school_chemistry,False,0.6878906,0.08018029,0.15583459,0.07609467
What is an alpha particle?,Another name for an electron,Another name for a positron,Another name for a helium nucleus,Another name for a cosmic ray,C,ori_mmlu-high_school_chemistry,False,0.97801876,0.01764535,0.002681901,0.0016539692
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C,ori_mmlu-high_school_chemistry,False,0.76466566,0.1531325,0.048794664,0.033407155
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the attractive and repulsive forces between the two atoms are equal,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The closest point at which a valence electron from one atom can transfer to the other atom,C,ori_mmlu-high_school_chemistry,True,0.343866,0.14823776,0.4675984,0.0402978
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,-3,7,-1,C,ori_mmlu-high_school_chemistry,False,0.23633781,0.44850534,0.189572,0.12558487
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of formation of the gas,The density of the water,The vapor pressure of the water,The mass of the displaced water,C,ori_mmlu-high_school_chemistry,False,0.19923113,0.09778515,0.088209696,0.614774
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing mass of the compounds,increasing polarity of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,C,ori_mmlu-high_school_chemistry,True,0.16199419,0.05290799,0.7663249,0.018772945
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H4O,C2H6O3,C3H6O,C3H8O2,C,ori_mmlu-high_school_chemistry,True,0.00024293891,0.00044806712,0.99905056,0.00025847176
Which would be the easiest way to burn an iron nail?,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,C,ori_mmlu-high_school_chemistry,False,0.15639907,0.043616075,0.05360184,0.7463831
Which of the following has an octet of electrons around the central atom?,BF3,PF5,NH4+,SF6,C,ori_mmlu-high_school_chemistry,False,0.0030549122,0.9953661,0.0013494589,0.00022949673
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,30.0 mL,27 mL,90.0 mL,270 mL,C,ori_mmlu-high_school_chemistry,False,0.3948906,0.31459895,0.23921923,0.051291272
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,Alternate reaction pathways become available at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,C,ori_mmlu-high_school_chemistry,False,0.6812492,0.22277085,0.06048368,0.035496216
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Rydberg equation,Gibbs free energy equation,Clausius-Clapeyron equation,Arrhenius equation,C,ori_mmlu-high_school_chemistry,True,0.090995185,0.02673152,0.84802085,0.03425234
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Oxygen, chromium","Chlorine, iodine","Sulfur, nitrogen","Calcium, cesium",C,ori_mmlu-high_school_chemistry,False,0.075359456,0.66782004,0.19058698,0.066233456
"The units for R, the ideal gas law equation constant, may be",L atm mol-1 K-1,J mol-1 K-1,"(A), (B), and (C)",volt coulomb mol-1 K-1,C,ori_mmlu-high_school_chemistry,False,0.96218073,0.023262434,0.013120971,0.0014358198
Which of the following pair of liquids is expected to be immiscible?,H2O and CH3OH,C6H6 and C5H12,C10H22 and CH2CH2CH2OH,CH3CH2NH2 and CH3CH2CH2OH,C,ori_mmlu-high_school_chemistry,True,0.02543172,0.004443773,0.9680237,0.002100812
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the specific heat capacity,"the emission spectrum of the elements, particularly hydrogen",the X-rays emitted from each element,C,ori_mmlu-high_school_chemistry,False,0.41078722,0.31622076,0.21130797,0.06168408
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,2-dichlorobenzene","1,3-dichlorobenzene","1,4-dichlorobenzene","2,4-dichlorobenzene",C,ori_mmlu-high_school_chemistry,True,0.061302353,0.0633948,0.7468568,0.12844606
Radon is a health hazard because,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,C,ori_mmlu-high_school_chemistry,False,0.7549679,0.13532318,0.027458612,0.082250364
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",1 sigma and 2 pi,2 sigma and 1 pi,3 sigma and 1 pi,1 sigma and 1 pi,C,ori_mmlu-high_school_chemistry,False,0.64846474,0.1394431,0.10309185,0.109000355
Which of the following can form hydrogen bonds?,CH3OCH2CH3,HCN,CH3NH2,CH3OCH2Br,C,ori_mmlu-high_school_chemistry,False,0.5176691,0.034195725,0.4368583,0.01127694
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCHO,ROH,RCOOH,RCl,C,ori_mmlu-high_school_chemistry,True,0.17558116,0.027199142,0.7873445,0.009875145
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",3.33 grams,1.5 × 10^-4 grams,1.00 grams,0.25 gram,C,ori_mmlu-high_school_chemistry,True,0.15046798,0.2005812,0.5849012,0.06404965
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,1,5.4 × 10^-3,2,1.76,C,ori_mmlu-high_school_chemistry,False,0.1407581,0.7059739,0.14188264,0.011385309
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,7.4 × 10^-14 mol/L,2.0 × 10^-10 M,8.8 × 10^-11 M,9.4 × 10^-6 mol/L,C,ori_mmlu-high_school_chemistry,False,0.50395155,0.19556776,0.27243143,0.02804922
The subatomic particle with the most penetrating ability is,a proton,a neutron,a beta particle,an alpha particle,C,ori_mmlu-high_school_chemistry,False,0.86571705,0.09691517,0.030864045,0.006503608
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",CO2 and CO32-,NO2- and NO3-,"CO32-, NO2- and NO3-",CO32- and NO3-,C,ori_mmlu-high_school_chemistry,False,0.6339465,0.07832178,0.27635813,0.011373651
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 1s peak has the lowest energy.,The 2s peak has the lowest energy.,The 2p peak has the lowest energy.,The 1p peak has the lowest energy.,C,ori_mmlu-high_school_chemistry,False,0.36796778,0.26459277,0.28013757,0.08730187
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,bromine at the anode and hydrogen at the cathode,C,ori_mmlu-high_school_chemistry,False,0.18468904,0.79359907,0.01854843,0.0031635177
The Arrhenius equation may be used to determine,the activation energy of a reaction,the rate constant at various temperatures,all of the above,the shelf life of a consumer product or drug,C,ori_mmlu-high_school_chemistry,False,0.76038384,0.16336942,0.030856695,0.045390025
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",-200 kJ/mol and 3524 °C,795 kJ/mol and 2436 °C,804 kJ/mol and 2963 °C,932 kJ/mol and 3416 °C,C,ori_mmlu-high_school_chemistry,False,0.53496504,0.26258364,0.19377257,0.008678686
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the left,6 electrons on the right,10 electrons on the left,3 electrons on the left,C,ori_mmlu-high_school_chemistry,False,0.25854674,0.37490758,0.3408657,0.025680043
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,6.52,7.92,C,ori_mmlu-high_school_chemistry,False,0.20978853,0.7135058,0.05857863,0.018127058
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","21 neutrons, 19 protons, 19 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons",C,ori_mmlu-high_school_chemistry,False,0.53510076,0.2761775,0.15429518,0.0344265
Which of the following reactions is expected to have the greatest decrease in entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C(s) + O2(g) → CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),C,ori_mmlu-high_school_chemistry,True,0.18724605,0.08893853,0.7097404,0.0140749635
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",1.7 × 10^-1,2.0 × 10^-1,2.0 × 10^-3,5.0 × 10^-3,C,ori_mmlu-high_school_chemistry,False,0.62106615,0.18794186,0.18377179,0.007220141
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",213 torr,345 torr,251 torr,568 torr,C,ori_mmlu-high_school_chemistry,True,0.3158496,0.29472107,0.37178716,0.017642112
Which of the following is the strongest Brønsted-Lowry acid?,HBrO,HBrO3,HBrO4,HBrO2,C,ori_mmlu-high_school_chemistry,False,0.3091532,0.5662376,0.08090364,0.043705594
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C,ori_mmlu-high_school_chemistry,True,0.1291358,0.04594688,0.8096467,0.015270626
Which following pair of substances can be used to make a buffer solution?,NaCl and HCl,NaBr and KBr,HC2H3O2 and KC2H3O2,HIO3 and KClO3,C,ori_mmlu-high_school_chemistry,True,0.29617277,0.10264381,0.58008164,0.021101743
In which of the following is the negative end of the bond written last?,O—S,Br—N,P—Cl,N—C,C,ori_mmlu-high_school_chemistry,False,0.024622908,0.4981477,0.4706815,0.006547934
When will Kp and Kc have the same numerical value?,At absolute zero for all reactions,When the concentrations are at standard state,When the reaction exhibits no change in pressure at constant volume,When the concentrations are all 1.00 molar,C,ori_mmlu-high_school_chemistry,True,0.02934222,0.09425828,0.86334777,0.013051811
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",H+(aq),Na(s),Mg(s),Ca2+(aq),C,ori_mmlu-high_school_chemistry,False,0.13389413,0.63175887,0.2077023,0.02664478
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Decreasing the concentration of PCl3,Increasing the temperature,Increasing the pressure,None of the above,C,ori_mmlu-high_school_chemistry,False,0.37471157,0.17911942,0.27569067,0.17047839
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,C,ori_mmlu-high_school_chemistry,False,0.41690123,0.19704066,0.23997587,0.14608228
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their velocity increases by a factor of two.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy increases by a factor of 2.,C,ori_mmlu-high_school_chemistry,False,0.26515654,0.21774603,0.23302443,0.28407294
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C,ori_mmlu-high_school_chemistry,True,9.019166e-05,0.0009608369,0.99885845,9.04851e-05
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The number of molecules in all the containers is the same.,The average speed of all the molecules is the same.,The pressure in all three containers is the same.,C,ori_mmlu-high_school_chemistry,False,0.32065856,0.2389354,0.20892212,0.23148388
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",454°C,45°C,527°C,181°C,C,ori_mmlu-high_school_chemistry,True,0.3273456,0.15423594,0.48703608,0.031382423
Substances whose Lewis structures must be drawn with an unpaired electron are called,ionic compounds,resonance structures,free radicals,polar molecules,C,ori_mmlu-high_school_chemistry,False,0.8264824,0.105124354,0.05038249,0.018010747
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2Cl,CH3CH2CH2CH2OH,CH3CH2CH2CH2Br,C,ori_mmlu-high_school_chemistry,True,0.06427575,0.027141517,0.89362246,0.014960237
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),C,ori_mmlu-high_school_chemistry,False,0.5686136,0.18951066,0.21718991,0.02468586
What is the conjugate acid of the H2PO4- ion?,HPO42-,H2PO4-,H3PO4,PO43-,C,ori_mmlu-high_school_chemistry,False,0.14751303,0.811061,0.019187333,0.022238601
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,C,ori_mmlu-high_school_chemistry,False,0.2755911,0.43456742,0.21728733,0.07255414
Which of the following processes is an irreversible reaction?,Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),C,ori_mmlu-high_school_chemistry,False,0.34297726,0.2136478,0.2971257,0.14624919
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",C,ori_mmlu-high_school_chemistry,False,0.5218877,0.08758895,0.1567544,0.23376885
Which of the following does not contain oxygen?,An aldehyde,An alcohol,An alkane,An ether,C,ori_mmlu-high_school_chemistry,False,0.88322186,0.07895596,0.030079685,0.007742486
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are exothermic.,"Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are endothermic.,C,ori_mmlu-high_school_chemistry,False,0.82340974,0.13211659,0.03222722,0.01224643
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",NO2-,CO32-,CO2,NO3-,C,ori_mmlu-high_school_chemistry,True,0.109829575,0.07326002,0.8001966,0.016713768
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,2,1,4,C,ori_mmlu-high_school_chemistry,False,0.8426026,0.09710156,0.027965542,0.03233012
The simplest alkene has,at least two pi bonds,a tetrahedral configuration,at least four sigma bonds,cis-trans isomers,C,ori_mmlu-high_school_chemistry,False,0.6099638,0.010460892,0.3725275,0.0070477882
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Increasing [Fe2+],Adding more Fe(s),Decreasing [Fe2+],Removing some Fe(s),C,ori_mmlu-high_school_chemistry,False,0.6683101,0.04815886,0.09707588,0.18645512
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,It is impossible to determine.,C,ori_mmlu-high_school_chemistry,False,0.3205481,0.51425886,0.12748383,0.037709244
The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C,ori_mmlu-high_school_chemistry,False,0.024366604,0.16306669,0.12166119,0.6909055
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and high pressure,High volume and high temperature,High temperature and low pressure,Low temperature and low pressure,C,ori_mmlu-high_school_chemistry,False,0.63598305,0.1908333,0.1502807,0.022902932
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",C,ori_mmlu-high_school_chemistry,False,0.4174525,0.37485707,0.15674219,0.05094821
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,adding S(s) will change the equilibrium constant,this reaction goes to completion,C,ori_mmlu-high_school_chemistry,False,0.9715011,0.013237664,0.008297913,0.0069633154
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1.32 × 10^-5 torr,1100 mm Hg,C,ori_mmlu-high_school_chemistry,False,0.6629072,0.07535324,0.1985089,0.06323065
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",more information is needed to answer this question,"24 electrons, 28 protons, 24 neutrons",C,ori_mmlu-high_school_chemistry,False,0.30187464,0.54595333,0.1275653,0.024606766
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = 0,w = 0,q = -w,E = 0,C,ori_mmlu-high_school_chemistry,False,0.56724197,0.14702132,0.24192168,0.043814987
An ideal solution is a,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that is colorless,C,ori_mmlu-high_school_chemistry,False,0.9734418,0.010365593,0.01168276,0.0045099338
