0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Risk, Flexibility, Autonomy","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures",C,ori_mmlu-business_ethics,False,0.7744004,0.0977055,0.07905621,0.048837908
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Power distance,Cognitive moral development,Uncertainty avoidance,C,ori_mmlu-business_ethics,True,3.6760168e-05,3.7601003e-06,0.99994195,1.7507542e-05
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C,ori_mmlu-business_ethics,False,0.63747585,0.012746397,0.11234768,0.23743008
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Social dissensus, Cultural immediacy, Proximity",C,ori_mmlu-business_ethics,False,0.39290002,0.04593412,0.34363472,0.21753111
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Decrease Revenue,Increase Costs,Increase Revenue,Decrease Costs,C,ori_mmlu-business_ethics,True,0.25392237,0.03658427,0.7029286,0.006564724
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Community approval,Social licence to operate,Supply chain responsibility,C,ori_mmlu-business_ethics,True,0.07742422,0.06149213,0.8486444,0.01243929
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Openness,Corporate Transparency,Corporate Visibility,C,ori_mmlu-business_ethics,True,0.22065099,0.08342968,0.6612422,0.034677155
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C,ori_mmlu-business_ethics,True,0.3380856,0.16879044,0.42100117,0.07212275
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market",C,ori_mmlu-business_ethics,False,0.38334757,0.20448577,0.3481596,0.06400714
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,C,ori_mmlu-business_ethics,False,0.72883165,0.090839915,0.0753391,0.10498934
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Real, De-materialism, Security, Social stereotypes",C,ori_mmlu-business_ethics,True,0.33299908,0.07555599,0.34572643,0.24571851
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Non-financial remunerations, Senior managers, Employee Satisfaction","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction",C,ori_mmlu-business_ethics,True,0.21237469,0.044919673,0.47413442,0.26857123
Predatory pricing.,"1,2,4","1,2,3,4","1,4","1,2",C,ori_mmlu-business_ethics,False,0.6687815,0.23340175,0.0539713,0.04384544
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Breath of transmission, Avenue of approach, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Employees, Breadth of transmission, Content, Avenue of approach",C,ori_mmlu-business_ethics,False,0.40813628,0.57444465,0.005570544,0.011848475
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,ori_mmlu-business_ethics,False,0.99083406,0.0023356013,0.0062012556,0.0006290755
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C,ori_mmlu-business_ethics,True,0.021615397,0.0015852537,0.9742275,0.002571894
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Superfund reauthorization,Green Marketing,Recycle and reprocess management,C,ori_mmlu-business_ethics,True,0.10237443,0.19617997,0.6586555,0.04279
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.",C,ori_mmlu-business_ethics,False,0.23261598,0.45828158,0.22702514,0.08207725
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",C,ori_mmlu-business_ethics,False,0.65561336,0.13497707,0.09302619,0.116383374
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","International supply chain, Dynamic, Disconnected","Global production network, Dynamic, Relational","Global production network, Static, Relational",C,ori_mmlu-business_ethics,False,0.92047775,0.024145454,0.0429615,0.01241532
Demand reduction.,"1,3,4","2,3,4","1,2,4","1,2,3",C,ori_mmlu-business_ethics,False,0.40688765,0.19456366,0.1819381,0.21661057
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Britain, United States, Australia","Norway, China, Russia","Russia, China, Britain","Canada, Russia, United States",C,ori_mmlu-business_ethics,False,0.42941904,0.35086688,0.18165241,0.038061783
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral originality,Ethical reflexivity,Moral imagination,Moral reflexivity,C,ori_mmlu-business_ethics,False,0.6841061,0.11604958,0.13651246,0.063331924
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",C,ori_mmlu-business_ethics,False,0.1443161,0.024818873,0.060319494,0.77054554
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Ethical window dressing,Moral framing,Moral splicing,C,ori_mmlu-business_ethics,False,0.48113987,0.18078968,0.21215457,0.12591591
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Personal integrity,Locus of control,Cognitive moral development,C,ori_mmlu-business_ethics,True,0.019699978,0.0011912283,0.97336787,0.0057408665
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C,ori_mmlu-business_ethics,False,0.00011448542,0.9997775,1.7990338e-05,9.001648e-05
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Duty Ethics,Social Contract,Virtue Ethics,C,ori_mmlu-business_ethics,False,0.04608442,0.0019744562,0.06920374,0.88273734
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility",C,ori_mmlu-business_ethics,False,0.90677243,0.027784305,0.031913243,0.033530127
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental",C,ori_mmlu-business_ethics,False,0.7396092,0.06889003,0.1659106,0.025590198
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Proactive, Individuals, Represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Passive, Individuals, Represented, Retain",C,ori_mmlu-business_ethics,False,0.9087407,0.02200893,0.02840057,0.04084989
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",C,ori_mmlu-business_ethics,True,0.00016243309,3.8062837e-05,0.99977034,2.9233872e-05
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer competence,Consumer vulnerability,Consumer exclusion,C,ori_mmlu-business_ethics,True,0.31369254,0.24059121,0.37870675,0.06700949
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C,ori_mmlu-business_ethics,False,0.7036164,0.0633416,0.10008014,0.13296184
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Ethics of duty, Utilitarianism, Consequentialist","Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of rights and justice, Consequentialist",C,ori_mmlu-business_ethics,False,0.20706026,0.0062893927,0.01246614,0.7741842
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C,ori_mmlu-business_ethics,False,0.50329435,0.20051269,0.23218922,0.06400366
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C,ori_mmlu-business_ethics,False,0.4717486,0.13107608,0.36083603,0.03633924
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",C,ori_mmlu-business_ethics,False,0.66494095,0.049938675,0.13085924,0.15426105
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",C,ori_mmlu-business_ethics,False,0.7156259,0.04090602,0.06346285,0.18000521
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Acceptability,Availability,C,ori_mmlu-business_ethics,False,0.42347595,0.23951846,0.13397382,0.2030318
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Individual","Individual, Situational","Situational, Tailored",C,ori_mmlu-business_ethics,False,0.5006901,0.0509408,0.20957296,0.23879607
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",C,ori_mmlu-business_ethics,False,0.46431726,0.26697516,0.10538676,0.16332087
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","3,4","1,3","1,2,3,4",C,ori_mmlu-business_ethics,True,0.093529,0.08575765,0.78828335,0.03242996
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Standardisation, Social, Economic","Top, Globalisation, Political, Environmental","Bottom, Globalisation, Social, Environmental","Top, Standardisation, Political, Economic",C,ori_mmlu-business_ethics,False,5.818821e-05,0.99987733,4.8800903e-05,1.568407e-05
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest",C,ori_mmlu-business_ethics,False,0.0833279,0.012444323,0.013923337,0.89030445
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Redesign, Profit",C,ori_mmlu-business_ethics,False,0.5679529,0.0878218,0.25594467,0.08828078
A company may become insolvent if it,has negative working capital,cannot meet its budgeted level of profit,cannot pay creditors in full after realisation of its assets,makes a loss,C,ori_mmlu-business_ethics,True,0.15448813,0.02088191,0.7460665,0.07856339
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",C,ori_mmlu-business_ethics,True,0.15620846,0.024609668,0.43789822,0.3812836
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 9000","Social accountability standard, SA 8000","Sarbanes-Oxley Act, SA 9000",C,ori_mmlu-business_ethics,False,0.44118813,0.21485312,0.22158283,0.12237596
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,4","1,2,3,","1,3,4","2,3,4",C,ori_mmlu-business_ethics,False,0.5776915,0.19204712,0.16035336,0.06990798
Cultural homogenization.,"1,3,4","1,2,3,4","1,2,3","2,3,4",C,ori_mmlu-business_ethics,False,0.6460519,0.23401348,0.09063125,0.029303411
Insider trading undermines the fiduciary relationship.,"1,2,3","2,3,4","1,2,4","1,2,3,4",C,ori_mmlu-business_ethics,False,0.51045364,0.27832025,0.14512978,0.06609627
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,ori_mmlu-business_ethics,False,0.52356136,0.09828752,0.07402248,0.30412868
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics of duty,C,ori_mmlu-business_ethics,False,0.6634223,0.071637586,0.05317645,0.21176364
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Relativism, Absolutism","Absolutism, Relativism","Absolutism, Normativity",C,ori_mmlu-business_ethics,False,0.8968905,0.017082417,0.030502375,0.05552472
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C,ori_mmlu-business_ethics,True,0.03088959,0.013026248,0.92509836,0.030985774
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Consequentialist, Annual audit","Rationalised, Annual audit","Consequentialist, Cost-benefit analysis","Rationalised, Cost-benefit analysis",C,ori_mmlu-business_ethics,False,0.72317374,0.02586228,0.16865402,0.08230993
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Labour,Commercial performance,Anti-corruption,C,ori_mmlu-business_ethics,False,0.2551932,0.23312359,0.2416577,0.27002555
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social evidencing and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis",C,ori_mmlu-business_ethics,True,0.3177049,0.1907585,0.45835882,0.033177763
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",C,ori_mmlu-business_ethics,False,0.423291,0.32770965,0.17822362,0.07077573
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,2,3","1,3","1,2",C,ori_mmlu-business_ethics,False,0.44026625,0.30231452,0.20147748,0.055941712
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C,ori_mmlu-business_ethics,True,0.40651646,0.0773085,0.43391725,0.08225783
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Swindles,Dirty tricks,Competitive tricks,C,ori_mmlu-business_ethics,False,0.00022787855,0.00013504732,0.00025102217,0.9993861
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-flourishing,Rehumanizing,Revitalizing,C,ori_mmlu-business_ethics,False,0.4116678,0.11869992,0.31897894,0.15065329
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.44114217,0.20593935,0.26096112,0.09195731
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C,ori_mmlu-business_ethics,False,0.6491319,0.12213285,0.108285576,0.12044962
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C,ori_mmlu-business_ethics,False,0.5614073,0.14429411,0.07855174,0.2157469
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Construction industry,Chemicals industry,Supermarket industry,Information and mobile technology industry,C,ori_mmlu-business_ethics,True,0.15230975,0.1129614,0.6002113,0.13451752
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Ethical sourcing,Fair trade,Supply chain responsibility,C,ori_mmlu-business_ethics,True,0.30028677,0.2995557,0.32806513,0.072092466
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal attitudes,Personal values,Personal traits,C,ori_mmlu-business_ethics,False,0.58264124,0.07355782,0.2391465,0.10465447
They are too irrational and uncodified.,"3,4","2,3","1,3","4,1",C,ori_mmlu-business_ethics,False,0.37105456,0.2589825,0.29596594,0.07399692
The purposes for which the information is used is in the public's interest.,"2,3","1,3","1,2","1,2,3",C,ori_mmlu-business_ethics,False,0.36068958,0.18365842,0.29295734,0.16269465
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.3589853,0.25513032,0.33030427,0.055580135
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Triple Bottom Line,Corporate Citizenship,Sustainability,C,ori_mmlu-business_ethics,True,0.041711386,0.13113016,0.8168956,0.010262859
How the code is enforced.,"1,2,3","1,3,4","1,2,4","2,3,4",C,ori_mmlu-business_ethics,False,0.3772572,0.27743205,0.26890382,0.07640697
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate responsibility, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder",C,ori_mmlu-business_ethics,False,0.4916209,0.049335986,0.30441102,0.1546321
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not at all close, ethics and the law are virtually incompatible.",C,ori_mmlu-business_ethics,True,0.32731426,0.3073127,0.33580184,0.029571155
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Organizational, Organizational, Professional","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Professional, Organizational, Personal",C,ori_mmlu-business_ethics,False,0.37141982,0.090306066,0.11873441,0.41953972
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Annual report, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance",C,ori_mmlu-business_ethics,True,0.00013415639,3.1107407e-05,0.99982315,1.1587873e-05
