0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,ori_mmlu-global_facts,True,0.31309083,0.29026175,0.35547742,0.04116999
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,C,ori_mmlu-global_facts,False,0.14270954,0.47390443,0.2180346,0.1653514
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,True,0.09753337,0.15184171,0.7181314,0.03249353
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,ori_mmlu-global_facts,False,0.32052132,0.36287278,0.24624628,0.07035959
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,66%,46%,26%,86%,C,ori_mmlu-global_facts,False,0.45324692,0.26361677,0.22401942,0.05911688
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,ori_mmlu-global_facts,False,0.08350096,0.8103582,0.047726013,0.05841477
"As of 2019, unsafe water is responsible for about how many deaths each year?",3.6 million,2.4 million,1.2 million,4.8 million,C,ori_mmlu-global_facts,False,0.35807663,0.31982282,0.21981707,0.10228353
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,ori_mmlu-global_facts,False,0.003688943,0.00058171287,0.002259897,0.9934695
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,ori_mmlu-global_facts,True,0.03064893,0.08208276,0.84951454,0.03775377
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,66%,46%,26%,86%,C,ori_mmlu-global_facts,False,0.39259923,0.33991733,0.2466166,0.02086677
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,65%,45%,85%,C,ori_mmlu-global_facts,False,0.112895936,0.56214064,0.30640218,0.018561302
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,ori_mmlu-global_facts,False,0.17539346,0.50143474,0.28326064,0.0399111
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,73%,58%,88%,C,ori_mmlu-global_facts,False,0.19842583,0.51623374,0.23266171,0.05267879
"As of 2017, the share of GDP spent on the military by China is about",0.50%,6%,2%,12%,C,ori_mmlu-global_facts,False,0.10396591,0.5224891,0.30439106,0.06915399
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",generally repudiated by empirical studies,C,ori_mmlu-global_facts,False,0.40102652,0.29122373,0.19506374,0.112685986
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,6 years,9 years,3 years,C,ori_mmlu-global_facts,True,0.23689856,0.17132364,0.5696966,0.022081235
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,7.20%,3.60%,C,ori_mmlu-global_facts,True,0.31078312,0.27408785,0.32493904,0.090189986
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",34%,24%,14%,44%,C,ori_mmlu-global_facts,False,0.1299281,0.4126689,0.39393368,0.0634693
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,90%,75%,45%,C,ori_mmlu-global_facts,False,0.3639555,0.33175394,0.2594379,0.04485265
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,80%,70%,C,ori_mmlu-global_facts,False,0.40303978,0.24500306,0.28958747,0.062369723
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,75%,50%,C,ori_mmlu-global_facts,False,0.12855454,0.6412616,0.17460537,0.05557858
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,ori_mmlu-global_facts,True,0.051049005,0.040584777,0.8176461,0.090720125
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,48.10%,34.80%,65.20%,C,ori_mmlu-global_facts,False,0.0715196,0.6005626,0.2794037,0.048514105
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,ori_mmlu-global_facts,True,0.15559445,0.23838677,0.561146,0.044872783
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Cambodia, Uruguay and Costa Rica.",C,ori_mmlu-global_facts,False,0.36325437,0.33217248,0.17370792,0.13086526
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,40%,20%,80%,C,ori_mmlu-global_facts,False,0.13663758,0.7545517,0.08877841,0.020032344
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,ori_mmlu-global_facts,True,0.37771466,0.20062341,0.38293466,0.03872729
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, True","True, False","False, False",C,ori_mmlu-global_facts,False,0.27555704,0.4320658,0.24438344,0.047993716
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,ori_mmlu-global_facts,True,0.18263793,0.11043479,0.55338544,0.15354185
In 1935 roughly how many Americans were in favor of Social Security act?,50%,70%,90%,30%,C,ori_mmlu-global_facts,True,0.3401563,0.2687806,0.34914997,0.041913163
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Russia,Canada,Iran,C,ori_mmlu-global_facts,False,0.5225605,0.17860629,0.26196826,0.036865048
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,ori_mmlu-global_facts,True,0.13636173,0.17211062,0.57751334,0.11401427
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,39%,19%,59%,C,ori_mmlu-global_facts,False,0.11181067,0.6886081,0.17088842,0.028692799
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,ori_mmlu-global_facts,True,0.2584092,0.31581825,0.39675322,0.029019376
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,ori_mmlu-global_facts,True,0.28314573,0.15827723,0.4930361,0.065540954
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,ori_mmlu-global_facts,True,0.3238022,0.16831063,0.44151014,0.066377036
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,ori_mmlu-global_facts,False,0.5421101,0.08214424,0.27366272,0.102083035
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,ori_mmlu-global_facts,False,0.15476152,0.41195813,0.39657316,0.036707167
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,ori_mmlu-global_facts,False,0.26982668,0.45945138,0.20931877,0.061403185
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,ori_mmlu-global_facts,True,0.12624408,0.22491494,0.5972298,0.051611133
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,ori_mmlu-global_facts,True,0.29029733,0.2184579,0.36308283,0.12816198
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,ori_mmlu-global_facts,False,0.23205355,0.44265497,0.20204198,0.12324952
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,ori_mmlu-global_facts,True,0.22012982,0.21742667,0.53877705,0.023666456
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,ori_mmlu-global_facts,True,0.18805555,0.21269527,0.4303403,0.16890888
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,ori_mmlu-global_facts,False,0.5099325,0.07796062,0.39506125,0.017045606
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,ori_mmlu-global_facts,False,0.20902877,0.5397443,0.22945413,0.021772802
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,ori_mmlu-global_facts,True,0.11795054,0.3302312,0.49352434,0.05829394
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,ori_mmlu-global_facts,False,0.4448452,0.23877475,0.28660402,0.029776009
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,ori_mmlu-global_facts,False,0.3113663,0.49786708,0.081308834,0.10945787
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,ori_mmlu-global_facts,False,0.08661987,0.43294203,0.39943567,0.08100244
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,ori_mmlu-global_facts,False,0.32902882,0.33121815,0.2733758,0.066377185
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,ori_mmlu-global_facts,False,0.4851213,0.2022896,0.22475326,0.08783587
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,ori_mmlu-global_facts,False,0.3454211,0.4709412,0.15364146,0.029996296
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Japan,Iran,C,ori_mmlu-global_facts,True,0.36615425,0.11861208,0.48522407,0.0300096
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,ori_mmlu-global_facts,False,0.29116616,0.343288,0.11707063,0.24847515
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,ori_mmlu-global_facts,False,0.13475513,0.57693225,0.25412935,0.03418313
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,ori_mmlu-global_facts,True,0.072905116,0.32548133,0.570211,0.031402607
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,ori_mmlu-global_facts,False,0.05132625,0.6589702,0.22809961,0.06160401
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,ori_mmlu-global_facts,False,0.18939447,0.4500721,0.28108656,0.07944692
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,C,ori_mmlu-global_facts,False,0.70308524,0.08776994,0.099683516,0.1094613
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,ori_mmlu-global_facts,False,0.001220535,0.99705136,0.00031644336,0.0014116981
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,ori_mmlu-global_facts,True,0.17387566,0.21118037,0.5148941,0.10004979
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,ori_mmlu-global_facts,False,0.57759243,0.2515875,0.15534514,0.01547486
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,ori_mmlu-miscellaneous,False,0.05155534,0.14776155,0.3849193,0.41576377
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Self-Regulated Strategy Development,Discipline-based inquiry,Introduction-Body-Conclusion strategy,C,ori_mmlu-miscellaneous,False,0.06251305,0.0054435204,0.31679213,0.6152513
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,451 degrees,3985 degrees,C,ori_mmlu-miscellaneous,False,0.43235117,0.22483002,0.31714463,0.025674153
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,ori_mmlu-miscellaneous,False,0.42898807,0.23920041,0.27932656,0.052484956
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Cabot and Joseph,Meriwether and William,Meredith and George,C,ori_mmlu-miscellaneous,True,0.3298787,0.07579146,0.5740751,0.020254675
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,ori_mmlu-miscellaneous,False,0.5371863,0.05503805,0.1320876,0.27568802
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,ori_mmlu-miscellaneous,True,0.041464698,0.012655151,0.9423957,0.0034844473
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,ori_mmlu-miscellaneous,False,0.35564828,0.3672112,0.22981462,0.047325797
A second-year college student is usually called a what?,freshman,senior,sophomore,junior,C,ori_mmlu-miscellaneous,False,0.97746587,0.009084191,0.009111062,0.0043389304
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Dustin Hoffman,Matt Damon,Ben Affleck,C,ori_mmlu-miscellaneous,False,0.64682186,0.013581035,0.015364296,0.32423285
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,ori_mmlu-miscellaneous,False,0.6563242,0.1980893,0.034330238,0.11125629
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,ori_mmlu-miscellaneous,False,0.0005972652,0.00049451366,0.0011156606,0.9977926
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,ori_mmlu-miscellaneous,False,0.34065032,0.32476822,0.1916796,0.1429019
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,ori_mmlu-miscellaneous,True,0.26671112,0.18950637,0.3006101,0.24317232
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Character development,Point of view,Plot sequence,Setting,C,ori_mmlu-miscellaneous,False,0.62939626,0.021682106,0.120572284,0.22834931
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Joker,Taxi Driver,Groundhog Day,C,ori_mmlu-miscellaneous,False,0.684542,0.0807145,0.19377957,0.040963966
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive thinning of the fluid,Excessive fluid use,"A grayish, milky fluid",A noisy relief valve,C,ori_mmlu-miscellaneous,False,0.98825884,0.005108828,0.0034260736,0.0032062684
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,ori_mmlu-miscellaneous,False,0.6437725,0.08891252,0.1703998,0.096915215
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,ori_mmlu-miscellaneous,False,0.46711004,0.22514434,0.2455785,0.0621671
According to legend in what country are you most likely to meet a leprechaun?,Greenland,Poland,Ireland,Scotland,C,ori_mmlu-miscellaneous,True,0.013494998,0.017302902,0.96060896,0.008593057
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,ori_mmlu-miscellaneous,False,0.24125946,0.31400335,0.14699143,0.29774582
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,ori_mmlu-miscellaneous,True,0.00014733338,6.477098e-05,0.9993703,0.00041763711
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,ori_mmlu-miscellaneous,False,0.9401985,0.039680097,0.013996243,0.0061251977
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,ori_mmlu-miscellaneous,False,0.10976499,0.81585544,0.010238362,0.06414116
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,ori_mmlu-miscellaneous,False,0.90367657,0.053815834,0.023141002,0.019366661
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,ori_mmlu-miscellaneous,False,0.35174894,0.06723927,0.18875118,0.3922606
What kind of animal is a peregrine?,moose,cat,bird,fish,C,ori_mmlu-miscellaneous,False,0.46506634,0.40499023,0.094539836,0.03540372
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,ori_mmlu-miscellaneous,True,0.04175002,0.021932734,0.92356336,0.012753879
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,ori_mmlu-miscellaneous,False,0.36788088,0.4483598,0.0850811,0.0986783
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,ori_mmlu-miscellaneous,False,0.29437053,0.3945418,0.18281543,0.1282722
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,ori_mmlu-miscellaneous,False,0.842899,0.028498322,0.023467423,0.10513518
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,ori_mmlu-miscellaneous,False,0.023485227,0.009090112,0.12452627,0.84289837
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,ori_mmlu-miscellaneous,False,0.37220716,0.22234748,0.22552544,0.17991984
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,ori_mmlu-miscellaneous,True,0.09870364,0.2819146,0.47310156,0.14628018
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,ori_mmlu-miscellaneous,False,0.022195874,0.04614847,0.13629687,0.79535884
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,ori_mmlu-miscellaneous,True,0.0925347,0.093488954,0.7664482,0.04752814
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,ori_mmlu-miscellaneous,True,0.0018344241,0.0027215322,0.9950681,0.00037590918
What do you call a young cow?,mare,lamb,calf,kid,C,ori_mmlu-miscellaneous,False,0.6789728,0.058361415,0.2541381,0.008527702
Which of these is an Italian Design firm?,Escada,Ghost,Fendi,Mainbocher,C,ori_mmlu-miscellaneous,False,0.11350149,0.48857626,0.2040908,0.19383152
Operant conditioning would be most useful for,determining whether a toddler is securely attached,measuring a dependent variable,increasing on-task behavior in the classroom,preventing anterograde amnesia,C,ori_mmlu-miscellaneous,False,0.45650604,0.13579938,0.3254509,0.08224356
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,ori_mmlu-miscellaneous,False,0.679464,0.14218737,0.13553907,0.04280965
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,directly related to the marginal utility of working,C,ori_mmlu-miscellaneous,True,0.2549962,0.14313324,0.41730112,0.18456939
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,ori_mmlu-miscellaneous,False,0.41606137,0.21237652,0.1808008,0.19076128
