"Find the x value of the solutions to the linear system: 7x - y = 15x, -6x + 8y = 15y.",0,-1,1,2,A
Is the Taylor Series for $f$ at x=5 where $f(x)=\sum_{n=0}^{\infty}\frac{x^n}{n!} absolutely converging?,0.0,1.0,2.0,0.5,B
"How many ways are there to color the vertices of a cube with two colors, up to rotation?",23,42,30,15,A
"For matrix A = [[5, 4], [1, 2]], what are its eigen values?","[1, 6]","[4, 1]","[2, 5]","[2, 6]",A
Is the cumulative distribution function of the standard gaussian distribution $F(x)=1/\sqrt{2 \pi} \int_{-\infty}^x e^{-t^2/2} dt$ is log-concave?  Return 1 for yes and 0 for no.,1.0,-1.0,0.0,2.0,A
"Is there exist a holomorphic function $f$ on the unit disk $B(0,1)$ (boundary excluded) such that $f(B(0,1))=C$? Here C is the complex space. Return 1 for yes and 0 for no.",2.0,1.0,0.0,-1.0,B
"Suppose the graph of a polynomial f(t) = a + bt + ct^2 passes through points (1, -1), (2, 3), and (3, 13). What is f(-1)?",5,9,7,3,B
What is 3^(3^(3^3)) mod 100?,87,76,99,55,A
Suppose ${X_n:n\geq 1}$ be independent and exponentially distributed with parameter 1. what is the probability $P(\limsup _{n \rightarrow infty} X_n/\log(n)=1)? Return a numeric value.,0.0,1.0,0.5,0.1,B
"In triangle RST, X is located on the side RS, Y is located on the side RT, Z is located on the side ST, and XY and XZ are midsegments of △RST. If the length of side XY is 7, the length of side RT is 13, and the measure of angle YXZ is 124°, what is the measure of ange RYX?",120,130,140,124,D
How many triangles are there whose sides are all integers and whose maximum side length equals 11?,48,42,36,30,C
What is (sin(2x) / x)^(1+x) when x is approaching 0?,1.0,0.5,Undefined,2.0,D
"In triangle RST, X is located on the side RS, Y is located on the side RT, Z is located on the side ST, and XY and XZ are midsegments of △RST. If the length of side XY is 7, the length of side RT is 13, and the measure of angle YXZ is 124°, what is the length of side ST?",10,14,12,16,B
Find which digit is at 1001th place after the decimal point in the decimal expansion of the fraction 9/28.,4,3,5,2,D
"The two-step Adams-Bashforth method of approximation uses the approximation scheme $y_{i+2}=y_{i+1} - 1/2 * hf(t_i,y_i)+ 3/2 * hf(t_{i+1},y_{i+1})$. Given that y(0)=1 and y(1)=2, use the Adams-Bashforth method to approximate y(3) for y=-y^2 with a step size of h=1.",-20.25,-15.5,-19.875,-18.375,C
"Compute covariance of x=(1,2,3,4), y=(2,3,4,5)",2.34,1.67,1.25,0.98,B
"How many integers between 1 (included) and 100 (included) are divisible by either 2, 3, or 5?",50,66,80,74,D
"In a group of 1000 people, at least how many people have to share the same birthday?",3,20,10,2,A
Let m and n be the roots of the equation 2x^2 + 15x + 16 = 0. What is the value of 1/m + 1/n?,-1.125,-0.875,-0.9375,-1.25,C
Let $a_0=5/2$ and $a_k=(a_{k-1})^2-2$ for $k\geq 1$. Compute $\prod_{k=0}^{\infty}(1-1/a_k)$ in closed form.,0.76432,0.42857,0.33333,0.58765,B
"In triangle RST, X is located on the side RS, Y is located on the side RT, Z is located on the side ST, and XY and XZ are midsegments of △RST. If the length of side XY is 7, the length of side RT is 13, and the measure of angle YXZ is 124°, what is the length of side XZ?",6.5,7.5,8.5,9.5,A
Let W(t) be the standard Brownian motion. Find P(W(1) + W(2) > 2).,0.368,0.458,0.276,0.186,D
"Use Stoke's Theorem to evaluate $\int_C \vec{F} \cdot d \vec{r}$ where $\vec{F} = z^2 \vec{i} + y^2 \vec{j} + x \vec{k}$ and $C$ is the triangle with vertices (1,0,0), (0,1,0) and (0,0,1) with counter-clockwise rotation.",-0.166,-0.333,0.333,0.500,A
What is \int_{-3}^1 (7x^2 + x +1)dx?,75.333,65.333,55.333,85.333,B
What is \lim_{x \to (\pi)/2} (cos(x)cos(tan(x)))?,π/2,-1,0,1,C
"Perform 2 iterations with the Müller method for the following equation: x^3 - 1/2 = 0, x_0 = 0, x_1 = 1, x_2 = 1/2. What's the decimal value of x_3?",0.7465,0.8976,0.7929,0.8512,C
In how many ways can a set of 6 distinct letters be partitioned into 2 non-empty groups if each group must contain at least 2 letters?,20,15,30,25,D
How many ways are there to divide a set of 8 elements into 5 non-empty ordered subsets?,11760,8000,5000,10000,A
suppose $x=\sqrt{17}/17$. what is the value of $\frac{2}{\pi} \int_0^{+\infty} \frac{\sin ^2 t}{t^2} cos(2xt) dt$? Rounding it to the hundredths place and return the value.,0.875,0.642,1.234,0.757,D
what is the value of $\prod_{n=0}^{\infty}(1+(\frac{1}{2})^{2^n})$?,1.5,2.0,2.5,3.0,B
"If polygon ACDF is similar to polygon VWYZ, AF = 12, CD = 9, YZ = 10, YW = 6, and ZV = 3y-1, find y.",2,3,5,4,B
Finding all the real roots of the equation $\sqrt{x^2+x+1}+\sqrt{2 x^2+x+5}=\sqrt{x^2-3 x+13}$. Return the answer as a list with ascending order.,"[0.2807764064, -1.7807764064]","[-0.2807764064, 1.7807764064]","[1.7807764064, -0.2807764064]","[-1.7807764064, 0.2807764064]",D
"suppose F(x,y,z)=0. What is $\frac{\partial x}{\partial y} \frac{\partial y}{\partial z} \frac{\partial z}{\partial x}$?",Undefined,0,-1.0,1.0,C
Find the entropy rate of the Markov chain associated with a random walk of a king on the 3 by 3 chessboard. Use base 2 logarithm and return the entropy rate in bits.,2.98,1.75,3.21,2.24,D
In how many ways can 10 people be seated at 1 identical round tables? Each table must have at least 1 person seated.,100000,362880,72000,50000,B
"Suppose C is a compact convex set in a linear normed space, and let T: C → C be a continuous mapping. Then, there exists a fixed point of T in C. Is this correct? Answer 1 for yes and 0 for no.",2.0,1.0,-1.0,0.0,B
"If T_1 and T_2 are stopping times with respect to a filtration F. Is T_1+T_2 stopping time? Is max(T_1, T_2} stopping time? Is min(T_1, T_2} stopping time? Answer 1 for yes and 0 for no. Return the answers of the three questions as a list.","[0, 1, 1]","[1, 0, 1]","[1, 1, 1]","[1, 1, 0]",C
"Let $N_1(t)$ and $N_2(t)$ be two independent Posson processes with rate $\lambda_1 = 1$ and $\lambda_2 = 2$, respectively. Let N(t) be the merged process N(t) = N_1(t) + N_2(t). Given that N(1) = 2, Find the probability that N_1(1) = 1.",0.3333,0.4444,0.6666,0.5555,B
"If four points are picked independently at random inside the triangle ABC, what is the probability that no one of them lies inside the triangle formed by the other three?",0.6667,0.5000,0.3333,0.8000,A
"For the two linear equations $2 * x + 3 * y + z = 8$ and $4 * x + 4 * y + 4z = 12$ and $x + y + 8z = 10$ with variables x, y and z. Use cramer's rule to solve these three variables.","[-1, -3, 1]","[1, -3, -1]","[1, 3, -1]","[-1, 3, 1]",D
For the two linear equations $2 * x + 3 * y = 10$ and $4 * x + 4 * y = 12$ iwth variables x and y. Use cramer's rule to solve these two variables.,"[-1, 4]","[1, 5]","[3, 2]","[2, 3]",A
Find the interval in which the smallest positive root of the following equations lies: tan x + tanh x = 0. Determine the roots correct to two decimal places using the bisection method,1.95,3.21,2.56,2.37,D
In how many ways can 8 people be seated at 2 identical round tables? Each table must have at least 1 person seated.,10000,13068,15000,12000,B
"Find the arc length of y = (1/4)x^4 over the interval [1,2] using the Trapezoidal Rule T_5.",5.104,3.958,4.322,2.568,B
Using n=6 approximate the value of $\int_{-1}^2 \sqrt{e^{-x^2} + 1} dx$ using the Simpson's rule.,4.5036278,3.70358145,2.9087361,3.0012345,B
In how many ways can we color a loop of 5 vertices with 3 colors such that no two adjacent vertices have the same color?,15,30,50,25,B
What is the smallest number of standard deviations from the mean that we must go if we want to ensure that we have at least 50% of the data of a distribution?,1.4,2.5,3.1,1.9,A
"suppose I=[0,1]\times[0,1], where exp is the exponential function. What is the numeric of the double integral of the function f(x,y)=x*y^3 exp^{x^2+y^2} over I?",0.3078,0.4295,0.6142,0.5234,B
"What is the determinant of the matrix A = [[1, 0, 0, 0, 0, 0], [2, 7, 0, 0, 0, 0], [3, 8, 6, 0, 0, 0], [4, 9, 5, 2, 1, 4], [5, 8, 4, 0, 2, 5], [6, 7, 3, 0, 3, 6]]?",-252,100,0,156,A
"How many distinct necklaces with 12 beads can be made with 10 beads of color R and 2 beads of color B, assuming rotations and reflections are considered equivalent?",10,6,12,8,B
"Let X_1, X_2 , X_3 be independent random variables taking values in the positive integers and having mass functions given by P(X_i=x)=(1-p_i)*p_i^{x-1} for x=1,2,... and i=1,2,3. Suppose p_1=1/2,p_2=1/4,p_3=1/8, what is the probability of X_1<X_2<X_3 (i.e. P(X_1<X_2<X_3))?",0.00153609831,0.00123609831,0.00253609831,0.00153619831,A
Does the following series $\sum_{i=0}^{\infty} \frac{n!}{n^2 cos(n)}$ converge?,Diverges,0.0,It's a constant series,1.0,B
"compute the integral $\iint_{\Sigma} x^3 dy*dz +y^3 dz*dx+z^3 dx*dy$, where is the outward of the ellipsoid x^2+y^2+z^2/4=1. Round the answer to the thousands decimal.",29.12345678,30.15928896,27.65432109,32.98765432,B
"A group of 10 people is split into 3 different committees of 3, 4, and 3 people, respectively. In how many ways can this be done?",4200,3500,5000,3000,A
suppose the sequence a_n satisfies $lim_{n\rightarrow\infty}a_n\sum_{i=1}^n a_i^2=1$. What is the limit of  3n(a_n)^3?,Undefined,0.0,1.0,Infinity,C
"Consider a group of 10 people {A,B,C,D,E,F,G,H,I,J} and we are to choose a committee of 4 people from them. Given that (1) A and B should not be chosen together, and that (2) A, C, F should not be chosen together, then how many ways are there to choose such a committee?",220,200,150,176,D
Let h(x) = (x^{-1/2} + 2x)(7 - x^{-1}). What is h'(x) when x = 4?,13.609,10.234,12.345,15.678,A
"Let g(x) = 1 / (1 + x^{3/2}), what is g'(x) when x = 1?",-0.375,0.375,-1.375,1.375,A
A cylindrical tank of height 4 m and radius 1 m is filled with water. Water drains through a square hole of side 2 cm in the bottom. How long does it take for the tank to go from full to empty?,5000,7142,6500,8500,B
"Suppose f is an analytic function defined on $\{z \in C : IM(z) > 0\}$, the upper half plane. Given the information that f(f(z)) = z and f'(z) = 1/z^2 for every z. Find the most general possible expression of f(z). What is f(2)?",0.5,-0.5,-2,2,B
Find the sum of $\sum_{n=1}^{\infty} \frac{2}{n^2 + 4n + 3}$,0.5633,0.8333,2.1433,1.2333,B
"Can we use the method of compass and straightedge construction to construct the edge length of a cube, such that the volume of the cube is equal to X time the volume of a given cube, where X belongs to the set {3,17,8,27,343,1331}? Return the answer list for the respective values of X with 1 for yes and 0 for no.","[1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1]",D
Find the largest integer for which (x+11)/(x+7) is an integer.,1,-3,-1,0,B
Suppose a fair coin is tossed 50 times. The bound on the probability that the number of heads will be greater than 35 or less than 15 can be found using Chebyshev's Inequality. What is the upper bound of the probability?,0.150,0.100,0.200,0.125,D
"Let $A=\{n+\sum_{p=1}^{\infty} a_p 2^{-2p}: n \in \mathbf{Z}, a_p=0 or 1 \}$. What is the Lebesgue measure of A?",Infinity,0.5,0.0,1.0,C
what is the value of $2/\pi*\prod_{k=1}^{\infty} \frac{(2*k)^2}{(2*k-1)(2*k+1)}$?,2.0,0.5,1.0,3.14,C
What is the value of the series $\sum_{k=1}^{\infty} \frac{(-1)^{k-1}}{k} \sum_{n=0}^{\infty} \frac{1}{k 2^n+1}$?,0.0,1.0,2.0,0.5,B
"Suppose H is a Banach space, and {x_n}\in H, x\in H. Then x_n weakly converges to x is equivalent to: ||x_n|| is bounded; for a dense set M* in H*, it holds \lim_{n\rightarrow\infty} f(x_n)=f(x) for all f\in M*. Is this correct? Answer 1 for yes and 0 for no.",2.0,1.0,0.0,-1.0,B
Use Euler's Method to calculate the approximation of y(0.2) where y(x) is the solution of the initial-value problem that is as follows. y''+xy'+y=0 and y(0)=2 and y'(0) = 3.,1.76,2.58,3.14,2.33,B
Approximate the area under the curve y=2^{x} between x=-1 and x=3 using the Trapezoidal rule with n=4 subintervals.,11.25,9.75,12.0,10.5,A
Find the interval in which the smallest positive root of the following equations lies: x^3 - x - 4 = 0. Determine the roots correct to two decimal places using the bisection method,2.5,1.8,1.5,2.0,B
Apply the Graeffe's root squaring method to find the roots of the following equation x^3 + 3x^2 - 4 = 0 correct to two decimals. What's the sum of these roots?,3,0,-3,-4,C
Use the Runge-Kutta method with $h=0.1$ to find approximate values of the solution of $(y-1)^2 * y' = 2x + 3$ with y(1) = 4. What is y(0)?,3.46621207,4.12345678,5.24681357,2.98765432,A
"Julian is jogging around a circular track of radius 50 m. In a coordinate system with its origin at the center of the track, Julian's x-coordinate is changing at a rate of -1.25 m/s when his coordinates are (40, 30). Find dy/dt at this moment.",2.5,1.25,1.667,0.833,C
Using n=8 approximate the value of $\int_{0}^4 cos(1 + \sqrt{x}) dx$ using the Simpson's rule.,-3.14159265,0.98765432,1.23456789,-2.47160136,D
"If $x=4*cost(t)$ and $y=8*sin(x)$, what is $y{''}_{xx}$ at t=pi/3?",2.0,0,1.0,-4.0,D
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rain or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60% chance to bring an umbrella when the weather is rain, and 40% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What is the probability that day 2 is raining?",0.5167,0.7,0.4,0.6,A
"When 30! is computed, it ends in 7 zeros. Find the digit that immediately precedes these zeros.",8,6,2,4,A
In how many ways can a committee of 2 men and 3 women be selected from a group of 6 men and 8 women?,1000,500,840,650,C
"Find the orthogonal projection of 9e_1 onto the subspace of R^4 spanned by [2, 2, 1, 0] and [-2, 2, 0, 1].","[2, 2, 1, 0]","[8, 0, 2, -2]","[0, 0, 0, 0]","[-2, 2, 0, 1]",B
Using Taylor's Approximation Theorem to show: What is $\lim_{x \to 0} \frac{e^\frac{x^4}{2}-\cos(x^2)}{x^4}$,0.0,Undefined,2.0,1.0,D
What is 3^(3^(3^(...))) mod 100? There are 2012 3's in the expression.,67,87,77,97,B
"You have a coin and you would like to check whether it is fair or biased. More specifically, let $\theta$ be the probability of heads, $\theta = P(H)$. Suppose that you need to choose between the following hypotheses: H_0 (null hypothesis): The coin is fair, i.e. $\theta = \theta_0 = 1 / 2$. H_1 (the alternative hypothesis): The coin is not fair, i.e. $\theta > 1 / 2$. We toss 100 times and observe 60 heads. What is the P-value?",0.023,0.1,0.5,0.05,A
"The diagonals of kite WXYZ intersect at P. If XP = 8, PZ = 8, WP = 6, and PY = 24, find ZY.",30.2,25.3,15.4,20.1,B
Use the linear approximation to estimate (3.99)^3 (1.01)^4 (1.98)^{-1}.,34.36,32.36,33.36,31.36,C
"Let f be a bounded entire function, z_1,z_2 be two points in the ball B(0,r). What is the value of the integral $\int_{|z|=r} f(z)/(z-z_1)(z-z_2) dz$?",Undefined,0.0,2πi,1.0,B
What is $\lim _{r \rightarrow \infty} (\int_0^{\pi/2} x^r sin(x) dx)/(r\int_0^{\pi/2} x^r cos(x) dx)$?,0.87654,0.63662,0.45678,0.33333,B
"Denote m(\cdot) to be Lebesgue measure. Given a point set E. Suppose for any closed set F and open set G with F \subset E \subset G, it holds $\sup _F {m(F)}<\inf _G {m(G)}$. Is set E Lebesgue measurable? Answer 1 for yes and 0 for no. Return the number",3.0,0.0,1.0,2.0,B
Suppose g(x) is the horizontal asymptote of function f(x) = (\sqrt{36 x^2 + 7}) / (9x + 4). What are possible values of g(2023)?,"[0.1234, -0.1234]","[1.2345, -1.2345]","[2.5678, -2.5678]","[0.6667, -0.6667]",D
30 students from 5 classes solved 40 math problems. Each student must answer at least one question. Every two students in the same class solved the same number of questions. The number of questions answered by any two students in different classes is also different. Question: What's maximum possible number of students who only answered one question?,15,26,30,20,B
"Consider the basis B of R^2 consisting of vectors v_1 = [3,1] and v_2 = [-1, 3]. If x = [10, 10], find the B-coordinate vector of x","[4, 2]","[10, 10]","[3, 1]","[-1, 3]",A
"Compute $\int_C dz / (z * (z-2)^2)dz$, where C: |z - 2| = 1. The answer is Ai with i denoting the imaginary unit, what is A?",-0.1234,0.1234,0.3926,-0.3926,D
"suppose the sequence a_n satisfies 0<a_n<1, and $(1-a_n)a_{n+1}>1/4$ for all n, what is the limit of a_n as n goes to infinity?",1,0.75,0.5,0.25,C
"In how many ways can we form a 7-digit number using the digits 1, 2, 2, 3, 3, 3, 3?",420,105,315,210,B
"Suppose C[0,1] denotes the space of all the continuous functions on the interval [0,1]. Is (C[0,1],\|\cdot\|_1 ) a Banach space? Here $\|f(x)\|_1=\int_0^1 |f(t)|dt$ with $f\in C[0,1]$. Answer 1 for yes and 0 for no.",-1.0,1.0,2.0,0.0,D
"If polygon ABCDE ~ polygon PQRST, AB = BC = 8, AE = CD = 4, ED = 6, QR = QP, and RS = PT = 3, find the perimeter of polygon ABCDE.",32,35,30,28,C
"Derive the solution y = f(t) to the following IVP. $ty' - 2y = t^5sin(2t) - t^3 + 4t^4$, where $y(\pi) = 3\pi^4/2$. What is y(t) when $t=pi/2$.",19.095,20.123,23.456,15.678,A
In how many ways can 10 distinct balls be placed into 4 identical boxes if each box must have at least 1 balls?,30000,26335,15000,12000,B
"If r(t) = (6t+2)i + 5t^2j - 8tk, find the Binormal vector as [xi, yj, zk]. What are x, y, z? Return them as a list.","[0.8, 0.6, 0.0]","[0.8, 0.0, 0.6]","[0.6, 0.8, 0.0]","[0.0, 0.6, 0.8]",B
"For matrix A = [[2, 4, 3], [3, 3, 1], [42, 20, 51]], what is its determinant?",-400,-376,0,376,B
"Compute $\int_{|z| = 2} (5z - 2) / (z * (z - 1)) dz$. The answer is Ai with i denoting the imaginary unit, what is A?",24.7,20.5,31.4,28.1,C
"is 1/4 belongs to Cantor set? Is 1/13 belongs to Cantor set? Return the two answers as a list with 1 for yes and 0 for no. For example, if you think both belong to Cantor set, return [1,1]","[1, 1]","[1, 0]","[0, 0]","[0, 1]",A
How many ways are there to distribute 13 identical balls into 4 distinct boxes if the boxes are distinguishable and no box can be left empty?,220,200,180,240,A
What is the value of the integral $\int_2^4 \frac{\sqrt{log(9-x)}}{\sqrt{log(9-x)}+\sqrt{log(x+3)}} dx$?,0.5,1.0,2.0,1.5,B
What is the order of the element 5 in U_8?,2,5,3,4,A
"suppose $u=\arctan \frac{y}{x}$, what is numeric of $\frac{\partial^2 u}{\partial x^2}+\frac{\partial^2 u}{\partial y^2}$?",-1.0,2.0,1.0,0.0,D
"H(z) = $\int_0^1 e^{-z^2 t^2} dt$, what is H'(1)?",0.3789,-0.3789,1.3789,-1.3789,B
Use Green's Theorem to evaluate $\oiint_{s} y^3 dx + x^3dy$ where $C$ is the positively oriented circle of radius 2 centered at origin.,55.32,-75.396,100.123,0,B
"suppose the 10-by-10 matrix A has the form: if i \neq j, A_{i,j}=a_i*b_j; if i=j,  A_{i,j}=1+a_i*b_j for all 1<=i,j<=10. Here a_i = 1/i, b_i=1/(i+1). Find the determinant of A. return the numeric.",1.9,2.0,2.1,1.7,A
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a 4-clique in red or a 4-clique in blue?",20,12,18,15,C
"For matrix A = [[2, 4, 3], [3, 0, 1], [1, 2, 5]], what is its determinant?",-42,42,30,-30,A
How many ways are there to divide a set of 5 elements into 2 non-empty ordered subsets?,360,180,240,120,C
In how many ways can 3 students be selected from a class of 20 to form a study group?,1500,1000,1140,1200,C
"A function f(x) is given by f(0)=3, f(2)=7, f(4)=11, f(6)=9, f(8)=3. Approximate the area under the curve y=f(x) between x=0 and x=8 using Trapezoidal rule with n=4 subintervals.",60.0,80.0,70.0,50.0,A
"Let $F_0(x)=log(x)$. For $n\geq 0$ and $x>0$, let $F_{n+1}(x)=\int_0^x F_n(t)dt$. Evaluate $\lim _{n \rightarrow \infty} (n! F_n(1))/(log(n))$.",1.0,0.0,Infinity,-1.0,D
"Find the absolute minimum value of the function $f(x,y)=x^2+y^2$ subject to the constraint $x^2+2*y^2=1$.",1,0.5,0,2,B
"Find the solutions to the second order boundary-value problem. y''-2y'+2y=0, y(0)=0, y(\pi/2) = 1. What is y(\pi/4)?",0.789,0.123,0.322,0.456,C
"In triangle ACD, B is located on the side AC, and E is located on the side AD. If AB = 3, AC = 5, CD = 3.5, ED = 3, and EB ∥ DC, what is the length of AD?",7.5,7,6.5,8,A
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3, (4) did not bring an umbrella on day 4.  What are the most likely weather from day 1 to day 4? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[1, 1, 1, 1]","[1, 0, 1, 0]","[0, 1, 0, 1]","[0, 0, 0, 0]",A
"Suppose that $X_1,X_2,...$ are real numbers between 0 and 1 that are chosen independently and uniformly at random. Let $S=\sum_{i=1}^k X_i/2^i$, where $k$ is the least positive integer such that $X_k<X_{k+1}$, or $k=\infty$ if there is no such integer. Find the expected value of S.",0.35462541,0.37654298,0.42365489,0.29744254,D
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.55. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What are the most likely weather from day 1 to day 3? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[1, 1, 0]","[1, 0, 0]","[1, 0, 1]","[0, 1, 0]",C
"What are the real eigenvalues of the matrix [[3, -2, 5], [1, 0, 7], [0, 0, 2]]?","[5, 7, 2]","[3, 1, 7]","[1, 2, 2]","[0, 0, 2]",C
"In year N, the 300th day of the year is a Tuesday. In year N + 1, the 200th day is also a Tuesday. Suppose Monday is the 1-th day of the week, on which day of the week did the 100th day of the year N - 1 occur? Return a numeric between 1 and 7.",4,5,2,1,A
"Consider a horizontal strip of N+2 squares in which the first and the last square are black and the remaining N squares are all white. Choose a white square uniformly at random, choose one of its two neighbors with equal probability, and color this neighboring square black if it is not already black. Repeat this process until all the remaining white squares have only black neighbors. Let $w(N)$ be the expected number of white squares remaining. What is the limit of $w(N)/N$ as $N$ goes to infinity?",0.36787944,0.5789098,0.4567890,0.2789456,A
"Find the arc length of the curve, where x=t, y=t^2 and z=2*t^3/3.",8.123,7.333,6.789,5.678,B
What is \lim_{x \to 0} (csc(x) - cot(x))?,Undefined,0,2,1,B
Please solve the equation 2*x^3 + e^x = 10 using newton-raphson method.,0.98,2.56,1.42,3.14,C
"A group of 7 people is to be divided into 3 committees. Within each committee, people are ranked in a certain order. In how many ways can this be done?",5000,15000,12600,10000,C
"How many people at least shall we include in one group, such that there must exist two different people in this group whose birthdays are in the same month?",13,12,14,10,A
"Let W(t) be the standard Brownian motion, and 0 < s < t. Find the conditional PDF of W(s = 1/2) given that W(t = 1) = 2. What are the mean and variance? Return the list of [mean, variance].","[0.5, 0.5]","[0.25, 1.0]","[1.0, 0.25]","[2.0, 1.0]",C
Let h(x) = 1/(\sqrt{x} + 1). What is h''(x) when x = 1?,1,0.5,0.125,0.25,C
In how many ways can 6 people be seated at 2 identical round tables? Each table must have at least 1 person seated.,360,150,225,100,C
"Let G_n(s) be the probability generating function of the size Z_n of the n-th generation of a branching process, where Z_0=1 and var(Z_1)>0. Let H_n be the inverse function of the function G_n, viewed as a function on the interval [0, 1].  Is M_n= {H_n(s)}^{Z_n} defines a martingale with respect to the sequence Z? Return 1 for yes and 0 for no.",2.0,0.0,-1.0,1.0,D
What is the number of equivalent parameter settings due to interchange symmetries in a mixture model with 10 components?,3628800,1000000,2000000,5000000,A
"A survey shows that a mayoral candidate is gaining votes at a rate of 2000t + 1000 votes per day, where t is the number of days since she announced her candidacy. How many supporters will the candidate have after 60 days, assuming that she had no supporters at t = 0?",3660000,3200000,3000000,4000000,A
Let g(x) be the inverse of f(x) = x + cos(x). What is g'(1)?,2,-1,1,0,C
What is the minimum number of people needed in a room to guarantee that there are 4 mutual friends or 4 mutual strangers?,10,15,20,18,D
"Let P[0,1] denotes all the polynomials on the interval [0,1]. Define the distance \rho(p, q)=\int_0^1|p(x)-q(x)| dx. Is (P[0,1],\rho) a complete space? Return 1 for yes and 0 for no.",2.0,3.0,0.0,1.0,C
"Given that each cone can contain two ice cream balls, how many different ice cream cones can you make if you have 6 flavors of ice cream and 5 types of cones?",180,120,240,300,A
