0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which type of transportation system created the star-shaped city pattern?,Bike lanes extending from the city center,Beltways around cities,Streetcar and trolley lines extending from the CBD,Highways to airports that link cities,Pedestrian walkways stemming from the city park,Interstate highways that link cities,Train lines extending from the suburbs,Canal systems intersecting in the city center,Ferry routes linking the city center to the suburbs,Subway lines extending from the CBD,C,True,0.0070572514,0.009850744,0.9438685,0.010113964,0.0034803574,0.0071573886,0.0015364414,0.0031124617,0.0039252634,0.00989747
In which urban US setting below would you expect to find planned communities?,Transition zones,CBDs,Suburbs,Ghettos,Central business districts,Industrial zones,Rural areas,Residential estates,Downtown areas,Urban sprawl regions,C,False,0.012965014,0.0095296,0.018054828,0.019234503,0.0079560615,0.0027117843,0.007897634,0.90316904,0.006482541,0.011998994
The latitude and longitude coordinates of a place are an example of,an arbitrary location.,a relative region.,an absolute location.,a topographic location.,a formal region.,a relative location.,a nominal location.,a functional region.,a geospatial location.,a geographical region.,C,True,0.0048412425,0.0062052673,0.975776,0.008252897,0.0023001612,0.00096695655,0.0002815961,0.00064555,0.00043662067,0.00029355846
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,complementarity.,globalization.,supranationalism.,imperialism.,xenophobia.,neoliberalism.,bilateralism.,devolution.,federalism.,nationalism.,C,True,0.00056645484,0.002024859,0.98789084,0.004403277,0.00094867585,0.0002998208,0.00011345369,0.00032069103,0.0017996491,0.0016322387
The key factor Thomas Malthus failed to recognize in his population theory was,the role of education in controlling population growth.,the influence of government policies on population control.,technology's ability to raise the Earth's carrying capacity.,the effect of migration on population distribution.,population is limited by their means of subsistence.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,the influence of climate change on population sustainability.,the impact of natural disasters on population growth.,the impact of disease outbreaks on population size.,C,False,0.021302473,0.009590732,0.010511963,0.008386592,0.9427591,0.00437257,0.00094986457,0.0011125491,0.00060649746,0.00040764007
Which pair of religions are both universalizing religions?,Judaism and Buddhism,Taoism and Shinto,Christianity and Buddhism,Hinduism and Buddhism,Islam and Sikhism,Taoism and Islam,Shinto and Hinduism,Sikhism and Judaism,Islam and Judaism,Zoroastrianism and Judaism,C,True,0.13295805,0.0606566,0.61240315,0.057554837,0.11507208,0.0037151496,0.0009883336,0.0020502354,0.012801624,0.0017999262
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Star model,Ribbon development model,Sector model,Urban realms model,Concentric zone model,Urban sprawl model,Core-periphery model,Multiple nuclei model,Matrix model,Central place model,C,False,0.08608858,0.26161718,0.088029146,0.06686451,0.31334597,0.027971217,0.031412285,0.05940024,0.012615889,0.052655015
"When a country combines its religion with its government, it is called a",socialist state.,autocracy.,theocracy.,anarchy.,dictatorship.,monarchy.,republic.,democracy.,oligarchy.,constitutional monarchy.,C,True,0.0007874397,0.0014061534,0.9934223,0.0028944472,0.0004941979,0.00020157696,6.395026e-05,0.0001847588,0.00018078135,0.00036444733
What is the chief religion practiced in Europe?,Taoism,Buddhism,Christianity,Islam,Shintoism,Judaism,Atheism,Animism,Hinduism,Sikhism,C,True,0.0027518424,0.0022722965,0.99054104,0.0027464284,0.00064361043,0.00032632798,8.449669e-05,0.00017993654,0.00019239109,0.00026147027
Which group enacted the first effective settlement in the eastern United States?,Italian,Dutch,"British (English, Scotch-Irish, Welsh, Scottish)",Spanish,French,Swedish,German,Chinese,Russian,Portuguese,C,True,0.010863894,0.016544586,0.9602616,0.008449077,0.002272891,0.000437974,0.0002783165,0.00044083357,0.00024029225,0.00021057916
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",the impact of wars on the population.,the literacy rate of the population.,"the impact of ""baby booms"" on the population.",the ethnic diversity of the population.,the average life expectancy of the population.,the religion distribution within the population.,the country's economic status.,the potential for political instability.,future social spending needs of the population.,a quick visual depiction of the country's demographics.,C,False,0.043337993,0.23017853,0.065881446,0.2022828,0.080036715,0.060582835,0.10710892,0.10145271,0.023630463,0.08550755
The Rhine River is an example of which type of boundary?,Antecedent,Consequent,Natural,Superimposed,Political,Relict,Geometric,Cultural,Artificial,Subsequent,C,True,0.15664478,0.109611064,0.37615708,0.1557519,0.106328085,0.01867926,0.01650712,0.026862243,0.023301138,0.010157499
Which type of economic activity is most closely tied to the physical environment?,Senary,Septenary,Primary,Secondary,Quinary,Industrial,Tertiary,Quaternary,Binary,Commercial,C,True,0.016184855,0.009955845,0.7359732,0.23497735,0.001551625,0.0004230316,0.00016721693,0.00044146934,0.00024474156,8.069104e-05
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Quinary,Primary,Septenary,Tertiary,Industrial,Informal sector activities,None of the above,Secondary,Senary,C,False,0.015795952,0.013914947,0.052107386,0.008828715,0.06681265,0.0052872337,0.76513284,0.017235415,0.048411686,0.0064732614
All of the following are non-basic jobs in the city EXCEPT,local bookstore owner.,restaurant server.,garment factory worker.,school teacher.,dry cleaner.,local grocery store owner.,city firefighter.,city bus driver.,city mayor.,social worker.,C,False,0.06386117,0.041596487,0.0868786,0.26001477,0.11686045,0.06333393,0.086330846,0.060435846,0.06521941,0.15546845
Transnational corporations distribute their operations,shifting operations to where labor laws are most lenient.,solely within their country of origin.,based on comparative advantage.,focusing operations in areas with the highest population.,based on political alliances.,based on cultural similarities.,with all operations concentrated in one location.,conducting accounting and research services where economical.,with headquarters located in LDCs.,manufacturing goods where production costs are the highest.,C,True,0.009240959,0.017491212,0.95680106,0.012235932,0.0017053982,0.00076846336,0.00031593724,0.0006339022,0.00035791437,0.00044917827
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Abundance of wildlife,Deep dissection and erosion,High levels of precipitation,The presence of glaciers,Mountainous terrain,Frequent flooding,A predominance of gentle slopes,The presence of large bodies of water,Volcanic activity,C,False,0.11889196,0.056336,0.071216464,0.13091119,0.13317376,0.10381222,0.10974275,0.11049804,0.06958723,0.09583039
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Australia,Canada,Japan,France,Brazil,China,United Kingdom,Germany,United States,Russia,C,True,0.18449132,0.12230936,0.19329989,0.12456121,0.102222435,0.02415692,0.029982945,0.0433474,0.05519296,0.12043563
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,prevents any form of communication between eastern and western Europe,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,limits the marine climate of Europe to coastal areas,leads to a tropical climate in western and central Europe,allows for the cultivation of Mediterranean crops in northern Europe,causes a desert-like climate in the Alpine mountain system,creates a barrier that prevents animal migration from north to south,results in extremely harsh winters in the northern plains of Europe,effectively prevents population movement between parts of the Mediterranean region,C,False,0.015917119,0.8772171,0.041518267,0.031447385,0.0031581982,0.005662227,0.0056697484,0.0056976145,0.0011897571,0.012522786
The largest Hindu temple complex ever constructed is found in,Vietnam.,Sri Lanka.,Cambodia.,Thailand.,Bombay.,Bali.,Java.,Delhi.,Nepal.,Calcutta.,C,False,0.007943058,0.03268577,0.014505439,0.031987578,0.019324906,0.008148796,0.010028067,0.84868896,0.0049881525,0.02169933
Which term describes the forces that unify and strengthen a country?,Divergent,Centrifugal,Centripetal,Ethnographic,Diffusion,Ethnocentric,Convergent,Unifying,Nationalism,Geocentric,C,True,0.0023842906,0.0051240143,0.98089015,0.00798311,0.000811566,0.00040787793,0.00013805657,0.00057597953,0.0012617365,0.0004231438
Which one of the following statements best describes an application of the S-curve?,The chart showing how cities associate with one another based on their population sizes,A model showing the increase in biodiversity over geological time,A model showing the decrease in population growth for several countries after they industrialize,A model showing the decline in traditional media consumption with the rise of digital media,Graph showing the increase in smartphone usage over the last decade,A chart showing the increase in global temperatures over the past century,Graph of the Bantu migration,The chart showing the correlation between income and happiness levels.,Graph of the growth of human populations since their first appearance on Earth,Graph showing the growth of an individual from infancy to adulthood,C,True,0.026328672,0.025997574,0.68657494,0.08017009,0.020316776,0.02494225,0.015920714,0.022402762,0.029634235,0.06771206
Which of the following items is NOT a challenge to the state?,Transnational corporations,Efficient communication systems,Good transportation network,High literacy rate,EU,United Nations,Adequate healthcare system,NATO,World Trade Organization,International Monetary Fund,C,False,0.19101448,0.057210207,0.12082813,0.25722054,0.15631595,0.047305424,0.050643157,0.080626026,0.014609856,0.024226267
"National sports teams, flags, national anthems, and national holidays all promote",international diplomacy.,political apathy.,nationalism.,cultural assimilation.,economic development.,political unrest.,social hierarchy.,religious diversity.,functional disputes.,sectarianism.,C,True,0.00373638,0.005319555,0.98225385,0.006043635,0.0009911418,0.00044603166,0.00012702329,0.0002665994,0.00026516325,0.00055051304
"The process whereby immigrants learn the values, language, and customs of their new country is called",adaptation.,accommodation.,acculturation.,assimilation.,conformity.,amalgamation.,immigration.,integration.,absorption.,naturalization.,C,True,0.0013244353,0.0038735974,0.98455566,0.007939613,0.0010889377,0.00045502945,0.00011117623,0.00018200092,0.00014534727,0.00032426708
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A Goode's homolosine projection,A globe,A cylindrical projection,A Mollweide projection,A Robinson projection,An equidistant projection,A Lambert conformal conic projection,A gnomonic projection,A conic projection,C,True,0.08405118,0.03117002,0.787041,0.05412615,0.0148721635,0.0037703407,0.0042098393,0.004598582,0.0067720534,0.009388598
Which of the following could be considered a higher-order central place function?,Community park,Fast food restaurant,Mercedes-Benz dealership,Family doctor,Winn-Dixie grocery store,Public library,Shoe store,High school,Local bakery,Local post office,C,False,0.036629323,0.04345801,0.042338908,0.08455367,0.06654217,0.42236173,0.013303306,0.089185275,0.025880491,0.17574716
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Malthus,Rostow,Burgess,Von Thünen,Christaller,Marx,Ravenstein,Boserup,Chorley,Weber,C,True,0.0037903,0.0075500347,0.9799185,0.006263474,0.0011539529,0.0003247005,0.00013608362,0.00028944088,0.00027779382,0.0002956347
"To get to school in the morning, we ALL use this as our guide:",road map.,verbal directions.,mental map.,star navigation.,world globe.,physical landmarks.,GPS device.,Rand-McNally Road Atlas.,compass.,smartphone navigation app.,C,True,0.012819458,0.03347054,0.86635554,0.046569996,0.021397991,0.0035205665,0.0024800394,0.004063366,0.0041204407,0.005202197
"Of these, the map using the smallest map scale would be the map of",The Pacific Ocean.,The United States.,the world.,"Atlanta, Georgia.",Pennsylvania.,Europe.,North America.,New York City.,"Main Street, Small Town, Ohio.",Texas.,C,True,0.118100785,0.06661168,0.25183567,0.116104156,0.05965283,0.028920736,0.018657163,0.057212733,0.07112672,0.2117775
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a superimposed boundary.,an antecedent boundary.,a subsequent boundary.,a latent boundary.,a consequent boundary.,an incidental boundary.,a precedent boundary.,a geometric boundary.,a primary boundary.,C,True,0.006762897,0.0073080645,0.9749761,0.0076744324,0.0018697701,0.00053005014,0.00012512041,0.00030422982,0.00027142785,0.00017782145
Which of the following jobs is in the non-basic employment sector?,Chemical plant operator,Commercial airline pilot,Parking lot attendant,Oil refinery worker,Restaurant waiter,F-10 pickup truck assembly-line worker,Medical researcher,Aerospace engineer,Software engineer,Agriculture technician,C,False,0.11571907,0.08879659,0.10009391,0.07305581,0.0842671,0.05145484,0.122948416,0.09224759,0.14525114,0.12616557
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Great Barrier Reef,The Siberian Steppes,The Amazon Basin,The Antarctic Peninsula,The Rocky Mountains,The Alaskan tundra,The Swiss Alps,The Australian Outback,North Africa,The Sahara Desert,C,True,0.08475752,0.047565475,0.7130805,0.040787317,0.012761848,0.0031497607,0.004284021,0.010007036,0.030058824,0.05354774
A strong movement away from all religions is called,agnosticism.,sacrilege.,secularism.,atheism.,pluralism.,paganism.,monotheism.,nationalism.,nihilism.,heathenism.,C,True,0.0013860447,0.0019185091,0.99205106,0.0033435088,0.00046987433,0.00017109583,3.6350633e-05,8.233134e-05,0.00015647674,0.0003848496
Regions share all of these characteristics EXCEPT,relative location.,same political system.,easily defined.,uniform language.,same climate.,same time zone.,boundaries.,shared culture.,identical economic systems.,common features.,C,False,0.13127035,0.10063542,0.15484932,0.18911494,0.15911822,0.09535987,0.053746082,0.06969449,0.026189076,0.020022321
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Eastern and southern Europeans,Pioneer settlement to 1870—Hispanics,1870–1914—Asians,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans","1870–1914—Germans, British, Scotch-Irish",1965–present—Hispanics,1870–1914—Scandinavians,1965–present—Africans,Pioneer settlement to 1870—Asians,1965–present—Eastern and southern Europeans,C,False,0.073383644,0.05470098,0.12976544,0.21950534,0.07742414,0.036937606,0.07916886,0.08898164,0.15584391,0.08428848
Which one of the statements below is characteristic of most African cities?,They have extensive public transportation systems.,There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-regulated housing market.,They have a well-developed infrastructure.,They have a low cost of living.,They have a low rate of urbanization.,They have high-rise buildings in most parts of the city.,Their population is predominantly of European descent.,"They have thriving, clean residential areas.",C,False,0.098664746,0.07803416,0.054557733,0.06677958,0.13923344,0.074680895,0.22575736,0.087029085,0.028355325,0.14690773
Which country faces a serious trade disadvantage due to its location?,Canada,Japan,Mongolia,Australia,Germany,Brazil,Italy,Singapore,Spain,United States,C,False,0.16190054,0.15686253,0.15898606,0.1388873,0.06437398,0.018009152,0.022467772,0.03928046,0.040658128,0.19857402
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Central Business District,Fifth,Third,Fourth,Sixth,Innermost,Second,First,Outermost,Industrial Zone,C,False,0.10345324,0.074928455,0.19851235,0.40967858,0.061612897,0.017268125,0.037136093,0.057428494,0.015302416,0.024679273
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Smith.,Weber.,Rostow.,Engels.,Keynes.,Ravenstein.,von Thünen.,Burgess.,Marx.,Durkheim.,C,True,0.0017318204,0.0042812633,0.9853233,0.005704136,0.0011897986,0.00035498184,0.00010938106,0.00021051522,0.0003131485,0.00078170333
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Mountain ranges,Oceans,Tolerant complaisant citizens,Advanced transportation systems,Religion,Cultural exchange programs,Distance,Dense forests,Language,Open-minded local government,C,False,0.15501325,0.10447909,0.111511394,0.10207636,0.20260698,0.0985828,0.05266606,0.071199775,0.04457315,0.057291165
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into unoccupied areas.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,old residents move into areas occupied by new resident groups.,new residents force old residents to move out.,old residents voluntarily leave to make way for new residents.,new residents displace old residents without any conflicts.,new residents live peacefully with old residents.,new residents and old residents share the housing units equally.,C,True,0.014089369,0.02685066,0.91456324,0.021325806,0.009928294,0.0029594922,0.001690114,0.0028751753,0.0026051654,0.0031127278
Which of the following best illustrates the definition of a functional region?,A photo showcasing the Rocky Mountains,A chart documenting the world's time zones,A map showing Atlanta as a hub for Delta Airlines,A diagram illustrating the political divisions within the European Union,An infographic showing the population density in India,A report detailing the cultural practices in the Middle East,An article describing the region referred to as the South,An essay explaining the region known as the Bible Belt,A map showing North Carolina's one hundred counties,A map showing the distribution of various religions in the world,C,False,0.053080756,0.04548524,0.19505422,0.07089448,0.030792706,0.017404635,0.05133701,0.05421649,0.08082086,0.40091366
New stores opening around a large shopping mall reflect which concept?,Retail clustering,Population density,Movement bias,Supply and demand,Gravity concept,Market saturation,Economic equality,Distance decay,Complementarity,Consumer behavior,C,False,0.923435,0.013972136,0.022694744,0.023357792,0.011774328,0.0013500034,0.00017173619,0.0010906222,0.0015305862,0.00062311144
The birth of an urban industrial workforce in Europe contributed to the start of the,World War I.,Industrial Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,Enlightenment Era.,Colonial Period.,Technological Revolution.,Renaissance Period.,Third Agricultural Revolution.,First Agricultural Revolution.,C,False,0.00093854684,0.9925835,0.0027514119,0.002269836,0.00069966126,0.00016216766,0.00012946653,0.00017513214,0.00011110461,0.00017916801
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,Taiwan lacks industrial enterprise and an educated workforce.,China is industrializing rapidly.,South Korea's economy is primarily based on agriculture.,China lacks natural resources but has a massive labor force.,East Asia as a whole lacks industrial development.,Japan's industrial regions are in decline.,Taiwan is the least industrialized country in East Asia.,China's industrial growth is slow due to a lack of technological advancements.,Mongolia is the most industrialized country in East Asia.,C,True,0.05512297,0.0686453,0.5654468,0.08561046,0.12349981,0.0426657,0.014542351,0.01226378,0.011342845,0.020860018
Which of the following statements best describes the United Nations?,The UN is a governing body that directly governs all member nations.,The UN controls all global resources.,The UN often practices interventionism in world conflicts.,Member states surrender sovereignty to the UN.,The UN operates a worldwide police force.,World laws are enforced by the UN.,The UN's main function is to regulate international trade.,The UN has the power to levy taxes on member nations.,The UN can enforce religious laws on member states.,The UN is primarily a military organization.,C,True,0.07453694,0.051354446,0.62653637,0.13184845,0.0373958,0.01769567,0.009343202,0.016901743,0.015067484,0.01931991
Which of the following is a formal region?,Dixie,The area influenced by a particular weather system,Pennsylvania,The Midwest,The Pacific Northwest,The catchment area of a local school,The area where a particular language is spoken,The market area of Winn-Dixie,The East Coast,The Southern States,C,False,0.09968357,0.090194285,0.07191368,0.11653678,0.048839245,0.016745014,0.13543433,0.12662743,0.09279256,0.2012331
The concentration of production activities and people spatially to benefit everyone is called,Diversification.,Decentralization.,agglomeration.,infrastructure.,Regionalization.,Urbanization.,the substitution principle.,Industrialization.,Centralization.,deglomeration.,C,True,0.0053165006,0.0038282543,0.9814595,0.0036197824,0.0011819996,0.0005884523,0.000266885,0.00067258766,0.001201438,0.0018644349
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Celtic,Germanic,Romance,Semitic,Italic,Slavic,Uralic,European,Baltic,Indo-European,C,True,0.0021499482,0.0032501596,0.9523089,0.007958819,0.0024401306,0.0005008664,0.00025446463,0.0007260764,0.001726402,0.028684214
"Ankara, Turkey and Islamabad, Pakistan are both examples of",cities with the highest population in their respective countries.,cities located on islands.,forward-thrust capitals.,rival cities.,cities with the largest seaports in their respective countries.,cities that changed their names in the 20th century.,cities known for their ancient architecture.,old colonial capitals.,desert cities.,cities located at the highest altitude in their respective countries.,C,True,0.06675665,0.03871409,0.6943027,0.04687859,0.03566825,0.021335995,0.012727189,0.027632402,0.020300437,0.035683766
Which of the following is NOT an example of syncretism?,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,The blending of African and Catholic beliefs in Voodoo,Halloween,The incorporation of Buddhist elements into Shinto in Japan,Orthodox Judaism,The combination of yoga and pilates into yogilates,The incorporation of indigenous rituals into Christianity in Mexico,The fusion of Western pop music with traditional Korean music in K-pop,C,False,0.20767085,0.039872803,0.07599324,0.055505447,0.39573285,0.04688067,0.074452996,0.05506867,0.015118689,0.033703793
The theory that whoever controlled the landmass of Europe would rule the world is called the,landmass dominance theory.,devolution theory.,heartland theory.,domino theory.,Eurocentric theory.,continental control theory.,rimland theory.,pivot area theory.,geopolitics theory.,central theory.,C,True,0.003975707,0.006784223,0.9746557,0.006545488,0.0037784455,0.00085927825,0.0005335248,0.00119295,0.00082299847,0.00085177046
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Ismaili,Kharijite,Shiite,Ahmadiyya,Salafi,Sufi,Untouchables,Imam,Druze,Sunni,C,True,0.0025403865,0.002852553,0.990315,0.002431748,0.0006837762,0.0003095828,8.512211e-05,0.00025754736,0.00019856369,0.0003257278
The multiplier effect is,the ratio of urban to suburban workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of non-basic workers to basic workers in an urban economy.,the subtraction of rural jobs created by the urban economy.,the addition of basic workers to a rural economy that has added more non-basic workers.,the addition of rural jobs created by the urban economy.,the addition of non-urban jobs created by the rural economy.,the ratio of city workers to farm workers in an economy.,the elimination of non-basic workers from an urban economy that has lost basic workers.,C,True,0.019157598,0.015645418,0.88553816,0.05491511,0.0067263865,0.005313388,0.003671915,0.0027107866,0.0016641719,0.0046570594
The sacred book of the Hindu is called the,Upanishads.,Torah.,Veda.,Guru Granth Sahib.,Bhagavad Gita.,Quran.,Tripitaka.,Talmud.,Avesta.,Bible.,C,True,0.004038139,0.009255856,0.74287057,0.0150788715,0.22003444,0.0028389997,0.00088587194,0.0016685242,0.0013194242,0.0020093373
Which of the following is a distinct characteristic of an East European city?,Luxury apartment buildings,A lack of public transportation,A large central square surrounded by government and administrative buildings,Prominent religious buildings,A central park,Proliferation of fast food chains,A small city center with sparse population density,Absence of historical monuments,An abundance of skyscrapers,Large gated residential communities,C,True,0.12147188,0.06119085,0.63040817,0.09060696,0.057614546,0.009904243,0.013583729,0.008003165,0.0015813244,0.0056350715
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Brazil,Australia,Japan,Russia,Canada,United States,Italy,India,South Africa,Germany,C,True,0.06999355,0.044009402,0.6045649,0.068177335,0.045214638,0.010809732,0.0126522435,0.013535562,0.011600092,0.119442545
Which of the following is an example of a bulk-gaining industry?,Copper,Logging,Bottled orange juice,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Coal mining,C,False,0.17108417,0.10338621,0.111285195,0.14710142,0.058707975,0.0252193,0.084516585,0.12352487,0.07009759,0.105076715
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.11836081,0.046844695,0.08931037,0.27305135,0.080763176,0.019706586,0.09170967,0.11421924,0.120347925,0.04568615
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A national language,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A specific religion,A common currency,C,False,0.07160321,0.04389197,0.06516233,0.17170444,0.05961434,0.04016718,0.2943626,0.10468022,0.050485875,0.09832784
