0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,its imports exceed its exports.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,it must borrow from other countries to cover the deficit.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,C,True,0.019523248,0.03533808,0.8137834,0.052419957,0.028890606,0.014576792,0.011179378,0.0075950962,0.010914848,0.0057786503
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,(B) (C) and (D).,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,household income in the nation.,income earned by the factors of production.,total export revenue of a nation.,C,True,0.13597862,0.09853505,0.30328855,0.27227968,0.040513627,0.041404985,0.0155631015,0.030870005,0.027314093,0.03425223
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $290 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $2.9 million.,C,False,0.27248093,0.113152,0.1673521,0.22433472,0.12925741,0.026961904,0.021621484,0.019305684,0.011972776,0.013560891
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,C,False,0.4454109,0.24933398,0.1505584,0.10071803,0.024029503,0.009649526,0.0058088265,0.008755063,0.0034641095,0.0022716473
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,NI will be greater than GDP.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,C,False,0.12482444,0.19176058,0.13847105,0.21027586,0.100578085,0.061010264,0.044168197,0.047368795,0.026394492,0.055148203
The FED's Board of Governors has members each serving -year terms.,15 5,50 2,7 14,10 10,5 20,14 7,12 6,8 8,9 11,6 16,C,False,0.11554344,0.094360575,0.21983829,0.22416139,0.096595876,0.07908859,0.05490331,0.041670084,0.030575229,0.04326326
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The FED sells government securities in the secondary market.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The federal government cuts taxes.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,C,True,0.12222723,0.06856731,0.32638344,0.21355976,0.055007182,0.03212818,0.035674036,0.035480708,0.056873363,0.05409873
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The promise of the U.S. government to maintain its value,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The euro and other foreign currencies held by the Federal Reserve,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,C,True,0.010833807,0.018950673,0.8904087,0.032589708,0.01220983,0.006035117,0.0025623355,0.0034696113,0.017836073,0.005104227
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,C,True,0.17577364,0.10909954,0.18758604,0.18074846,0.09723051,0.03763428,0.06295191,0.04865006,0.04567671,0.05464894
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,The Phillips curve shifts to the right,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,Inflation decreases,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,C,False,0.0292831,0.043367397,0.08848248,0.07771524,0.04209012,0.029432133,0.35440108,0.12700568,0.060605153,0.14761764
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",C,False,0.13230391,0.27233842,0.17603473,0.16871685,0.07729874,0.023756757,0.024762888,0.040966883,0.03191466,0.051906206
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,Some of the things included in M2 are not as liquid as the things in MI.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,M I is backed by gold and M2 is backed by silver.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,C,True,0.03583024,0.039867666,0.7239423,0.061117798,0.024212437,0.011680443,0.012778066,0.016158458,0.050472915,0.023939712
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,C,False,0.04975382,0.5191943,0.14107667,0.08070737,0.11004984,0.046546824,0.014118872,0.011812768,0.00821659,0.01852287
If the short-run aggregate supply curve is horizontal it is because,the economy is in a state of equilibrium with no room for growth.,"there are limited resources, causing output to remain stagnant.",there exist many unemployed resources so that output can be increased without increasing wages and prices.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,C,True,0.014890422,0.016514514,0.9277064,0.024907814,0.005282223,0.0030007379,0.0013976808,0.0019586768,0.0018395206,0.0025020603
In the equation GDP = C + I + G + X X stands for,exports.,imports.,exports minus imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,C,True,0.2772508,0.07341835,0.29377058,0.25200868,0.04039178,0.011764187,0.013154914,0.011039013,0.016892452,0.010309255
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Higher taxes     Buying Treasury securities,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Lower government spending     Increasing the reserve ratio,Lower taxes     Decreasing the reserve ratio,C,False,0.1039135,0.118057735,0.11893035,0.20028533,0.09972623,0.056421515,0.054955114,0.072679035,0.07844939,0.09658178
Inflation,both B and D are correct.,has no effect on creditors or debtors.,both A and D are correct.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,C,False,0.06627117,0.060445298,0.071291074,0.08989358,0.15987986,0.27450934,0.054267105,0.057633262,0.07161277,0.09419653
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,a decrease in AD with increasing SRAS.,increasing AD with decreasing SRAS.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,C,False,0.22220424,0.074153215,0.1823968,0.29194552,0.10579134,0.030429691,0.027619094,0.02447817,0.018414835,0.02256717
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,people with fixed money incomes,People with fluctuating incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,C,True,0.06130186,0.038986426,0.77903134,0.04820562,0.02224689,0.008665034,0.013462482,0.008290263,0.014367342,0.0054426966
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,C,True,0.085957244,0.06748908,0.32913908,0.10905536,0.07743072,0.06820795,0.048837412,0.048898507,0.086732686,0.07825197
The government measures inflation using the,FED,LIBOR,CPI,DJIA,GNP,GDP,S&P 500,NASDAQ,PPI,URL,C,True,0.0016140387,0.0024918935,0.9882002,0.0030055107,0.00076982426,0.00049942825,0.0004550105,0.00035955253,0.0020024015,0.0006021567
