0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"False, False","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"Statement 1 is False, but it's not clear about Statement 2",C,False,0.14853592,0.11623104,0.122620165,0.17715512,0.14628679,0.15776846,0.03787978,0.03731528,0.019593628,0.03661389
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,0.06740451,0.0724927,0.12033401,0.66814524,0.03847606,0.00537218,0.0031159264,0.0066839694,0.012080526,0.005894865
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The number of hidden nodes,The type of optimization algorithm used,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,C,True,0.026214452,0.039210502,0.60649526,0.08960346,0.055530358,0.095714614,0.020002333,0.017416239,0.03362496,0.016187895
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The polynomial degree,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The number of input variables,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,C,True,0.06688445,0.07140873,0.52131087,0.12611465,0.09609772,0.017049525,0.009281555,0.022452915,0.046111446,0.023288187
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"True, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","False, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",C,True,0.07849875,0.07482935,0.27682307,0.13306916,0.16286041,0.07179645,0.047673058,0.027734932,0.06290113,0.06381368
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,C,False,0.116338246,0.10435765,0.11843917,0.17686135,0.12617864,0.18944962,0.057637427,0.057147622,0.024923554,0.02866668
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,False,0.11489067,0.069049515,0.18558982,0.19024733,0.105855465,0.047241054,0.077582344,0.050771218,0.076599985,0.082172655
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,1,3,Undefined,0,Infinite,-1,6,5,C,True,0.14467637,0.10312198,0.48550653,0.12885958,0.046671674,0.026330996,0.013888369,0.015285616,0.030497164,0.005161718
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","True, False","False for certain cases, True for certain cases","True, True","Partially False, Partially True","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",C,False,0.14616297,0.07751242,0.20244898,0.1289415,0.2277802,0.045204837,0.042984337,0.036088556,0.055238057,0.03763816
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,True,0.09187613,0.056737598,0.6501323,0.08712987,0.06303231,0.010662844,0.0055902377,0.011698486,0.021117669,0.0020225581
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","True, True","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially False, False","True, False","False, True",C,True,0.09644639,0.08304293,0.4265869,0.097540274,0.06670479,0.042906407,0.026125982,0.02798088,0.07716889,0.05549648
MLE estimates are often undesirable because,they are not robust to outliers,they don't provide interval estimates,they have high variance,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,C,True,0.066429965,0.048519827,0.6810555,0.12734601,0.05356083,0.00652558,0.01178236,0.001851833,0.0022531142,0.00067494676
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,polynomial in D,dependent on the learning rate,dependent on the number of features,linear in D,logarithmic in N,quadratic in D,linear in N,logarithmic in D,C,False,0.16106866,0.11515867,0.12904073,0.17015907,0.07101279,0.069616504,0.062464263,0.121845186,0.051248737,0.048385337
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease variance,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease accuracy,Increase computation time,C,True,0.062591895,0.17856842,0.3109988,0.24112706,0.118124485,0.07170142,0.006250174,0.006830066,0.0018452446,0.0019624925
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Forward stage wise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Backward stepwise selection,Lasso regression,Forward stepwise selection,C,False,0.06929331,0.048134495,0.09429742,0.65107864,0.044479445,0.0032318388,0.03303399,0.016524628,0.012680159,0.027246013
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,None of the above,Can only use one type of activation function,Cannot be used for classification tasks,C,True,0.08711569,0.061546467,0.5199225,0.16539696,0.031375438,0.022240562,0.023791634,0.05671046,0.020954134,0.0109463055
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.078,0.025,None of the above,0.473,All of the above,0.099,0.0368,0.065,C,False,0.13568985,0.11557206,0.15823229,0.15845427,0.17707221,0.0750125,0.037767425,0.0265836,0.075057864,0.04055812
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","False, False","True, Partly True","True, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",C,False,0.15242764,0.10426244,0.10199436,0.13918181,0.15635444,0.1921396,0.04174041,0.034763977,0.03422122,0.04291423
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It runs reasonably slow for multiple linear regression.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It requires a large amount of computational power.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,C,False,0.12390975,0.08218398,0.14286019,0.32220393,0.13428256,0.042735286,0.045851026,0.044775687,0.026347812,0.034849733
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Unsupervised learning,Supervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,C,True,0.016379278,0.017108968,0.9425539,0.012758336,0.0017267865,0.0005712085,0.00016017057,0.0004849605,0.007890142,0.000366257
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It discovers causal relationships,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It only works with linear relationships.,It can be used to make precise predictions.,C,False,0.13962927,0.071602434,0.09848818,0.19224457,0.12510058,0.09423026,0.078171425,0.06796854,0.07323629,0.059328523
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,C,True,0.0127016995,0.027501605,0.60438716,0.2900606,0.025056599,0.00380277,0.0014101389,0.0018935072,0.0042244396,0.028961461
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","False, False",Both Statements are partially True,"Statement 1 is True only for non-parametric Kernels, Statement 2 is False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",C,False,0.10228769,0.09493912,0.1845399,0.24603948,0.11820965,0.04181564,0.05358717,0.05513425,0.053118408,0.05032863
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Improve the optimisation algorithm being used for error minimisation.,Increase the amount of training data.,Use the same data for training and testing.,Add more noise to the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,C,False,0.107693486,0.0630064,0.09562721,0.14736317,0.2220022,0.09249214,0.08372919,0.08261242,0.050002657,0.055471074
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","True, True","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","False, Both statements are related to each other",C,True,0.084644474,0.07831082,0.3109841,0.12707587,0.10104373,0.050894786,0.06368677,0.052395206,0.05830449,0.07265978
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM is only applicable to linearly separable data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,C,False,0.2010816,0.14660996,0.13034537,0.15784612,0.09699895,0.117999256,0.055484284,0.04715649,0.024959547,0.021518465
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,"P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",C,False,0.21721867,0.14676614,0.12555382,0.20098986,0.10179242,0.041130092,0.044096995,0.029481014,0.038787153,0.054183923
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","Neither True nor False, False","False, True","False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",C,False,0.08798565,0.07119168,0.10265083,0.16685997,0.18495591,0.07202077,0.07980134,0.063166,0.09063,0.080737785
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","False, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","True, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",C,False,0.053044405,0.065159984,0.12665355,0.28975698,0.05867081,0.04735989,0.061649006,0.06468054,0.09285422,0.14017051
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,All of the above,Hill Climbing,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,C,True,0.13617268,0.07555272,0.35437247,0.106678784,0.09440479,0.049002066,0.022229537,0.049698036,0.08887703,0.023011839
"Adding more basis functions in a linear model, pick the most probably option:",Doesn’t affect bias and variance,Increases estimation bias,Decreases model bias,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,C,False,0.14381102,0.099149436,0.17653297,0.27284968,0.11754193,0.045260172,0.06270983,0.03013023,0.022175046,0.029839668
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,10,15,3,12,7,25,4,5,20,C,True,0.16885637,0.13282716,0.24258338,0.16803099,0.17177606,0.024340337,0.019133357,0.035913214,0.02925895,0.007280184
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,anomaly detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,bias-variance tradeoff detection,C,False,0.0074962163,0.007504721,0.021976344,0.008731837,0.9073823,0.0062448634,0.0017257566,0.0063034776,0.022811478,0.009822891
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","False, True","False, Both are not related","True, False","True, True",Both statements are not clear,"True, Statement 2 is not clear","True, Cross validation is not needed","False, Cross validation increases overfitting",C,False,0.11302041,0.09243787,0.16267133,0.1403346,0.13447052,0.25804567,0.025949687,0.0303985,0.020487193,0.022184156
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"False, True","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","The first statement is false, the second is partially true",C,False,0.11919795,0.15129474,0.1705365,0.24738157,0.080306225,0.04958954,0.06056712,0.039654385,0.035362903,0.04610899
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N ),O( N^2 ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),C,True,0.056512326,0.10815741,0.5756006,0.15719666,0.049000807,0.015145587,0.009495907,0.011959877,0.013650705,0.0032801207
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, False","True, False","True, True","False, True","False, True","True, False","True, False","True, True","False, False","False, True",C,True,0.08520891,0.09263128,0.34646395,0.13128372,0.07658705,0.054554246,0.055507075,0.07271864,0.032347146,0.052698135
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True","False, True","Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined",Both statements are partially true,C,False,0.10271657,0.09616129,0.12868871,0.23777325,0.0587876,0.03935368,0.0743583,0.0577643,0.059994493,0.14440188
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,C,True,0.20116296,0.044587858,0.67792934,0.03942155,0.019473031,0.005303255,0.0024647824,0.0038596685,0.0049692206,0.00082834164
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,True,0.14814493,0.13296162,0.28141856,0.1702088,0.08711358,0.03573273,0.047527716,0.03176959,0.04654497,0.018577415
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,All of the above,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,EM Clustering using Gaussian Mixture Models,C,True,0.20930904,0.08741682,0.37811762,0.20937613,0.064055555,0.011323732,0.0108375335,0.013784352,0.010740733,0.0050385087
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","False, True","False, True only with RBF kernel","True, False only for high dimensional data","True, False","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",C,True,0.090914525,0.07550777,0.36160523,0.10383992,0.06603558,0.050190724,0.13514133,0.044401087,0.03783482,0.034528952
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","Mostly True, True","False, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",C,True,0.11644071,0.10999306,0.24498188,0.19685411,0.08026172,0.04025031,0.043557297,0.06641251,0.056605484,0.044642903
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F|H), P(F)",C,False,0.09582021,0.05939493,0.14310649,0.15470786,0.20220879,0.053253103,0.058839716,0.048849247,0.12593012,0.05788966
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,C,True,0.08414558,0.24222894,0.46219647,0.1310791,0.04624555,0.01328605,0.008008736,0.005100372,0.003653239,0.0040561226
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","False, False","False, True","True, Neither true nor false","Neither true nor false, True","True, True","True, False, Neither true nor false","True, False","Neither true nor false, False",C,False,0.09925102,0.06929326,0.14017408,0.15900081,0.11460254,0.072923936,0.1256758,0.067131236,0.07584661,0.076100715
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, False","False, True","True, True","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",C,True,0.13170531,0.115904644,0.35926223,0.15261525,0.061820995,0.04212068,0.03375724,0.030412083,0.036736805,0.035664715
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,False,0.12243115,0.15477884,0.21625711,0.27366152,0.08889303,0.029435473,0.021806477,0.027612567,0.036367826,0.028755989
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,C,False,0.0031739385,0.006398308,0.008293745,0.014070446,0.009254847,0.92548835,0.0032389658,0.005357577,0.0033125172,0.021411208
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","True, True","False, True","True, False","True, True","True, False","False, True","False, True","False, False",C,True,0.13073792,0.09411635,0.21535848,0.16792637,0.12829925,0.09624843,0.052450825,0.038456384,0.037484165,0.038921792
