0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,True,0.010459354,0.018658018,0.7037136,0.05752234,0.1275353,0.013378178,0.018884454,0.023894098,0.019291252,0.0066635283
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Randomized controlled trial,Prospective cohort,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,C,True,0.008603079,0.013471778,0.91261953,0.028183807,0.019366808,0.007124352,0.0044068014,0.0017605223,0.0029775826,0.0014858247
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,No disease at all,Heart disease,Tumours,Liver disease,Kidney infections,Skin rashes,Blood disorders,Brain pathology,C,False,0.04315632,0.04212196,0.04378433,0.0453767,0.7290551,0.011238517,0.0063007628,0.013302168,0.0254054,0.040258694
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a T helper cell.,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a macrophage,Interacting with a plasma cell,C,False,0.009366026,0.007969315,0.01816639,0.017336143,0.92495763,0.009031803,0.0006525623,0.0027894657,0.0046335137,0.0050972146
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The brilliance of the principal investigator,The commitment of the participants,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,C,True,0.0035316618,0.006159257,0.9654166,0.016353196,0.0043717804,0.0014190074,0.00025705626,0.000772369,0.00077127956,0.00094772974
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virion RNA acting as mRNA,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virus exits by budding from the cell,C,False,0.015130656,0.045922983,0.030088494,0.028515426,0.010288271,0.7812527,0.015962498,0.017355938,0.0124999285,0.04298316
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,The genome has been identified by the new method of deep sequencing,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,They have recently mutated to infect humans,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.0046105515,0.1794061,0.012044106,0.01819022,0.026937013,0.7051571,0.00994518,0.012758532,0.006494848,0.024456313
Which virus infection was not first identified by clinical observation?,Influenza A,Dengue Fever,Hepatitis C,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,C,False,0.13657436,0.09860884,0.15755333,0.22316754,0.10222784,0.04200446,0.050113883,0.05707134,0.050349526,0.08232887
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Centralized, government-controlled approach","Fragmented, uncoordinated approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,C,True,0.004205499,0.010286435,0.93295425,0.030196397,0.0051158154,0.009795363,0.0011870235,0.0021958158,0.002384183,0.0016792831
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",C,False,0.077027135,0.19768429,0.13643877,0.24240427,0.038359303,0.08629559,0.049491014,0.08728801,0.02009047,0.064921096
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By MMR vaccine,By homeopathic remedies,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,C,True,0.0023771157,0.0050538424,0.9286774,0.009147313,0.0018203569,0.001617656,0.0010867754,0.001495685,0.005828754,0.04289515
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,Hygiene and social distancing,Wearing of hazmat suits in public,New humanised monoclonal antibodies,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,C,True,0.012957471,0.015658816,0.90814894,0.039236203,0.012735227,0.0023205713,0.001024458,0.0031993724,0.0029902223,0.001728716
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Pigs,Humans,Dogs,Horses,Fish,Cows,Chickens,Bats,C,True,0.042108044,0.049539417,0.48707446,0.13167733,0.0323477,0.0065266956,0.0015964197,0.0073216083,0.0201464,0.22166188
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,Drug users,Pregnant women,b. and c. above,a. and b. above,All of the above,Women,Children,Men,C,False,0.07563421,0.020645715,0.06294484,0.12232947,0.08303585,0.032759313,0.5771603,0.011968349,0.0052148104,0.00830728
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Virions produced in the cytoplasm by cellular DNA polymerase,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Movement of intact virus to the cellular cytoplasm for replication,C,False,0.020869302,0.010880064,0.018876044,0.017684137,0.01607747,0.0063789305,0.011897333,0.03418294,0.7296245,0.13352934
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth",Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Stimulates cell division, leading to overgrowth and cancer formation",C,False,0.00324146,0.0051349825,0.006473983,0.01577635,0.007701731,0.0050525954,0.87673724,0.017129246,0.0061228946,0.05662949
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Projectile vomiting and diarrhoea,Loss of taste and smell,Disease of the central nervous system,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,C,True,0.0053146784,0.007098206,0.9245789,0.023040293,0.0054407953,0.003850893,0.003466665,0.007668867,0.0029790162,0.016561609
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Identifying genetic variation,Quickly identifying new viruses,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,C,True,0.05421574,0.056182556,0.23604816,0.1456106,0.11990515,0.05371888,0.04834803,0.1339643,0.046231832,0.10577477
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,All of the above,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Viral RNA level,Age of the infected person,C,True,0.07450805,0.03618628,0.7126127,0.07013027,0.015029775,0.004110503,0.051697608,0.006380811,0.009263788,0.020080227
How is next generation sequencing (NGS) most often used?,To sequence the human genome,To identify a newly discovered virus,Cannot be used,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,C,False,0.011241609,0.010944156,0.010371566,0.9103907,0.04190074,0.0032122687,0.0015337429,0.0040106094,0.0010197433,0.005374948
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.008126716,0.8422891,0.021092871,0.05705644,0.027000407,0.008781236,0.0065477598,0.011972608,0.005564505,0.01156835
Which member of the paramyxovirus family can cause very serious croup?,Ebola,Measles,Meta pneumo virus,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),C,False,0.0017591746,0.0020737043,0.003925622,0.0058457805,0.0020368693,0.0030641719,0.0018641538,0.0033535124,0.0018206564,0.97425634
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,All of the above,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Language barriers,C,True,0.05757685,0.28160456,0.28231984,0.23165,0.0914701,0.017311297,0.008767761,0.011359536,0.0035568357,0.014383234
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped spherical particles with an icosahedral structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped with a helical structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,C,True,0.059110418,0.059793394,0.52050096,0.16129258,0.076604,0.012767052,0.010803694,0.012254383,0.046076,0.04079745
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,All of the above,The origin of the infection,Where the infected individuals are,Who is being infected,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,C,True,0.051419433,0.03547337,0.2941481,0.09193294,0.10532085,0.05550781,0.039583594,0.27934715,0.020011151,0.027255654
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Polio has already been eradicated,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,C,True,0.021304792,0.019194027,0.8570374,0.056363992,0.018770257,0.002927933,0.0041208607,0.0029100722,0.014161009,0.0032094736
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,High fevers with severe body aches,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,C,False,0.07911538,0.03406827,0.04069762,0.15746853,0.039602745,0.033360813,0.057791427,0.15533976,0.15972102,0.24283439
Which of the following drugs inhibit herpes viruses?,Ribavirin,Nevirapine,Azidothymidine,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,C,False,0.045225598,0.017482543,0.04914537,0.04436486,0.011064117,0.0067090173,0.007529546,0.012726853,0.020381683,0.7853704
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",C,True,0.028519778,0.030834084,0.48604336,0.05964691,0.029588219,0.0135818655,0.15098247,0.04191768,0.05071856,0.10816708
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,C,True,0.06275162,0.048631854,0.49457538,0.21749419,0.052580316,0.019892327,0.01597584,0.017687725,0.032663804,0.037746985
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Primates,Birds,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,C,True,0.040138684,0.03096812,0.67019266,0.071623355,0.058035333,0.023220722,0.031045536,0.008040478,0.021894861,0.0448402
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,Used for the obese,If used within 72 hours of first clinical signs,If administered within 1 week of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,C,False,0.02876836,0.024278607,0.039759595,0.1798369,0.10072843,0.032283716,0.038191967,0.08477235,0.34732208,0.12405794
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Via scratches and breaks in the skin,Are airborne,Through insect bites,Are spread through sneezing and coughing,Are water borne,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,C,False,0.003554876,0.93058604,0.023056092,0.02551315,0.006559515,0.0032320044,0.0014743736,0.0028386817,0.0013388859,0.0018463641
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Respiratory tract infections,Skin infections,Gastrointestinal infections,Diarrhoea,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,C,False,0.038522083,0.03727416,0.30201417,0.07855769,0.03766616,0.016894162,0.040189598,0.020530539,0.06303271,0.3653187
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Shot gun sequencing,Gel electrophoresis,Polymerase chain reaction (PCR),Cultivation in human neural cells,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),C,False,0.07460387,0.042812604,0.12661652,0.09872554,0.4116661,0.06462914,0.039947312,0.024883697,0.077813596,0.038301684
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated virus vaccine developed by Pasteurian passage,DNA vaccine,Recombinant DNA vaccine,Subunit vaccine,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,C,False,0.05541049,0.09465638,0.17770545,0.07770347,0.028281618,0.018844165,0.03294599,0.02486775,0.026457021,0.46312764
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.06278129,0.03119837,0.09656066,0.22182672,0.12136962,0.035253268,0.091227666,0.071386404,0.13958398,0.12881209
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.0026309106,0.0047793444,0.9799978,0.0074966894,0.0006146373,0.0003226142,0.00011295593,0.00026131925,0.003257235,0.00052648276
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Confounding,Information bias,Placebo effect,Nonresponse bias,Observer bias,Reporting bias,Recall bias,Healthy user bias,C,True,0.038183317,0.041211665,0.59273046,0.10933805,0.04020608,0.027650055,0.037646554,0.020199252,0.04702199,0.045812506
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.0658557,0.04079581,0.03612248,0.27582076,0.0684836,0.021540957,0.06846655,0.14692943,0.09307215,0.18291262
Which areas of the world are rabies free?,South America,Asia,"Island nations, UK, NZ and Australia","None, rabies is present worldwide",USA,Norway,Antarctica,Africa,All developed countries,EU,C,False,0.049962636,0.04696443,0.31202447,0.50903404,0.03176915,0.00792283,0.011992885,0.017594405,0.003920391,0.008814725
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Both a and b,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Prolonged breastfeeding beyond one year,Use of formula feeding from birth,C,False,0.12366864,0.112670645,0.21777068,0.24042226,0.1160664,0.11048086,0.013287176,0.027122205,0.016064027,0.022447024
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Transfusion blood is screened,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Social distancing,By avoiding contact with infected individuals,A range of new antivirals,C,True,0.048078783,0.13439953,0.395776,0.2198984,0.021740709,0.012774953,0.0042143795,0.019453837,0.06616232,0.07750104
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The botanist Dmitri Iwanowsky,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The physician Edward Jenner,The physicist Albert Einstein,C,False,0.046907034,0.046464078,0.25656807,0.4764201,0.052803818,0.010017781,0.0055325176,0.017641226,0.07399068,0.013654696
Structural interventions typically target:,Financial resources,Personal attitudes,All of the above,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Availability,C,True,0.0734528,0.054795366,0.42772278,0.16398877,0.016628116,0.013168746,0.07124981,0.12715445,0.0069741737,0.0448648
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Jaundice and abdominal discomfort,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Lower respiratory tract infection,Rash,Loss of taste and smell,Upper respiratory tract infection,C,True,0.0030071682,0.0047310703,0.95636356,0.01296445,0.0020696467,0.0024800233,0.0009753865,0.0032187188,0.002857567,0.011332322
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Through observation of symptoms in patients,Animal studies using non-human primates,Volunteer studies,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,C,False,0.028628537,0.06568078,0.042004645,0.0911843,0.024897633,0.206847,0.13667515,0.06612992,0.024291953,0.31366003
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Interaction,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Regression,C,False,0.006832933,0.016629566,0.012351611,0.00906445,0.0076261777,0.0030357097,0.9384324,0.0017042077,0.0014187273,0.0029041877
Describe the coronavirus structure.,Large regimented barrel shaped virus,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,C,False,0.0073689674,0.006487357,0.008268354,0.009662787,0.9200727,0.0097397445,0.003342502,0.0112972995,0.011022786,0.012737595
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,Such viruses are confined to animals,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are capable of human-to-human transmission,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,C,True,0.0049390965,0.008623299,0.90741205,0.045040026,0.008425871,0.00819022,0.0008771974,0.010683313,0.002480743,0.0033283215
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MERS,OC43,TGEV,MHV,SARS-CoV-2,PHEV,NL63,HKU1,C,False,0.0067069456,0.017683344,0.17027791,0.026064197,0.011783715,0.00801241,0.74216473,0.005090817,0.0019295363,0.010286391
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Pantropic infection,Hepatitis,Kidney failure,Symptoms of common cold,Signs of malaria,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,C,False,0.26227167,0.16138823,0.10877906,0.18757212,0.067538716,0.012869746,0.0074038347,0.04567615,0.08445231,0.062048152
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,C,True,0.00972929,0.01459896,0.93841624,0.026968494,0.003729634,0.002679643,0.000730026,0.0015501191,0.0006800542,0.00091740413
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,False,0.21295409,0.18739781,0.11232963,0.20859692,0.10301166,0.038662322,0.04749709,0.03856378,0.0212181,0.02976865
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Replicates in the mitochondria,Extracellular replication,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,C,False,0.06494305,0.0654368,0.0552457,0.042809453,0.019127065,0.15471388,0.25460082,0.0547863,0.040277284,0.24805965
