0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,simple and economical.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,all of the above.,C,False,0.11651635,0.072041094,0.10244632,0.098680206,0.05561465,0.050536934,0.045729566,0.055091463,0.06839708,0.33494633
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and rate of change of current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,C,True,0.008788003,0.010280155,0.8738261,0.05164971,0.014081112,0.0065949154,0.014444046,0.0078006843,0.0039895647,0.008545784
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,4,9,10,8,7,6,5,2,C,True,0.09791977,0.09236538,0.38325664,0.1530576,0.12031744,0.02946864,0.01815479,0.041205857,0.043293133,0.020960843
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.026844561,0.020143975,0.86088395,0.053159177,0.0133529855,0.0053421287,0.0040501985,0.006706777,0.004455639,0.0050604944
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,10,5,200,25,20,75,50,1,C,True,0.17872216,0.1687975,0.2652535,0.17587012,0.06240792,0.028225008,0.038509283,0.02966422,0.020947998,0.031602222
Magnetic flux has the unit of,Volt,Watt,Weber,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,C,True,0.0019968294,0.0055127232,0.8459403,0.013995698,0.012629909,0.114460245,0.0017295197,0.0016380448,0.00073862047,0.0013582719
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Reciprocity theorem,Superposition theorem,Millman's theorem,Ohm's law,Compensation theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,C,True,0.10466313,0.07630251,0.6282202,0.100499794,0.023577034,0.00404928,0.013940146,0.01339642,0.012538231,0.022813194
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output follow input,the output is LOW,the output is triggered by a rising edge clock,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,C,True,0.10972394,0.06914536,0.46845806,0.19213639,0.069550104,0.019879404,0.015155534,0.02700988,0.018787421,0.0101538515
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,625 Hz.,250 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,C,False,0.13068768,0.2099402,0.16347663,0.22043002,0.09449634,0.035045136,0.033558443,0.040467013,0.021657124,0.050241407
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant power drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant velocity drive.,variable torque drive.,none of the above.,constant torque drive.,C,False,0.07340435,0.5500556,0.08620382,0.12776004,0.052006178,0.033703636,0.025531424,0.018717617,0.003586972,0.029030448
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,DRAM,Only SRAM,Both SRAM and DRAM,,ROM,Both Flash Memory and DRAM,Both ROM and EEPROM,Flash Memory,C,False,0.10363231,0.08869764,0.10459931,0.19925137,0.043687936,0.031310383,0.018082373,0.017384341,0.022236375,0.37111804
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.1059695,0.10195769,0.19891977,0.19941019,0.13978146,0.07487909,0.049677182,0.035899945,0.036910716,0.05659446
"The output of the system has an effect upon the input quantity, then the system is a",non-feedback control system.,digital control system.,closed loop control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,C,False,0.0071619023,0.009525568,0.038297135,0.013941745,0.91803014,0.007853623,0.0012138752,0.0017996463,0.00082565204,0.0013508092
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it can have a number of values between the negative and positive peaks,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it is positive for one half cycle,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,C,False,0.013942497,0.009360915,0.014697534,0.014437924,0.9335971,0.005175015,0.0018267363,0.0031107008,0.0018602125,0.0019913819
FM stands for,full medium.,fast modulation.,frequency modulation.,full modulation.,fast medium.,frequent medium.,frequent modulation.,frequency moderator.,frequent moderator.,frequency medium.,C,True,0.0021565377,0.0037423274,0.98378456,0.006185922,0.00088628463,0.001122981,0.00029705025,0.0005564527,0.00059631973,0.00067135924
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,False,0.004853507,0.012457143,0.29875395,0.0747125,0.011631593,0.017677078,0.0074288016,0.009137023,0.10704909,0.45629933
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Ambient temperature.,Residual magnetism of the generator.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,C,True,0.121493116,0.07015333,0.3418575,0.14660627,0.05832929,0.039498188,0.09454794,0.057650506,0.029316975,0.040546764
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,All of the above,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Tank circuit oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,C,False,0.06289869,0.037236962,0.22345011,0.13079727,0.34385774,0.045004677,0.03861275,0.031955734,0.039352544,0.046833582
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2000 A.,6000 A.,2121.32 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,C,False,0.12545192,0.12885384,0.11799141,0.22999574,0.067273155,0.025990063,0.025234893,0.047633257,0.09479267,0.13678305
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Accumulators,Flip-Flops,Buffers,Decoders,Encoders,Latches,Registers,Transistors,C,False,0.005128522,0.0072903926,0.03743595,0.010179061,0.0043287175,0.0019295429,0.0010120042,0.0048788046,0.92428887,0.0035281782
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,False,0.054410018,0.041400142,0.14052568,0.14881703,0.35079646,0.111825705,0.04445265,0.034706965,0.049982697,0.023082657
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,both A and B.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Requires constant supervision.,Inaccurate.,All of the above.,C,False,0.08451063,0.09228675,0.13644536,0.21691556,0.102550566,0.04770577,0.036010478,0.027566439,0.034542542,0.22146592
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Off Switch,Transformer,Battery,Capacitor,Inductor,On Switch,Transistor,Resistor,C,True,0.03005759,0.04447705,0.66213155,0.057512477,0.012723507,0.004044453,0.005798481,0.051155828,0.0972306,0.03486848
Piezoelectric effect is carried out in,transducer filter.,ceramic filter.,crystal filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,C,True,0.04644345,0.049710408,0.61313164,0.13978346,0.028139278,0.009368652,0.008984484,0.060931094,0.02521157,0.018295933
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,type of material.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,length of the conductor.,age of the conductor.,none of these.,C,False,0.023888562,0.030221395,0.13473818,0.028036077,0.016502162,0.1028013,0.5937233,0.0298572,0.008215061,0.03201683
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,True,0.013141155,0.016734207,0.9261517,0.027752202,0.01053602,0.0022140157,0.000760096,0.0012973713,0.0008813829,0.00053179666
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Amplitude Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Automatic Modulation,C,True,0.0035513383,0.013681311,0.9640631,0.0127121685,0.0010974467,0.001446327,0.00070703856,0.0009866244,0.0007250055,0.0010297637
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Closed loop control system,Analog control system,Manual control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,C,True,0.052826464,0.05441906,0.46049595,0.08162143,0.038766533,0.04223067,0.044244576,0.19682014,0.009347904,0.019227318
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PROM,PLD,EEPROM,PAL,RAM,PLA,CPLD,ASIC,C,False,0.004657179,0.0050075916,0.029966826,0.880971,0.016079402,0.006720013,0.0027391622,0.012323932,0.021344205,0.020190585
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,a higher accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower accuracy.,less precision.,C,False,0.13767901,0.12426074,0.11919206,0.11713227,0.06735045,0.06786677,0.21852617,0.06402754,0.030049797,0.053915102
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,doubled.,one-fourth.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,C,True,0.06444334,0.08761928,0.6298627,0.12020338,0.024731128,0.022925096,0.0077072363,0.019957125,0.012974601,0.009576108
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,minority carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,neutral carriers,valance carriers,either minority carriers or majority carriers,C,True,0.016972797,0.011230945,0.9587775,0.008300298,0.0028613503,0.00071768614,0.00019419419,0.00033033543,0.00043449277,0.0001804883
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Carbon.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Phosphorus.,C,False,0.06014757,0.06740057,0.20258513,0.32696566,0.015511654,0.0059007355,0.004777422,0.08056759,0.11540619,0.12073745
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,All the above,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Pulse Modulators Frequency Modulators Phase Clocked loops,C,True,0.08830429,0.061023206,0.49292967,0.14437808,0.13790153,0.028442314,0.008678181,0.014531568,0.009707032,0.014104185
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,None of the above.,C,False,0.09883526,0.107216954,0.12237475,0.38758984,0.08634363,0.024600046,0.026803521,0.037256505,0.06870777,0.040271748
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the aluminium frame of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the inertia of the coil.,C,False,0.055037744,0.0835101,0.037917,0.39538354,0.013798898,0.04610687,0.10679891,0.17617604,0.0059744474,0.07929646
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Inductance.,Resistance.,Transmittance.,Conductance.,Reactance.,Admittance.,All of the above.,Capacitance.,C,False,0.25658825,0.07503515,0.056078695,0.17897277,0.078019,0.02389111,0.039543875,0.119140975,0.068838,0.10389213
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.03308043,0.0335785,0.07136384,0.043956846,0.072698325,0.44838333,0.025908286,0.027598275,0.21588458,0.027547603
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,CB and fuse.,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Capacitor,Transistor,C,False,0.17410594,0.14528212,0.13848355,0.19841452,0.056484047,0.0089845965,0.24870527,0.013166386,0.005217321,0.011156182
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,gross error.,systematic error.,experimental error.,observational error.,instrumental error.,environmental error.,technical error.,random error.,C,False,0.022045957,0.024847524,0.052005593,0.115605794,0.12574586,0.03205215,0.014757698,0.023221372,0.055194873,0.5345231
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,conductance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,reluctance.,C,False,0.08080644,0.5370202,0.10822247,0.1350967,0.040287465,0.012791424,0.04243339,0.017837517,0.011412581,0.01409181
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Incandescent,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Halogen,Fluorescent,Metal halide,C,False,0.13030864,0.04487651,0.081536666,0.06052678,0.121605426,0.44630393,0.0070703775,0.024011731,0.026686711,0.057073265
Power dissipation in ideal inductor is,Negative,Maximum,Zero,Minimum,Half of the total power,Dependent on the resistance,A finite value,Infinite,Twice the total power,Equal to the power of the source,C,True,0.12203225,0.074194394,0.38007948,0.23940195,0.043086126,0.011302795,0.049783833,0.04302068,0.014196175,0.022902278
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Indirect arc furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Reverberatory furnace.,C,False,0.13539523,0.110940464,0.17277327,0.24055508,0.15541182,0.052359305,0.030929724,0.040320966,0.024176398,0.037137657
In electrical resistance welding material of electrode should have,lower electrical conductivities.,higher electrical and lower thermal conductivities.,all of above.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,C,True,0.10910202,0.25570083,0.2738538,0.17758188,0.09425682,0.038732607,0.018537538,0.024191368,0.00519698,0.0028461467
Which of the following are the passive elements?,None of these.,Transistor,Both,Bulb,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,C,False,0.026313402,0.04115761,0.085900575,0.053617887,0.031099794,0.019238485,0.042083394,0.2088783,0.43384603,0.057864565
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,it can be used for drying the explosives.,C,True,0.014576833,0.021591352,0.8932029,0.045829058,0.008059148,0.004523722,0.0038897938,0.0036963504,0.002450491,0.0021804953
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,All of these.,Low melting point.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,C,False,0.9477356,0.010088823,0.02243323,0.014415687,0.0022061933,0.00096034526,0.00045068422,0.001211707,0.00038570393,0.00011217797
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,static induced emf.,none of these,dynamically induced emf.,actively induced emf.,kinetically induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,C,False,0.10848433,0.23816021,0.17126116,0.3026333,0.113017544,0.022567043,0.007988022,0.012559924,0.0031746954,0.020153716
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,500 MVA,125 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,C,False,0.14125967,0.19669168,0.18663393,0.15582728,0.12903637,0.033078846,0.041856192,0.04936749,0.028055532,0.038192946
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,rotating around the nucleus in a different path.,jumping from one allowed orbit to another.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,C,True,0.013042354,0.021920064,0.88837206,0.045056432,0.009883681,0.004775914,0.0026252714,0.0033101828,0.0042122784,0.006801764
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt",Both A and B,"Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt","Set, Reset, Halt","High, Low, Halt","1, High, Float",C,False,0.16723834,0.09420237,0.17445849,0.338517,0.08813992,0.029070588,0.024445642,0.039702363,0.021794887,0.022430442
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,all of the above,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,spring element,C,True,0.11372783,0.09080439,0.6064741,0.109887786,0.036807656,0.024527932,0.0059756716,0.00504585,0.0042098705,0.0025388733
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,160 µF,5 µF,60 µF,10 µF,120 µF,40 µF,20 µF,200 µF,C,True,0.20780395,0.102881,0.32851478,0.10747958,0.06380678,0.016087035,0.038730342,0.056717053,0.022300284,0.055679165
