0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.15074335,0.19913197,0.12066498,0.09640419,0.1621651,0.0705839,0.026662497,0.03980008,0.09574048,0.038103387
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,125,25,5,200,75,100,175,250,C,True,0.11015813,0.22122929,0.4642645,0.1459436,0.03747102,0.0062920684,0.004798486,0.0052445154,0.0028958353,0.0017026108
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,True,0.121484034,0.12818673,0.2704634,0.23866491,0.07930798,0.04580234,0.05649812,0.028064597,0.011966487,0.019561386
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,8,14,−12,12,20,16,4,0,C,True,0.15917987,0.10719718,0.3133871,0.19985326,0.08477771,0.0496916,0.034117572,0.01683494,0.015380048,0.019580811
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,397,447,375,420,403,395,406,435,C,True,0.082078926,0.09444533,0.2867501,0.18538749,0.0889359,0.030119022,0.066561334,0.049500328,0.059599962,0.056621682
−4 +  ( −3 )=,−4,−10,−7,12,4,0,1,−1,−12,7,C,True,0.12663299,0.096570574,0.5599173,0.08905004,0.035827782,0.039590362,0.019951226,0.012241047,0.008565888,0.011652784
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",88,78,73,103,63,113,83,68,53,93,C,True,0.15758193,0.11291597,0.41161388,0.17212015,0.07617752,0.0141606545,0.012946615,0.018484464,0.013994823,0.010003805
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.4,3.7,5.7,11.1,22.68,8.4,6.7,4.7,2.7,10.1,C,True,0.14376476,0.12663902,0.1977039,0.12681703,0.06865193,0.06558483,0.116685465,0.042921435,0.056710627,0.054520912
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,32,3200,3.2,32000,0.0032,320,"3,200",0.032,C,False,0.082507975,0.141108,0.10464957,0.09403057,0.033027448,0.01777702,0.10813556,0.043710843,0.03694619,0.3381069
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,45.6,5.64,56.4,46.4,456,504,457,0.456,C,False,0.1360962,0.23489718,0.21803683,0.14011644,0.10108199,0.04425258,0.03923116,0.032643065,0.024872666,0.028771983
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r1,578 r2,509,578 r3,579 r1,508,578,507,508 r2,C,False,0.09877538,0.10673149,0.16706374,0.2626803,0.057545263,0.0306214,0.03973197,0.20029493,0.01689385,0.01966168
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,100 — 5d,5d - 100,100d - 5,5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,C,True,0.14634855,0.07749265,0.4467009,0.14211425,0.0789084,0.017800717,0.014646855,0.017330138,0.014912611,0.043744825
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 / t,4 - t,4t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,C,True,0.0071308403,0.013777904,0.7950485,0.04562417,0.009249809,0.007986467,0.007821149,0.10440887,0.0025479852,0.006404321
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","462,017","426,510","246,412","681,452","651,842","164,285","216,458","546,821",C,False,0.13500762,0.097491845,0.14373954,0.15253381,0.118004866,0.07098882,0.12568694,0.047601584,0.046626206,0.06231878
What is 123 / 8?,15 remainder 1,15 remainder 7,15 remainder 3,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,C,True,0.14606762,0.08636979,0.36467955,0.18726426,0.07942353,0.04375735,0.02188075,0.01780296,0.030152991,0.022601278
Write 8 and 2 over 4 as an improper fraction in simplest form.,16 over 2,34 over 4,17 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,C,True,0.23580375,0.089024805,0.23828273,0.1832505,0.07049793,0.0299124,0.047991768,0.040161464,0.022467304,0.042607404
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",C,False,0.689164,0.06404993,0.15710825,0.041011658,0.02425427,0.0061076633,0.009172074,0.0031580944,0.0036953287,0.00227882
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,770 parts,245 parts,110 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,C,True,0.0994666,0.10779815,0.3959039,0.24820438,0.11462082,0.012264933,0.003935988,0.0055168783,0.006680747,0.0056076217
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,the mean would increase.,The mean would increase and the median would decrease.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,C,False,0.1497024,0.18169719,0.12296323,0.2238794,0.095784865,0.060744904,0.038265508,0.047861908,0.033931606,0.045169
"When n = 11, what is the value of 10 – (n + 6)?",3,0,–7,5,-5,1,27,7,-3,15,C,False,0.14579184,0.07999232,0.20406719,0.30928838,0.1009547,0.04001823,0.033837818,0.024846178,0.036943458,0.02425981
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,p-3,3^p,3/p,p^3,p*3,3*p,3-p,p/3,C,True,0.012081691,0.016339201,0.9418532,0.020717165,0.0026908733,0.0011282966,0.0007290209,0.0008777727,0.0026900242,0.0008927782
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,(6 × 5) × 10^2,30 × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,C,False,0.07394537,0.07001321,0.14949346,0.18458746,0.06360729,0.094644696,0.15368946,0.04669595,0.05809133,0.105231754
Let 12-9+c=12. What value of c makes the equation true?,15,12,9,2,0,-9,-3,6,3,1,C,True,0.13043325,0.10529636,0.19896966,0.16672646,0.07472001,0.027691869,0.042361874,0.05334262,0.12926686,0.07119105
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000 −150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000x - 150x,150x - 2000,C,True,0.1490327,0.11193225,0.26405683,0.2393864,0.06591192,0.049964663,0.05228956,0.018796615,0.025502058,0.023127135
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w < 3.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.3,w < 3.1,C,False,0.107772484,0.09024475,0.202555,0.2898087,0.13264816,0.039157655,0.033152744,0.03820161,0.039412454,0.027046407
Which number has an absolute value greater than 5?,0,2,-6,3,4,-2,-4,5,-3,-5,C,True,0.092417754,0.093196355,0.24558675,0.20045125,0.087541856,0.047918957,0.053116772,0.048595373,0.050642442,0.08053243
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,94,80,134,100,114,156,174,60,C,True,0.11484681,0.104299694,0.30295783,0.16213566,0.18513756,0.037239917,0.02816719,0.023914417,0.022714145,0.018586686
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","17, 21","21, 23","17, 19","19, 21","15, 19","19, 23","15, 17","21, 25",C,False,0.12645014,0.21861546,0.11457357,0.24304266,0.111012086,0.04430456,0.025888255,0.033758726,0.027060993,0.05529352
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,True,0.11959851,0.14978513,0.42917046,0.14373629,0.076798014,0.015596823,0.013533281,0.016059572,0.018746253,0.01697564
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3.8, 3.18, 3 and 1 over 8, 3","3.18, 3 and 1 over 8, 3, 3.8","3, 3.8, 3 and 1 over 8, 3.18","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",C,False,0.0975616,0.11623476,0.12586242,0.14809723,0.100886494,0.04187134,0.039521363,0.05887498,0.06851615,0.20257363
Compute 22 / 2 + 9.,24,23,20,22,10,25,2,21,19,11,C,False,0.13756758,0.15212218,0.2012499,0.30851564,0.08319216,0.046261128,0.02610341,0.018450873,0.009872565,0.01666446
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","840,000","837,000","820,000","830,000","835,000","800,000","836,500","836,000",C,False,0.07672653,0.07968731,0.18404615,0.18591966,0.059553012,0.066986755,0.0637369,0.015884778,0.052117124,0.21534173
Find the product of 5 • (−9).,-54,54,−45,35,45,14,0,-14,−4,-35,C,True,0.22954811,0.1335173,0.24275236,0.20204955,0.15581168,0.012366073,0.006526084,0.0064272224,0.007659116,0.0033424478
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.10116681,0.16317183,0.19971876,0.3869372,0.08480369,0.014404375,0.00946035,0.013925057,0.011720751,0.014691192
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,83,98,78,120,131,141,153,105,C,False,0.11610898,0.47646415,0.11290281,0.12475102,0.06382124,0.026144695,0.0335015,0.021550076,0.008367566,0.016387805
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?","A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,C,False,0.2367709,0.16118987,0.13971242,0.18181403,0.07809827,0.033602525,0.04060574,0.052781325,0.025820771,0.049604274
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,150 miles,120 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,C,True,0.061586834,0.10120174,0.6281282,0.12828381,0.03430796,0.0154309,0.010086512,0.009229601,0.007306461,0.0044379663
Which step explains how to find the value of a in 6a = 72?,add 6 to 72,multiply both sides by 6,divide both sides by 6,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,C,False,0.08029876,0.19543505,0.14976639,0.31198817,0.067844674,0.0728067,0.036267288,0.049034696,0.010400439,0.026157822
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,7,10,11,12,21,39,9,15,C,True,0.1648361,0.114911065,0.26161033,0.24561302,0.077370666,0.022259707,0.027118636,0.02065794,0.02124581,0.044376835
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,t − 11 = 84; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 + 11 = t; 95°F,t − 84 = 11; 95°F,C,False,0.15121107,0.14129923,0.07255809,0.1026386,0.049460456,0.022288855,0.043548036,0.39123887,0.008763723,0.016992988
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 ÷ 9 = 8,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 – 9 = 63,C,False,0.25077856,0.14680777,0.18353301,0.026366761,0.10588356,0.05171117,0.16397128,0.0366325,0.025882488,0.00843291
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,True,0.079703316,0.099981226,0.47380292,0.17564027,0.11824452,0.014699029,0.016289795,0.00879998,0.0075237565,0.0053153206
What is the least common multiple of 4 and 10?,100,14,20,40,80,60,70,50,200,30,C,True,0.10352342,0.06662343,0.47726706,0.17306416,0.06559697,0.0104349535,0.009531619,0.016763149,0.043600973,0.033594295
Find 4 over 7 + 2 over 7.,2 over 7,14 over 28,6 over 7,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,C,False,0.124503955,0.39925322,0.15324299,0.08986389,0.054566838,0.03495053,0.044707097,0.04103614,0.020617962,0.037257407
How many years are there in a decade?,20,25,10,30,60,50,75,100,5,15,C,True,0.02856643,0.023632698,0.9204957,0.017491326,0.005333744,0.0005403427,0.0003166279,0.0011913206,0.0018781234,0.0005537081
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,True,0.07115379,0.07871103,0.54382604,0.23017076,0.03995559,0.0043474725,0.005051175,0.006062393,0.011621687,0.009100201
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,10 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,6 and 12,C,False,0.11260291,0.089298055,0.1427458,0.17719722,0.0728041,0.042045183,0.071699984,0.06368469,0.09079083,0.13713126
Evaluate −2(x − 3) for x = 2.,-6,−4,2,10,0,6,8,-8,4,−2,C,True,0.1717227,0.13531835,0.2192767,0.1637774,0.08793392,0.07037955,0.0306452,0.013209417,0.04170566,0.06603122
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,345,350,400,236,232,360,460,500,C,True,0.0757488,0.07852036,0.37471223,0.35350865,0.080112725,0.01275487,0.007771551,0.004947744,0.0070784134,0.0048446245
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"1,050 and 1,300","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","750 and 1,000",C,True,0.08025534,0.0632964,0.5842134,0.118227646,0.055400293,0.01243636,0.031367984,0.02013581,0.023273101,0.011393726
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,7,16,8,12,56,36,20,28,C,False,0.07668363,0.23246442,0.1656463,0.2567538,0.10166898,0.023555739,0.03449385,0.04007043,0.0315951,0.037067816
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000",380 and 480,"1,800 and 2,800",18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,C,True,0.04147161,0.03261147,0.8478345,0.03560874,0.010419545,0.0032829326,0.0037065223,0.006142041,0.013832752,0.0050899163
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 11,7 • 11 • 13,7 • 13^2,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,C,False,0.09339941,0.067875355,0.0789785,0.52441233,0.04485162,0.026547868,0.03190545,0.036725156,0.02146155,0.07384282
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$28.93 ,$32.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,C,False,0.18602061,0.16207376,0.21958168,0.3119058,0.08327031,0.008916836,0.0052501378,0.008874436,0.007133238,0.0069731683
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,True,0.090178914,0.0927778,0.29301456,0.2117036,0.15100484,0.044455286,0.03314296,0.022905061,0.022688592,0.038128298
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.21 Repeating,0.23 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,C,False,0.49825096,0.054785788,0.08897642,0.11954271,0.060247477,0.018651074,0.015234734,0.034488045,0.038103785,0.07171895
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (6 × 12) = 480 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 12) = 400 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,C,True,0.052447785,0.048808776,0.4526185,0.10463406,0.0990575,0.022913724,0.037583254,0.11708361,0.0359358,0.028916975
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,049 ","$6,940","$6,409 ","$9,406","$6,490 ",$649 ,"$60,490","$4,069",C,True,0.071348414,0.03401595,0.78689325,0.04736928,0.036495112,0.0061370623,0.003280747,0.0054642237,0.0061116675,0.002884176
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSS; A,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSSS; AA,SSSSS; AAAA,C,False,0.08764633,0.090723515,0.10901085,0.2476153,0.084975176,0.07739609,0.058694497,0.05943634,0.061917167,0.122584775
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$2.82 ,$12.77 ,$6.47 ,$1.47,$7.47,$8.22,$4.67,$5.02,C,False,0.3559935,0.16422361,0.32500803,0.07477873,0.058035977,0.010802084,0.0035245188,0.0023854638,0.004097413,0.0011506979
Write 60 over 72 in simplest form.,15 over 17,20 over 24,5 over 6,60 over 70,12 over 14,6 over 8,10 over 12,50 over 60,4 over 6,30 over 36,C,True,0.20248967,0.08167602,0.2581385,0.103853524,0.03624009,0.030473622,0.040899456,0.021071011,0.07061416,0.15454397
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 6,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 12,12 over 2,C,False,0.07619085,0.13540092,0.13906601,0.19823182,0.073407285,0.04457552,0.20445924,0.04137343,0.023944374,0.063350596
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","100,000 books","10,000 books","70,000 books","90,000 books","120,000 books","50,000 books","8,000 books","80,000 books",C,True,0.14968663,0.10875311,0.4871727,0.12961514,0.058933537,0.017950775,0.011015269,0.009872969,0.013016097,0.013983825
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,125,250,144,175,120,130,160,200,C,True,0.10573481,0.1526795,0.32088032,0.115094766,0.13688217,0.037843626,0.05646368,0.025663901,0.02792762,0.020829653
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,True,0.15524751,0.08822888,0.47420865,0.14126553,0.051057797,0.017877221,0.02434973,0.016375143,0.02111818,0.010271245
What is the value of y in the equation y/4 = 8?,48,24,32,40,36,16,8,12,4,2,C,False,0.101596825,0.37281063,0.30328894,0.1097129,0.04553946,0.024435962,0.012742859,0.013445081,0.0075922343,0.008835227
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,24 over 5,32 over 5,28 over 5,4 over 5,30 over 5,8 over 5,20 over 5,22 over 5,C,True,0.08627872,0.08925918,0.30717614,0.17922348,0.09103954,0.14245266,0.027904164,0.017080719,0.02713079,0.032454584
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = e/6,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 1/6e,m = 6 - e,C,True,0.3591353,0.075703755,0.3674963,0.09812989,0.038747642,0.00819542,0.008996609,0.016347919,0.018445889,0.00880122
8 + 8 ÷ 2 + 2 =,4,12,14,8,18,20,10,16,24,22,C,True,0.15767847,0.16877949,0.3143368,0.1587537,0.12505625,0.025437701,0.013641933,0.013831519,0.010119346,0.012364816
What value of y makes y + 2.9 = 11 true?,12.9,15.1,8.1,14.9,8.9,9.9,11.1,10.1,13.9,9.1,C,True,0.10151892,0.10971539,0.24279149,0.24115078,0.1387009,0.03087975,0.04699865,0.027804198,0.029054776,0.031385098
