0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Point,WiFi Port,Signal Point,Access Port,WPA,Internet Hub,WAP,Network Node,C,True,0.0076805456,0.0034407652,0.98028666,0.0035653296,0.00136079,0.00071511633,0.00043799606,0.0003975537,0.0016347321,0.00048049717
In MD-5 the length of the message digest is,384,256,128,64,54,160,192,224,1024,512,C,False,0.021676501,0.7403366,0.13592164,0.06460093,0.024551686,0.0051586125,0.0021115069,0.0023324045,0.0015199595,0.0017903335
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,C,True,0.0030530477,0.0037210213,0.9736213,0.008230181,0.0018129156,0.0022748816,0.004194703,0.0013404596,0.00093003444,0.0008214558
How do you prevent SQL injection?,Merge tables,Use a different programming language,Escape queries,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,C,True,0.010885067,0.015005685,0.91873163,0.02782084,0.023350611,0.0018862953,0.0005479014,0.0006341624,0.00044227528,0.0006955492
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,C,True,0.02188513,0.019838657,0.8808088,0.04135102,0.015292584,0.005826139,0.0040039793,0.002957072,0.002710564,0.00532601
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.031722385,0.015713114,0.020050073,0.026338214,0.020963937,0.021989346,0.65289897,0.12421806,0.031721994,0.054383893
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",C,False,0.6475208,0.042302456,0.09506721,0.093017094,0.022507817,0.0036348093,0.00989978,0.006061474,0.05369756,0.026290976
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, True","True, True","False, False","False, True","True, False","False, False","True, False",C,False,0.14048815,0.094479434,0.18614584,0.20646462,0.08752498,0.06838603,0.10094759,0.044347506,0.028542252,0.042673644
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,Key exchange,No need for key authentication,Less complexity,More secure,More reliable over long distances,Speed,Space,Key length,C,False,0.025257858,0.019189673,0.057619803,0.02244343,0.06699451,0.7883166,0.0058338074,0.0053506,0.0044297245,0.0045638797
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Underground Road,Silk Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,C,True,0.0068542846,0.0053796815,0.9784575,0.0054492503,0.0011923565,0.0006731747,0.00015016261,0.00051981217,0.0008112722,0.0005126564
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Dark web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Phantom web,Subterranean web,Surface web,C,True,0.0062935366,0.005911576,0.97010934,0.011639025,0.0015917728,0.0008822502,0.00018831094,0.0005343066,0.00094642874,0.0019034517
What does EXE do when the STP solver times out on a constraint query for a particular path?,Pause the execution until the query is resolved.,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,C,True,0.10260639,0.16338092,0.17515598,0.17433324,0.10597428,0.06459662,0.08599238,0.044133868,0.030027991,0.053798296
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Sender’s Public key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Receiver’s Private key,A third-party verification key,The digital signature is self-verifying,C,False,0.026037037,0.027875993,0.04209157,0.6206223,0.056477565,0.060855247,0.085239306,0.031741403,0.0076600667,0.041399546
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,C,False,0.13355272,0.099997275,0.26098624,0.2755497,0.07486921,0.031046117,0.054940388,0.023761312,0.02478992,0.020507142
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling increases the risk of a certificate being revoked.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,C,False,0.2819547,0.15193412,0.10702365,0.13321558,0.071316175,0.056262877,0.053970397,0.05262895,0.041403987,0.050289582
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,IP Network Browser,Netstat,Ping,Traceroute,Wireshark,Nmap,DNSlookup,Tcpdump,C,False,0.049037494,0.034374394,0.051415756,0.05504786,0.019733287,0.017870009,0.07938126,0.540837,0.038638737,0.113664165
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WPA3,WEP+,WPA-PSK,WEP2,WPA2,WEP,WPA4,WPA2-PSK,C,True,0.08362295,0.16779763,0.3914217,0.14008363,0.040055633,0.02921837,0.10799241,0.012501459,0.0046047,0.022701448
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, False","Partially false, True","True, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",C,False,0.131295,0.10354146,0.13425317,0.31830788,0.09491429,0.04875696,0.04601764,0.046872836,0.0267188,0.049321953
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Session layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Interface layer,C,True,0.13402551,0.09890878,0.53913575,0.10121515,0.09920929,0.009462488,0.0063687856,0.003519204,0.00517071,0.002984375
Which of the following is an authentication method?,SMS code,Biometric,All of the above,None of the above,Secret question,Digital signature,Personal Identification Number (PIN),Username and password,Social media login,Email verification,C,True,0.08217723,0.116427615,0.40120956,0.18827857,0.039529517,0.06260395,0.027730677,0.06838509,0.00625118,0.007406531
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",C,True,0.017728055,0.02259677,0.6979216,0.056865405,0.06922298,0.0050538396,0.0041386858,0.006167412,0.11524028,0.005064908
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Public-key system,All of them,Private-key system,Hash function system,None of them,Key exchange system,Key distribution center system,Shared-key system,C,False,0.019594109,0.81208396,0.048262108,0.091517635,0.02169737,0.002128017,0.0018101129,0.0016493374,0.000814958,0.0004424427
A packet filter firewall filters at the,Physical Layer,Application layer only,Network or transport layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,C,True,0.009178408,0.017814202,0.85621554,0.061686743,0.02155652,0.008350303,0.007751922,0.0044922098,0.008709689,0.004244326
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.11699387,0.14095744,0.48726436,0.124337815,0.030594097,0.059858482,0.009733643,0.008061344,0.012512939,0.009686066
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Snort,L0phtCrack,John the Ripper,Metasploit,Nessus,Aircrack-ng,Nmap,Kismet,C,True,0.016692232,0.014457638,0.92507184,0.02217615,0.006271939,0.0030135827,0.0067147887,0.0015509161,0.0022001336,0.0018507277
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.013537465,0.024238734,0.89165074,0.024482576,0.0055264574,0.0028603505,0.0024715373,0.0029562353,0.029283173,0.002992669
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,AP-handshaking,4-way handshake,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,C,True,0.0045091677,0.0061190487,0.93974024,0.018282065,0.0044605336,0.0026881187,0.0017410921,0.003085993,0.011403534,0.007970156
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Integrity,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Sequencing,C,True,0.017723294,0.03170914,0.8604314,0.035860095,0.0143350605,0.006536783,0.0075784856,0.009442926,0.012192117,0.004190701
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,SQL queries based on user input,Antivirus software,Firewall settings,Email addresses,Web browser settings,Registry keys,Usernames and Passwords,Encrypted data,C,True,0.032536414,0.030183613,0.8504923,0.037065983,0.024277372,0.005142714,0.0047996296,0.0023889034,0.010828517,0.0022844106
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","True, True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, Partly True","Partly True, True",C,True,0.1329496,0.08158637,0.33821642,0.095744036,0.07436335,0.049337193,0.06452893,0.03540547,0.063690655,0.064178005
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Wireshark,Metasploit,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,C,True,0.051248904,0.02647688,0.8565344,0.04034317,0.010955231,0.0025861163,0.0028700214,0.0028263342,0.004705517,0.0014533871
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,backdoor,trojan horse,data encryption,phishing,firewall,brute-force attack,worm,clickjacking,C,True,0.005140405,0.0063839233,0.97947764,0.006682891,0.0009173473,0.00044792052,0.00013305988,0.00018654023,0.00033086984,0.00029914014
Which of the following is not a block cipher operating mode?,EBC,ECB,CBF,GCM,CFB,CBC,OFB,BCF,FCB,BFC,C,False,0.11079197,0.05997636,0.09829966,0.094949394,0.054055255,0.03372088,0.05065368,0.2861143,0.1357963,0.075642236
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A software that manages the storage of web data,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",C,True,0.0017841248,0.0020454663,0.98578507,0.006205119,0.001506049,0.00096675183,0.00045660548,0.0003999258,0.0005168627,0.00033395586
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,boundary checks,server resets,software installations,buffer checks,firewall settings,virus scans,memory checks,data backups,C,False,0.05966387,0.051662263,0.16395889,0.039935745,0.060387958,0.6035373,0.008931382,0.0047778026,0.005202876,0.0019419529
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","JavaScript, Ruby","C, C++","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",C,True,0.13803396,0.06659816,0.5436037,0.10944103,0.05781041,0.031313483,0.012936365,0.012834089,0.016821863,0.010606988
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Security,Integrity,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,C,False,0.14478855,0.09278926,0.07021952,0.07730795,0.04245873,0.49901983,0.03415288,0.016482431,0.0071853506,0.015595493
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,IM – Trojans,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Worm-Downloader,Ransom Trojan,Infostealer Trojan,C,True,0.006533873,0.004527876,0.9378596,0.010802936,0.0034465254,0.0011267056,0.00096451765,0.003454871,0.026193054,0.0050900024
The sub key length at each round of DES is__________,58,52,56,32,40,48,64,44,60,50,C,False,0.099285215,0.33463734,0.1942774,0.15346244,0.13910915,0.03794034,0.012847585,0.009338896,0.0115008615,0.007600793
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It generates each different input by modifying a prior input,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It requires an initial error-free program to start the process,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,C,False,0.0070205396,0.013344337,0.009146377,0.015176605,0.011947125,0.9160537,0.0060258564,0.00926365,0.0025169118,0.0095050065
What are the types of scanning?,"Passive, active, and interactive","Interface, system, and application","Network, vulnerability, and port ","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",C,False,0.49343807,0.12518163,0.10400968,0.16836421,0.042541746,0.030455507,0.013089198,0.013271734,0.006432424,0.0032157963
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Duplication,Message Nonrepudiation,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,C,True,0.008085645,0.013940476,0.9163162,0.040649634,0.0018647328,0.0011401363,0.00068960385,0.0017040812,0.0017810179,0.013828428
A proxy rewall lters at the,Session layer,Presentation layer,Application layer,Transport layer,Network layer,Data link layer,Physical layer,Interface layer,Services layer,Internet layer,C,False,0.0798698,0.03660984,0.22547667,0.47622013,0.122373685,0.015714163,0.0099170385,0.012489354,0.011324188,0.010005147
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure Socket Layer Protocol,Secure IP Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,C,False,0.019370414,0.027823655,0.05316929,0.07153831,0.75705606,0.013452229,0.007096125,0.012654324,0.021531543,0.016308071
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Tor browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Vivaldi browser,C,True,0.003426686,0.0043637007,0.9835243,0.0063256547,0.00084087544,0.0007160933,0.00013613727,0.00015649621,0.0002787961,0.00023122664
How does a buffer overflow on the stack facilitate running attacker-injected code?,By changing the stack pointer register to direct to the attacker's code,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,C,True,0.014196644,0.017830897,0.8764301,0.065359704,0.01463241,0.0020403557,0.0017239342,0.0019022397,0.002032006,0.0038516887
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Modication detection code (MDC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message integrity code (MIC),Message authentication cipher,Modify authentication connection,Message authentication control,C,False,0.005846661,0.8970803,0.034739256,0.040087845,0.01198438,0.002825487,0.002478755,0.0031364749,0.00049106765,0.0013298084
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if M is small enough so m never repeats (w.h.p)","Yes, but only if R is large enough so r never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",C,False,0.10064271,0.08776313,0.09429934,0.12596223,0.06412865,0.052923925,0.06363718,0.05157085,0.0791114,0.27996063
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 10,IOS 7,UNIX,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,C,False,0.008481122,0.01104828,0.023419652,0.009995968,0.005318077,0.004064741,0.92304355,0.0027373154,0.0061822105,0.0057089143
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,The attacker intercepts a message and uses its content to gain unauthorized access,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor","The attacker replays a previously sent message, but the system recognizes it and does not respond",An attack that uses the system's own messages and so cannot be defended against,When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",C,True,0.080515675,0.026230313,0.83406717,0.033806857,0.013977002,0.0034255288,0.0015314947,0.0019659887,0.0022327553,0.002247153
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, True","True, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","False, False","True, Not enough information","Not enough information, True","Not enough information, False",C,False,0.1433409,0.23433937,0.15879604,0.20838322,0.057857707,0.035438612,0.030645264,0.045423433,0.041527268,0.044248104
