0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,all of the above,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a majority group controlling all economic resources,a group of individuals holding all the religious authority,C,False,0.011731954,0.9304198,0.019426301,0.022710888,0.0034727645,0.001663853,0.0012413667,0.0019883425,0.00075226737,0.0065925
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,cultural capital,capital command,cultural command,capitalistic culture,capital culpability,culpable capture,culpable culture,cults of the capital,C,True,0.005197777,0.0144725,0.91806483,0.051793873,0.00555466,0.0011371144,0.00038070258,0.0013022119,0.0010769196,0.0010192872
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.0048924545,0.0068215174,0.9559933,0.021741638,0.0024672723,0.001654964,0.0008468059,0.0023017102,0.0013831158,0.00189708
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,increases in the age of marriage and the age at which childbearing begins,the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,C,False,0.51180923,0.06157707,0.2681851,0.065758005,0.061125845,0.007648929,0.012443317,0.0071715172,0.0023852806,0.0018955752
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city entirely covered in rooftop gardens,"a central city with six surrounding green belts, but no small towns",C,True,0.008073768,0.025057027,0.9039682,0.038573444,0.0048946766,0.0047175363,0.0046512857,0.0056707966,0.00087859796,0.0035146833
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,active non-work and independence after retirement,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the early stages of retirement marked by a decrease in physical activity,C,True,0.008188821,0.009097134,0.93450016,0.026256688,0.0035042185,0.0027828214,0.0025344717,0.0068459655,0.00160081,0.004688818
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,rational-legal authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,value-rational authority,charismatic authority,moral authority,C,True,0.0057310783,0.016693134,0.9433474,0.024128443,0.0054282756,0.002020134,0.00043743534,0.00068331556,0.00060783455,0.00092306157
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had recently moved into a new home,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,C,False,0.032963302,0.06661431,0.35486102,0.058956485,0.008248845,0.011341568,0.39981207,0.034573354,0.008076163,0.024552893
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents are no longer responsible for their children's welfare,children are expected to choose which parent to live with,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,C,True,0.0022479617,0.0060992404,0.97014433,0.015651504,0.0014033444,0.0010252185,0.0001626005,0.0007158619,0.0005470753,0.0020028977
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Social facts,Economic systems,Political structures,Cultural dynamics,Religious beliefs,Individual psychology,Biological determinants,Class relations,C,True,0.004602614,0.008405336,0.96792084,0.013255332,0.0023937118,0.001431476,0.00048564377,0.0004362954,0.00046346596,0.00060527766
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Auguste Comte,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Talcott Parsons,George Herbert Mead,C,True,0.012764561,0.0106003145,0.9609787,0.00996385,0.0022220672,0.00086849683,0.00092609314,0.00069594337,0.0006477812,0.00033218277
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.048868187,0.09482042,0.11815783,0.6506234,0.031205984,0.00373901,0.0054431544,0.009796735,0.016490271,0.02085498
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,C,False,0.035295624,0.03671547,0.27861992,0.05626407,0.1061492,0.01990602,0.024900805,0.03206368,0.3818553,0.028229874
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,anthropological fieldwork is completely objective and unbiased,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,C,True,0.0052783852,0.012517903,0.93693274,0.042780392,0.0009745871,0.00043268368,0.00015200769,0.00028218594,0.00023212582,0.0004170466
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the impact of deviant acts on social structures,all of the above,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,C,False,0.0070654103,0.009745841,0.018184358,0.0137590375,0.0046793576,0.00435605,0.006298926,0.008746853,0.0070905136,0.9200737
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","revive it, by reaffirming a commitment to freedom of speech","reinvent it, by providing a platform for everyone to voice their opinions","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",C,False,0.021584915,0.019291732,0.04164174,0.8252912,0.014759991,0.0051026046,0.012642251,0.015843226,0.009025166,0.03481714
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,the fall of feudalism and the rise of industrialism,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,C,True,0.031166444,0.062378645,0.8118716,0.06273284,0.0114527615,0.0029828486,0.010908997,0.004393775,0.00094748236,0.0011647176
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,declining profits and rising unemployment,the eradication of the welfare state,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,C,True,0.008741535,0.012268805,0.9067457,0.06256318,0.0042380174,0.001462862,0.0010551824,0.0014567379,0.000690511,0.0007775183
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,hate crimes: violence against ethnic minorities simply because of their race,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,C,True,0.0025629725,0.0058737113,0.91682273,0.051994372,0.007859917,0.0012744023,0.0015761956,0.00093777216,0.0024944996,0.008603533
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,An aggregate,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social network,C,False,0.13671225,0.0756934,0.12995517,0.0923011,0.057851683,0.052068774,0.06562967,0.108915456,0.15055783,0.13031471
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.13856164,0.17924505,0.44127196,0.173516,0.025569627,0.016367652,0.0045808153,0.015761737,0.0023913987,0.0027341302
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but girls breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,C,True,0.17119902,0.14022222,0.29803616,0.2569242,0.07555028,0.013544321,0.006285786,0.008049317,0.007937329,0.022251345
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,politically active and involved in social issues,"a globetrotter, traveling the world for work and pleasure",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,C,False,0.02368217,0.10241812,0.06236506,0.04887789,0.018831458,0.01758339,0.6564853,0.043728244,0.004426655,0.021601679
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",C,False,0.54356915,0.111816175,0.106503695,0.10697225,0.063069105,0.03497386,0.016575512,0.010723839,0.0024037764,0.0033926852
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,True,0.006942452,0.008943723,0.7441895,0.20231204,0.016742762,0.003134504,0.0033341334,0.003805039,0.006924962,0.0036709164
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,allows people to move between levels of the hierarchy,does not have any official secrets in its government,has no immigration restrictions,has no social or economic classes,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,C,False,0.02411701,0.024184333,0.06277709,0.050891403,0.027736995,0.018425072,0.03642418,0.4149405,0.13809621,0.20240721
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,British-born second generation immigrants from the Asian subcontinent,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,True,0.0017488429,0.0032109595,0.9676647,0.0113457,0.0009017644,0.00091112545,0.0008187755,0.001363106,0.0012438142,0.01079124
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,an approach that completely rejects any form of negativity,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,C,True,0.0042841826,0.005903754,0.96126425,0.013984471,0.005629782,0.002442311,0.0020404016,0.0019492703,0.0013132792,0.0011883047
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,"racial identity is determined solely by individual choice, independent of societal influence",the concept of race does not exist in a societal context,C,True,0.0054558115,0.011867844,0.94333357,0.031630173,0.0032836157,0.0012431303,0.00047344505,0.0012138597,0.0006037728,0.0008946702
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Emergent-norm,Convergence,Cognitive Dissonance,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,C,False,0.027912783,0.034358203,0.06708469,0.052302293,0.032798212,0.015262115,0.01629435,0.02720652,0.5189787,0.20780213
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The farmland will develop into a new city.,C,True,0.0070242714,0.012166788,0.9410852,0.01991831,0.0047111395,0.00522134,0.0017512346,0.0020693312,0.0013908211,0.0046615317
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,"required them to move to large cities where they would be accepted as equals in government, religion, and education",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",C,True,0.011042656,0.02909233,0.8451742,0.055498306,0.018152464,0.010256926,0.0069903345,0.004603923,0.00685921,0.012329716
Pluralist theories suggest that:,the state's power is primarily exercised through a centralized administrative structure,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,C,True,0.044017725,0.23908263,0.4687998,0.15682742,0.021662263,0.012487017,0.009227593,0.016804976,0.00933665,0.021754038
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,False,0.014716079,0.01882163,0.42168626,0.04003233,0.035451528,0.00563444,0.005639122,0.007853651,0.4358777,0.014287218
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,C,True,0.006408164,0.014263103,0.92657197,0.023367908,0.01755724,0.0025794907,0.002789185,0.002066653,0.0021101253,0.0022861022
