0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, analytic, and mathematical","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, mathematical, and recognizing emotional expressions","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",C,False,0.2827019,0.08653215,0.22051014,0.12230217,0.11366553,0.027700918,0.09162491,0.022779765,0.014658656,0.017523881
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social facilitation.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social loafing.,conformity.,C,True,0.004362942,0.012423889,0.9692368,0.008971637,0.0017615326,0.0007829101,0.00063004484,0.000775599,0.00048974575,0.00056478626
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,cross-sectional,stage,correlation,case study,longitudinal,sequential,ethnographic,developmental,C,False,0.0011190888,0.001016249,0.0037714574,0.0051202476,0.000626851,0.0005285561,0.00095898,0.0007501816,0.0011509209,0.98495746
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,absolute threshold,bottom-up processing,Weber's Law,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,C,True,0.09341138,0.033139594,0.8302054,0.01991506,0.011527458,0.0027240692,0.0018681339,0.0011456138,0.002223963,0.003839224
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,C,True,0.15128452,0.10792501,0.22306393,0.22072266,0.07202986,0.0388903,0.011146273,0.059009183,0.075631976,0.040296376
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Inferential statistics,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Correlation coefficient,Standard deviation,C,True,0.026395237,0.031589847,0.43905807,0.050256494,0.20525475,0.023187239,0.010251165,0.01750924,0.12816554,0.06833247
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,prejudice,marginalization,stereotype,bigotry,in-group bias,discrimination,ethnocentrism,xenophobia,C,True,0.0034907763,0.016882362,0.93986183,0.023303324,0.0081545245,0.003743239,0.0009934083,0.0014997285,0.0005997012,0.0014709133
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,systematic desensitization,exposure therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,C,False,0.0016861222,0.004689617,0.2299067,0.7612066,0.001358083,0.0002275449,0.00013958268,0.00023534674,0.00032794318,0.00022238684
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,Hear sounds correctly,move his left hand,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,C,False,0.27098656,0.073025174,0.101195596,0.29942945,0.092351116,0.026391877,0.033681285,0.0639872,0.0111659905,0.027785828
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,inability to focus or concentrate,high self-esteem,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,C,False,0.001359456,0.0033693034,0.0049004466,0.97103935,0.0063679335,0.0008098869,0.00082725415,0.0024824736,0.0017186413,0.0071253027
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,self-define principles that may or may not match the dominant morals of the times,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,follow rules based on societal norms,follow rules in order to avoid punishment,define what is right based on personal gain,C,True,0.008011798,0.010119618,0.87693745,0.06957363,0.0037509026,0.0005415078,0.00069372414,0.001911308,0.0038609852,0.024599196
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Cognitive,Humanistic,Biological,Sociocultural,Ecological Systems,Behaviorist,Developmental,Constructivist,C,True,0.0047984067,0.007058207,0.97306335,0.0076458966,0.0023296238,0.0005534171,0.00042842966,0.0010007106,0.0018364997,0.001285476
Which of the following is primarily a chemical sense?,Pressure,Vibration,Taste,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,C,False,0.033499803,0.026443169,0.20854816,0.038027972,0.02005811,0.005613498,0.0038001777,0.016171878,0.5849949,0.06284234
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,C,False,0.20185181,0.07966574,0.072565615,0.075806044,0.04731694,0.041037634,0.174227,0.063090906,0.119134955,0.12530324
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,regulating emotion.,maintaining balance.,processing auditory information.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,C,True,0.0012093722,0.0020054763,0.9885894,0.005299461,0.0011593255,0.00038065691,0.00020142444,0.0003457746,0.00021189758,0.00059738406
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that the study is double-blind,replicate the study in different settings,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,C,True,0.012826073,0.026340844,0.87739164,0.06146202,0.012667919,0.004360927,0.0015196379,0.00200277,0.0007201856,0.0007079688
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,PKU (phenylketonuria),Sickle cell anemia,Muscular Dystrophy,Duchenne Muscular Dystrophy,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,C,True,0.04134939,0.037902344,0.782933,0.044496156,0.023030933,0.0054670614,0.009644449,0.008206655,0.024855683,0.02211425
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,remembering how to tie a tie,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recalling the name of your junior high school shop teacher,memorizing a list of vocabulary words,C,False,0.16212189,0.38636127,0.08774283,0.08077753,0.045145206,0.022216938,0.029719371,0.1018694,0.032342076,0.051703487
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,survey,case study,naturalistic observation,ethnographic study,action research,correlational research,experimental,longitudinal study,C,True,0.02071891,0.015846279,0.6548214,0.043125287,0.018006,0.00896977,0.018503362,0.18392077,0.019292414,0.016795846
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,systematic desensitization,dialectical behavior therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,C,False,0.0041945227,0.0080778785,0.033184018,0.01152907,0.029982919,0.9052327,0.0038238612,0.0017172375,0.00075708085,0.0015006422
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,critical periods,developmental phases,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,C,False,0.0012687151,0.0014756212,0.019606527,0.002106596,0.97343194,0.0009470058,0.00011087485,0.00040342897,0.00038537444,0.00026392928
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,brain lesions,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,hemispheres,cortical adhesions,C,True,0.0012518329,0.0031161318,0.9853221,0.0071270755,0.0011266362,0.0003911027,0.00011651614,0.00027765988,0.0007032427,0.0005675374
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,0.0014520809,0.0027201863,0.98162293,0.0077565056,0.002146581,0.0010221383,0.0003067614,0.0009566152,0.0008835566,0.0011326649
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,C,True,0.037587397,0.042397294,0.812814,0.052521747,0.022854226,0.0068772226,0.007388957,0.0052922093,0.007403847,0.0048631616
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,mental retardation.,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,C,True,0.003436584,0.0049791294,0.9694066,0.011630327,0.0058961893,0.0008807212,0.0002141553,0.00043874356,0.00084764307,0.00226991
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,nausea and food or drink,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,movement and shock,hunger and a particular smell,fear and a certain sound,C,False,0.037379302,0.04211109,0.29542106,0.047928736,0.013520003,0.01413715,0.03256772,0.113372736,0.04969263,0.3538696
Which structure is found in the inner ear?,eardrum,tympanic membrane,basilar membrane,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,C,False,0.0059845042,0.013400635,0.054966234,0.03361592,0.10926348,0.6692753,0.016646326,0.027613781,0.020505227,0.04872865
Psychogenic amnesia is an indication of which kind of psychological disorder?,bipolar,impulse-control,dissociative,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,C,True,0.0014123126,0.0030492602,0.9250137,0.06688225,0.0013286253,0.0002839339,0.00016970983,0.00040532916,0.0007464528,0.0007085014
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,dissociative amnesia,bipolar disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,C,False,0.0004235706,0.0011116304,0.039318576,0.0033758674,0.003372923,0.0007507177,0.0003591521,0.0021263328,0.9442571,0.004904191
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,context,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,closure,continuity,C,True,0.049518213,0.0457017,0.23624922,0.1502442,0.08998972,0.034947902,0.029944884,0.03704946,0.13229524,0.19405958
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",C,True,0.0022873483,0.0028397962,0.97317636,0.010431023,0.0017497162,0.0010196626,0.00037642164,0.0017846194,0.0018390038,0.0044960114
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,True,0.11598449,0.08575281,0.17123081,0.17002065,0.10401662,0.1349704,0.080580205,0.045052964,0.04158001,0.05081112
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,peripheral nervous system.,sensory-somatic nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,C,True,0.048297703,0.072583415,0.4846138,0.27353302,0.070140906,0.012983378,0.009881191,0.016974198,0.0051218816,0.005870446
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,C,False,0.056374416,0.054784592,0.042266477,0.061728403,0.62988675,0.040559296,0.021517618,0.027544508,0.027072458,0.038265582
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,conversion disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,post-traumatic stress disorder,major depressive disorder,specific phobia,generalized anxiety disorder,C,True,0.00297593,0.0032640367,0.9820181,0.006767603,0.0020344693,0.0008007949,0.00025672733,0.00064468343,0.00057149894,0.00066605303
"The ""c"" in the word cat is best described as a",holophrase.,compound.,phoneme.,consonant blend.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,C,False,0.072869845,0.110931024,0.16945735,0.18809347,0.06593169,0.07721196,0.08535922,0.062467113,0.07373254,0.093945846
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,appreciation need,affiliation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,C,True,0.007280933,0.012900392,0.94168025,0.014517391,0.00397425,0.0031914695,0.0018193447,0.0034346248,0.0049942243,0.006207143
