0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Prohibited the acquisition of new military bases,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,C,True,0.008561406,0.008822222,0.7922305,0.14621621,0.010466581,0.0033801089,0.0036886223,0.013600421,0.0055618086,0.00747215
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,An American proclamation that China should be open to US trade and missionaries,An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,C,True,0.071448974,0.046214018,0.7975739,0.04485517,0.008555364,0.0064089675,0.008009094,0.0052010156,0.0030526626,0.008680881
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Countries do not have the necessary infrastructure for international trade,Countries are self-sufficient and do not need international trade,It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,C,True,0.011470517,0.014590729,0.9141328,0.03485541,0.004914086,0.005035549,0.0070277466,0.0027044397,0.0015251841,0.0037436693
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Limited UN mandate and fear of a protracted conflict,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Concern over the potential rise of radical groups,Fear of starting another World War,Concern over oil supplies,C,True,0.06929391,0.0588766,0.5370311,0.13906558,0.088376656,0.02388309,0.022879576,0.012206585,0.008557214,0.039829694
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They serve American interests,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They offer the US a chance to rebuild its image after any diplomatic mishaps,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,C,False,0.33501562,0.40780476,0.13248627,0.07053432,0.013070725,0.0069573387,0.006617387,0.019842137,0.004580011,0.0030914368
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,False,0.0007798898,0.0008268035,0.0010063316,0.0017598183,0.9771703,0.004317198,0.0014868192,0.0039909356,0.0049559176,0.0037059358
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It encourages stability of the regime,It democratizes countries,It has no real effect,It leads to a decrease in the country's population,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,C,False,0.07974944,0.04819114,0.17757134,0.17100142,0.123773165,0.01237495,0.06318629,0.041900028,0.24272792,0.03952423
The dominant course for foreign policy throughout most of American history can be categorized as,protectionism.,liberalism.,isolationism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,C,False,0.0061791274,0.013408958,0.026294233,0.016625972,0.928112,0.0053088386,0.0008357477,0.0016243706,0.00069039955,0.0009204094
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The growing costs of war with France,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The escalating costs of maintaining the royal court,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,C,False,0.04453883,0.02518749,0.043294016,0.10358799,0.77281386,0.005332941,0.0010404302,0.0027773525,0.00046769597,0.0009594046
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Ronald Reagan,Bill Clinton,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,C,False,0.033756077,0.036855023,0.045955088,0.1175479,0.031519927,0.07239685,0.10932694,0.08310835,0.050476458,0.4190574
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the idea that governments use their military to help pursue policy goals.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the notion that war is always a last resort in politics.,the thought that political parties use war for their own gains.,C,True,0.00400274,0.0049208067,0.9762023,0.011671528,0.0016079289,0.00051418965,0.0003358748,0.00042341938,0.00015333727,0.00016795943
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.0049399547,0.006737773,0.8993114,0.05053513,0.0033292775,0.0027971445,0.0026267448,0.0045378804,0.0039574625,0.02122729
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was based on markets rather than territory post-1865,US expansion was solely based on military force post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,C,True,0.031442594,0.08597834,0.5612804,0.23530838,0.017168498,0.02517637,0.024778483,0.0092884675,0.0024354777,0.007142951
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That military spending gave the arms industry unwarranted influence on politics and government,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That the military-industrial complex was causing an unnecessary arms race with other nations,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,C,True,0.0017203764,0.0039873384,0.9631869,0.021560201,0.0019864866,0.00088593876,0.0026280782,0.0013993591,0.0012037131,0.0014415095
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Security Council.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Secretariat.,the Department of Public Information.,the Council of Ministers.,C,True,0.0023039707,0.0033551587,0.9857712,0.004513512,0.0028832557,0.00044648582,0.00016305447,0.00015655528,0.000192894,0.00021395163
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,C,True,0.0025030258,0.006713217,0.94407916,0.03555192,0.0038623556,0.001034649,0.0006588996,0.00095666666,0.001078834,0.0035613223
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Regulate international trade,Provide strong enforcement,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,C,False,0.15880807,0.08676441,0.12586148,0.1088036,0.103082955,0.043450046,0.060146395,0.09305187,0.14376876,0.076262295
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,All of the above,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,Military capabilities,C,True,0.1417729,0.07127381,0.349004,0.068449035,0.16367912,0.037116982,0.018927367,0.024742672,0.08530131,0.039732743
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Face-to-face meetings between state leaders,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,C,False,0.6517629,0.115514845,0.017897168,0.018823303,0.006962305,0.0032564483,0.002644413,0.1770867,0.0018633986,0.0041885707
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the marketization of the Russian economy,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the privatization of Russian industries,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,C,False,0.04292138,0.537888,0.08347916,0.236182,0.009820122,0.008018276,0.018551836,0.046182316,0.0033981092,0.013558853
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,3 or more,2,6 or more,7 or more,8 or more,5 or more,0,1,C,True,0.08409921,0.06811893,0.5701924,0.12155563,0.081333384,0.020746885,0.006874416,0.02470238,0.016897174,0.005479628
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be an 'empire of liberty',This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be empire free of slavery,This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,C,True,0.006909284,0.012865988,0.45840108,0.04453804,0.010560406,0.009615048,0.008695033,0.018079214,0.018272484,0.41206336
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,guns and butter.,rockets and rations.,tanks and textbooks.,battles and bread.,bombs and books.,war and peace.,warfare and welfare.,missiles and meals.,C,True,0.0017353189,0.0039616786,0.9770637,0.011943706,0.0020862508,0.0009929031,0.0005757327,0.000789398,0.0005134076,0.00033781698
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,The temporary dominance of the US in the post-Cold War world,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,C,False,0.018334676,0.011091681,0.11357555,0.027875043,0.008844223,0.003067976,0.7988208,0.007378266,0.0035490752,0.0074627614
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Realism,Idealism,None of the above,Liberalism,Constructivism,Neoconservatism,Feminism,Libertarianism,C,False,0.16074926,0.06980475,0.122963436,0.5200801,0.06063059,0.030075062,0.009271287,0.010621751,0.0043193894,0.011484468
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Anarchy,Armed conflict,No common leader,Number of political parties,No common language,Different currencies,Institutions,Population size,C,True,0.03025861,0.00827926,0.93040967,0.009418907,0.006452662,0.0012961962,0.0010058433,0.001821453,0.0073306407,0.0037267725
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,C,False,0.2716174,0.09751909,0.18585692,0.08978886,0.07926696,0.13116272,0.073239096,0.050957195,0.0066981814,0.013893453
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It was designed as the antithesis of European politics,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It disapproved of the idea of a democratic form of government,C,True,0.05898414,0.08898961,0.50683796,0.2455981,0.028979441,0.04238889,0.002704221,0.008667903,0.00451752,0.012332188
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,All of the above,Global economic conditions,International law,Non-governmental organizations,Foreign policies of other states,Public opinion in the US,Intergovernmental organizations,Environmental considerations,C,True,0.17367369,0.06383087,0.38792014,0.09319046,0.1912547,0.0338956,0.012737303,0.0153735,0.014239551,0.013884166
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Richard Nixon.,Bill Clinton.,Eugene McCarthy,Robert Kennedy.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,C,True,0.0050400915,0.030627055,0.8640332,0.0830327,0.002285847,0.0008623821,0.00058794883,0.0066518486,0.0006008467,0.006277971
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Autocracy,Liberty,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,C,True,0.17967267,0.038730856,0.7462739,0.023673056,0.006688311,0.0025636484,0.00069146033,0.0007740371,0.00040058058,0.0005315005
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,anticommunism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,pacifism.,C,True,0.0015052132,0.003538029,0.98661554,0.005965669,0.0011731392,0.00034004374,0.0001390694,0.0002608305,0.00022098242,0.00024131623
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,An example of the United States' successful efforts to spread democracy globally,A war in which the United States achieved its objectives,C,False,0.0072504263,0.01636866,0.014793198,0.31728524,0.015751481,0.009545769,0.5627221,0.008699674,0.002927253,0.044656124
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the State Department.,the United Nations.,the Pentagon.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,C,False,0.0005034514,0.000962484,0.0024772095,0.0034398325,0.00091846293,0.0010276012,0.0018505431,0.0018606992,0.0031124703,0.9838472
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Richard Nixon,George H. W. Bush,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,C,True,0.0020536105,0.006818889,0.9783438,0.00993993,0.0017931359,0.00030703892,0.00013706328,0.00022914498,9.760837e-05,0.0002797619
What caused a public uproar involving the National Security Agency in 2005?,A scandal involving NSA officials accepting bribes from defense contractors,A leaked document revealing the NSA's mass surveillance of social media platforms,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",C,True,0.0010157747,0.0026347188,0.96827734,0.013866651,0.002620268,0.00092641194,0.00099597,0.0016819654,0.002028002,0.0059527215
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,The strategy to end the Cold War between the United States and the Soviet Union,A plan to provide financial aid to the United States after the Great Depression,C,True,0.0032289084,0.0032128866,0.98690087,0.0040713074,0.0006849351,0.0006633885,0.00017076005,0.0005889287,0.00022468559,0.0002532598
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear weapons are financed and manufactured,The role of nuclear weapons in international trade agreements,C,True,0.018827004,0.013064002,0.832368,0.05833616,0.032197032,0.00817738,0.0064595803,0.015462529,0.009737485,0.005370846
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,All of the above,Population growth,Anarchy,War,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,C,False,0.0036152608,0.006378555,0.031103486,0.018105391,0.007847949,0.0036395697,0.001809318,0.0033984426,0.004923229,0.91917884
What was meant by the term 'New World Order'?,A new era of globalization,A new political system governed by the United Nations,A new democratic internationalism led by the United States,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,C,False,0.29631814,0.08115262,0.23352824,0.33989245,0.028119242,0.0033143924,0.0038616513,0.0071301707,0.0031468896,0.0035361664
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the United Nations.,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the European Union (EU).,C,True,0.0027533702,0.0047272993,0.9624295,0.020787586,0.0038673936,0.0009028104,0.00036903084,0.0005387515,0.0010453236,0.0025788771
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in the US population,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in US geographical territory,Increase in US political parties,Increase in US industrial output,C,False,0.084198505,0.023888206,0.01348163,0.014370611,0.013463553,0.7970778,0.01092286,0.00942791,0.006735735,0.026433386
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Unilateral decisions without considering partner nations,ALL of the above,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,C,True,0.15742904,0.030509641,0.7228502,0.049193908,0.025081161,0.0025004249,0.0047502564,0.0025658675,0.0025412447,0.0025782376
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have involved compromising opposition to slavery,None of the above,It would have increased immigration to the US,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,C,True,0.029555961,0.033756122,0.8593552,0.064658746,0.0054382086,0.003470695,0.0013026829,0.0015250705,0.00032317638,0.0006140998
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""brinkmanship.""","""realism.""","""cold war.""","""detente.""","""preemptive strike.""","""containment.""","""not in my backyard.""","""coexistence.""",C,True,0.005698625,0.011752451,0.94424504,0.02058408,0.009629613,0.0022685037,0.0008857355,0.00372691,0.0007061558,0.00050279807
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged a softer approach towards communism,Reagan's economic policies destabilized the Soviet Union,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,C,False,0.084422186,0.04624278,0.04103613,0.04140656,0.08956543,0.032631006,0.03884144,0.44835964,0.10010794,0.07738686
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages redistribution of wealth,It encourages liberalization of global trade,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages nationalization,C,True,0.2131749,0.08905829,0.4097541,0.117916815,0.052575473,0.018402489,0.020697126,0.020165514,0.030405838,0.027849408
