0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It does not seem to be true.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,C,False,0.013227927,0.012321543,0.047630507,0.044918217,0.80890393,0.015758999,0.0093549015,0.019142253,0.014506397,0.014235344
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,24 hours,36 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,C,True,0.10676068,0.088837855,0.3413186,0.31896782,0.057853177,0.0150822615,0.008577492,0.023681115,0.024157535,0.014763473
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus luteum,corpus hormone,corpus luteinizing,corpus cavernosum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,C,True,0.0019853117,0.00320131,0.984178,0.00645875,0.0016337318,0.00055416184,0.00019787763,0.0004375841,0.00033818392,0.0010150254
How is endometriosis generally treated?,radiation therapy,insulin,hormones,chemotherapy,prostaglandin drugs,aspirin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,C,True,0.004906561,0.008116065,0.9484914,0.020989908,0.012977266,0.0014451948,0.0012013041,0.0006525849,0.00079094514,0.00042863324
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Bartholin glands,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Adrenal gland,Pituitary gland,C,False,0.036496602,0.078880414,0.12480855,0.074374795,0.024057215,0.016890518,0.03942101,0.017113037,0.046074163,0.54188365
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,C,False,0.017642625,0.018463725,0.40524474,0.44111064,0.05419437,0.012098926,0.011522867,0.012633205,0.010122113,0.016966842
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,ovulation,menstruation,during menstruation,proliferation,during the luteal phase,mid-menstrual cycle,post-ovulation,preovulation,C,True,0.08728768,0.07938391,0.55214405,0.12806667,0.061226655,0.01870892,0.007220853,0.013836451,0.03635625,0.015768545
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the plateau phase,immediately after orgasm,during the excitement phase,during the resolution phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,C,False,0.19649938,0.11684894,0.0706371,0.16623047,0.1560495,0.03748583,0.05624285,0.09377496,0.068654686,0.037576348
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,all of the above,during full moon nights,during daylight hours,for a period of time following marriage,between cousins,for a period of time following childbirth,between parents and children,between siblings,C,True,0.23848741,0.1004659,0.40378556,0.11139646,0.0586633,0.02926274,0.016869962,0.017388284,0.012225648,0.011454743
Which of the following teenagers have the highest pregnancy rates?,French,Japanese,U.S.,Australian,Swedish,German,British,Canadian,Italian,Norwegian,C,True,0.07935752,0.034379624,0.84023416,0.024338337,0.010470045,0.0037791755,0.0008084164,0.0014786922,0.0018666927,0.0032874057
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.0061623426,0.0066782795,0.010919936,0.013582927,0.8630673,0.011333754,0.061375014,0.0043864856,0.007630377,0.014863439
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.005800043,0.08364956,0.78888863,0.09320052,0.011671733,0.009594022,0.003875456,0.001807175,0.0008893908,0.0006234159
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,negative evaluation,positive arousal,cognitive coherence,negative arousal,positive evaluation,positive perception,negative dissonance,cognitive dissonance,C,False,0.12125748,0.19884433,0.1241625,0.16017103,0.052578427,0.06776476,0.024527794,0.026216542,0.015244535,0.2092326
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,all of the above,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,it validates our own attitudes and beliefs,it reduces the likelihood of conflict,C,True,0.2911802,0.061169583,0.4129012,0.11495479,0.06569714,0.014032381,0.007885728,0.016116137,0.011806042,0.00425682
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,South Asian; English-speaking Caribbean,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,Chinese; Latin American,Latin American; North African Muslim,C,True,0.19427307,0.11071393,0.2508598,0.14704761,0.11159302,0.061293133,0.037425954,0.027521057,0.032484,0.02678848
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,parasympathetic,pathetic,empathetic,sympathetic,allopathic,homeopathic,allostatic,osteopathic,C,True,0.0058582476,0.020736596,0.8671655,0.032465424,0.0065629226,0.0662857,0.00026552676,0.00030392435,0.00022706011,0.00012914765
Which of the following is homologous to the glans of the penis?,vaginal canal,mons,clitoris,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,C,True,0.14422123,0.06457709,0.7081089,0.048248112,0.012618639,0.0026580736,0.0013759992,0.0038986215,0.006468961,0.007824286
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,14,22,20,24,7,28,1,10,C,True,0.028879497,0.057257857,0.3212878,0.280711,0.2520865,0.024583193,0.0075273756,0.009659924,0.01175167,0.006255268
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and ethics,religion and science,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,C,False,0.05088795,0.06585509,0.16728024,0.647409,0.03754558,0.006841616,0.0035237102,0.0068411785,0.0036744894,0.010141141
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,C,True,0.19511312,0.05745141,0.5131142,0.14258373,0.052640893,0.0124817565,0.010635116,0.008018305,0.004312901,0.0036484862
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,both a and b,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,the man's age,all of the above,C,False,0.007197272,0.009156062,0.017346459,0.05849759,0.050618302,0.49307454,0.02321764,0.01439823,0.014174695,0.31231922
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica leads to decreases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,C,True,0.024216251,0.019087773,0.88065946,0.04705384,0.01534202,0.0025024293,0.0029603909,0.0025367294,0.003473371,0.0021677963
Fetishism typically develops at the age of:,In the teenage years,50 through 70,10 through 20,Before the age of 10,40 through 60,60 and above,During infancy,20 through 30,30 through 50,at birth,C,True,0.025651472,0.03575017,0.8767166,0.044041112,0.0057408647,0.00240279,0.0007542983,0.0022207089,0.0046728035,0.0020492047
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,birth defects in the baby,all of the above,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,C,True,0.10665591,0.061411746,0.52716017,0.28460625,0.013233556,0.0023145075,0.0012982157,0.0012337648,0.0014143335,0.00067152554
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.34119692,0.09608669,0.18262519,0.2728563,0.06511429,0.014141436,0.0063374885,0.0118341185,0.006794596,0.0030131578
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Sterilization,Abstinence,Emergency contraception,Birth control patch,Cervical cap,The IUD,The rhythm method,Birth control implant,C,False,0.15325768,0.1966243,0.14071442,0.21995229,0.050609387,0.019828903,0.0192818,0.077833526,0.06599172,0.05590602
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,the social role theory,the theory of plate tectonics,sexual selection,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,C,False,0.004409435,0.008349686,0.045652017,0.0611556,0.0134471,0.002890962,0.0007986705,0.0012409339,0.0027622923,0.8592932
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,poor Puerto Rican women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,Middle Eastern American women,C,True,0.04146605,0.053821474,0.56578624,0.16662744,0.05174707,0.0981251,0.010798513,0.0061291642,0.0023732928,0.0031255723
Which of the following have menstrual cycles?,b and c only,some monkey species,a and b only,some species of birds,a and c only,some breeds of dogs,all mammal species,some reptile species,some ape species,all of the above,C,False,0.05116972,0.032319736,0.057823576,0.09619573,0.02910479,0.0113244755,0.28409207,0.006498623,0.0136547275,0.41781655
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,incest,sex in public places,sex with a minor,sex with a dead person,sex for money,sex with an animal,masturbation,sex with a non-spouse if the person is married.,C,False,0.10958868,0.061846964,0.19370623,0.07498471,0.0555495,0.027293377,0.074096344,0.1059502,0.21002002,0.08696396
Which of the following is removed when a male is circumcised?,sunna,testes,prepuce,vas deferens,glans,corpus cavernosum,prostate,scrotum,corpus spongiosum,septum,C,True,0.0028556928,0.0037255348,0.98466325,0.006043675,0.001530567,0.00047345847,8.390003e-05,0.00012209968,0.00039546375,0.000106328145
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...a hormone related to stress response,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,C,True,0.0067031,0.011578241,0.9436656,0.017301997,0.004381728,0.003428464,0.0013778688,0.0024497525,0.004768388,0.004344885
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,necrophilia,coprophilia,agoraphilia,exhibitionism,masochism,urophilia,zoophilia,scoptophilia,C,True,0.08461579,0.043475006,0.6507041,0.11420686,0.04409681,0.015639618,0.0070150318,0.007005251,0.014995044,0.018246382
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,C,False,0.05395091,0.16674726,0.069400445,0.6723299,0.008439744,0.004110662,0.0025448212,0.004250595,0.0037279632,0.014497638
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,both A and C,hearing,taste,none of the above,both A and B,both B and C,ejaculation,vision,C,True,0.24077284,0.100259885,0.42975563,0.08432414,0.04472488,0.033523627,0.036949072,0.014931949,0.008148697,0.0066092694
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.14052305,0.10494882,0.13664,0.15504189,0.13282306,0.081500866,0.0781611,0.059492126,0.05384639,0.057022743
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,a and b,a and c,to be considered in light of its social consequences,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,C,True,0.18126884,0.27761745,0.3641724,0.10737847,0.03207865,0.027701354,0.0016216014,0.0026508635,0.004211846,0.0012985771
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because the testosterone levels are unaffected.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,C,False,0.0115092555,0.016093366,0.021799609,0.02907514,0.008024769,0.0074502276,0.00502911,0.005861027,0.011409338,0.8837481
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,embryo transfer,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,artificial insemination,adoption,C,False,0.029267399,0.017027995,0.02507421,0.054334067,0.025226299,0.014354182,0.0114707155,0.7864919,0.013405726,0.02334745
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,it varies across men lasting from a few minutes to 24 hours,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,It tends to be shorter with caffeine consumption,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,C,True,0.009551613,0.01077161,0.7490951,0.21639545,0.0072361464,0.001702505,0.0008658992,0.0013583446,0.0019850763,0.0010381796
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,4,11,3,1,5,2,6,7,C,False,0.12852913,0.11942635,0.16558962,0.22540449,0.13907549,0.0630744,0.042365175,0.041023925,0.038164984,0.03734637
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menstruation,Implantation,The menstrual cycle,Menopause,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,C,True,0.0035913575,0.004723547,0.98429155,0.004942461,0.0011809317,0.0005692599,0.000109034496,0.00018663166,0.00028900677,0.00011621725
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,tolerance stage,revelation stage,denial stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,C,False,0.08129096,0.07463072,0.16776739,0.33404773,0.10745954,0.040583182,0.037556365,0.034382146,0.050279077,0.07200284
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,syphilis,hepatitis B,genital herpes,gonorrhea,pubic lice,HIV/AIDS,chlamydia,trichomoniasis,C,False,0.021313233,0.013914332,0.018801041,0.89009947,0.04057839,0.0021161826,0.0014842589,0.006906406,0.0024180426,0.0023687442
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,have liberal attitudes about extramarital sex,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,abstain from sexual activity until marriage,encourage others to have conservative views on premarital sex,C,False,0.051967256,0.040634997,0.034973245,0.03123632,0.0060292007,0.005200808,0.8165549,0.005619147,0.0017185287,0.0060655572
"Menstrual cramps may be caused, in part, by:",frequent masturbation,overproduction of white blood cells,low levels of prostaglandin,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,C,True,0.009300681,0.01526408,0.93533665,0.023906762,0.004806007,0.0040054526,0.0012294058,0.0020276802,0.0019914256,0.00213188
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,none of the above,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,C,False,0.109433524,0.04814003,0.20369247,0.120374925,0.3323411,0.04612403,0.031433497,0.025238909,0.04454922,0.038672302
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,reaction time,inhibition,coordination,orgasm,arousal,judgment,erection,cognitive function,alertness,C,False,0.24697024,0.10841015,0.24369057,0.17408705,0.09553686,0.027712306,0.033366363,0.018772751,0.03344933,0.018004473
Vasocongestion is a process of :,muscle contraction,nerve stimulation,blood accumulation in the genitals,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,C,True,0.017799305,0.01637122,0.755993,0.029779414,0.1129261,0.011885694,0.04659668,0.0048049437,0.0022153903,0.0016284108
