0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
 Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z),(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∀z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∀x){Fx ⊃ (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rzxy)]},(∀x){Fx ⊃ (∃y)[Dy . (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},C,True,0.07973818,0.0682405,0.28079244,0.10139143,0.10089852,0.050909154,0.042041074,0.044890046,0.11917142,0.11192717
"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it.",The governor does not approve of it.,The governor approves of it or the board of trustees recommends it.,None of the above,The university raises tuition.,Both the governor approves of it and the board of trustees recommends it.,The governor approves of it.,The board of trustees does not recommend it.,The university does not raise tuition.,The board of trustees recommends it.,Both the governor does not approve of it and the board of trustees does not recommend it.,C,False,0.057825398,0.08135711,0.09010016,0.08131576,0.4488091,0.08024381,0.040683772,0.0358093,0.034700084,0.049155638
 Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y),(∀x)(Px • Sjx),(∃x)(Px • Sjx),(∀x)(Px ⊃ Sxj),(∀x)(Px ⊃ Sjx),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Sxj ⊃ Px),(∀x)(Sjx ⊃ Px),(∃x)(Px ⊃ Sxj),(∃x)(Px ⊃ Sjx),C,False,0.15909569,0.14224625,0.120749995,0.21904027,0.13867523,0.1021043,0.028886788,0.026661927,0.02242632,0.040113177
Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijkw,Iwkj,Ijwk,Iwjk,Ijkw,Iwkj,Ikjw,Ijwk,Iwjk,Ikjw,C,True,0.09817485,0.07799224,0.31884912,0.1623504,0.07714074,0.0415048,0.03789391,0.05832342,0.08827056,0.039499898
 Select the best translation into predicate logic: No artifacts are people.,(∀x)(~Ax ⊃ Px),(∀x)(Px ⊃ ~Ax),(∀x)(Ax ⊃ ~Px),~Aa,(∀x)(Px ⊃ Ax),(∀x)(~Ax • Px),~Pa,(∀x)(Px • Ax),~Ap,(∀x)(Ax • ~Px),C,False,0.17408416,0.1504247,0.12809515,0.14903419,0.17404763,0.08919605,0.044173777,0.03934769,0.022858622,0.028737983
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P is false, R is true and Q is false","Invalid. Counterexample when P, R, and Q are true","Invalid. Counterexample when P is false, Q is true and R is false","Invalid. Counterexample when P, Q, and R are all false",Invalid. Counterexample when R and Q are true and P is false,Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when P and R are true and Q is false,"Invalid. Counterexample when P is true, R is false and Q is true",Valid. No possible counterexample,C,False,0.05618017,0.42680335,0.05317799,0.041624047,0.027998948,0.03806891,0.039980505,0.029508889,0.10193026,0.184727
Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z),Mism,Mssi,Mmsi,Msim,Mmis,Mism,Mism,Msim,Mims,Mssi,C,False,0.09152758,0.08283706,0.19201708,0.11600312,0.05145629,0.21066718,0.028021691,0.052075006,0.05549496,0.11989999
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",No large house is bigger than some apartments.,All apartments are not bigger than some large house.,No apartment is bigger than any large house.,No large house is bigger than all apartments.,All large houses are bigger than any apartment.,No apartment is smaller than any large house.,All large houses are not bigger than some apartment.,Some apartments are not bigger than all large houses.,Some large houses are not bigger than all apartments.,All apartments are bigger than any large house.,C,False,0.19837585,0.096845575,0.15638858,0.14488015,0.09023979,0.043182228,0.055971663,0.051917154,0.04680333,0.11539555
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L",Valid,Valid. No counterexample exists.,Invalid. Counterexample when J is true and K and L are false,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J and K are false and L is true,Invalid. Counterexample when J and L are true and K is false,Invalid. Counterexample when all are false.,Invalid. Counterexample when L is true and J and K are false,Invalid. Counterexample when K and L are true and J is false,Invalid. Counterexample when K is true and J and L are false,C,True,0.06965653,0.038060743,0.5761414,0.051171266,0.051074535,0.04654125,0.038953036,0.02788551,0.07963397,0.020881778
" Which of the given formulas of PL is the best symbolization of the following sentence?
Pablo will go to the store if, and only if, his brother drives him and pays for gas.",(P ≡ D) ≡ G,(D • G) ≡ P,P ≡ (D • G),P ⊃ (D • G),P ⊃ (D v G),G ⊃ (P • D),(D • P) ⊃ G,(P v D) ⊃ G,P ⊃ (D v G),(D • G) ⊃ P,C,False,0.06255826,0.07943957,0.0898836,0.11232699,0.053362764,0.054617494,0.043466073,0.072325245,0.07304949,0.3589705
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
D ≡ E
F ∨ D
~E · ~F",Consistent. Consistent valuation when D and E are true and F is true,"Consistent. Consistent valuation when D is true, E and F are false",Inconsistent,"Consistent. Consistent valuation when E is true, D and F are false",Consistent. Consistent valuation when D and E are true and F is false,"Consistent. Consistent valuation when D, E are false and F is true",Consistent. Consistent valuation when D and F are true and E is false,"Consistent. Consistent valuation when D, E, and F are true","Consistent. Consistent valuation when F is true, D and E are false","Consistent. Consistent valuation when D, E and F are false",C,False,0.11578465,0.09183723,0.10022162,0.12718251,0.10120455,0.08143104,0.08334098,0.10945545,0.07728552,0.11225648
" Which of the given formulas of PL is the best symbolization of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert.",(P ∨ C) ∨ I,P ∨ C ∨ I,Options A and B,I ∨ (P ∨ C),P ∨ (I ∨ C),(I ∨ P) ∨ C,(C ∨ I) ∨ P,P ∨ (C ∨ I),C ∨ (P ∨ I),(P ∨ I) ∨ C,C,False,0.11720981,0.121658854,0.09283677,0.14032312,0.11035295,0.07201576,0.10133482,0.12509875,0.04289915,0.07627002
" Which of the given formulas of PL is the best symbolization of the following sentence?
If Beth rides her bike, she gets to work earlier.",W ∨ B,B ∨ W,B ⊃ W,¬B ⊃ W,W ⊃ B,¬W ⊃ B,B ≡ ¬W,B ≡ W,B & W,Both A and B,C,True,0.09749277,0.1030444,0.23035672,0.15921809,0.15162472,0.07323421,0.062350042,0.05341511,0.042680483,0.02658351
Select the best translation into predicate logic: Either Taylor or Eric is a latte boy.,Lt ∧ Le,Lx ∨ Ly,Lt ∨ Le,L(t ∧ e),tL ⊃ eL,tL ∨ eL,Lx ∧ Ly,L(t ∨ e),E ∨ T,Tl ⊃ El,C,False,0.0812249,0.35823825,0.21993811,0.14364728,0.06959517,0.080411695,0.017931515,0.01730896,0.004935957,0.006768022
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E","Invalid. Counterexample when E, F, and G are true","Invalid. Counterexample when E is true, G is true, and F is true",Valid,"Invalid. Counterexample when E, F are true and G is false",Invalid. Counterexample when E and G are true and F is false,"Invalid. Counterexample when E is false, G is true, and F is true",Invalid. Counterexample when F and G are true and E is false,"Invalid. Counterexample when E, F, and G are all false","Invalid. Counterexample when E is false, G is false, and F is true","Invalid. Counterexample when E is true, G is false, and F is true",C,True,0.23933049,0.072029166,0.4158625,0.06712878,0.032494895,0.019054713,0.019111475,0.036520645,0.07485022,0.02361706
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inconsistent. Inconsistent valuation when B and D are true and A and C are false,"Consistent. Consistent valuation when A, B, C, and D are all false",Consistent. Consistent valuation when A and D are true and B and C are false,"Inconsistent. Inconsistent valuation when A, B, C, and D are all true","Consistent. Consistent valuation when B, C, and D are true and A is false",Consistent. Consistent valuation when C and D are true and A and B are false,"Consistent. Consistent valuation when A, B, and D are true and C is false","Consistent. Consistent valuation when A, B and C are true and D is false","Inconsistent. Inconsistent valuation when A, C and D are true and B is false",Inconsistent,C,True,0.054479584,0.11286022,0.2718392,0.06884009,0.044393294,0.05962467,0.088988975,0.06606953,0.08503608,0.14786832
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
M ∨ N
~M · O / N",Valid. No counterexample exists.,Invalid. Counterexample when N is false and M and O are true,Valid,Invalid. Counterexample when O is true and M and N are false,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,"Invalid. Counterexample when M, N and O are all false",Invalid. Counterexample when M is false and O and N are true,"Invalid. Counterexample when M, N and O are all true",Invalid. Counterexample when N is true and M and O are false,C,False,0.07681611,0.3244162,0.0911102,0.12854908,0.07663794,0.081010744,0.052159514,0.04310296,0.044170678,0.082026504
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",~W ∨ Z,U ⊃ Z,~(X ≡ ~Y),~U,U ∨ W,~(U ⊃ W),Z ∨ W,~Z ⊃ W,~W,(X ≡ ~Y) ∨ Z,C,False,0.15969221,0.12771648,0.15119874,0.12643999,0.078296624,0.05826102,0.073974036,0.06690599,0.058379542,0.099135295
"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games.",The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks lose their first games.,The Bees don't win their first game.,Both the Aardvarks and the Chipmunks win their first games.,The Chipmunks lose their first game.,The Bees win their second game.,The Aardvarks win their first game.,The Aardvarks lose their first game.,The Bees win their first game.,The Aardvarks and the Chipmunks don't win their first games.,C,True,0.048144568,0.027993705,0.8414001,0.02422845,0.0066088364,0.0040376824,0.0025943615,0.003825915,0.035034105,0.0061322656
Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y),hLh,hLf,Lhf,Lfh,LfLh,fLhL,fLf,hLfL,fLh,LfhL,C,True,0.07633246,0.148973,0.38575414,0.13371466,0.06485026,0.043800864,0.026751501,0.050420832,0.038036384,0.03136579
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P","Invalid. Counterexample when P, Q, R, and S are true",Valid,Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P, Q and S are true and R is false",Invalid. Counterexample when P and R are true and Q and S are false,"Invalid. Counterexample when P is true, Q, R, and S are false",Valid. No counterexamples exist,"Invalid. Counterexample when P is false, Q, R, and S are true","Invalid. Counterexample when P, R, and S are true and Q is false",Invalid. Counterexample when P and S are true and Q and R are false,C,True,0.06577052,0.03307771,0.61623716,0.05179371,0.026479939,0.022347203,0.027760161,0.0441546,0.05760284,0.05477611
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
T ∨ U
W · T / U","Invalid. Counterexample when T, W, and U are all false",Invalid. Counterexample when W is true and T and U are false,Invalid. Counterexample when T and W are true and U is false,Valid. No counterexample exists,"Valid. Counterexample when T, W, and U are all true",Invalid. Counterexample when U is true and T and W are false,Invalid. Counterexample when T and U are true and W is false,Invalid. Counterexample when T is true and W and U are false,Valid,Invalid. Counterexample when W and U are true and T is false,C,False,0.0659313,0.032257307,0.050780013,0.119226396,0.077611774,0.03510003,0.049858667,0.052349843,0.44674549,0.07013921
Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it.,Both the governor disapproves of it and the board of trustees does not recommend it.,The board of trustees does not recommend it.,The governor approves of it and the board of trustees recommends it.,The university raises tuition.,The governor disapproves of it or the board of trustees does not recommend it.,Neither the governor approves of it nor the board of trustees recommends it.,The university does not raise tuition.,The governor approves of it.,The governor disapproves of it.,The board of trustees recommends it.,C,True,0.10271455,0.14947458,0.34024134,0.09967092,0.089253485,0.10358986,0.05071837,0.027286816,0.016782263,0.020267729
" Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes.",The restaurant does not have potatoes.,The restaurant serves peas.,The restaurant does not have peas.,The restaurant serves potatoes.,The restaurant has potatoes.,The restaurant has corn.,The restaurant does not have corn.,The restaurant does not serve peas.,The restaurant serves corn.,The restaurant has peas.,C,True,0.022059044,0.017810645,0.9247226,0.015708383,0.0038303486,0.0020071324,0.0010709198,0.0019452404,0.0058204057,0.0050252755
 Select the best translation into predicate logic. All jellybeans are sweeter than all fruit. (Fx: x is a fruit; Jx: x is a jellybean; Sxy: x is sweeter than y),(∀x)[Jx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)(∀y)[Sxy ⊃ (Jx • Fy)],(∀x)(∀y)[(Jx • Fy) ⊃ Sxy],(∀x)(∀y)[(Fx • Jy) ⊃ Sxy],(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)[Fx ⊃ (∀y)(Sxy ⊃ Jy)],(∀x)[Jx ⊃ (∀y)(Sxy ⊃ Fy)],C,False,0.07477479,0.11436522,0.074114814,0.08967525,0.09648571,0.14048485,0.17586066,0.06614622,0.069388434,0.09870413
"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea)",All that exists is for knowledge.,The world is a perception of a perceiver.,The world is an idea.,"In doing so, he attains philosophical wisdom.",The world exists for knowledge.,The world is an object in relation to subject.,Man can attain philosophical wisdom through contemplation.,"No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.","That the world is my idea is a truth valid for every living creature, though only man can contemplate it.",Only man can perceive the world.,C,True,0.06332669,0.04930001,0.44782582,0.04573542,0.030809527,0.027114194,0.048954856,0.14098401,0.09269477,0.0532547
Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y),TlcL,cTL,Tlc,Tll,cTl,TclC,lTc,Tcl,Tcc,lCT,C,True,0.07889604,0.10223098,0.30334124,0.13115269,0.072653055,0.048725996,0.04879319,0.14118992,0.027014447,0.046002537
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
C ⊃ (D ∨ C) and C · ~D",Consistent and contradictory,Logically equivalent and contradictory,"Neither logically equivalent nor contradictory, but consistent",Logically equivalent and consistent,Logically equivalent,Contradictory,Inconsistent,Inconsistent and contradictory,"Neither logically equivalent nor contradictory, but inconsistent","Neither logically equivalent, nor contradictory, nor consistent",C,False,0.09762216,0.053358637,0.14765354,0.43941185,0.068057075,0.025007997,0.034157082,0.03431874,0.03339955,0.06701326
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~O ⊃ P and O ∨ P",Both consistent and inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",Logically equivalent,Both contradictory and inconsistent,"Neither logically equivalent nor contradictory, but consistent",Both logically equivalent and contradictory,Both logically equivalent and consistent,Contradictory,Inconsistent,"Neither logically equivalent, contradictory, consistent, nor inconsistent",C,True,0.10136891,0.047377583,0.54750884,0.05924294,0.047948446,0.04378256,0.05935825,0.020495886,0.035061236,0.037855357
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U","Invalid. Counterexample when W, X, and Z are true and T and U are false","Invalid. Counterexample when T and X are true and U, W, and Z are false",Valid,"Invalid. Counterexample when T, U, and X are true and W and Z are false","Invalid. Counterexample when T, U, and W are true and X and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false","Invalid. Counterexample when T, U, and Z are true and W and X are false","Invalid. Counterexample when T, W, and X are true and U and Z are false","Invalid. Counterexample when U, W, and Z are true and T and X are false","Invalid. Counterexample when T, X, and Z are true and U and W are false",C,True,0.14224604,0.04432802,0.7050832,0.034287147,0.01127312,0.012117265,0.0121908905,0.009718036,0.0151081355,0.013648165
"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl.",Bc ⊃ (Pm ⊃ Gm),Cb ⊃ (Pm • Gm),Bc ≡ (Pm ∨ Gm),Bc ⊃ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Cb ⊃ (Pm ∨ Gm),Bc ≡ (Gm • Pm),Cb ⊃ (Gm ∨ Pm),Bc ⊃ (Pm • Gm),Bc ≡ (Pm ⊃ Gm),C,False,0.122308314,0.105552554,0.18405937,0.19475393,0.09527198,0.047026962,0.04154649,0.03762774,0.10305445,0.06879824
"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan.",Nd ∧ (Bj ∨ Sl),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),Dn ≡ (Bx • Ly),Nd ⊃ (Bj ∧ Sl),Nd ⊃ (Bj • Sl),Nd ∧ (Bj ∧ Sl),Nd ≡ (Bj ∨ Sl),Nd ⊃ (Bj ∨ Ly),Nd ∨ (Bj ∨ Sl),C,False,0.07007288,0.07869488,0.12780312,0.06890005,0.09770338,0.3758213,0.07034419,0.039621398,0.02248747,0.048551355
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","It's not true that Marina reading a Percy Jackson book causes Izzy to play Minecraft, but it is true that if Izzy plays Minecraft, Ashleigh won't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","If Marina reads a Percy Jackson book, then Izzy doesn't play Minecraft, but if Izzy does play Minecraft, Ashleigh won't stop by.","Marina's reading a Percy Jackson book has no effect on whether Izzy plays Minecraft, but if Izzy does play Minecraft, Ashleigh will not stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","If Marina doesn't read a Percy Jackson book, then Izzy doesn't play Minecraft, and Izzy's playing Minecraft means Ashleigh does stop by.","Marina reading a Percy Jackson book doesn't entail Izzy playing Minecraft, but if Izzy doesn't play Minecraft, Ashleigh stops by.","Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, and if Izzy plays Minecraft, Ashleigh stops by.","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.",C,True,0.10820723,0.092372455,0.13839929,0.11410981,0.09932287,0.076637104,0.08265114,0.06646756,0.112421185,0.109411456
