0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The infraorbital nerve,innervates the zygomaticus major muscle.,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,C,True,0.027559364,0.04605116,0.74394286,0.081655465,0.028417954,0.021173364,0.016199924,0.020934232,0.0063505606,0.0077152695
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Peristalsis,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Digestion,Assimilation,C,True,0.0034677023,0.004360013,0.9834536,0.0028983327,0.0006810673,0.0004257164,0.0003642797,0.0005408546,0.0034217178,0.00038700455
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Synapse,Neuron nucleus,Dendrite,Soma,Axon,Nerve center,Glial cell,Myelin sheath,C,True,0.0037410383,0.0049034343,0.9772815,0.004076566,0.0021508252,0.0025171605,0.0025240837,0.00049759774,0.0009459665,0.001361767
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Medial pterygoid.,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Trapezius,Lateral pterygoid,C,False,0.110610925,0.072012015,0.2274913,0.39030105,0.039988518,0.012679071,0.087536,0.010084738,0.009336717,0.039959695
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Pancreas,Liver,Heart,Small intestine,Thyroid gland,Gallbladder,Stomach,Kidney,C,True,0.0033812618,0.007835412,0.9835226,0.0035292862,0.00029751202,0.0002797368,0.00014924376,0.00022045842,0.0003722346,0.00041208626
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the tongue.,C,True,0.20690708,0.06315041,0.54252195,0.056135014,0.02305961,0.015144295,0.066379294,0.015885273,0.0077334,0.0030836298
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,ptosis.,inability to move the eyeball.,bitemporal hemianopia.,pupillary contriction.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,C,False,0.012189734,0.013647181,0.028844582,0.8755754,0.03147471,0.0062619383,0.0038338336,0.0114252325,0.009105837,0.007641384
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Inferior vena cava,Pulmonary arteries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Pulmonary capillaries,C,True,0.044545528,0.060348663,0.3280701,0.06953021,0.06744056,0.03641971,0.20902464,0.041102752,0.058251835,0.085266024
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,extend their neck against resistance.,lift their shoulders against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,C,False,0.16782662,0.19209112,0.093049325,0.16307724,0.13996199,0.05110063,0.04029176,0.046720006,0.061149888,0.044731386
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,"The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",C,False,0.052649613,0.05120213,0.06656011,0.11172731,0.23422702,0.03460867,0.059550513,0.08470028,0.105239436,0.19953498
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the anterior side of the neck,In the antecubital space,On the posterior side of the neck,On the chest,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,C,True,0.014294401,0.012926311,0.47981635,0.028026955,0.07956165,0.004773285,0.007495107,0.056844264,0.30501485,0.011246886
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,C,False,0.13435498,0.1722584,0.13756487,0.3093144,0.08100615,0.04669468,0.034686875,0.04064355,0.022207327,0.021268792
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,tracheal rings.,hyoid bone.,cricothyroid membrane.,cricoid cartilage.,uvula.,epiglottis.,glottis.,thyroid cartilage.,C,False,0.08216229,0.075532086,0.14125471,0.0940446,0.12764634,0.034751005,0.047005333,0.070314676,0.26214018,0.065148756
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The hypoglossal nerve,The mental nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,C,False,0.05463201,0.04684462,0.07722275,0.07494071,0.5563231,0.034262713,0.041670352,0.020020764,0.053102367,0.040980555
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,C,True,0.114441924,0.078794956,0.5871086,0.08456335,0.05302812,0.034406524,0.018885162,0.014002362,0.01064019,0.004128879
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Acetylcholine,Oxytocin,Serotonin,Adrenaline,Dopamine,Cortisol,Insulin,Cholecystokinin,C,True,0.008858857,0.005493501,0.97663736,0.005062994,0.0018310683,0.0006193978,0.00025759544,0.00038913486,0.00049705646,0.0003531165
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina IX,Lamina VI.,Lamina III.,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,C,False,0.057303954,0.4442469,0.10966161,0.16831794,0.096299134,0.04058815,0.016705021,0.027113892,0.029242942,0.010520483
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,True,0.1848161,0.19726194,0.20516105,0.14172761,0.092867315,0.046062227,0.048775166,0.038859297,0.021605551,0.022863623
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,abducens nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,trochlear nerve.,C,True,0.107984304,0.0462782,0.788101,0.028095877,0.013565615,0.0038510095,0.003936604,0.0023678138,0.004520244,0.0012993198
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,atrophy,muscle stiffness,fasciculations,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,C,True,0.21035832,0.13613358,0.35126942,0.12861376,0.07997882,0.023614813,0.016566316,0.029690228,0.01454428,0.0092304405
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C,True,0.11381748,0.2782115,0.36124513,0.1374709,0.053041413,0.03018231,0.010729379,0.008387394,0.0047018244,0.002212809
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,neither lung as the fragment would likely be caught in the throat.,right lung because the fragment is more likely to be attracted to the right side of the body.,right lung because the right main bronchus is wider and more vertical than the left.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,C,True,0.068364255,0.08181279,0.3282952,0.15373187,0.11968974,0.049620785,0.063062556,0.024724472,0.058529943,0.052168433
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Electrolytes,Steroids,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,C,True,0.0012085193,0.0016080961,0.9914949,0.0027215527,0.000711009,0.0003729208,0.00012689215,0.0003653018,0.0007779731,0.000612751
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,C,True,0.13215466,0.077516906,0.34865633,0.14362666,0.1390822,0.041694745,0.040086854,0.022771288,0.02353586,0.030874439
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Prostate,Eccrine,Bartholin's,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,C,True,0.009358059,0.03929275,0.7742006,0.0276018,0.004539071,0.002124324,0.0060536447,0.12955897,0.0028272516,0.0044435197
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C,False,0.060756847,0.07210157,0.109085776,0.37933037,0.07102497,0.053452414,0.08587689,0.059786383,0.038379356,0.07020548
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,arachnoid and pia maters.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,skull and arachnoid mater.,dura mater and pia mater.,pia mater and brain surface.,C,False,0.21686158,0.054410048,0.0757266,0.53450125,0.052001428,0.010553996,0.009319556,0.014347919,0.009406311,0.022871368
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C,True,0.044022072,0.027941147,0.8723086,0.027245076,0.014794256,0.0028456703,0.0042594452,0.0016392726,0.0028065636,0.0021379266
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The floor,The orbital rim,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,C,False,0.11896072,0.08879413,0.17575958,0.32961082,0.09475218,0.041502427,0.05796909,0.02847343,0.029157361,0.03502028
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,C,False,0.5969178,0.08825201,0.060830183,0.12685719,0.041273557,0.022448754,0.03058439,0.0134570105,0.0050755693,0.014303453
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,C,False,0.19109832,0.14259863,0.14168929,0.086092964,0.16238655,0.04702493,0.10969815,0.047535844,0.031365145,0.040510084
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,taste buds on the anterior two-thirds of the tongue.,muscles of the lower lip.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,C,False,0.20563607,0.10424996,0.05472655,0.048156057,0.4608167,0.041875668,0.019693442,0.029792469,0.026701009,0.0083519155
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C,False,0.19851297,0.13730097,0.15600285,0.28933257,0.08878422,0.03643617,0.025526194,0.03369059,0.013955555,0.020457912
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Collagen,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Lipocyte,Melanin,C,True,0.009583148,0.017645331,0.9535124,0.013387946,0.0033708736,0.0011180389,0.00026091217,0.0003945085,0.00038913966,0.00033772367
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,a combination of these three processes.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,decreased turgor pressure in the palatine shelves.,C,True,0.14701766,0.2407428,0.5116804,0.055921797,0.01543702,0.013655654,0.007265034,0.0046401597,0.0020977545,0.0015416811
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,C,False,0.19727945,0.107347794,0.16228509,0.29484788,0.08416197,0.03547048,0.03680472,0.031584673,0.021814937,0.028402997
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the vocal folds act as a physical barrier for fluid overflow,there are fewer blood vessels in the area below the vocal folds,C,False,0.05756464,0.05106037,0.066039614,0.7380377,0.036658697,0.014086481,0.0096744085,0.013516189,0.006621281,0.006740757
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during diastole.,C,True,0.122558564,0.11083115,0.45787206,0.13918161,0.037576832,0.03196028,0.027658654,0.029981753,0.0262874,0.016091602
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Left lateral pterygoid muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Right temporalis muscle,Right medial pterygoid muscle,C,False,0.14111836,0.071164586,0.19301769,0.27413154,0.120111145,0.028943969,0.022950955,0.02303795,0.04548803,0.08003577
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura, pericardium and abdominal muscles.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.55757725,0.050918706,0.2347424,0.12424749,0.011560719,0.008463997,0.0062674964,0.0040692626,0.0012706214,0.0008819654
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,third cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,tenth cranial nerves.,C,False,0.15526092,0.12239507,0.14234804,0.22962955,0.11662213,0.04217892,0.03868194,0.04245828,0.07927532,0.031149855
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",red below the mucogingival junction and light pink above it.,Dark pink below the mucogingival junction and red above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,C,True,0.17446612,0.10684405,0.37298,0.14051782,0.0630431,0.03325936,0.05327664,0.023661237,0.013880928,0.018070921
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and mandibular processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and frontonasal processes.,C,True,0.2100797,0.17238876,0.2901852,0.24031472,0.051455986,0.019656094,0.0031937,0.007675716,0.002952608,0.0020974078
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,only to be detectable by palpating the adjacent tissues.,to be palpable both intra- and extraorally.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,C,True,0.066973165,0.08206201,0.64002275,0.043347403,0.042317625,0.06395819,0.01957461,0.027883368,0.008514041,0.0053468863
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from lymphocytes.,C,True,0.00408038,0.008355303,0.953919,0.02084399,0.0030494372,0.0030567106,0.0015119265,0.002622399,0.0012584378,0.0013024687
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is attached to the condylar process and protrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.13522802,0.34406018,0.15837707,0.11603657,0.10971422,0.031329647,0.026389206,0.05334036,0.012408743,0.013115847
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C,True,0.14854006,0.1027061,0.5006849,0.14600724,0.03652521,0.031448286,0.011671877,0.011938576,0.00502368,0.0054540634
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae",The ribs and sternum,The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur","The ribs, sternum, clavicle, vertebrae and pelvis","The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,C,False,0.5633136,0.10980265,0.087648645,0.06561138,0.046947297,0.031254888,0.046010636,0.02245328,0.008540367,0.018417308
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,C,False,0.19372468,0.4529053,0.16147603,0.12734689,0.028719433,0.013473896,0.0035781967,0.010955381,0.0023644008,0.0054558692
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C,True,0.10531384,0.10885433,0.40023187,0.16980436,0.07108135,0.02873675,0.033227332,0.030224876,0.036438134,0.016087174
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Left kidney,C,True,0.0540274,0.054649197,0.43485352,0.074866615,0.14788939,0.03223494,0.10271409,0.033817805,0.02984308,0.035103973
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,ligaments and articular discs.,capsule and articular cartilage.,synovial membrane and capsule.,articular cartilage and ligaments.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,C,True,0.098795295,0.16305205,0.39807633,0.17308237,0.06300981,0.0344752,0.021873264,0.026632445,0.0149534885,0.0060497522
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Respiration,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Digestion,C,True,0.013127972,0.015134244,0.91831136,0.023326533,0.007652784,0.011493559,0.003234912,0.003894008,0.0016684933,0.002156094
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,dura mater and arachnoid.,pia mater and arachnoid.,skull bones and dura mater.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,C,False,0.7742642,0.041367263,0.04809646,0.06853464,0.033263154,0.009275854,0.00602467,0.0069921464,0.004130015,0.008051519
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary anterior teeth, their labial gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary posterior teeth, their buccal gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",C,False,0.066271104,0.4602869,0.11241896,0.12102098,0.07236603,0.0623025,0.038929988,0.030081155,0.014465121,0.021857059
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, foramen spinosum and foramen lacerum","The foramen ovale, rotundum and spinosum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,C,False,0.09988059,0.2491129,0.1172929,0.106545635,0.21908079,0.10643169,0.030092614,0.032681458,0.019644728,0.019236712
