0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,False,0.0037657667,0.8503235,0.030208057,0.052162595,0.014615522,0.0053788214,0.004523219,0.0023280117,0.0018587664,0.034835875
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,There is a sale on ovens.,The price of apples falls.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",C,False,0.11014118,0.2742307,0.08518936,0.23076996,0.076131724,0.052779384,0.0329002,0.05100593,0.024826344,0.062025182
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,C,True,0.024348075,0.029836638,0.5224419,0.05251972,0.049718082,0.03799677,0.14703499,0.035182882,0.058904734,0.042016175
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Market failure,Surplus of goods in the market,Demand curves that should be added vertically,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,C,True,0.012159091,0.015413512,0.89756554,0.037926078,0.028557727,0.0019915858,0.0014645956,0.0008504218,0.001392162,0.0026794604
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,MC intersects AVC and ATC at their minimum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,marginal cost (MC) intersects AVC and ATC at their maximum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,C,True,0.06266257,0.036885515,0.46847025,0.13639529,0.12641528,0.02348117,0.030276911,0.044823896,0.02998794,0.040601242
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are an inferior good,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are a complementary good with ice cream,C,True,0.012644738,0.016249733,0.56068534,0.08040716,0.048046973,0.0038546398,0.0025821386,0.0025819836,0.11765971,0.15528771
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,False,0.41931397,0.06281602,0.08527309,0.10830515,0.102138855,0.07012928,0.029837534,0.031214764,0.070749246,0.02022219
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,None of the above.,I only.,I and III only.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",C,False,0.04382232,0.04005371,0.072686955,0.13853648,0.047211953,0.03422471,0.045953345,0.029815676,0.07144357,0.4762512
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a monopoly produces less output and sells for a higher price,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a perfect competitor can make profit in the short run but the monopoly cannot,C,True,0.019862005,0.02544795,0.8682548,0.044544756,0.02251989,0.011011414,0.0038734,0.0026150362,0.00092810206,0.0009427625
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Allocation of resources based on individual needs and wants.,Allocation of resources through charity and donations.,Active government ownership and direction of production.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,C,False,0.09547094,0.3868141,0.072531894,0.09502368,0.15795957,0.056804463,0.04920679,0.04586761,0.011532243,0.028788831
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,resources are not specialized,utility is maximized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,C,False,0.29744425,0.20551004,0.1978532,0.056250013,0.044351853,0.052055415,0.086047456,0.02409187,0.023093283,0.013302625
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,C,False,0.19256793,0.111343004,0.14147651,0.17101623,0.16213742,0.05560043,0.05452117,0.034071036,0.03325123,0.04401503
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,An upward shift in MC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in AFC.,An upward shift in ATC.,C,False,0.2710688,0.06768834,0.10403529,0.116162404,0.13127884,0.03295681,0.12770116,0.04422836,0.036460556,0.068419315
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,2,7,5,1,3,10,4,6,C,False,0.12153253,0.14352627,0.18103684,0.21007973,0.1465821,0.06629145,0.047034986,0.025170542,0.03308015,0.02566532
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",C,False,0.066161126,0.55996615,0.10475616,0.13224448,0.04963905,0.017119708,0.010193292,0.014122957,0.012247476,0.03354959
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Ease of entry and exit in the long run,Inability to set own prices,Homogenous products,Firms produce differentiated products,Firms are price makers,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,C,False,0.09076793,0.084175974,0.043431684,0.059591305,0.2238444,0.38319466,0.044811808,0.032048196,0.018529473,0.019604573
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,placing limits on the quantity that can be produced,setting a minimum on the quantity that can be produced,implementing a cap and trade system,reducing taxes on the production of the good,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,C,False,0.006230703,0.8859425,0.04765704,0.033132493,0.017026138,0.0032039895,0.0032818753,0.0014269887,0.00079023984,0.0013079733
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",C,True,0.04415305,0.08526451,0.5119297,0.1341696,0.04600241,0.027103867,0.020197377,0.024384143,0.035153337,0.071642056
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,Non-price competition.,P = MC.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,C,False,0.13089044,0.052832346,0.067160815,0.12633985,0.122828096,0.05917354,0.22348584,0.10300678,0.049729135,0.064553194
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the total welfare is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the difference between consumer and producer surplus is maximized.,C,True,0.0065683406,0.00784352,0.96266747,0.012897082,0.0011680129,0.0013729506,0.0012903558,0.0017143661,0.0013831449,0.0030946857
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,C,False,0.6353895,0.13458426,0.0626017,0.10515053,0.030446326,0.010927612,0.0061139315,0.0057141795,0.0023412176,0.0067307344
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",marginal effect.,supply effect.,substitution effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,C,True,0.00095013913,0.005059033,0.9870133,0.0047346167,0.00077072915,0.00041550488,0.0001879345,0.0001935416,0.00031851482,0.00035687213
Which of the following is an example of a transfer earning?,A social security retirement income.,A celebrity's income from endorsements.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,C,False,0.17690025,0.052457646,0.04387157,0.0760681,0.033856027,0.04173622,0.24581304,0.11309691,0.041797597,0.17440265
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease the quality of the product.,keep the price constant as demand is inelastic.,C,True,0.15192308,0.15291004,0.3276732,0.2735557,0.06014037,0.016324641,0.0041850368,0.006518517,0.0033321152,0.0034371964
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,C,False,0.14652044,0.33727336,0.13285735,0.08835643,0.046084836,0.10686389,0.061075605,0.05031494,0.007879563,0.02277365
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the demand for existing firms to shift leftward.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the market demand to become more elastic.,C,False,0.4367915,0.065879844,0.092087924,0.18871857,0.105354525,0.02390353,0.021069378,0.015974304,0.021090185,0.029130308
The Law of Diminishing Marginal Returns is responsible for,"TC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",C,True,0.05046875,0.08302809,0.49493092,0.105729096,0.14434662,0.022596003,0.030234113,0.0105905235,0.006357293,0.051718626
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how scarce resources are allocated to satisfy unlimited wants.,how individuals create businesses and generate profits.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,C,True,0.0042571733,0.0062262085,0.9716009,0.008749116,0.0018135031,0.0012476714,0.00070426107,0.0029172304,0.0008202633,0.0016638085
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is short run diminishing marginal productivity.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is long run increasing returns to scale.,This is short run constant returns to scale.,C,False,0.26814997,0.08473816,0.08515553,0.18305781,0.10596666,0.047079224,0.045343358,0.049056206,0.06344047,0.06801264
Which of the following is the best example of a public good?,A personal fitness trainer,A subscription to a streaming service,The volunteer fire department in your community,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,C,True,0.0072260313,0.008452253,0.94928163,0.01684563,0.007195842,0.002605883,0.002189532,0.0010263824,0.0011934277,0.0039834757
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,complements,substitutes,elastic,durable,independent,inferior,luxuries,non-durable,C,False,0.008603202,0.009787933,0.027310714,0.93848366,0.005241987,0.0008430989,0.0017150701,0.0013457066,0.002265938,0.0044026715
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,The government increases taxes on businesses in this labor market.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,C,False,0.16444807,0.15692972,0.07272301,0.18949983,0.06990589,0.09638415,0.07526361,0.032743085,0.038721036,0.10338153
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopolies lead to an equitable distribution of wealth.,consumer surplus is lost with higher prices and lower levels of output.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,C,True,0.0120334,0.016844306,0.82461226,0.09602353,0.010482283,0.0062709083,0.014098771,0.007437129,0.0039292485,0.008268203
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The market for good X is monopolistic.,The quantity demanded equals the quantity supplied of good X.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,C,True,0.009174862,0.00895684,0.94270855,0.020913247,0.007885877,0.0022144907,0.0015698404,0.0015357976,0.0029244744,0.0021160825
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,Quantity demanded of pears falls.,The price of pears falls.,There is no change in the quantity demanded or supplied.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,C,True,0.15474512,0.09547436,0.3856349,0.14077656,0.1302226,0.020401252,0.0255047,0.015438493,0.01425729,0.017544713
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",C,True,0.2099098,0.11491428,0.33842123,0.10688893,0.07395089,0.03245584,0.047603607,0.023099693,0.020780873,0.031974792
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is equal to marginal cost.,where price is less than marginal cost.,where price is less than average total cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,C,False,0.24996775,0.093089715,0.22846854,0.111917086,0.17718439,0.094654374,0.016738892,0.00979356,0.009666538,0.008519096
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,inelastic.,elastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,C,True,0.013449926,0.018836727,0.9058248,0.026743883,0.01767646,0.00282637,0.0020592443,0.0017615799,0.004806236,0.0060148523
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A progressive tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A corporate tax system,A sales tax system,A flat tax system,C,True,0.011981687,0.008521175,0.9671978,0.0076330164,0.0017836381,0.00086685194,0.0005410475,0.00038632748,0.00049469044,0.0005936387
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",C,True,0.110587776,0.09129972,0.28574038,0.19565499,0.08081181,0.030214885,0.07128361,0.069554605,0.023837794,0.041014485
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,An increase in supply.,A government subsidy.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,A government tax.,A lower price.,C,False,0.17984907,0.06066727,0.17758602,0.1975787,0.11651542,0.043370504,0.073111795,0.035080057,0.05704861,0.05919249
