0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,C,True,0.05314283,0.056251876,0.64046794,0.07831257,0.030821074,0.040942147,0.021640833,0.035934,0.020530868,0.021955648
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",commensalism,neutralism,mutualism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,C,True,0.002733928,0.0047927233,0.97635514,0.007480643,0.0024117306,0.0010256034,0.0006254291,0.00072280667,0.0019062009,0.001945663
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,False,0.05634052,0.047486342,0.20488928,0.0824027,0.50571686,0.03066785,0.025282852,0.020159824,0.011624096,0.015429767
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,maintaining homeostasis.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,active transport.,maladaptation.,thermoregulation.,innate behavior.,C,False,0.0023397952,0.0044039637,0.009675317,0.9804859,0.0018637456,0.00022712021,8.748568e-05,0.00018650533,0.00027385034,0.0004563774
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,progesterone stimulates the production of milk,insulin decreases storage of glycogen,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,C,False,0.33697557,0.14148349,0.15293068,0.11485711,0.071323276,0.020253735,0.038027834,0.041203663,0.06204059,0.020904113
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,C,True,0.011594424,0.0097779175,0.9333785,0.030294431,0.0070741717,0.0014857103,0.0009587985,0.002103873,0.0013120291,0.0020200051
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by oxidizing organic molecules,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from CO2,C,True,0.014190305,0.020729754,0.9240618,0.025306895,0.0077110818,0.0021856462,0.000670083,0.001617703,0.0027456898,0.0007812822
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,NAD+ + H+ + 2e- → NADH,"fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,"glucose → fructose 1,6-bisphosphate","fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,C,False,0.07665917,0.091431424,0.122431986,0.18280068,0.059757475,0.065197244,0.019422255,0.063420996,0.050227392,0.26865143
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Mutation,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Genetic drift,C,True,0.00746677,0.012375929,0.958414,0.01364395,0.004003365,0.0010975949,0.0003844269,0.00038407475,0.001115526,0.0011142332
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a restriction enzyme extracted from E. coli.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a hormone produced by the human body.,C,True,0.0037148024,0.0038345437,0.97292614,0.005990498,0.004204488,0.0013321963,0.00086717855,0.0014961512,0.0040923627,0.0015415889
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The wings of a bird and those of an insect,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The eyes of a human and those of an octopus,C,False,0.07914026,0.4579075,0.10666826,0.07523811,0.028085193,0.024054771,0.02500747,0.03584485,0.029142966,0.13891058
The development of an egg without fertilization is known as,vegetative propagation,meiosis,parthenogenesis,germination,asexual reproduction,mitosis,cell division,gametogenesis,pollination,embryogenesis,C,True,0.001696308,0.0027353757,0.99033946,0.0035623873,0.0007544116,0.00028998416,0.00012163354,0.00019077369,0.00015072183,0.00015903996
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb Bb,Bb BB,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,C,False,0.14179634,0.115848504,0.13783564,0.14113635,0.24204522,0.064244755,0.050998166,0.041292287,0.028390655,0.036412075
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,sexual selection.,artificial selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,C,True,0.004636455,0.013846003,0.96026444,0.010630871,0.004777199,0.0014573818,0.0005767199,0.00088466355,0.0014948751,0.0014314605
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,"Individuals cannot evolve, but populations can.",Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,The gene pool in a population remains fixed over time.,Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,C,True,0.029305782,0.01963057,0.8340606,0.03815053,0.029088764,0.0061071184,0.008740137,0.0076994165,0.021744275,0.0054727825
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",76%,36%,54%,100%,92%,64%,46%,56%,86%,23%,C,False,0.09890438,0.10475155,0.15555689,0.15342236,0.08783384,0.06886429,0.23921454,0.040893104,0.015324738,0.035234347
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,Natural selection is the only mechanism through which evolution can occur.,The smallest entity that can evolve is an individual organism.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,C,False,0.09062939,0.4266001,0.09767493,0.15532486,0.063193046,0.034421027,0.041385468,0.05477416,0.012335115,0.02366194
Which of the following contributes the MOST to genetic variability in a population?,Binary fission,Sporulation,Mutation,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,C,True,0.037499983,0.02750951,0.8906297,0.014494793,0.0023036657,0.0014276463,0.0014843346,0.0009411244,0.0056140036,0.018095095
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix is located near the large intestine.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,C,False,0.057090223,0.051785346,0.064988576,0.09247474,0.05557511,0.11113173,0.08617843,0.10741282,0.11538791,0.2579751
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,"Autotrophs, which make their own food, had to evolve.",Autotrophs had to remove oxygen from the air.,Autotrophs and heterotrophs had to co-exist.,"Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,C,False,0.11886958,0.3301092,0.25749418,0.05905367,0.15590905,0.05788182,0.00472778,0.010668704,0.0026802185,0.0026058408
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Divergent evolution,Directional selection,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,C,True,0.07391967,0.041960597,0.5807062,0.0552563,0.095563516,0.005870338,0.006865556,0.013428025,0.124277726,0.0021520231
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the differential survival and reproduction of the most-fit phenotypes.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the direct influence of the environment on the organism.,It is synonymous with the process of gene flow.,It is the same as natural selection.,C,True,0.0046051573,0.010888692,0.94505036,0.020284677,0.0047978675,0.0026476586,0.0019264331,0.0032480562,0.0015841753,0.0049667703
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,"The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",C,False,0.012570592,0.006002469,0.020979166,0.01687504,0.41071475,0.006523695,0.0045847036,0.006324882,0.48347893,0.031945843
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",the DNA similarities were caused by a virus.,humans and chimpanzees share a relatively recent common ancestor.,convergent evolution led to the DNA similarities.,humans and chimpanzees are the same species.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,C,True,0.005302171,0.0068827467,0.96684253,0.0077933674,0.0018023753,0.0011421435,0.00064822735,0.0019652245,0.0032514583,0.004369628
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,C,False,0.05929965,0.047714047,0.051621348,0.5819544,0.0710885,0.028096331,0.016017083,0.03941941,0.025095431,0.079693735
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Wetland,Tropical rainforest,Savanna,Mediterranean,Grassland,Tundra,Desert,Alpine,Temperate deciduous forest,C,True,0.19368987,0.08453481,0.4072911,0.10227191,0.022933528,0.014525508,0.01914146,0.033257052,0.030322587,0.09203213
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All phenotypic variation is the result of environmental factors.,All new alleles are the result of nucleotide variability.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All phenotypic variation is the result of genotypic variation.,All genetic variation produces phenotypic variation.,C,False,0.014453356,0.023504095,0.036857005,0.06862614,0.018170891,0.021510867,0.7484764,0.02721701,0.009172255,0.032012
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,"Starch is soluble in water, while cellulose is not.","Starch is hydrated by water, but cellulose is not.",The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",C,False,0.013314039,0.012149965,0.013961645,0.92831725,0.012538314,0.0042785197,0.0024090372,0.0049063056,0.001731034,0.00639396
"In humans, fertilization normally occurs in the",endometrium,cervix,fallopian tube,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,C,False,0.007483306,0.012229128,0.021531425,0.013357683,0.091116816,0.011695566,0.02277243,0.018016381,0.7286965,0.0731007
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Tsunami,Destruction of the ozone layer,Sudden reduction in the animal food resource,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,C,False,0.015144842,0.013703118,0.007960354,0.8950511,0.03739355,0.004102902,0.0034692537,0.009430239,0.0041693347,0.009575282
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,botany.,biogeography.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,microbiology.,C,True,0.0025592032,0.0098753385,0.9667741,0.009428858,0.0026029753,0.001565832,0.0009028361,0.005012889,0.00042997103,0.0008480535
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",the islands were originally part of the continent.,common environments are inhabited by the same organisms.,0,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,C,False,0.00817094,0.011666975,0.017794492,0.39654323,0.015730068,0.52621895,0.0056696874,0.0068904515,0.005252372,0.006062892
The Krebs cycle in humans occurs in the,peroxisome,cytoplasm,mitochondrial matrix,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,nucleus,lysosome,Golgi apparatus,inner mitochondrial membrane,C,True,0.0011876979,0.004636112,0.52538896,0.039303027,0.007061471,0.0014630124,0.0005998193,0.0020832145,0.04257528,0.37570134
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,caused by the same gene.,B and C only,E and F only,homologous.,A and C only.,examples of convergent evolution.,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,C,False,0.012600234,0.0046306965,0.021503823,0.018622205,0.038807157,0.013868176,0.7181746,0.0064347037,0.05153965,0.1138187
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,Telophase,G_2,S,Interphase,Metaphase,Cytokinesis,G_1,Anaphase,Prophase,M,C,True,0.092086345,0.16617516,0.30744138,0.18570969,0.007051336,0.0021140536,0.093106814,0.0092262365,0.06593999,0.0711489
