0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Unilateral fixed dilated pupil.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Bilateral oval shaped pupils.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,B,False,0.001412231,0.0041213916,0.9694998,0.009861506,0.00041207802,0.0003922028,0.00027791457,0.002376931,0.0041095857,0.0075362423
Which of the following is true about a thyroid swelling?,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,B,False,0.21410096,0.122081704,0.046784267,0.13261326,0.24101788,0.058952264,0.09490494,0.07577884,0.0030370445,0.0107287895
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,The liver is usually resonant to percussion,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",B,False,0.024951281,0.0046990435,0.649335,0.021922814,0.07492037,0.023549551,0.14220724,0.046514545,0.006242843,0.0056571816
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",The root value of the ankle reflex is S1,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,An extensor plantar response indicates a upper motor neurone lesion,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,B,False,0.010203361,0.050999396,0.5514962,0.055813305,0.03410192,0.029956989,0.1506577,0.046187177,0.016899215,0.053684704
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,B,True,0.06815678,0.28923085,0.063237146,0.095571615,0.14506496,0.026419051,0.033728823,0.08728599,0.09485166,0.09645309
What is a colles fracture?,Elbow fracture.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the hip.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,B,True,9.493419e-05,0.99153554,9.7647964e-05,0.00013229395,4.6895635e-05,0.00014165821,8.336978e-05,0.0016079964,0.00048813972,0.005771586
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",B,True,3.2840853e-05,0.99488986,0.00063781027,0.0006759349,7.348979e-05,6.329045e-05,3.2687247e-05,0.00019772786,0.00018999461,0.0032062235
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",2 hours,30 minutes.,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,B,True,0.0082019195,0.3715217,0.35555676,0.08548781,0.0123432595,0.053762604,0.05489999,0.045891136,0.0011760561,0.011158737
Which of the following statements is true about informal carers (as of 2020)?,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,B,False,0.5327821,0.33015886,0.0030176775,0.005692064,0.12210952,0.0023408465,0.0010171834,0.0018226219,7.3705814e-05,0.0009854941
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Attachment of more amino acids via peptide bonds.,Lipidation.,Addition of a phosphate group.,Translation extension.,Phosphorylation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,B,True,0.26344118,0.28340468,0.20259081,0.12374824,0.11589163,0.003949971,0.00074874365,0.0019201244,0.00024736574,0.0040573473
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the catheter is blocked.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the patient has a high fever.,B,False,0.008749855,0.018963058,0.856056,0.05776193,0.023844596,0.003089844,0.0041998317,0.017982136,0.0014419379,0.007910762
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,trauma or burns patients.,Performing a lumbar puncture.,Drawing blood samples.,Administering insulin.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,B,False,0.018135568,0.007439515,0.020145625,0.92402524,0.00918251,0.0028532925,0.0011992794,0.004976335,0.0026612303,0.009381361
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,More prominent in expiration,Clubbing,Accompanied by chest tightness,Sound is continuous,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,B,False,0.01302884,0.1503671,0.026262315,0.029496077,0.32524174,0.1513034,0.18006542,0.07806412,0.005642884,0.04052815
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,is usually lower at the end of the game than at the end of the first half.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,does not change throughout the course of the game.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,B,False,0.003951619,0.0057677883,0.9708294,0.017187294,0.00043697716,0.00027161345,0.00031692567,0.00057715265,5.6865712e-05,0.0006043492
Lactate and hydrogen ions leave the muscle:,via a passive transport mechanism.,via a protein transporter molecule.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,B,False,0.006674276,0.0025670205,0.0020291666,0.26107198,0.19362368,0.013971144,0.002761696,0.014749561,0.0037978685,0.49875358
Which of the following is true of the spine?,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,B,False,0.0155523885,0.006378665,0.12568952,0.6500647,0.07431484,0.024443667,0.010796429,0.018689688,0.013212163,0.060857896
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,Nail pitting may give a clue to the diagnosis,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,The condition always presents with severe joint pain,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,B,True,0.0028834436,0.9722959,0.008026824,0.007975586,0.001881322,0.0007819806,0.0011803457,0.0028834324,0.00046303828,0.0016282928
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.006733106,0.2991296,0.014990694,0.007702307,0.56834376,0.008594487,0.005706868,0.07513497,0.0013575453,0.012306619
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Primary hyperparathyroidism is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Calcium levels in the blood are primarily regulated by the adrenal glands,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,0.22044942,0.20941934,0.0579034,0.043057084,0.17783362,0.05586505,0.03089445,0.0939908,0.06836653,0.042220294
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a phosphate group.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a ketone group.,B,True,0.000774383,0.97900015,0.00095741247,0.0023657486,0.0030635854,0.0011034588,0.0008104319,0.0068794736,0.0007221906,0.0043232865
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,24-26 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,B,False,0.0075232163,0.022455761,0.021594549,0.8970573,0.005784252,0.0019748174,0.0021337867,0.008518996,0.0027601772,0.030197136
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,False,0.028385917,0.030913223,0.76223034,0.030392827,0.0074124895,0.0064951754,0.01631125,0.067300245,0.028349312,0.022209082
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of palmitic acid,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of cellulose,One gram of glycogen,One gram of alcohol,One gram of fructose,B,False,0.010062374,0.23993684,0.015680159,0.15674815,0.43888718,0.0017572345,0.00050669827,0.006983083,0.0029446164,0.12649356
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,the components of the electron transport chain.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,glucose molecules.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,B,True,0.00013752826,0.9864668,0.00071518315,0.00094072375,0.0013091158,0.0037608033,0.0016711366,0.002703834,0.00048596217,0.0018088552
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,40 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,80 kJ/min.,120 kJ/min.,60 kJ/min.,B,False,0.0073458375,0.0037198819,0.23574354,0.23391879,0.41184768,0.028472014,0.033542667,0.019969942,0.0073613287,0.01807837
A normal heart rate for an adult at rest is:,60-110 bpm.,60-100 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,70-90 bpm.,B,False,0.0056548547,0.124863364,0.28169808,0.5147562,0.034242757,0.0026058971,0.0009411761,0.008318537,0.011556846,0.0153623
Which of the following is true in ulna nerve palsy?,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,B,True,0.00047290226,0.9779313,0.0008072089,0.001294166,0.00061479997,0.00033013805,0.00021551728,0.005585625,0.003987703,0.008760562
How much toothpaste is recommended for cleaning teeth?,Half an inch.,A pea-sized amount.,Two inches.,A smear.,The size of a walnut.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,B,True,0.0006274653,0.988922,0.0026776972,0.002404153,0.0006821947,0.00066515675,0.00033185902,0.0013957577,0.00017244456,0.0021211964
Which of the following is true about Cushing's Syndrome?,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,B,True,0.0026844917,0.906328,0.030031139,0.007872564,0.002974983,0.0031479583,0.0039268993,0.02752663,0.0011175333,0.014389859
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,innate ability and the capacity to respond to the training stimulus.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,high stamina and a high protein diet.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,B,True,0.0016377283,0.583903,0.0019041586,0.004397899,0.3761328,0.0048953206,0.0012756636,0.004730661,0.0036226364,0.017500183
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,always 1:1.,determined by the length of the DNA strand.,determined by the base sequence in RNA.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,B,False,0.0014141155,0.0004813498,0.0008046775,0.0020787106,0.0024367126,0.011635199,0.008111848,0.9650133,0.0019438064,0.0060802693
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,testosterone.,progesterone.,thyroxine.,insulin.,cortisol.,prolactin.,glucagon.,aldosterone.,oxytocin.,B,True,0.00021533377,0.99907434,0.0001317952,0.00018512581,8.098994e-05,6.242913e-05,3.0656003e-05,4.2738982e-05,1.474703e-05,0.00016182619
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,none of the above.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,testosterone.,increased pH.,decreased glucose levels.,B,False,0.0015493245,0.0067648613,0.15500693,0.023433076,0.8091292,0.00206772,0.00030412638,0.0002801714,6.229871e-05,0.00140231
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,bound to albumin.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,within white blood cells.,B,True,0.0002674517,0.6499734,0.0025629748,0.34321752,0.0007766661,0.0005191183,0.0003380442,0.0015299013,5.101529e-05,0.00076389755
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.0011582185,0.005368035,0.009058443,0.016774254,0.9316587,0.005331444,0.0014797024,0.004383385,0.005167714,0.019620163
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,always lower in Type II fibres than Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,B,False,0.006051604,0.012256212,0.0075992784,0.050566018,0.7855834,0.10543004,0.0032970887,0.011712739,0.00033847874,0.017165165
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,2 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,6 mmHg.,1 mmHg.,B,False,0.015904633,0.02471582,0.05554535,0.06329048,0.5933121,0.0026931167,0.0019932876,0.035209227,0.07146707,0.13586897
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,True,0.033094853,0.83149886,0.034665316,0.0138805015,0.0407572,0.009183634,0.0012900293,0.028901434,7.724498e-05,0.0066508995
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,10:10,5:01,15:02,25:05,30:05,20:02,40:02,B,True,0.0018597713,0.71046966,0.038313605,0.012722836,0.010233436,0.0091069555,0.014237491,0.15779687,0.00941214,0.035847124
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.01813529,0.023496626,0.70292246,0.021502575,0.052960966,0.021227553,0.13300742,0.014554394,0.006906025,0.0052865464
An expected side effect of creatine supplementation is:,improved vision.,gain in body mass.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,loss of appetite.,loss of electrolytes.,B,True,0.0004226463,0.98042107,0.0033089952,0.005760229,0.0023823094,0.0010479118,0.0023353249,0.002467178,0.00034648532,0.0015080593
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",diastole and systole.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",contraction and relaxation.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",B,True,0.00033129365,0.8648711,0.0019859902,0.020341428,0.091634914,0.0020037708,0.0009751834,0.0042575337,0.0017335453,0.011865118
Which of the following factors does not influence success in sport?,Age of the athlete.,Ingestion of carnitine during exercise.,The athlete's favorite music genre.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,B,False,0.00081295427,0.0030502146,0.97777265,0.003332683,0.0029207254,0.0008214749,0.00026402227,0.0015238343,0.005088403,0.0044130418
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,True,0.059591334,0.510281,0.09895674,0.028883787,0.016019683,0.007132016,0.010588596,0.039769858,0.050593663,0.1781833
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,failure of the ATP supply to match the demand.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,inhibition of ATP production.,dehydration.,excessive oxygen supply.,B,True,0.00015373502,0.754854,0.00065655034,0.0007835579,0.09488722,0.109575905,0.005396082,0.0071391915,0.002111418,0.024442347
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,A thrombosed haemorrhoid is painless,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,B,True,0.009382168,0.8278408,0.057004772,0.013272137,0.0148884775,0.008692816,0.008229769,0.02089895,0.032914553,0.006875468
