0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output follow input,the output is triggered by a rising edge clock,the output is LOW,the output is constantly changing,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,B,True,0.01888893,0.6540964,0.16831973,0.023195282,0.00066555646,0.0031739387,0.017894872,0.05978831,0.050302316,0.003674618
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.08761888,0.14908867,0.54557824,0.091967784,0.029110258,0.01100589,0.018724559,0.045721453,0.007910163,0.0132741565
Speed control by variation of field flux results in,variable power drive.,constant power drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,variable velocity drive.,variable torque drive.,none of the above.,constant torque drive.,B,False,0.016027965,0.013179996,0.8508712,0.029669218,0.0041003637,0.0027981473,0.029914953,0.0205897,0.0059495796,0.026898833
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,DRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,SRAM,Both ROM and EEPROM,Flash Memory,B,False,0.0012447531,0.0131897805,0.0022352075,0.011044147,0.002397801,0.0060441834,0.00901869,0.47941506,0.0080343895,0.46737602
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,2,1,5,7,3,9,10,8,4,B,False,0.03276294,0.053068448,0.34569022,0.2121121,0.11452896,0.034254875,0.0686193,0.08948126,0.0161912,0.033290595
"The output of the system has an effect upon the input quantity, then the system is a",digital control system.,closed loop control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,B,False,0.0012324784,0.011982153,0.0010624354,0.0020364055,0.9750856,0.0029803077,0.0009075445,0.00094059895,0.00037781498,0.0033946582
"A sinusoidal signal is analog signal, because",it is a square wave signal,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it has a constant frequency,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,B,False,0.00042677502,0.0006529997,0.00023877296,0.00037615813,0.9954527,0.0005612163,0.00019348544,0.00046209237,0.00025820025,0.0013777149
FM stands for,full medium.,frequency modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,fast modulation.,frequency moderator.,frequent moderator.,frequency medium.,B,True,0.00012232558,0.9979526,0.0001745991,0.00035919933,0.0001284079,0.00032678785,7.4914096e-05,0.00018278538,0.0001234742,0.00055493094
Stack is also known as,RAM memory,LIFO memory,SRAM memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,B,False,0.00013387209,0.2190272,0.00059753715,0.003591996,0.00034460064,0.0027651559,0.0006175589,0.004145519,0.008324827,0.7604517
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,True,0.041104548,0.47904697,0.01808782,0.024186226,0.0069064316,0.012297154,0.05190817,0.22265561,0.00332524,0.14048178
Colpitts oscillator is also called as,LC oscillator,All of the above,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Harmonic oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,B,True,0.009180044,0.6492124,0.29384166,0.010908154,0.028643938,0.0028789453,0.00066027197,0.0037895176,0.00050768064,0.00037734493
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,6000 A.,2121.32 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,B,False,0.080860615,0.03848397,0.38530335,0.018824669,0.007590195,0.004856053,0.0014081227,0.061356444,0.35878003,0.04253657
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Accumulators,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Memory Cache,Transistors,B,True,0.0009240722,0.8675812,0.12627271,0.0041116844,0.00030850456,0.0001935236,9.3488954e-05,0.00036008112,4.5519188e-05,0.00010907797
Systematic errors are,errors due to lack of knowledge.,all of the above.,environmental errors.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,B,True,0.0042804936,0.72603136,0.0048002386,0.015228759,0.19988935,0.0075361663,0.004106398,0.013489179,0.0061745653,0.018463511
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,both A and B.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Not adaptable to varying conditions.,Inaccurate.,All of the above.,B,False,0.0042284494,0.046153463,0.0038534007,0.016893985,0.004230519,0.0038684602,0.0016114027,0.003979214,0.0021382377,0.9130429
A diode (p-n junction) when reverse biased act as,Amplifier,Off Switch,Battery,Transformer,Zener diode,Capacitor,Inductor,On Switch,Transistor,Resistor,B,True,0.0009040619,0.78894794,0.008313218,0.0059472662,0.005185294,0.00035795217,0.00022901905,0.14874987,0.016961874,0.024403423
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.06998344,0.04864069,0.010549556,0.06734742,0.088394575,0.010189402,0.0100414045,0.5229487,0.11333852,0.05856633
The resistivity of the conductor depends on,diameter of the conductor.,type of material.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,area of the conductor.,age of the conductor.,none of these.,B,False,9.4077615e-05,0.0013340791,7.162496e-05,6.0701e-05,3.7175872e-05,0.13801737,0.85523725,0.0021724734,0.00038863704,0.0025866216
The smallest change in measured variable to which instrument will respond is,calibration.,resolution.,sensitivity.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,B,False,9.888682e-05,0.14580926,0.8405817,0.008761689,0.0007442267,0.0004376481,0.001644189,0.0016206537,0.00022550934,7.629643e-05
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Modulation,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Method,B,True,0.0001246733,0.99281704,0.0004205253,0.0003754929,6.0523682e-05,0.00030748043,0.00019634486,0.0046602073,0.0005794202,0.0004584242
Which system is also known as automatic control system?,Either A or B,Closed loop control system,Manual control system,Analog control system,Nether A nor B,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,B,True,0.0009169524,0.8967109,0.0033133875,0.0041072587,0.0024565258,0.006855894,0.0071176635,0.07338069,0.0012745116,0.0038663168
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,PROM,PLA,PLD,EEPROM,PAL,RAM,FPGA,CPLD,ASIC,B,False,0.00019820915,0.00068781216,0.028633805,0.96895236,0.00016726833,9.480558e-05,3.2228854e-05,0.00011937973,0.0007492501,0.0003647822
A null type instrument as compared to a deflected type instrument has,none of the above.,a higher accuracy.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower precision.,less precision.,B,False,0.00850906,0.061233338,0.31673583,0.03250667,0.0019368856,0.008268511,0.53288573,0.024903083,0.004009747,0.0090110535
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,doubled.,one-fourth.,unchanged.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,B,True,0.0017817295,0.9670173,0.003105534,0.003173524,0.00046468203,0.0017028514,0.0011686138,0.01159758,0.004080548,0.0059076617
Electrons in p-type material of a semi-conductor are called as,majority carriers,minority carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,dominant carriers,valance carriers,either minority carriers or majority carriers,B,True,0.45951897,0.53812635,0.0017130503,0.0003790637,7.966844e-05,5.032774e-05,2.0098052e-05,6.014017e-05,1.6454427e-05,3.587409e-05
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Carbon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Silicon.,B,False,0.00017306588,0.030058961,0.0061494294,0.7971968,0.0012598624,0.0001237704,0.00013514205,0.16174519,0.001928944,0.0012287381
Voltage controlled oscillators are used commonly in,None of the above,All the above,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Digital Signal Processors,B,False,0.001030222,0.04817037,0.9370431,0.0074154064,0.0049109133,0.0006168039,0.00020375308,0.00034733355,6.6276494e-05,0.00019590519
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",Both A and B.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,It reduces energy consumption in the furnace.,B,True,0.031671714,0.2947488,0.055015385,0.26448643,0.10449837,0.009769227,0.0094461925,0.07410914,0.116803266,0.03945144
"The moving coil-meters, damping is provided by",eddy current disk.,the aluminium frame of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the resistance of the coil.,B,False,0.89119923,0.0047965352,0.03237552,0.04764374,0.00053106906,0.0013969446,0.0028354723,0.018491417,0.00011869183,0.0006113185
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,Inductance.,Reactance.,Resistance.,Transmittance.,Conductance.,None of the above.,Admittance.,All of the above.,Capacitance.,B,False,0.4890575,0.0026492071,0.004727467,0.08464412,0.00097631075,0.0006376386,0.0072945976,0.32636842,0.01035008,0.0732946
A latch is ________ sensitive,voltage,level,,current,heat,both level and edge,frequency,speed,edge,pressure,B,False,6.990328e-05,0.0013647773,0.00039776304,0.0003304053,0.0005645907,0.9916197,0.00014927442,0.0005707188,0.002049342,0.0028835547
What is used to protect the SCR from over current ?,Voltage clamping device.,CB and fuse.,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Diode,Transistor,B,False,0.00067198236,0.0018840407,0.0009847863,0.004595381,0.004155689,0.0012731472,0.96782124,0.0055355974,0.0023971,0.010681057
The errors mainly caused by human mistakes are,theoretical error.,gross error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,methodological error.,technical error.,random error.,B,False,0.002011984,0.02770223,0.003839805,0.027895177,0.491186,0.023371372,0.0021329562,0.020130098,0.014065959,0.3876644
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,conductance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,admittance.,B,False,0.0029972948,0.06502798,0.0320904,0.13007995,0.0043972717,0.0034922026,0.3787805,0.3274454,0.026725402,0.028963625
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,Incandescent,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,High pressure sodium vapour,Fluorescent,Metal halide,B,False,0.001333482,0.0006438766,0.00049908576,0.00070952316,0.012789194,0.9714181,1.2840761e-05,0.00053535507,0.009056174,0.0030023868
Power dissipation in ideal inductor is,Negative,Zero,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Maximum,Twice the total power,Equal to the power of the source,B,True,0.0016294859,0.89168864,0.09764797,0.0067800907,0.00038926522,0.00010687769,0.00022599116,0.0011760016,0.000117033764,0.00023885773
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Indirect arc furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Channel furnace.,B,False,0.004108127,0.048864674,0.058345873,0.18077095,0.38665447,0.027475819,0.0060368283,0.26374435,0.0037017332,0.020297129
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.0031304674,0.02236859,0.8758121,0.028214753,0.015280043,0.0047883973,0.035815198,0.011764262,0.0021994712,0.00062670454
Which of the following are the passive elements?,None of these.,Both,Bulb,Transistor,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,B,False,0.00082603865,0.013643236,0.0006161508,0.00093362184,0.0188913,0.0018064261,0.0023388597,0.09880508,0.858935,0.0032042412
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs due to high frequency.,B,True,0.0021094815,0.9795207,0.00096727867,0.0020733948,0.0013031944,0.0012647966,0.0008604443,0.0073927944,0.00065251975,0.0038551665
Materials used in heat sink should have,high thermal conductivity.,All of these.,Low melting point.,High magnetic permeability.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,B,False,0.8960805,0.10261995,8.4207946e-05,0.00024955394,4.119425e-05,7.549438e-05,8.2168524e-05,0.00050865806,7.404902e-05,0.0001843116
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,static induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,variably induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,B,False,0.123013325,0.08246784,0.09075183,0.6722711,0.02081327,0.0015861216,0.0010560217,0.0049970136,0.00092350517,0.0021198597
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,500 MVA,125 MVA,800 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,B,False,0.2332682,0.14643857,0.19200054,0.25809702,0.052964054,0.01134341,0.01111314,0.052077968,0.015808217,0.026888888
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.00073769887,0.97576636,0.001398728,0.0031177313,0.0035150675,0.0019198005,0.00069019943,0.0019956639,0.0013373921,0.009521315
