0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,24,30,27,29,18,23,26,32,22,B,False,0.007259724,0.24863371,0.6124283,0.09104792,0.008785951,0.00048622373,0.00027549826,0.030022413,0.00016071204,0.000899538
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,B,True,0.0011638465,0.94252384,0.0034857222,0.0021415274,0.018287024,0.0017697713,0.0010770516,0.003965754,0.020679152,0.004906383
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,125,100,25,5,200,75,150,175,250,B,True,0.007439027,0.66406125,0.1484496,0.16281375,0.012370039,0.00080921355,0.00043111076,0.0019429803,0.00016094859,0.001522048
Simplify (2 + 5)^2 − 42.,14,7,21,28,16,-7,49,30,0,33,B,True,0.09460215,0.2968767,0.26389,0.12587045,0.13890705,0.015536945,0.02416754,0.029025951,0.0016156259,0.009507514
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,8,20,14,−12,12,10,16,4,0,B,True,0.0951648,0.39728916,0.07892442,0.100216195,0.18242608,0.096715435,0.021640824,0.02268575,0.00052410236,0.0044132355
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,397,420,447,375,382,403,395,406,435,B,False,0.0032137786,0.2245814,0.3372511,0.077151656,0.042849317,0.008422055,0.10129369,0.10334326,0.04786729,0.054026496
−4 +  ( −3 )=,−4,−7,12,−10,4,0,1,−1,−12,7,B,True,0.02689553,0.62598336,0.05412882,0.09642569,0.14285833,0.010620476,0.020539965,0.014617116,0.0033150143,0.0046156985
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",78,73,88,103,63,113,83,68,53,93,B,False,0.046510804,0.08161919,0.48579574,0.110777155,0.06750034,0.018343164,0.11832529,0.061427996,0.002469641,0.007230642
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,3.7,5.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,B,False,0.027226072,0.15342127,0.5995846,0.033820536,0.03447674,0.019098803,0.06739526,0.04598505,0.013747985,0.0052436176
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,32,3200,0.32,3.2,32000,0.0032,320,"3,200",0.032,B,True,0.03698039,0.28113875,0.27746883,0.2581853,0.018427694,0.00040962925,0.000551676,0.020739254,0.0069207456,0.099177904
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.6,56.4,5.64,45.64,46.4,456,504,457,0.456,B,False,0.0037905688,0.17942663,0.6037398,0.04628612,0.130175,0.017769758,0.009665905,0.008331736,0.00021613452,0.000598344
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.022945518,0.076618955,0.38659462,0.31063396,0.016879044,0.003308662,0.03132837,0.14886735,0.0009017395,0.0019217507
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,100 — 5d,5d,5d - 100,100d - 5,5 + d,100 + 5d,5d+ 100,100 / 5d,100d / 5,B,True,0.0029240255,0.93919986,0.018713057,0.0046424423,0.021165013,0.0013884385,0.002289967,0.0021606353,0.0018538687,0.0056626443
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 - t,4t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,B,True,0.00023741611,0.9353503,0.0011070244,0.0005996941,0.0007085652,0.000882548,0.0008342014,0.05904975,0.0006082532,0.0006223433
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","462,017","426,510","612,045","246,412","681,452","651,842","164,285","216,458","546,821",B,False,0.015488042,0.108219646,0.502045,0.045912974,0.0114634745,0.009453981,0.24326488,0.038286287,0.0074102036,0.018455617
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,False,0.21146709,0.19147506,0.15734786,0.29827556,0.12799002,0.0044070245,0.0015740937,0.0031105354,0.0020193441,0.0023333277
Write 8 and 2 over 4 as an improper fraction in simplest form.,34 over 4,17 over 2,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,B,False,0.18784598,0.13372727,0.30833793,0.038277168,0.021224571,0.010904248,0.058402013,0.17742345,0.03295559,0.030901808
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.00841515,0.008265312,0.97436553,0.003355523,0.0007530939,0.0009813077,0.0011113364,0.00084042386,0.0007997789,0.001112503
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,245 parts,110 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,B,False,0.01419959,0.024948023,0.17491941,0.092258714,0.6070545,0.071615145,0.001344187,0.0015577101,0.0047904127,0.007312251
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would increase.,The mean would increase and the median would decrease.,The median would stay the same.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,B,False,0.13355371,0.08758408,0.22127487,0.11778961,0.08943579,0.036863815,0.05192071,0.09393157,0.05171967,0.115926184
"When n = 11, what is the value of 10 – (n + 6)?",3,–7,5,0,-5,1,27,7,-3,15,B,False,0.028608203,0.06380009,0.41291606,0.1795908,0.14690802,0.013755182,0.012363871,0.05132434,0.042428825,0.04830455
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p-3,3^p,p+3,3/p,p^3,p*3,3*p,3-p,p/3,B,True,0.000532528,0.9803665,0.0024942416,0.00071628793,0.0007557742,0.0002962871,0.00028677608,0.0019098261,0.010862954,0.0017787926
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,(6 × 5) × 10^2,30 × 10^2,30 × 10^1,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,B,False,0.0031922783,0.03643359,0.007890047,0.009442086,0.017962655,0.019907797,0.8393418,0.018637884,0.0038603146,0.04333153
Let 12-9+c=12. What value of c makes the equation true?,15,9,3,2,0,-9,-3,6,12,1,B,False,0.01004088,0.1407636,0.6807133,0.041701205,0.015976112,0.0049948306,0.08488884,0.0142755965,0.0015772849,0.00506841
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 / 150x,150x - 2000,B,True,0.02719103,0.75373095,0.12100373,0.05611237,0.02361794,0.0022168122,0.0022253697,0.0095616495,0.0017129283,0.0026270824
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w < 3.3,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.9,w < 3.1,B,False,0.07127935,0.058776673,0.29055816,0.36305815,0.14685097,0.017661747,0.0050828154,0.032284394,0.0039164666,0.010531265
Which number has an absolute value greater than 5?,0,-6,-4,3,4,-2,2,5,-3,-5,B,False,0.004373526,0.100604534,0.051133633,0.0891686,0.028822474,0.00960974,0.022654584,0.12602112,0.036041733,0.53157
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,94,80,48,134,100,114,156,174,60,B,False,0.02069864,0.062206496,0.12022689,0.035442974,0.33583966,0.13808,0.19526348,0.07359738,0.0118229985,0.0068214056
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","17, 21","19, 23","21, 23","17, 19","19, 21","15, 19","19, 25","15, 17","21, 25",B,True,0.019670999,0.61029106,0.14261153,0.17952023,0.015427711,0.00935465,0.0033095872,0.0077544414,0.0010143648,0.0110454
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,12 cans,21 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,B,False,0.0054908176,0.25385106,0.19509897,0.050562393,0.15482777,0.30222532,0.013359513,0.0071540102,0.0036664319,0.013763834
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.18, 3.8, 3, 3 and 1 over 8","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",B,False,0.031871777,0.16085449,0.26769212,0.08602673,0.06534016,0.02079769,0.018098012,0.046726353,0.046639405,0.25595325
Compute 22 / 2 + 9.,24,20,21,22,10,25,2,23,19,11,B,False,0.074000806,0.18614998,0.52386004,0.19972198,0.0134625975,0.0005106286,0.00043092182,0.0016325038,5.829257e-05,0.0001722896
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","840,000","830,000","837,000","820,000","850,000","835,000","800,000","836,500","836,000",B,True,0.015504193,0.43093967,0.4296659,0.095607914,0.01343566,0.00082772056,0.0022264235,0.003152091,0.0003978949,0.008242549
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,True,0.02894245,0.8948194,0.063453734,0.005528812,0.00092324894,0.00022514384,0.00030760045,0.00096348947,0.0028061573,0.0020298767
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,21 birds,45 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,B,False,0.0049224147,0.018976973,0.07208389,0.87976265,0.013768135,0.0014597037,0.0007681344,0.0033270596,0.0010184244,0.003912667
What is the value of 5 + 2 • 15 + (12 • 4)?,123,83,105,98,78,120,131,141,153,160,B,False,0.09979665,0.095892906,0.35783437,0.06563288,0.061027687,0.03665688,0.16735698,0.0838251,0.014406745,0.017569706
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,B,False,0.8433609,0.074821495,0.0068819975,0.02775099,0.0031745543,0.0015139831,0.0011271083,0.020373793,0.0017777213,0.019217508
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.033078443,0.34840825,0.48818633,0.07668886,0.021187916,0.006912504,0.0020634297,0.022668405,0.00052103057,0.00028487973
Which step explains how to find the value of a in 6a = 72?,multiply both sides by 6,divide both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,B,False,0.13519561,0.24953249,0.041423764,0.29241323,0.06915845,0.011995712,0.060995232,0.12865797,0.0017867448,0.008840808
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,7,9,10,11,12,21,39,20,15,B,False,0.0067396383,0.06501576,0.7811499,0.06272668,0.032395706,0.007230252,0.01540876,0.013619429,0.0033606163,0.012353287
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,t − 11 = 84; 95°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 − 11 = t; 73°F,t − 84 = 11; 95°F,B,False,0.03301772,0.24613994,0.01783224,0.022470417,0.006790777,0.0013322394,0.0070401235,0.6258619,0.0059824586,0.03353208
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,72 ÷ 9 = 8,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,9 ÷ 72 = 0.125,B,True,0.0034593453,0.6302884,0.003604272,0.02505029,0.039380893,0.23799485,0.035662394,0.013924712,0.0051413015,0.005493553
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,6 boxes,4 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,B,False,0.0018085015,0.03475258,0.575379,0.06355435,0.30405068,0.009691939,0.009612251,0.00082330185,0.000131543,0.00019582249
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,True,0.012108308,0.47831118,0.29178688,0.023402607,0.007598352,0.0038199846,0.0062112063,0.15555377,0.010212986,0.010994617
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,False,0.32967943,0.18596733,0.20759888,0.034208324,0.10938723,0.003560991,0.004665094,0.11413155,0.004922451,0.005878797
How many years are there in a decade?,25,10,20,30,60,50,75,100,5,15,B,True,0.00027320837,0.99801993,0.00052043196,0.00017005489,0.0003667718,4.1416017e-05,2.226365e-05,0.00015063342,0.00011378217,0.00032171464
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,395 push-ups","1,450 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",B,False,0.0020778528,0.046271995,0.9231728,0.013033866,0.004490684,0.00016146361,0.00016634644,0.0011750677,0.0058681546,0.00358173
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,10 and 12,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,12 and 15,B,True,0.060366876,0.24861605,0.23821251,0.09103347,0.032776892,0.014467519,0.22368735,0.070710905,0.0099693965,0.010159009
Evaluate −2(x − 3) for x = 2.,-6,2,6,10,0,−4,8,-8,4,−2,B,True,0.049469378,0.4464213,0.37292567,0.026329426,0.037523653,0.028729722,0.015320515,0.00733792,0.0055541815,0.010388261
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,345,360,350,400,236,232,370,460,500,B,False,0.004419846,0.025451781,0.60276896,0.30013263,0.058477357,0.0026657358,0.0029399563,0.0020745036,0.00044103572,0.0006283039
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200","1,050 and 1,300","750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900",50 and 400,B,True,0.04212389,0.48660025,0.41767612,0.0190674,0.0038581782,0.0026245057,0.0042052823,0.014087833,0.0027638369,0.0069927103
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,7,36,16,8,12,56,48,20,28,B,False,0.0075684655,0.072500534,0.23936896,0.13469641,0.4707042,0.005519056,0.010252339,0.029556105,0.004550706,0.02528316
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.005877869,0.91198295,0.009655176,0.004839188,0.007291968,0.0049268496,0.0028583328,0.018755302,0.009979198,0.023833154
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,7 • 11,7 • 13^2,7 • 11 • 13,11^2 • 13,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,B,False,0.37101805,0.12689905,0.066269696,0.40951797,0.0045605106,0.002883067,0.0072440836,0.008857296,0.0005115517,0.0022387065
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,True,0.031237818,0.6108254,0.04947566,0.11529508,0.16089906,0.006926861,0.002518192,0.012587898,0.0018263191,0.00840768
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,160,180,260,280,360,200,240,640,300,B,False,0.02349183,0.047919672,0.17452228,0.026794633,0.32009074,0.077867925,0.13057111,0.08952633,0.02756234,0.08165307
Write 7 over 33 as a decimal.,0.021 repeating,0.21 Repeating,0.23 Repeating,0.3333,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,B,False,0.078620784,0.022476286,0.14677109,0.46138868,0.018473066,0.003443512,0.005818671,0.20012349,0.03566629,0.027218208
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,B,True,0.0011419123,0.88345367,0.0027760183,0.002593584,0.0030158379,0.003745004,0.0062049744,0.011505454,0.012246358,0.07331709
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,"$6,049 ","$6,490 ","$6,940","$6,409 ","$9,406",$604.9,$649 ,"$60,490","$4,069",B,True,0.003438509,0.98559254,0.0050145034,0.0020081108,0.0016022717,0.00057539094,0.00027201505,0.0004943642,0.00039398213,0.00060834805
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSS; A,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSS; AAA,SSSSS; AAAA,B,False,0.07005988,0.15541403,0.25609517,0.09908211,0.023474373,0.010164535,0.026643591,0.13492063,0.066233136,0.15791264
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.82 ,$6.47 ,$12.77 ,$2.97 ,$1.47,$7.47,$8.22,$4.67,$5.02,B,False,0.4428246,0.41498795,0.03110312,0.034033794,0.066529274,0.0027013724,0.0012930953,0.0048477324,0.0011170633,0.0005619878
Write 60 over 72 in simplest form.,15 over 17,5 over 6,6 over 8,60 over 70,12 over 14,20 over 24,10 over 12,50 over 60,4 over 6,30 over 36,B,False,0.054818213,0.021965973,0.90314174,0.005333615,0.00026068426,0.00019960117,0.0005336986,0.0021366253,0.009326774,0.0022830793
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,1 over 6,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,3 over 2,12 over 2,B,False,0.03733899,0.11388981,0.38671073,0.23283139,0.066659234,0.0041372473,0.044613592,0.03839372,0.03805144,0.037373763
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","100,000 books","120,000 books","10,000 books","70,000 books","90,000 books","20,000 books","50,000 books","8,000 books","80,000 books",B,False,0.08859042,0.19251691,0.6429132,0.022721807,0.010593571,0.00277442,0.001886563,0.016925428,0.002039437,0.019038226
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,125,160,250,144,175,120,130,145,200,B,False,0.03134893,0.15837647,0.028502423,0.021351134,0.60434395,0.0490627,0.034142878,0.053560775,0.012748554,0.006562131
Use a number line to find the sum of −9 + (−8).,17,−17,−1,16,2,1,−18,0,−2,−16,B,True,0.0051786467,0.5885112,0.3125959,0.008958401,0.014582053,0.0066441386,0.050702244,0.007725667,0.0033590065,0.0017426861
What is the value of y in the equation y/4 = 8?,48,32,8,40,36,16,24,12,4,2,B,False,0.0028224578,0.012539383,0.94538295,0.0037899888,0.00317352,0.0004650019,0.0013982884,0.004298508,0.0055053737,0.020624697
Write 4 and 4 over 5 as an improper fraction.,26 over 5,24 over 5,4 over 5,32 over 5,28 over 5,18 over 5,30 over 5,8 over 5,20 over 5,22 over 5,B,False,0.0139426235,0.3259432,0.49943388,0.032954466,0.001986946,0.0035824561,0.0035340365,0.042650677,0.0233632,0.052608576
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = e/6,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 6+e,m = 6 - e,B,False,0.96957177,0.015709946,0.012503424,0.00096248667,0.00017770626,0.00038466856,0.00020877598,0.00032838402,2.4095818e-05,0.0001289838
