0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.033137534,0.17402346,0.6235599,0.08760661,0.026456054,0.011406313,0.007991341,0.009969354,0.008517575,0.017331783
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.0018853431,0.009286111,0.9780748,0.0062069558,0.00036618926,0.00010801868,6.331514e-05,0.0009501733,0.0017710957,0.0012880695
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.00035626316,0.0024746244,0.0004523833,0.00048602934,0.0025923457,0.98579526,0.0016241603,0.0010931344,0.0027659426,0.0023598918
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Gender identity,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Sexual nomenclature,Sexual preference,B,True,0.00013724872,0.99772805,0.0004954054,0.00022858943,0.00012888011,7.9974125e-05,0.0001818269,0.00027322146,0.00014041291,0.000606292
The average male genital size is approximately,1 foot,5 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,7 inches,B,False,0.00043292277,0.0017395368,0.0019122172,0.92101216,0.055117935,0.001042833,0.0013304702,0.0026576016,0.0018891157,0.012865271
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,b and c,biological,physiological,none of the above,statistical,a and b,all of the above,a and c,psychological,B,True,0.0075036255,0.2862883,0.025805635,0.017652376,0.0021461067,0.0011249692,0.080178015,0.13862242,0.15999606,0.28068244
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,B. F. Skinner,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,Carl Rogers,Albert Bandura,B,False,0.0038528917,0.0067616296,0.001284102,0.0037071172,0.97677827,0.000830381,0.00015728937,0.0003082641,0.00018543948,0.00613455
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for men but not for women.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,B,False,0.004799144,0.0345719,0.67293656,0.014130041,0.25218713,0.0030317658,0.0017735341,0.01167852,0.0007014989,0.0041898456
The egg can be fertilized until about _______ after ovulation.,48 hours,24 hours,36 hours,6 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,B,False,0.062296137,0.05636366,0.7235309,0.058563568,0.0074725607,0.0018119279,0.0038494838,0.07268502,0.0091853775,0.004241384
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus luteum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus ovum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,B,True,0.00011703561,0.9968489,0.0007197436,0.00029451356,0.00017464916,8.3860985e-05,4.0729956e-05,0.00039366656,0.00010832998,0.00121838
How is endometriosis generally treated?,radiation therapy,hormones,aspirin,chemotherapy,prostaglandin drugs,insulin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,B,True,0.00056211924,0.96782506,0.0014576967,0.0029910766,0.019237038,0.00044658786,0.0021578893,0.0028588206,0.001047888,0.0014157399
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Bartholin glands,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Cowper's gland,Pituitary gland,B,True,0.00037315025,0.8527028,0.001761401,0.0013841318,0.00093320356,0.00051167724,0.0016838771,0.010350385,0.12739103,0.002908236
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,B,True,0.0006735941,0.85889155,0.04484341,0.0042357133,0.07461151,0.001422854,0.0031429785,0.007218493,0.0013793102,0.003580744
The environment for sperm passage is most hospitable just at,post-menstruation,ovulation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,pre-menstruation,post-ovulation,preovulation,B,False,0.0005297746,0.12233259,0.004654329,0.0030188253,0.0010074883,0.0024489101,0.8373831,0.00906724,0.0054565007,0.014101364
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,during the plateau phase,during the resolution phase,immediately after orgasm,during the excitement phase,prior to the refractory period,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,B,False,0.256735,0.123148255,0.13688824,0.29068312,0.021631822,0.0032578972,0.007392095,0.14945486,0.005819084,0.004989712
Which of the following restrictions existed in at least one culture? No sex,during menstruation,all of the above,for a period of time following marriage,during full moon nights,during daylight hours,for a period of time after a death in the family,between cousins,for a period of time following childbirth,between parents and children,between siblings,B,False,0.00562426,0.16839199,0.8021238,0.009464578,0.0016587097,0.001096288,0.0016364781,0.004604154,0.0012989349,0.0041009244
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.046838667,0.91442144,0.009959431,0.0049553113,0.004599767,0.0007459842,0.0003095549,0.005724355,0.00089342415,0.011552018
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,B,False,0.00013410384,0.000116366195,0.00020100678,0.00035232332,0.95137334,0.0010018367,0.041267328,0.0003947283,0.0017856095,0.0033734404
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,B,False,0.00045105244,0.09093481,0.0039511276,0.0043701394,0.0034517806,0.8929107,0.0014152752,0.0017768786,6.5931716e-05,0.00067225914
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative evaluation,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative perception,negative dissonance,cognitive dissonance,B,True,0.00036426002,0.82351786,0.0028951538,0.0056827147,0.00279623,0.0041534253,0.0023211956,0.011252966,0.010154696,0.13686164
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,all of the above,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,we get positive reinforcement from that person agreeing with us,it reduces the likelihood of conflict,B,True,0.0043178373,0.97231615,0.0021306605,0.0031931908,0.0076796548,0.00092831044,0.001767736,0.004808716,0.0007699561,0.0020877267
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,South Asian; English-speaking Caribbean,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,Chinese; North African Muslim,Latin American; North African Muslim,B,True,0.024780825,0.72406375,0.026343152,0.13653326,0.00755753,0.016795024,0.009780068,0.013642049,0.007882456,0.032621965
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,parasympathetic,allopathic,pathetic,empathetic,sympathetic,unsympathetic,homeopathic,allostatic,osteopathic,B,False,1.5761907e-05,0.00035418142,4.8244918e-05,0.00015447401,0.00030150745,0.9989785,2.818686e-05,4.223801e-05,9.778385e-06,6.705602e-05
Which of the following is homologous to the glans of the penis?,mons,clitoris,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,B,True,0.0062863384,0.9635996,0.0031881197,0.0019113645,0.0009021598,0.000130172,0.00034717302,0.0050100563,0.010598646,0.008026413
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,1,22,20,24,7,28,18,10,B,True,0.00055985246,0.9515972,0.036718085,0.00336783,0.004164863,0.0005929394,0.00061235833,0.0006022475,0.0005463929,0.001238327
The two principles that deal with questions of values are:,faith and science,religion and ethics,religion and science,faith and legal,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,B,False,0.0015464994,0.17194532,0.061466005,0.020025857,0.029220125,0.013847608,0.45051587,0.05003102,0.04361765,0.15778407
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,B,True,0.002532469,0.6745836,0.3058455,0.0077660982,0.007204598,0.0006848921,0.00046798278,0.000495801,0.00014078259,0.00027823483
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,both a and b,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,the man's mental state,all of the above,B,False,0.0003094822,0.00079562713,0.00017191112,0.002186816,0.0047414354,0.29262134,0.007782597,0.0041205585,0.002803889,0.68446636
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica always leads to aggressive behavior,erotica only leads to increases in sexual arousal for women,B,True,0.00069090625,0.9839834,0.0019392511,0.0025143013,0.003305132,0.00091565395,0.0011446176,0.0024816769,0.0012333991,0.0017916798
Fetishism typically develops at the age of:,In the teenage years,10 through 20,60 and above,Before the age of 10,40 through 60,50 through 70,During infancy,20 through 30,30 through 50,at birth,B,False,0.003678704,0.38490516,0.042679474,0.39479724,0.089445725,0.01146519,0.005038729,0.031259682,0.016095357,0.020634785
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.00039515758,0.97314227,0.004370712,0.02101885,0.00046993792,6.310239e-05,6.03641e-05,0.000109451714,4.802321e-05,0.00032224364
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,participate in yoga,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,B,False,0.89566445,0.10325146,0.0005300078,0.00040028885,4.8240483e-05,2.2404169e-05,1.3859963e-05,2.7875367e-05,1.2963607e-05,2.8430091e-05
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,Sterilization,Cervical cap,Abstinence,Emergency contraception,Birth control patch,The diaphragm,The IUD,The rhythm method,Birth control implant,B,False,0.00027997702,0.00031829864,0.0002317163,0.0014246679,0.00031161186,0.00062827975,0.0023230873,0.90996283,0.008042625,0.07647686
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,the theory of plate tectonics,sexual selection,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,B,True,0.00013302075,0.9798902,0.0006438604,0.0015300793,0.00042058085,0.00023215274,9.0447065e-05,0.00036391366,0.00047159364,0.016224256
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,poor Puerto Rican women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,white American women,B,True,0.0012139536,0.9658433,0.0026779068,0.016079905,0.0051808567,0.005567309,0.00028493488,0.00071088533,8.584523e-05,0.0023550482
Which of the following have menstrual cycles?,b and c only,a and b only,all mammal species,some species of birds,a and c only,some breeds of dogs,some monkey species,some reptile species,some ape species,all of the above,B,False,0.054621574,0.053805526,0.22219993,0.00902866,0.003658165,0.0019708402,0.0008979478,0.0075908676,0.0069149984,0.6393115
What sexual act is prohibited in most societies?,sex without consent,incest,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,sex during menstruation,masturbation,sex with a non-spouse if the person is married.,B,False,0.004206949,0.00697003,0.9524222,0.0019974385,0.0021233095,0.0010251843,0.0018324369,0.0026028138,0.023473026,0.0033466911
Which of the following is removed when a male is circumcised?,sunna,prepuce,scrotum,vas deferens,glans,corpus cavernosum,prostate,testes,corpus spongiosum,septum,B,True,0.000865648,0.99652535,0.001186329,0.0005007311,0.0007104387,3.332588e-05,1.20148125e-05,3.999678e-05,9.2206596e-05,3.3920038e-05
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a bacterium associated with Toxic Shock Syndrome,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a hormone released during menstruation,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,B,True,0.0040192856,0.77735835,0.0028302113,0.001954973,0.0006802886,0.0015412384,0.00043497758,0.0032267915,0.0055874786,0.20236643
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,necrophilia,exhibitionism,coprophilia,agoraphilia,voyeurism,masochism,urophilia,zoophilia,scoptophilia,B,True,0.011209525,0.89871496,0.021678278,0.038153607,0.004820293,0.002795716,0.0010970171,0.005055397,0.0034421494,0.013033011
An anatomical difference between males and females is:,females have larger hearts than males,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,B,False,0.00041852763,0.113107376,0.09593478,0.77232236,0.00030859088,0.00020905309,0.00019007508,0.00019927336,0.00048906676,0.016820844
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,both A and C,taste,hearing,erection,none of the above,both A and B,both B and C,ejaculation,vision,B,False,0.02437524,0.4069582,0.008915968,0.002672302,0.004961348,0.015675167,0.5222836,0.010806848,0.00048543586,0.0028658297
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,oxytocin,prolactin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,B,False,0.008694335,0.007664782,0.62360907,0.27948686,0.013239502,0.0014680257,0.0018833615,0.008817853,0.0166516,0.038484767
The Old Testament presents the view that sexuality is,an act of sin,a and b,to be considered in light of its social consequences,a and c,fundamentally positive,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,B,False,0.031240446,0.16710815,0.035185497,0.72271836,0.015451654,0.0012985298,0.00048309934,0.0022003648,0.003024795,0.021289064
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because the testosterone levels are unaffected.,will produce a high voice because of the pain that accompanies the procedure.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,B,False,0.00038762108,0.0009460906,0.00034795835,0.0006611041,0.00021413,0.0003997634,0.00029345579,0.00065266213,0.0021160457,0.9939812
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,embryo transfer,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,intracytoplasmic sperm injection,adoption,B,False,0.0008598736,0.00066634984,0.0014512229,0.00407491,0.001624679,0.0013362141,0.002025315,0.94862765,0.018754296,0.020579481
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,it varies across men lasting from a few minutes to 24 hours,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,It tends to be shorter in older men,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,B,False,0.00038437225,0.48235533,0.00077161234,0.51416135,0.0003445346,0.00014901748,6.986281e-05,0.0005169907,0.00020354896,0.0010434092
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,4,3,11,9,1,5,2,6,7,B,False,0.007583217,0.04590359,0.74319863,0.028384058,0.041056067,0.01186273,0.021522809,0.04674307,0.025927939,0.02781773
__________ is a shedding of the inner lining of the uterus.,Fertilization,Menstruation,Menopause,Implantation,The menstrual cycle,Ovulation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,B,True,0.0001594761,0.99588156,0.0011812199,0.00070749916,0.00025583096,9.167868e-05,6.827538e-05,0.0005723567,0.0001603972,0.0009218487
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,tolerance stage,denial stage,revelation stage,understanding stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,B,False,0.005388873,0.017493233,0.21910891,0.50520617,0.11738707,0.004462955,0.0016219928,0.0061794277,0.020224152,0.102927245
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,syphilis,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,human papillomavirus,chlamydia,trichomoniasis,B,False,0.00015245409,0.00070817425,0.00034352357,0.9948953,0.00200278,4.6399084e-05,2.8577224e-05,0.0012807333,6.1504514e-05,0.0004804472
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about extramarital sex,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about same-sex relationships,encourage others to have conservative views on premarital sex,B,False,0.0013621192,0.0074091014,0.00018192844,0.0005267127,4.081608e-05,0.00017682905,0.9885649,0.0011579221,0.00014839732,0.0004311878
"Menstrual cramps may be caused, in part, by:",overproduction of white blood cells,low levels of prostaglandin,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,B,True,0.00018903622,0.9953466,0.0008959349,0.0013821713,0.0001969268,0.00021451026,8.1789825e-05,0.0011403355,0.00015232817,0.0004001828
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,none of the above,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,B,False,0.021471499,0.02763724,0.30064654,0.11583332,0.19956072,0.034747113,0.085753,0.0842167,0.07452994,0.055603888
