0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,30%.,60%.,70%.,90%.,80%.,20%.,40%.,50%.,100%.,B,False,0.035343967,0.16408414,0.27059686,0.33255237,0.07448266,0.048222847,0.013599505,0.016964415,0.011425511,0.03272766
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,prevent inflation.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,B,True,0.000886061,0.9782324,0.0012587487,0.0010786905,0.013788829,0.0016403578,0.00066126185,0.0015319927,0.00017381179,0.00074798916
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,False,0.9715224,0.013509107,0.008098244,0.0033059963,0.0006159623,0.0006289568,0.00052313047,0.0009026316,0.00022092427,0.0006725705
An increase in the demand for money in the economy could result from,expected future inflation.,a higher price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a lower price level.,B,False,0.99418986,0.0026799345,0.0012379767,0.0008196796,0.00036005638,0.00022748983,4.486813e-05,0.00013812755,6.135765e-05,0.00024074783
An increase in the consumer price index is commonly referred to as,deflation.,inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,demand-pull inflation.,stagflation.,economic growth.,cost-push inflation.,B,True,0.0002888676,0.9973054,0.00083571224,0.0003346254,7.4998075e-05,5.0335384e-05,4.2620042e-05,0.0002467406,0.00020034802,0.0006205276
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",I II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,Only II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,B,True,0.0026072648,0.9696167,0.005780604,0.0031584331,0.0043729437,0.004678317,0.003870096,0.0021631708,0.0010536583,0.0026987083
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,Falls     Falls     No change     Falls,No change     Falls     No change     No change,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,B,True,0.01502247,0.27366433,0.17141357,0.26745853,0.21432401,0.044388283,0.0062639453,0.0025612917,0.00017264804,0.004730954
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,An increase in government spending with no change in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,No change in government spending or taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,B,True,0.0060524475,0.449342,0.044059906,0.012638564,0.003343429,0.3997209,0.013560131,0.02411828,0.0059610344,0.041203298
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate minus anticipated inflation,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,B,False,0.32031962,0.05746992,0.008670432,0.6046856,0.0008545551,0.00062237005,0.00044980596,0.0033260512,0.0002976534,0.0033040287
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Dollar bills,Shares of a company,Bitcoin,Arrowheads used as a medium of exchange,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,B,True,0.00065296935,0.99230325,0.0010706434,0.0026534612,0.0004009208,0.0001746506,0.00010610353,0.00049595383,0.00027603173,0.0018662009
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government increases taxes and decreases spending.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government keeps taxes and spending unchanged.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,B,False,0.004489591,0.011262627,0.8657629,0.0136846015,0.07850574,0.0026760884,0.0026079288,0.0045846766,0.0050394232,0.011386524
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",II III and IV only,III and IV only,"I, II, and IV only","I, II, and III only",I and IV only,All of the above,II and IV only,II and III only,I and II only,B,False,0.007782684,0.004181421,0.0032768464,0.008430293,0.0039815814,0.013160606,0.944068,0.0043856367,0.001108444,0.009624503
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,must be held at the FED exclusively.,must be used to make loans.,are not required to be held by banks.,B,True,0.005287375,0.52642006,0.43361476,0.011197836,0.009831239,0.0010215722,0.0019692916,0.0067791534,0.0026002508,0.0012784787
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the unemployment rate rises.,B,False,0.1714352,0.11459978,0.019859057,0.38165733,0.0113599505,0.0060704504,0.004952176,0.033123013,0.0130036585,0.24393943
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,B,True,0.0011946745,0.897619,0.037735887,0.038878206,0.004896969,0.002920126,0.0026423165,0.005786263,0.0009976741,0.007328745
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will get how much of each good and service?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will control the stock market?,Who will manage the country's debt?,B,True,0.00087219966,0.93773794,0.013963755,0.002295664,0.00055530766,0.0006395808,0.0023334976,0.023634765,0.0067403736,0.011226882
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,B,False,0.9900069,0.0048010857,0.002793961,0.0016800408,9.545377e-05,9.3794195e-05,0.00021638177,7.103906e-05,3.96653e-05,0.0002017423
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,unexpectedly higher resource prices.,unexpectedly lower resource prices.,a decrease in consumer confidence.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,B,True,0.0002847764,0.9859779,0.0062587513,0.0009393128,0.0013059349,0.0007382404,0.00026145988,0.0016851354,0.0018530322,0.00069549965
According to Say's law,when price goes up supply goes up,supply creates its own demand,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",price and supply have no correlation,it is better to give than receive,price creates its own demand,it is better to receive than give,B,True,0.00024956916,0.99100554,0.001319458,0.0007953583,0.0012103734,0.0009934747,0.00042807616,0.00058018655,0.0020659715,0.0013518911
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.9633656,0.02793853,0.00617174,0.0014095459,0.00071896706,0.00013798625,0.00012309276,8.4417865e-05,1.0663865e-05,3.9339582e-05
The Federal Open Market Committee,advises the President of the United States.,is part of the Federal Reserve System.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is responsible for managing the federal budget.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,B,True,0.00070543314,0.90289587,0.0016203738,0.0021161065,0.0005234865,0.0006242428,0.0015461332,0.005257848,0.028509144,0.05620123
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,have no effect on the consumer price index or the GDP deflator.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,increase the GDP deflator but not the consumer price index.,decrease the consumer price index but not the GDP deflator.,B,False,0.017878111,0.009052663,0.89527965,0.056045767,0.0051031,0.0013868933,0.0018768192,0.006429176,0.0025735851,0.004374331
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,seasonal unemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,underemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,B,True,8.611094e-05,0.99631566,0.0017081726,0.00057146756,0.00018890147,0.00014304073,7.0802394e-05,0.00026896672,0.00011801204,0.00052891043
Keynes,proposed the theory of rational expectations.,explained the cause of and cure for the Great Depression.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,advanced Classical economic theory by making several refinements.,argued against government intervention in economies.,B,True,0.0031593258,0.6271797,0.0039638993,0.0046587815,0.2755936,0.0031105434,0.0045358,0.06058817,0.009979222,0.0072309067
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$4,000 ","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$3,000",$800 ,B,False,0.13990802,0.14222173,0.15364893,0.11958307,0.39639524,0.024923405,0.0038942618,0.008689401,0.0035874834,0.007148368
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Promoting improvements in the education of the population.,Decreasing government regulation on businesses.,Placing taxes on savings.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,B,True,0.00036762198,0.99567443,0.00036700474,0.0004927843,0.00026578826,0.00015935552,0.00013845021,0.000544993,0.00024753975,0.0017418981
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,its imports exceed its exports.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,it is exporting more than it is importing.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,B,True,0.00045057587,0.9932694,0.0010742112,0.0007421404,0.0002354316,0.0005172947,0.00022799976,0.0023854792,0.00037578295,0.0007217114
National income measures,GDP plus depreciation and indirect business taxes.,(B) (C) and (D).,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,total government revenue in a nation.,income earned by the factors of production.,total export revenue of a nation.,B,False,0.81331193,0.076262176,0.0059757535,0.10139834,0.0008917141,0.0010235797,0.00027942576,0.00067692046,3.1697484e-05,0.00014850342
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,decrease by $290 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,increase by $2900 million.,B,False,0.17027518,0.061977472,0.5235819,0.15343595,0.049891233,0.007159608,0.00661819,0.015170658,0.006814918,0.0050748214
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,B,True,0.02198591,0.9665931,0.0059821294,0.002496828,0.000526742,0.0003172935,0.00028094754,0.0007596624,0.0003866501,0.0006707572
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,PI will be greater than NI.,NI will be greater than GDP.,DPI will be greater than PI.,NDP will be greater than GDP.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,B,False,0.17221574,0.040093,0.3593209,0.2362812,0.060749948,0.017551653,0.00968399,0.038125414,0.012604939,0.053373203
The FED's Board of Governors has members each serving -year terms.,50 2,7 14,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,B,True,0.013997547,0.30451223,0.29875004,0.22971325,0.055474628,0.035455104,0.020126406,0.009949269,0.0023270957,0.029694447
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The FED sells government securities in the secondary market.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The federal government increases spending.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,B,True,0.020173937,0.8724954,0.0166265,0.027914606,0.002771744,0.002438637,0.0013114599,0.011544639,0.014835957,0.029887114
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The promise of the U.S. government to maintain its value,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The GDP of the U.S.,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,B,True,0.0021204324,0.98802584,0.0024836017,0.0012675587,0.00068495056,0.00056832505,0.00017093986,0.0012742649,0.0025624565,0.00084176153
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates remain the same and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,B,False,0.10811226,0.15108162,0.45428148,0.040745866,0.055856984,0.020454787,0.119092025,0.023704218,0.012623492,0.014047366
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The Phillips curve shifts to the right,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The economy experiences a surplus,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,B,False,0.000670936,0.009950155,0.003038941,0.0057349056,0.0012937848,0.006110093,0.7927828,0.1230049,0.012555475,0.04485804
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",B,True,0.10493851,0.4951296,0.04360572,0.008051567,0.0071792714,0.0035011973,0.006828553,0.03595474,0.27883545,0.01597539
Which of the following statements is true?,M2 contains less types of money than MI.,Some of the things included in M2 are not as liquid as the things in MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,M2 is exactly the same as MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,B,True,0.00345022,0.9561113,0.0048109544,0.0039908453,0.0051160944,0.002108864,0.00086673396,0.011478753,0.0068847397,0.005181617
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the right.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,B,False,0.0050747273,0.4007012,0.031193085,0.028192164,0.456954,0.011300512,0.012896436,0.019659786,0.0044819815,0.029546147
If the short-run aggregate supply curve is horizontal it is because,"there are limited resources, causing output to remain stagnant.",there exist many unemployed resources so that output can be increased without increasing wages and prices.,the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,B,True,0.0010169544,0.9928726,0.00201362,0.00081128493,0.00017925267,0.00020568323,0.00015900897,0.00073859806,0.0008639831,0.0011391055
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,False,0.8687893,0.017507298,0.01862322,0.060095172,0.00902368,0.0030694266,0.0035291032,0.0059945574,0.002638605,0.0107296705
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Higher taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Lower government spending     Selling Treasury securities,Lower taxes     Decreasing the reserve ratio,B,False,0.023949185,0.024438174,0.023901656,0.64511,0.02377564,0.012293596,0.0135199,0.08036026,0.07135546,0.08129613
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,False,0.057304326,0.21477354,0.006966584,0.16215482,0.5042524,0.016652402,0.0028409322,0.014999022,0.0060825953,0.013973402
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing SRAS with constant AD.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing AD with constant SRAS.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,B,False,0.060979143,0.011572696,0.1574485,0.41300967,0.041700367,0.026232159,0.1371089,0.04741101,0.009640143,0.09489742
Which group of people will suffer the most from a rising price level?,property owners,people with fixed money incomes,People with fluctuating incomes,Investors in stocks and bonds,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,B,True,0.004269718,0.98475456,0.004075282,0.0011721554,0.00022062828,0.00015106057,0.0007135599,0.0027438956,0.0009286229,0.00097067835
