0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What does the term anatman mean?,Nirvana,No-self,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,Liberation,Impermanence,B,True,0.00090353575,0.983188,0.0017154845,0.00067566393,0.000106146676,4.1172432e-05,0.0001662886,0.0020104,0.0010263016,0.010166969
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Birth narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Heroic narratives,B,True,0.00015619477,0.9896534,0.00042302694,0.00028404855,0.0001454549,3.932494e-05,7.178134e-05,0.0007088044,0.00075404363,0.0077639236
Pure Land Buddhism belongs to which school?,Shingon,Mahayana,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,B,True,0.00021542315,0.9675377,0.0012176464,0.00075873436,0.00078235054,0.0003483891,0.0003319277,0.000684887,0.0077141183,0.020408737
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.058900975,0.039293688,0.68094194,0.0181786,0.00921941,0.00041164897,0.00059333054,0.10267772,0.08478157,0.0050012614
What is the most important prayer in Judaism?,The Aleinu,The Shema,The Decalogue,The Kaddish,The Amidah,The Birkat Hamazon,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,B,True,0.0011672293,0.9961659,0.001532168,0.00062476273,0.00020645502,3.4223154e-05,3.920237e-05,6.243979e-05,9.557187e-06,0.00015819013
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Brahminic orthodoxy,Shudra oppression,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,B,True,0.010987863,0.9791961,0.004590288,0.0036997367,0.0009491928,0.00010520057,9.453539e-05,0.00016150695,1.939153e-05,0.00019616433
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of the Trench,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of Yamama,The Battle of Ta'if,The Battle of Uhud,B,True,0.1274463,0.7056457,0.09268706,0.034669787,0.0014750314,0.00062577607,0.005777813,0.008673309,0.0013960575,0.021603158
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Remembering the Divine Name,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Meditating on one's own personal sins,Performing a series of ritualistic dances,B,True,0.002078682,0.9524614,0.010204503,0.006499113,0.0024620376,0.0015912901,0.0023042487,0.0070075016,0.0009066197,0.014484516
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Hinduism,Atheism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,B,True,0.008807703,0.76397234,0.0075230016,0.0019039894,0.00033675166,0.00035315208,0.022006022,0.0007257968,6.400954e-05,0.19430722
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Disciple,Enlightened,Devotee,Follower,Truthful,Knowledgeable,Worshiper,Faithful,Seeker,B,False,0.9950187,0.0022561627,0.0009062111,0.0009949128,0.0003535552,6.6140325e-05,3.3165405e-05,0.00017142542,1.7651259e-05,0.00018179565
 Which of the following shuns politics?,"The Confucian ""sage kings""",The sages of the Zhuangzi,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The scholars of the Lunyu,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,B,False,0.23368019,0.14092067,0.040631857,0.08727786,0.04854262,0.01693455,0.02387619,0.14216983,0.007079306,0.25888693
What does the Hebrew word mashiach mean?,Chosen one,Anointed one,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Prophet,B,False,0.0005858805,0.0045211487,0.9936407,0.0008255143,7.388033e-05,3.9621358e-05,2.8180279e-05,3.198108e-05,1.39544145e-05,0.00023916509
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-soul,Non-matter,Non-living,Consciousness,Non-energy,Energy,Life,Matter,Soul,B,False,0.0005887766,0.35134953,0.44461104,0.15399615,0.0005470955,0.0001216405,0.00019879674,0.0046958495,0.017352397,0.026538724
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Seated meditation,A collection of statues,A philosophical teaching,A traditional tea ceremony,Veneration of ancestors,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,B,True,0.00044112638,0.99878293,0.0003491488,0.00013728681,6.632694e-05,2.288814e-05,1.6543068e-05,8.986375e-05,1.3905454e-05,7.995194e-05
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Vegetarianism,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,B,True,0.00015162434,0.9280489,0.00145391,0.00083823793,0.00067521335,0.0057236804,0.0012775314,0.0032425763,0.00073321746,0.05785489
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Wrathful and merciful,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Knowledgeable and wise,B,False,0.0026654338,0.35807282,0.597621,0.017174682,0.0059686117,0.0024291463,0.003789787,0.007419576,0.0011746271,0.003684274
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Rome and Europe,Palestine and Spain,Spain and Babylonia,B,True,0.0005567534,0.98279953,0.0005004021,0.00080944283,7.9658545e-05,4.094816e-05,8.023364e-05,0.00070657977,0.0035805588,0.010845719
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Buddhism,Zoroastrianism,Sikhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,B,True,0.030921653,0.9518252,0.00841336,0.0026925511,0.004824535,0.00021239072,0.00011926101,0.00015148958,2.7139511e-05,0.00081241457
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Kali yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Vishnu yuga,Rudra yuga,B,True,0.00014903546,0.9939859,0.0030036145,0.001335407,0.000315253,4.2043474e-05,7.554997e-05,0.0001327178,3.0350695e-05,0.0009299539
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Hymns,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Deities,Rituals,Laws,B,True,0.0003843608,0.9925217,0.00316101,0.0003876892,0.00054460304,0.00011301976,0.0003919155,0.0018136494,0.0001581387,0.0005237801
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Pure Land,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Theravada,Shingon,Tendai,Soto Zen,B,True,0.30882284,0.677011,0.012207891,0.0010035451,0.00011870914,2.5140012e-05,2.19748e-05,0.00012329702,1.0746033e-05,0.0006547897
" According to Hindu tradition, who is considered to be the ideal wife?",Lakshmi,Sita,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,B,False,0.0005791849,0.03557521,0.00011863567,0.137691,0.026288465,1.7463284e-05,0.00019857867,0.012486359,0.74215466,0.044890467
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rabi'a,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rumi,Hildegard of Bingen,Joan of Arc,B,True,0.0010735544,0.9924557,0.00028680157,0.00030971042,9.810456e-05,4.8520236e-05,3.7873102e-05,0.0017968094,0.00013434853,0.0037586116
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Andal,Devi,Durga,Radha,Kali,Parvati,Sita,Ganga,Lakshmi,B,True,0.0002721897,0.9947313,0.0015530874,0.0005371418,0.000606724,2.95326e-05,4.270972e-05,0.00029946037,0.00032592038,0.0016020103
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Francis of Assisi,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Pope Francis,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,B,True,0.00013427142,0.99697113,0.0003018682,0.00018369342,3.014259e-05,8.387839e-05,1.4537258e-05,3.9945848e-05,3.6434154e-05,0.002203904
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Morality,Religion,Epistemology,Aesthetics,Sociology,Political Theory,Metaphysics,Human Physiology,Natural Science,B,False,0.0006529501,0.3981483,0.007757779,0.5628473,0.013554966,0.0011054387,0.0055601886,0.0041536004,0.0001054909,0.0061139744
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Quakers,Methodists,Greek Orthodox,Lutherans,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,B,True,0.0011615827,0.9877587,0.0037017749,0.0023185604,0.0011289646,0.000749658,0.00050982164,0.001327394,9.046004e-05,0.0012529172
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Peter,Abraham,John,Jesus,Luke,Paul,Mark,Matthew,James,B,True,0.00039620366,0.9983559,0.00041777143,0.00029254315,0.00023211294,2.6366146e-05,1.923116e-05,5.4700897e-05,2.0320234e-05,0.00018465586
When was the current Dalai Lama born?,1955,1935,1975,1990,2000,1965,1900,1925,1940,1985,B,True,0.36157787,0.58391863,0.053272545,0.0005757703,0.00013269098,6.209885e-05,1.4231612e-05,0.00030088713,7.3670158e-06,0.0001379168
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Temple-dwelling renouncers,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Jain kings who patronized the faith,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,B,False,0.9267692,0.014122502,0.0033981162,0.050563727,0.00045166668,0.00014848166,9.714412e-05,0.004168811,1.0658692e-05,0.0002697542
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Spontaneity,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Enlightenment,Harmony,Persistence,B,True,0.00037997702,0.49970555,0.49821803,0.0014892501,4.6494413e-05,2.0726868e-05,1.792504e-05,4.8750644e-05,2.713615e-05,4.621278e-05
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,hand gestures,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,temples,B,True,9.886515e-05,0.99783117,0.00041397935,0.000166818,0.00012538195,7.217171e-05,6.3961634e-05,0.00062912283,9.4994844e-05,0.0005035038
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.00017053982,0.9986168,0.0002982183,0.00021720336,0.00025711456,3.860791e-05,2.0567137e-05,0.00016633004,8.3279905e-05,0.00013116395
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,35,33,52,50,25,55,45,20,B,False,0.017195133,0.08926901,0.30941725,0.4998284,0.023920665,0.0012754942,0.0006618856,0.0017897894,0.004666792,0.05197554
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Cow,Serpent,Hippopotamus,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,B,True,0.06518788,0.7704563,0.027699748,0.004649586,0.09452381,0.0003185814,0.00023986632,0.03473346,0.00032341355,0.0018673105
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Community,Sacred hymn,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,B,False,0.00066785375,0.0018289412,0.0023836698,0.056021485,0.0034766374,0.0007277468,0.0026043304,0.14126617,0.6697043,0.12131885
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,Destruction of the Second Temple,The Maccabean Revolt,The Jewish Diaspora,The creation of the State of Israel,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,B,True,0.00010525242,0.9940128,0.002505762,0.0012444068,0.0004108062,7.4484466e-05,0.00013425757,0.0011655843,6.255495e-05,0.00028404145
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Honen,Ryokan,Shinran,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,B,True,0.0008602833,0.9357611,0.012936947,0.0436724,0.003303765,0.00011537355,9.38323e-05,0.002279071,8.235128e-05,0.0008948586
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Indonesia,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Turkey,Iran,Pakistan,B,True,0.00010884486,0.99711406,0.0002784999,0.00014982691,4.1893138e-05,1.306985e-05,6.9319776e-06,2.6111034e-05,4.806119e-05,0.002212788
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Gregory,Pius,Augustine,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,B,False,0.0001606331,0.44769564,0.490303,0.0018373706,0.00048757123,0.00010858175,0.018257769,0.0023008173,0.037488885,0.0013596395
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Enlightened being,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Ascended masters,Wise ones,B,True,0.0047180275,0.6550708,0.0060229506,0.002430741,0.32810736,0.0009451807,0.00019904085,0.0006401698,7.244827e-05,0.0017932616
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Tegh Bahadur,Guru Gobind Singh,Guru Ram Das,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,B,True,5.8321082e-05,0.99505806,0.0007322442,0.00023394158,6.048688e-05,3.9033195e-05,0.00021551666,0.00014350496,0.00012440622,0.0033344002
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Hargobind,Guru Har Rai,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,B,True,0.0024187057,0.98908234,0.0006241863,0.00090347766,0.00029082806,9.8560864e-05,0.00031586553,0.0045931945,4.5667643e-05,0.0016270448
 Where is the key to liberation found within Sikhism?,In faith in God,In the life of the householder,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the strict adherence to the Five Ks,B,False,0.0007277653,0.001373362,0.00093776704,0.0017462113,0.0014008351,0.002000974,0.018859496,0.96410817,0.0022033271,0.0066420543
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,God is eternal and merciful to those who offer worship,The universe is inherently chaotic and unpredictable,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,B,False,9.8442564e-05,0.0002025769,5.5522905e-05,0.0002717915,4.987185e-05,0.00020483663,0.00011522654,0.00022639534,0.00012887112,0.99864644
 Which goddess is worshipped during the festival of Divali?,Radha,Sri Lakshmi,Sita,Kali,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,B,True,0.00016806049,0.96720403,0.0029404582,0.021374395,0.0045436677,8.3138235e-05,0.00045188266,0.001770107,0.0003209322,0.0011434131
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Silla,Joseon,Tang Dynasty,Japan,China,India,Mongolia,Baekje,Goguryeo,B,False,0.17354366,0.117758356,0.049768724,0.031513724,0.46063083,0.014672655,0.006443073,0.05958763,0.0038090486,0.08227227
 To whom is the Yoga Sutras attributed?,Vivekananda,Patanjali,Kapila,Aryabhatta,Badarayana,Shankara,Nagarjuna,Vyas,Madhva,Ramanuja,B,True,0.0002879153,0.9986545,0.00071713625,0.00011683282,9.914064e-05,1.913487e-05,1.6163658e-05,3.1222e-05,1.45507265e-05,4.346821e-05
 Which of the following does NOT describe the Ka'ba?,It was built by Solomon.,It was visited by Moses.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,B,False,0.0014697094,0.007826681,0.03641917,0.0064113084,0.018189685,0.92257977,0.002107636,0.0027147057,0.000114833645,0.0021664689
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Ganesha,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Krishna,Hanuman,Rama,B,True,7.8332945e-05,0.9946801,0.00051814155,0.00026998704,7.7557794e-05,5.5773722e-05,0.002201901,0.00038590006,0.00076853053,0.0009637924
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Nanak,Vishnu,Shiva,Indra,Buddha,Brahma,Mahavira,Krishna,B,False,0.0053971456,0.016740933,0.05111389,0.0021047082,0.0010826539,0.00038375234,0.029921627,0.039213486,0.7749265,0.07911527
 Who is the author of Admonitions for Women?,Confucius,Ban Zhao,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Sun Tzu,Liu Bang,Laozi,Zhuangzi,B,True,0.0003214634,0.9976743,0.00047255575,0.00012356449,6.736099e-05,1.1589464e-05,2.1582164e-05,0.00034994332,0.00026925697,0.00068863283
How many female renouncers were under the tutelage of Chandanbala?,"7,000","36,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",B,False,0.010740437,0.19135974,0.23938066,0.08862992,0.18833013,0.05023528,0.015577709,0.053542636,0.0185198,0.14368367
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.00010378686,0.9933937,0.00044709217,0.00023183755,0.00027166796,0.0001400836,7.586846e-05,0.00041449943,0.00027827272,0.004643234
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Hukam,Panth,Sansar,Guru,Khalsa,Mantar,Sangat,Gurbani,Karam,B,True,0.0006483786,0.88142794,0.006981212,0.0013668778,0.0047332076,0.00016171529,0.0010190656,0.08898804,0.0008373017,0.013836041
 How many books are in the New Testament?,47,27,25,31,26,28,30,33,35,29,B,False,8.034555e-05,0.0032043671,0.0021902563,0.0025062533,0.98768127,0.00039940936,0.00014868735,0.0008246724,0.0006490229,0.0023158903
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Humanistic Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Pure Land Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,B,False,0.0032275452,0.076267295,0.8389807,0.059829667,0.00329423,8.5872736e-05,0.0001044156,0.009464532,0.005884036,0.0028616562
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that nakedness was an elemental expression of non-attachment,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that the omniscient Jina must eat and sleep,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,B,True,0.008746643,0.96223456,0.0067582955,0.011393845,0.0004357942,0.00024038924,0.00013457843,0.009194376,0.00020928966,0.00065206
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Namokar Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Moksha Mantra,Jina Mantra,B,True,0.0011759456,0.8885393,0.011143398,0.0026606703,0.06900717,0.0006071612,0.0007774735,0.0021291615,0.0011359188,0.022823809
When did the first Jaina temples appear?,Eighteenth century CE,Fifth century CE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Eleventh century BCE,Eighth century CE,B,True,0.00034473868,0.46799743,0.041763384,0.44686705,0.00095818035,0.0018184037,0.0030131266,0.03633521,0.00053003366,0.00037242594
How many Jinas have appeared during our age?,13,24,18,60,5,35,42,50,12,7,B,False,0.17960042,0.115854844,0.62130934,0.016185818,0.041729864,0.0011574683,0.0010646819,0.003813478,0.0044483207,0.0148356985
The title Dalai Lama means which of the following?,Love of the Ocean,Ocean of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Lover of Wisdom,Stillness of Love,Lover of the Ocean,B,True,0.00043172127,0.9707299,0.012658507,0.001610861,0.009225407,0.0008108798,0.00203067,0.0020571302,0.00011745708,0.00032748573
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Sri (Lakshmi),Radha,Durga,Rukmini,Annapurna,Kali,Parvati,Ganga,Sita,B,True,3.2186857e-05,0.99197936,0.0074437303,0.00017165692,5.22837e-05,9.581306e-06,1.1311781e-05,2.8344242e-05,8.843539e-06,0.00026265575
What is bhakti often translated as?,Ritual,Devotion,Religion,Karma,Yoga,Gods,Spirituality,Meditation,Worship,Enlightenment,B,True,0.00057689345,0.99610364,0.0015853553,0.00042313026,0.00047165388,4.236279e-05,6.9443005e-05,0.0004923549,6.57089e-05,0.00016962156
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Sarasvati,Kali,Lakshmi,Vishnu,Hanuman,Durga,Indra,Ganesha,Shiva,B,True,0.00045456467,0.9984719,0.00035764594,0.00022464737,0.00014268294,2.1738557e-05,2.1750628e-05,0.00014629046,5.3515694e-05,0.00010504708
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The Kippah,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,B,True,7.144103e-05,0.9980319,0.00026824404,0.00015926221,8.20968e-05,4.116124e-05,3.1751355e-05,0.0001054904,3.4051012e-05,0.0011744866
Krishna and Rama are incarnations of which Hindu god?,Indra,Vishnu,Ganesha,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,B,True,7.668929e-05,0.99922454,0.00017680902,7.709142e-05,2.6442342e-05,8.820492e-06,1.04247165e-05,3.048372e-05,0.00017558088,0.00019312644
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Merchants,Artists,Servants,Laborers,Scholars,Farmers,Healers,Traders,B,True,0.0004298519,0.9978162,0.00058879156,0.00021107757,6.1378065e-05,2.9716857e-05,3.5802666e-05,0.00017764159,8.512452e-05,0.00056427735
