0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,22,15,10,1,7,20,4,18,13,B,False,0.0033039984,0.0046584914,0.9856188,0.0049734022,0.00076740485,6.376171e-05,7.3766016e-05,0.0003704347,4.354848e-05,0.00012615047
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.0016132969,0.9837075,0.0055552763,0.004212016,0.002187811,0.0003061898,0.00029589326,0.0008540051,0.00015825915,0.0011096564
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,X-linked recessive.,autosomal dominant.,mitochondrial inheritance.,Y-linked dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,B,True,0.026887747,0.8799517,0.08022139,0.008708369,0.0019518476,0.00024383125,0.0009416481,0.00028094236,0.00021620843,0.000596372
Homeobox sequences,were identified as the integration sites for bacterial viruses,are present in the genome of many animal species,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are unique to plant genomes,B,True,0.0015223515,0.96332467,0.0010416147,0.0015291219,0.00069942634,0.00089114753,0.0021742098,0.01988954,0.00433829,0.0045895036
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",B,False,0.36048132,0.22697663,0.029747056,0.019169252,0.006228095,0.0005942581,0.00082830474,0.031246858,0.08184643,0.24288185
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,False,0.051614787,0.17089006,0.41449943,0.2894517,0.03166522,0.0057746945,0.0043355315,0.014120458,0.004641049,0.013007086
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Paternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 15,B,False,0.014633569,0.019236492,0.12283683,0.030646186,0.7971058,0.005044986,0.0017946197,0.0040682177,0.001466894,0.0031665608
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Hurler syndrome,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Tay-Sachs disease,Pompe disease,B,True,0.04933207,0.854104,0.05936017,0.031659115,0.0019219436,0.00052302843,0.00037224908,0.0012039656,0.00023861071,0.0012848026
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,social epigenetics,fetal epigenetics,prenatal epigenetics,behavioral epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,B,False,0.016862776,0.11037105,0.008278665,0.52626973,0.03688765,0.0074259676,0.0040637353,0.061404914,0.01427946,0.21415606
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1,2 in 3,2 in 4,1 in 10,1 in 3,3 in 3,4 in 4,1 in 4,1 in 2,B,False,0.027912442,0.11129183,0.73114914,0.03860423,0.0027595765,0.011186138,0.031342573,0.01244475,0.024295194,0.009014118
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a deletion.,a silent mutation.,an inversion.,a point mutation.,a missense mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,B,False,0.032145236,0.036341254,0.013358901,0.035086766,0.8483333,0.011463213,0.0020886078,0.009736397,0.0029934538,0.0084528625
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.48,0.24,0.8,0.72,0.36,0.56,0.64,0.32,0.16,B,True,0.0007100153,0.7145104,0.12931149,0.009471196,0.04652386,0.040787335,0.025309568,0.023691308,0.0067134197,0.002971469
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,Low density lipoprotein receptor,High density lipoprotein,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,B,False,0.000116193616,0.000726499,7.9890015e-05,0.00019870776,0.00053837814,0.9917889,0.00053428067,0.0013260108,0.00061004487,0.004081114
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,incomplete dominance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,polygenic inheritance,inbreeding depression,B,True,0.007897369,0.46273342,0.18438661,0.017865866,0.0020345682,0.0009103604,0.31170797,0.007906638,0.0029203664,0.0016368637
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 40,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 50,1 in 500,B,True,0.019485757,0.2496083,0.21990913,0.10031437,0.09699658,0.02917436,0.074699745,0.0933925,0.07436114,0.04205806
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Recessive inheritance has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Mitochondrial DNA has,B,False,0.0013738367,0.0031710074,0.00069253735,0.0020566636,0.95583516,0.0010849303,0.0012630379,0.02187778,0.00428679,0.008358166
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Huntington disease,Alzheimer's disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,B,False,0.3413749,0.2841586,0.018731872,0.011215648,0.01561588,0.31040415,0.0015650461,0.00091925816,0.00018316647,0.015831584
A homeotic mutation is one which,results in a change in the species of the organism,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,is wild type at one temperature and abnormal at another,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,B,True,0.001343611,0.7857567,0.16439848,0.0094290795,0.0019179406,0.0028375888,0.008670998,0.01887483,0.003663473,0.003107187
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,True,0.08136679,0.29830906,0.06650502,0.2227923,0.0033012494,0.00505854,0.0044943816,0.07467612,0.0008782808,0.24261838
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,True,0.00029665147,0.5687463,0.002112082,0.004441066,0.00070909417,0.00021224614,0.0015076069,0.29820576,0.064484075,0.059285074
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Fanconi anemia,Hemophilia B,B,False,0.86615044,0.08665019,0.015920844,0.022478148,0.0059409356,0.00076158706,0.00030933844,0.0013983105,7.8117366e-05,0.00031204658
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 50 000,1 in 10 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,B,False,0.2978015,0.14515984,0.2609463,0.02952154,0.10384054,0.00829148,0.034561146,0.05469012,0.038609173,0.026578473
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Arylsulfatase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,B,False,0.99631256,0.0022703751,0.0005567519,0.00019777904,3.5251553e-05,2.6016674e-05,9.6424104e-05,0.00040804187,4.1920866e-05,5.4699263e-05
A nonsense mutation involves:,the creation of a new start codon.,the creation of a stop codon.,an AG splice acceptor site.,the addition of an extra nucleotide.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,B,True,0.0021053492,0.98952746,0.001541432,0.0008130224,0.00076195155,0.00089704775,0.00054573274,0.0015131684,0.00015435509,0.002140548
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,is used to determine the presence of bacteria in a water sample,B,True,0.00029408297,0.9941705,0.00054810784,0.0005388301,0.0002073108,0.0005398532,0.0005293186,0.0011274945,0.0004158744,0.0016285884
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Down syndrome,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Normal pregnancy,B,False,0.060872566,0.033927083,0.04231646,0.07293493,0.014540888,0.0082203755,0.09760657,0.41729733,0.16020572,0.09207802
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Developmental plasticity,Environmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,B,True,0.014025245,0.8769378,0.019843891,0.009911368,0.003088283,0.00050029275,0.005429707,0.010978849,0.04886434,0.010420212
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,it is a small plant with a small genome size which can be raised inexpensively,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,It is the only plant that can perform photosynthesis,It is a large plant with a complex genome which can be raised inexpensively,B,True,0.000615504,0.991659,0.00089153345,0.0006061164,0.00086301175,0.0012080325,0.0011652244,0.001912522,0.0003398789,0.00073917484
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/8,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/128,1.0/32,1.0/64,1.0/1024,B,True,0.0048038717,0.80748034,0.118995726,0.003696579,0.007620575,0.010277289,0.02192576,0.017096672,0.007015604,0.0010876083
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.0099532,0.14411479,0.014525126,0.02545721,0.020791465,0.026698833,0.0019137353,0.5594587,0.036292892,0.16079406
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.4071508,0.066368885,0.05953287,0.250918,0.10946409,0.011556215,0.02681497,0.0576558,0.00061013555,0.00992841
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 20,about 2,about 100,about 4,about 5,about 30,about 60,about 200,about 50,B,False,0.0093151955,0.039728213,0.11308906,0.10682027,0.62396526,0.053881656,0.011075325,0.01197196,0.013980337,0.016172778
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,isolating a gene by PCR using primers from the same species,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,B,True,0.00057425536,0.9382485,0.016986974,0.0076104966,0.0004803692,0.00042501648,0.003825871,0.006599212,0.0044627422,0.020786475
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,"grow within bacteria, and are present in bacterial colonies on an agar plate",cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,include telomeres to allow propagation in yeast,can accommodate any size of insert without limitations,B,True,0.0013194223,0.96068376,0.004499123,0.0061436277,0.001844444,0.010760049,0.0048754076,0.0046394574,0.000970419,0.0042640856
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,B,True,0.00071334623,0.9546334,0.000776976,0.00061374536,0.0002795327,0.0006081729,0.0021352246,0.010281032,0.006868861,0.023089958
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,True,0.022574225,0.4715116,0.007607115,0.20910592,0.015510806,0.24623384,0.007187218,0.010673442,0.001184725,0.00841116
"In meiosis, recombination occurs in:",Interphase.,Prophase I.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Cytokinesis.,Anaphase I.,B,True,0.0001521848,0.88253635,0.0013886648,0.0042293537,0.10598554,0.0020506857,0.0008343164,0.0010509619,0.00047387503,0.0012980816
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,mitochondrial DNA.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,chromosome 10.,chromosome 12.,chromosome 7.,chromosome 18.,B,True,0.0005120605,0.98805326,0.008161571,0.00056308287,0.00047782797,0.00011489261,0.0001643419,0.0005913564,0.0007162534,0.00064529147
"Regarding exons, which, if any, of the following statements is correct?",The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,B,True,0.0006641658,0.98436755,0.002300701,0.0022807666,0.0010098328,0.0011189905,0.0006677223,0.0025731637,0.001719544,0.0032974759
"In humans, each cell normally contains ______ of chromosomes.",24 pairs,23 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,B,False,0.0006084367,0.032585815,0.0017830956,0.0015152114,0.0010530493,0.955863,0.002457473,0.002494433,0.00030719044,0.0013322483
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,higher level of gene expression in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,B,False,0.0017614351,0.0014073336,0.0007215608,0.001519698,0.0008634017,0.0012490813,0.9732817,0.01475262,0.0015393678,0.0029037
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Monozygotic twins,Hypertelorism,Ventriculomegaly,Omphalocele,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,B,False,0.9612962,0.033600338,0.0020096223,0.002234065,0.00018256727,0.00019223455,7.5537515e-05,0.0002787628,1.9826819e-05,0.00011083005
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.08,0.32,0.1,0.16,0.12,0.02,0.04,0.4,0.06,B,False,0.2705012,0.03807153,0.5214256,0.0408407,0.014477829,0.0018107188,0.0019426917,0.014001794,0.0733834,0.023544477
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,B,True,0.0013373767,0.9805798,0.0077266567,0.0052265474,0.00076588365,0.0018529516,0.0006426847,0.0010752971,0.00010725671,0.00068530516
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,Autosomal dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,X-linked dominant,X-linked overdominance,B,False,0.0055589206,0.07262735,0.008872107,0.07106812,0.023101348,0.0901302,0.29294935,0.047103114,0.1843634,0.20422608
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,solving criminal and paternity cases,identifying the presence of bacterial infections,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,B,False,0.010821609,0.19167772,0.0021785046,0.106745884,0.039928596,0.272972,0.0073327767,0.24817528,0.017756078,0.10241147
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Oculocutaneous albinism,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Huntington's disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,B,False,0.0006998177,0.0010265869,0.00043518905,0.008431651,0.00649115,0.017371831,0.7610986,0.086129725,0.0041845315,0.114130884
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Tay-Sachs disease,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Fragile X syndrome,Duchenne muscular dystrophy,B,False,0.0015800494,0.0006643808,0.002254542,0.0039255577,0.98244905,0.0017053008,0.0004316349,0.0012431162,0.0013918284,0.0043544467
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.0010520197,0.98304385,0.0040023625,0.0017009196,0.008378874,0.00011746669,0.0001629758,5.534696e-05,0.00016419249,0.0013222492
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","45,Y","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","48,XX,+13,+21",B,True,0.04031092,0.82258785,0.010284524,0.005748073,0.0096272845,0.08156553,0.0024725383,0.009738251,0.015569757,0.0020951426
