0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is one of McAdam's levels of personality?,Adaptation,Identity,Growth,Generativity,Recognition,Self-actualization,Compliance,Assimilation,Authority,Control,B,True,0.0017888763,0.41700095,0.08282869,0.4152469,0.0026835701,0.001572898,0.021463802,0.027574187,0.0018268466,0.028013304
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Good genes,Moderate amounts of alcohol,Living in a warm climate,Social support,Owning a pet,Wealth,High amounts of caffeine,High protein diet,Regular travel,B,False,0.0001857282,0.000353775,0.0003290791,0.0007510251,0.99531543,0.0009807759,5.944535e-05,0.0001596768,0.00020365226,0.0016614808
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,An alternative to marriage,A first step toward eventual marriage,A way to test compatibility before marriage,A way to avoid legal complications of marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,B,False,0.00044624446,0.014689922,0.0085815005,0.008232885,0.0039294525,0.008902457,0.9409417,0.0071459743,0.0023074187,0.004822535
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place holds many memories,That place offers certain amenities suited to their lifestyle,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,B,True,0.0006791317,0.9912111,0.004049505,0.0012960251,0.0002159634,0.00017514118,8.0718484e-05,0.0017824443,9.326283e-05,0.00041678603
The Hayflick number for human cells is,Less than 20,Between 45 and 55,More than 60,Over 100,Exactly 50,Between 30 and 40,More than 80,Less than 30,Unknown,Between 55 and 65,B,False,0.00041007003,0.2766987,0.56655574,0.03659625,0.079795696,0.0077676633,0.0023493888,0.0127451215,0.003372361,0.013709034
High levels of self-care behaviors have been associated with high levels of,Extraversion,Agreeableness,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Primary control,Self-efficacy,Emotional stability,B,False,2.3185183e-05,0.00017404783,1.8481562e-05,9.7626486e-05,0.00038806722,3.976769e-05,0.0003902997,0.4416806,0.555117,0.0020709226
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Erikson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Levenson,B,True,0.0021999495,0.4933618,0.015569146,0.01089735,0.0030190917,0.0019053416,0.040801413,0.4229165,0.0025768748,0.0067526456
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A smaller proportion of older women report dreams about sex,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A higher proportion of older people have reading glasses,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,B,False,0.0022711107,0.0049564666,0.007822404,0.008481104,0.82721186,0.007893747,0.003325511,0.035732772,0.07208031,0.030224668
Fear of aging has been associated with high levels of,Confidence,Neuroticism,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Mid-life crisis,Depression,Optimism,B,False,1.7446499e-05,0.009676028,8.158427e-05,7.7358985e-05,0.002562621,0.9850145,0.00019276781,0.00096205296,0.00077931123,0.0006362603
In which dementia are cognitive symptoms less likely?,Vascular dementia,Parkinson's,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,B,False,0.9841537,0.009767902,0.0034279176,0.0011663747,0.00021286443,0.00021757679,0.00031606766,0.0004473212,1.8711866e-05,0.0002716975
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Stay in school,Take up a musical instrument,Travel the world,Spend more time with family and friends,Learn a new language,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,B,False,0.0004953104,0.00078343967,0.00030717498,0.0016955251,0.98260814,0.0015048418,0.0004471719,0.0015051877,0.0031673135,0.0074857823
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Emotional,Moral,Motivational,Companionship,Instrumental,Friendly,Financial,Informational,Physical,B,True,0.00022555073,0.5578084,0.0010768605,0.0008749355,0.43886057,0.00018401681,4.613619e-05,0.0003288354,7.857593e-05,0.0005161022
Hearing loss occurs more frequently for,Children more than adults,Men than women,People who live in urban areas,People who are diabetic,People with high blood pressure,People who are obese,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,B,False,0.0022843042,0.23673311,0.017836973,0.010038055,0.001836903,0.002307016,0.5574044,0.11525068,0.011275157,0.045033414
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Suppression of the immune system,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Increased production of adrenaline leading to adrenaline fatigue,Lowered cognitive function leading to poor decision-making,B,True,7.193103e-05,0.99805415,0.00053159666,0.0002863909,0.000101281636,0.00014643368,9.75707e-05,0.0004612491,4.475803e-05,0.0002046109
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Work productivity,Personality traits,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,B,False,0.00036042862,0.11948564,0.0005164832,0.0019360429,0.41802144,0.4387726,0.0027226214,0.0066123656,0.0010736363,0.010498719
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Move to a new city for a fresh start,Keep yourself busy to distract from the pain,B,True,0.00019221658,0.9970421,0.00039401374,0.00083048374,0.00030711174,5.5008615e-05,1.16293595e-05,0.00025521987,7.1645554e-05,0.0008405834
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,Perceived as support,Very emotional,Unexpected,"Given from a professional, rather than a personal contact",Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,B,True,0.00045650167,0.9968219,0.0014674069,0.0006790752,9.107857e-05,4.6088855e-05,2.1297728e-05,0.00034167775,1.5340938e-05,5.9665257e-05
Free radicals are produced by,Lack of physical exercise,Normal metabolism,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,B,True,0.0035588802,0.9930265,0.0020334376,0.0009313095,0.0002145119,8.132432e-05,1.659702e-05,8.498253e-05,7.141796e-06,4.5429344e-05
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,5.3094715e-05,0.9991775,0.00011240387,8.5310996e-05,2.1403384e-05,2.078285e-05,1.2084612e-05,1.8512137e-05,4.8534115e-05,0.0004504601
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Hospice,Respite Care,Home Healthcare,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,B,True,1.9496174e-05,0.6303246,0.00013560973,0.00013538398,5.8727328e-05,3.517333e-05,1.5838326e-05,5.9311395e-05,3.2187072e-05,0.36918366
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Very frequent (more than 75%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Slightly frequent (around 60%),B,False,0.6082782,0.04124034,0.34633604,0.0032992254,0.0002777552,0.000119321994,8.3822466e-05,0.00013508053,6.715365e-05,0.00016302525
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Promote weight gain,B,True,0.0011633601,0.97615165,0.0018623038,0.011868966,0.00046225556,0.00020302841,0.00013073243,0.0038636476,0.0017289817,0.0025651602
Elder abuse most frequently comes from the older adult's,Strangers,Children,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,B,False,2.9997296e-05,0.00032894113,6.653179e-05,0.0003063216,0.0004838609,0.9982493,6.886963e-05,5.6147557e-05,1.2618456e-05,0.00039737707
Projective tests generally ___ than objective tests of personality.,Are more valid,Are more visual,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Require more training to administer,Have fewer questions,Are more time-consuming,B,False,0.0031058055,0.20342241,0.0007708132,0.012435312,0.7719693,0.0022548544,0.00090632855,0.00270419,6.511888e-05,0.0023657957
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Rods,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Fovea cells,Sclera cells,Pupil detectors,B,True,0.0012137088,0.8141679,0.18322334,0.0009176726,0.00034183238,5.09904e-05,1.7690898e-05,3.4534976e-05,7.616179e-06,2.489476e-05
Some work on age stereotypes suggests that,They only apply to certain age groups,Negative ones are stronger,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,They only exist in certain cultures,They are very rare,B,True,0.0035742081,0.9062954,0.0073846956,0.008699697,0.065615386,0.003344156,0.0010740135,0.0037467922,3.3557146e-05,0.00023204302
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Differences in weight,Shrinkage of the thymus gland,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,B,False,0.090376176,0.08124433,0.29687434,0.3107148,0.05040454,0.007956354,0.007994072,0.004510981,0.052858833,0.097065605
The major question concerning aging and personality is:,Does personality become more complex with age?,Does personality change with age?,Do older adults still have personalities?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,B,True,0.00028261187,0.725993,0.0015745653,0.003128412,0.26074082,0.0016422947,0.00016847787,0.0009406957,7.4990894e-05,0.005454263
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,False,3.1153435e-05,5.3121035e-05,0.0017134872,0.0005840654,0.00010150367,2.3397755e-05,1.2745997e-05,0.00068208337,0.9939567,0.0028417755
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having others to wait on you,Watching grandchildren grow and develop,Having a second chance at parenting,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,B,False,0.00065582624,0.00033391232,0.0011712627,0.17020105,0.0060288534,0.094208434,0.097256236,0.5654005,0.0012336338,0.06351039
"Of the following animals, which has the longest life span by current measures?",Human,Blue whale,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Parrot,Gorilla,B,False,7.021631e-05,0.010336723,0.00054907997,0.0109468745,0.00937097,0.9660869,0.00014304946,0.0013250374,3.1228326e-05,0.0011400435
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can make funeral and estate plans with the loved one,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can assist the terminally ill person in speeding their death,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,B,False,0.9940492,0.0038702718,0.0007418198,0.0007180063,9.8687786e-05,0.00012707208,6.22707e-05,0.00013995057,1.0254955e-05,0.00018252419
Changes in the reproductive system are more _____ for men but not for women,Organismic,Continuous,Regressive,Progressive,Cyclical,Nurturant,Intermittent,Mechanistic,Linear,Sporadic,B,False,0.000812684,0.0034192966,0.960668,0.034812324,6.905416e-05,1.9539239e-05,3.3330813e-05,8.024017e-05,5.2162386e-06,8.0201615e-05
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Human growth hormone,Melatonin,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,B,False,0.0023025456,9.754106e-05,0.0317896,0.0049618394,0.0023859076,0.0057111126,0.33582675,0.17872131,0.15832743,0.2798759
The majority of older widows live,In an institution,Alone,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,B,True,0.0016851946,0.85521436,0.0067612897,0.020761611,0.058448367,0.0028778922,0.0016000188,0.017065419,0.0011343409,0.0344515
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,0.00017959456,0.99580175,0.00025266147,0.00022434274,6.8177396e-05,0.00012470572,0.00017822106,0.0019255147,0.00019284063,0.0010523667
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The proportion of older women is particularly low,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,B,False,0.024384307,0.011864936,0.049903728,0.9131192,0.00030480846,0.00010772489,6.554996e-05,0.00016260217,1.5356409e-05,7.174861e-05
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Asian-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Middle Eastern-American,B,True,0.011851303,0.9688872,0.006325006,0.0031967422,0.0021503111,0.00093787967,0.0030804342,0.0024570185,0.00059725996,0.00051699486
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Continuity,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Stochastic,Dynamic,B,True,0.00035885468,0.9980148,0.0009410555,0.0002727912,3.1393865e-05,2.2699483e-05,0.00010982926,9.1572314e-05,5.03047e-05,0.00010654554
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A white woman,A Hispanic man,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,B,False,0.99829274,0.0012827973,0.00020544614,0.0001081718,4.163678e-05,9.690064e-06,8.21392e-06,2.5707024e-05,7.404816e-06,1.8356606e-05
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.14911631,0.015213141,0.67052096,0.041528013,0.059824068,0.0017575222,0.0029831382,0.015699815,0.027650405,0.01570657
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Take a long time,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Are the result of poor nutrition,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,B,False,0.0048106336,0.0074506914,0.012175924,0.3614083,0.01627244,0.001193445,0.001299496,0.036872048,0.54468024,0.013836857
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Blood vessels,Arteries,White blood cells,Capillaries,Veins,Plasma,Heart,Blood plasma proteins,Red blood cells,B,True,0.00080456055,0.6025326,0.031049887,0.0038217574,0.0033879858,0.0017680199,0.0025774115,0.34373862,0.0010498703,0.009269329
Older adults generally perform very well when their _____ memory is tested.,Sensory,Semantic,Implicit,Procedural,Short-term,Working,Episodic,Explicit,Retrospective,Long-term,B,False,8.511933e-05,0.008685804,0.010389718,0.97312486,0.0008585499,0.00039409485,0.00097303983,0.00044378926,1.4069323e-05,0.0050309137
"With respect to marital satisfaction, most long lasting marriages",Show constant low satisfaction throughout the marriage,Show lower levels during the years when children are present,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",B,False,0.0014925126,0.29935905,0.016643332,0.0344557,0.20690446,0.38978082,0.0036977227,0.012895973,0.0043430473,0.030427415
Theories,Are only used in scientific research,Attempt to explain findings and guide future research,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Are created after the research is complete,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,B,True,0.00032362188,0.99831885,0.00042507015,0.000410772,0.00019575866,7.808896e-05,1.6348396e-05,0.00011639571,1.2833374e-05,0.000102263664
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Wear and tear,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Cellular senescence,Programmed cell death,B,True,0.41462055,0.47525418,0.061809245,0.03515067,0.002610419,0.0011950651,0.00051500776,0.008050232,0.00013180445,0.0006630006
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,Older adults smoke less than younger adults,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,The number of cigarettes smoked does not change with age,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,B,True,0.0015655146,0.99495983,0.0015118397,0.00069359597,8.349215e-05,0.00015024605,0.00010426979,0.00036241233,0.00010818339,0.00046058095
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,3.9213624e-05,0.9986829,0.00047947062,0.00050911476,6.914178e-05,2.9878905e-05,1.3993508e-05,3.0720446e-05,2.5227668e-05,0.000120339326
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,B,True,0.0007818794,0.97609985,0.010067647,0.0042065927,0.0006817274,0.0010655862,0.0008865771,0.0026026757,0.00026213896,0.0033455084
Do traits change with age?,They only change due to major life events,They change a little,Only after the age of 60,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,B,False,0.00020280357,0.0036554444,0.0016086495,0.0012806779,0.0007136256,0.955091,0.00498921,0.017051345,0.009868957,0.005538396
The cause of Alzheimer's appears to be,Lack of physical exercise,Mostly genetic,Consumption of red meat,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Exposure to loud noise,Mostly environmental,B,True,0.0025873482,0.9731233,0.0068270536,0.0120988935,0.001888941,0.0003814043,4.2203013e-05,0.00063514145,3.415189e-05,0.0023816067
Older married men have been found to have,Equal levels of positive and negative emotions,Lower levels of negative emotions,No significant difference in emotion levels compared to others,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,B,True,0.0010738684,0.82920146,0.0036790746,0.018489152,0.002953182,0.00345867,0.018888533,0.092771746,0.0023847453,0.027099652
"Within the United States, which location has the longest life expectancy?",Washington,Hawaii,Mississippi,Oregon,Texas,Arizona,Alaska,Florida,California,New York,B,True,0.00079239084,0.9698411,0.0005114089,0.00069766917,4.553502e-05,3.5589524e-05,7.765583e-05,0.026032554,0.0009446172,0.001021474
The largest proportion of older adults living alone reside in,Massachusetts,"Washington, DC",Oregon,Florida,Michigan,Alaska,California,New York,Hawaii,Texas,B,False,0.0037131906,0.0006528799,0.010771179,0.9253733,0.0028319403,0.00065415254,0.00020423715,0.006532626,0.0015460528,0.0477205
Which level of personality description appears to show the most change with age?,Values,Personal concerns,Identity,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Communication skills,B,False,8.3276034e-05,0.0003103732,0.97983825,0.0059261927,0.00016334288,7.6289645e-05,0.000114983406,0.0026601597,0.0013339218,0.00949334
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The benefits of knowing that others are praying for you,The comfort of believing in a higher power,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.010957337,0.00045021446,0.00046611976,0.00913357,0.8493126,0.01009439,0.001300332,0.006917603,0.015816212,0.09555159
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between human and environment,The interaction between humans and animals,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,B,False,0.8495031,0.12420596,0.0011086547,0.0016715666,0.0003236678,6.878291e-05,8.2413804e-05,0.022919899,3.076775e-05,8.503889e-05
Prospective memory refers to memory,For the context and source of remembered information,To do something in the future,For facts and general knowledge,For learned skills and procedures,To remember something immediately,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,B,True,0.00058475684,0.99605334,0.0008797339,0.0007988151,0.00054605113,0.00021989236,4.3683736e-05,0.0003497161,2.8767918e-05,0.0004952011
